path,sha256,size_bytes,run_dir,manifest_sha256,job_id,parent_job_status_at_snapshot,result_completion_marker_exists,client_id,system,item_id,scorecheck_passed,answer_perf,answer_is_json,candidate,lookup_would_change
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_0.json,97f25d21d4d864ae38cfeca6b07cfb234cee7fced99284e3c3776103ce4cbd33,14437,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,completed,True,1d5753f1248d44a78f14d5cac18741a1,poolact,hpobench:paramnet:adult:steps,True,0.851000002309956,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_1.json,9cbefb9aeeb6d8975034e53668372989b7ef3663c208149bee2f9f0fc4a3530f,6226,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,completed,True,4ba0cb3135a743bc905e0a4a958c8bd6,poolact,hpobench:paramnet:adult:steps,True,0.8508981502172019,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_2.json,0ba555803d1146af87e2fda567acb3ad5c4f8ab053d9d64b1ce6098b522b1b27,15411,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,completed,True,98266f7d99e44a4191bdb6b2d54e265f,poolact,hpobench:paramnet:adult:steps,True,0.8510000044874572,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/agents/agent_3.json,74080e3ca777737261653b974eb33d69c1b77a359f6897618264cca5a17fd13d,12130,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,completed,True,910aa7a760fd4f859bfbae11d95a515b,poolact,hpobench:paramnet:adult:steps,True,0.851000002309956,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_0.json,daeb9ddb0d993a414d3811f32b50943d7fc35c5d662d972643744280b8194fdd,20984,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,completed,True,c0fc624fe63d4f2b946475ff4e9ce692,poolact,hpobench:paramnet:adult:steps,True,0.8484907403350981,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_1.json,203b9d5eb1b9a65c47c01c92993f78efa9fa6befa54eccedbaa18a3b179e15d2,14493,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,completed,True,04b5dd2bd729479684bfbf619dc46164,poolact,hpobench:paramnet:adult:steps,True,0.8520925965347775,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_2.json,31df9ec12b663f582eb146b3eb692307b0933f8a8f3818c4ef284fd5a1c1b7d6,23280,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,completed,True,a4caac0e1c324713b2edc8d0c7516cde,poolact,hpobench:paramnet:adult:steps,True,0.8501388919165841,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_3.json,c18a7538c29c083a6e9ad5bb10908a350ea8f404b5afb30a519284924685d573,16706,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,completed,True,24e8a26fd4e24815a796fa76fa273097,poolact,hpobench:paramnet:adult:steps,True,0.8448425947924455,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r0_s1206.json,450ecdf916f2395b795139c67cba434e163d0f663534677fa8885ceb14b3f8c0,9741,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_paramnet_adult_steps__cost_tight,completed,True,c23ceb1736d549608b688686ed45b07a,expgym,hpobench:paramnet:adult:steps,True,0.8422037010656462,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r1_s1207.json,8db970ec281257c2cac81803777411b6f817d91a89bc0453f7c6c4d7039fa21b,8779,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_paramnet_adult_steps__cost_tight,completed,True,4472451bb99543f4affbd6e87ec314c4,expgym,hpobench:paramnet:adult:steps,True,0.8422037010656462,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r2_s1208.json,7292e9e8ca145897d0485a970627ffdf5efcba7ea65958b94a40e2dcbdb1639c,9772,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_paramnet_adult_steps__cost_tight,completed,True,00e44fa892bc4b55ad7fcfbcae7b6cb0,expgym,hpobench:paramnet:adult:steps,True,0.8422037010656462,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_0.json,6ad70dd67eae40f984568c6fa9446d4eedfa2853d55c36bd261cd2d950f715e5,8095,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,completed,True,e685c33ebc3248e78c740c336dff4425,poolact,hpobench:paramnet:adult:steps,True,0.8422037010656462,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_1.json,900e717648e72a9e461a38bfecb43417b4b5e5b5ce194e28d3cfff159643bded,9499,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,completed,True,c3720448c2514d729f0ac0cc7e7ebef8,poolact,hpobench:paramnet:adult:steps,True,0.8422037010656462,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_2.json,e012ddba2838a833f29497eaaee96d40a8e64df2a9651ac5e524ecbe47918e4f,8264,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,completed,True,81945228b8904dfeaa7944d37bc05f56,poolact,hpobench:paramnet:adult:steps,True,0.8422037010656462,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_3.json,9edcabe18eda59079ed4a0fed540ce910d889b51e92eeacf9fc83b36663c0042,7445,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,completed,True,76469364d86d44208d3f6810927f0f2f,poolact,hpobench:paramnet:adult:steps,True,0.8422037010656462,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_0.json,a85f3eb0e2c54a58b23aebb243827bf68723447b924f46245e29943825c1dfd5,5850,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,completed,True,f7fe18750a484d6781ab74913dfce944,poolact,hpobench:paramnet:adult:steps,True,0.8422037010656462,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_1.json,f4205520f2f61a50bf04c8a3a61d095414dfd1ec19df1b9a22c8674efc188b10,8923,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,completed,True,1a3d4804e918454d8d78a87f768ae37d,poolact,hpobench:paramnet:adult:steps,True,0.8422037010656462,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_2.json,ac79607bef51656a1517d6e3b899a5836e2771df1eb503360a563a96b71fe95b,8171,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,completed,True,ff9f793873bb4d1284a3b1e16c532851,poolact,hpobench:paramnet:adult:steps,True,0.8422037010656462,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_3.json,f274a39d5a33a812ba07b3fdd1178faeb34ac299a7f9f282a66a7b991704861c,8043,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,completed,True,8be3fff6b5ce465a98d84d9fd4666c73,poolact,hpobench:paramnet:adult:steps,True,0.8422037010656462,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_0.json,d564777e572c8ad3e992919ac13e58c5398bd26d666793d801bf04821e6b5e5c,11443,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,completed,True,4db95a0bf80b4b599cb6a95f44c74281,poolact,hpobench:paramnet:adult:steps,True,0.8422037010656462,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_1.json,ef877d54cb2d099e4028bd7aca27f2e42c1ddb57fc0dbbeca842e1c7ffefb0fd,12811,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,completed,True,4001b888ee284b559b27eaf31034b08e,poolact,hpobench:paramnet:adult:steps,True,0.8494629652643645,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_2.json,5091c78475bddbd353f12e389b606646cbe6e2e795008e644439157075d6fab7,8123,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,completed,True,2527d74374e749dba2fb27c786906182,poolact,hpobench:paramnet:adult:steps,True,0.8494629652643645,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_3.json,ec40118cd9f0c51193b65dae17352601aec0ac415637eda38fd8ecdcb58e36d7,9779,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,completed,True,152c882ef6d44bf78b69466e18b816ed,poolact,hpobench:paramnet:adult:steps,True,0.8494629652643645,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_paramnet_higgs_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_higgs_steps_r0_s1206.json,4e65e60d2e0cdebdf4f3d3163c087b3028aedebbda788a8a54bb3796eab106ac,24929,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_paramnet_higgs_steps__cost_free,completed,True,055f29ef55cb425e8d279243ab5484d3,expgym,hpobench:paramnet:higgs:steps,True,0.7160655040699453,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_paramnet_higgs_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_higgs_steps_r1_s1207.json,5c6ce298e0878b5977ba1bfa09d834ac4a42dd951b406cf268705038fa78f2ef,6658,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_paramnet_higgs_steps__cost_free,completed,True,6d7f9719af9f423a9f27b4deb1de19df,expgym,hpobench:paramnet:higgs:steps,True,0.6812638435609006,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_paramnet_higgs_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_higgs_steps_r2_s1208.json,a6e9211cb6cc680a5601058069731640fee227e49471732411c47cf72c085cc4,43324,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_paramnet_higgs_steps__cost_free,completed,True,ce97f53ca5264c7cba16f8d688c977dd,expgym,hpobench:paramnet:higgs:steps,True,0.7189575685208794,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/naive/agents/agent_0.json,d51381c8c19038f24708303830571ec92627a8f18a26a419ab85e7514d231a29,7145,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,completed,True,adfa50bd4c52449897bfce5d4cd4390c,poolact,hpobench:paramnet:higgs:steps,True,0.6947555372418623,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/naive/agents/agent_1.json,d2679c4da540628d6705418295e903adf8f464c1fd46feade6d7e6b044e297e9,10203,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,completed,True,14391d3b178347ec881590f8aa65697f,poolact,hpobench:paramnet:higgs:steps,True,0.6515821149829788,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/naive/agents/agent_2.json,8cd1a32d6679ac239b4fdc56b929214cbe5821bd424bd19dcf8e1ed951354e28,13575,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,completed,True,51c6b3da991842a6a3b9c39ee762ea52,poolact,hpobench:paramnet:higgs:steps,True,0.6845525879838343,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/naive/agents/agent_3.json,b562e46a55da85b3f2759f458cc82559f61efa3e3c2efae01697afe3052c19e9,26777,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,completed,True,8310971233f14faab960958d21140ebe,poolact,hpobench:paramnet:higgs:steps,True,0.7134686379399275,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/agents/agent_0.json,840389fa2d2130a10c65c5b25723aee9df09c47fc67c1c193739452c948697a1,8801,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,completed,True,638329fda2c84ab8a59e8cfd3b4fb7f7,poolact,hpobench:paramnet:higgs:steps,True,0.6515821149829788,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/agents/agent_1.json,bba58b6c0fdbc8e4aeba1866c503fff6c9023875398eabd194c5cbeee1cfdc58,18373,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,completed,True,8c9bad9cf8d042ccbf8b10bc6277fcfb,poolact,hpobench:paramnet:higgs:steps,True,0.7137407738672796,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/agents/agent_2.json,33ccc5bf8748dede29d20bca61ced59b0add8a7913a857655a918fa5c62418bf,17342,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,completed,True,2b0faee81e8b4dbdb6a820577ede3016,poolact,hpobench:paramnet:higgs:steps,True,0.7157795233906304,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/agents/agent_3.json,baea01f9c00984eca2c8fb00c2bf22c7dd1e75465b87d2f538f578b91c43ae08,8914,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,completed,True,b140edc3284a40ec88df9142715a0dfd,poolact,hpobench:paramnet:higgs:steps,True,0.6832518501031277,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/poolact/agents/agent_0.json,149b0b104831263cab1afe6b83e99832e92a0fe7d5e33a12915ad63983e74f62,68981,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,completed,True,a7f09aa61b884ddf85431dac9ae2c749,poolact,hpobench:paramnet:higgs:steps,True,0.7165636543752247,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/poolact/agents/agent_1.json,685b309256bdc62b587ce6482dc68c9f09b974a14b0f1aa8113fcd9ad1b4618d,62370,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,completed,True,517b2fd4b2464509bb4eca99e9d2daaa,poolact,hpobench:paramnet:higgs:steps,True,0.7170618068694904,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/poolact/agents/agent_2.json,b4158f06e07463c6b4587f0fea8c857b817d75183b531309623147559870cfe5,67642,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,completed,True,54ae4be23ed74d7ba85782a896eae656,poolact,hpobench:paramnet:higgs:steps,True,0.7161393026328504,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/poolact/agents/agent_3.json,daae14d5217ce7b72c704a865b450a533e9e10889b0a03d9379e6df150043062,46518,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,completed,True,5ab5164c1bcb45e9a9844f292a9cbca9,poolact,hpobench:paramnet:higgs:steps,True,0.7164483419951477,True,False,False
