file,record,model,system,scenario,regime,strategy,slice_kind,slice,metric,field,before,after,added_slots
absolute_settings.csv,2251,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,gap0_bon,known_subset_mean,98.0688541442656,98.22301579466067,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
absolute_settings.csv,2252,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,gap0_mi,known_units,7,9,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
absolute_settings.csv,2252,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,gap0_mi,missing_units,2,0,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
absolute_settings.csv,2252,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,gap0_mi,complete_items,1,3,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
absolute_settings.csv,2252,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,gap0_mi,full_mean,,96.04525993998818,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
absolute_settings.csv,2252,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,gap0_mi,known_subset_mean,96.33271196292334,96.04525993998818,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
absolute_settings.csv,2253,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,gap_bon,known_units,7,9,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
absolute_settings.csv,2253,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,gap_bon,missing_units,2,0,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
absolute_settings.csv,2253,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,gap_bon,complete_items,1,3,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
absolute_settings.csv,2253,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,gap_bon,full_mean,,98.22301579466067,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
absolute_settings.csv,2253,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,gap_bon,known_subset_mean,98.06885414426559,98.22301579466067,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
absolute_settings.csv,2254,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,gap_mi,known_units,7,9,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
absolute_settings.csv,2254,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,gap_mi,missing_units,2,0,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
absolute_settings.csv,2254,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,gap_mi,complete_items,1,3,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
absolute_settings.csv,2254,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,gap_mi,full_mean,,96.04525993998818,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
absolute_settings.csv,2254,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,gap_mi,known_subset_mean,96.33271196292333,96.04525993998818,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
absolute_settings.csv,2255,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,raw_perf_bon,known_units,7,9,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
absolute_settings.csv,2255,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,raw_perf_bon,missing_units,2,0,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
absolute_settings.csv,2255,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,raw_perf_bon,complete_items,1,3,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
absolute_settings.csv,2255,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,raw_perf_bon,full_mean,,0.9389022412123503,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
absolute_settings.csv,2255,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,raw_perf_bon,known_subset_mean,0.9380267659823099,0.9389022412123503,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
absolute_settings.csv,2256,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,raw_perf_mi,known_units,7,9,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
absolute_settings.csv,2256,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,raw_perf_mi,missing_units,2,0,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
absolute_settings.csv,2256,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,raw_perf_mi,complete_items,1,3,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
absolute_settings.csv,2256,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,raw_perf_mi,full_mean,,0.9262486630015903,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
absolute_settings.csv,2256,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,family,nasbench101,raw_perf_mi,known_subset_mean,0.9280209425422882,0.9262486630015903,a8f6a40f854b430096d97c36;e7f70335013a9c0cb5fe8beb
absolute_settings.csv,2263,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,gap0_bon,known_units,8,9,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2263,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,gap0_bon,missing_units,1,0,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2263,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,gap0_bon,complete_items,2,3,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2263,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,gap0_bon,full_mean,,98.56271170382271,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2263,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,gap0_bon,known_subset_mean,98.66660099466095,98.56271170382271,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2264,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,gap0_mi,known_units,8,9,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2264,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,gap0_mi,missing_units,1,0,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2264,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,gap0_mi,complete_items,2,3,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2264,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,gap0_mi,full_mean,,97.57123446933822,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2264,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,gap0_mi,known_subset_mean,97.9046550050381,97.57123446933822,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2265,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,gap_bon,known_units,8,9,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2265,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,gap_bon,missing_units,1,0,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2265,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,gap_bon,complete_items,2,3,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2265,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,gap_bon,full_mean,,98.56271170382271,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2265,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,gap_bon,known_subset_mean,98.66660099466095,98.56271170382271,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2266,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,gap_mi,known_units,8,9,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2266,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,gap_mi,missing_units,1,0,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2266,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,gap_mi,complete_items,2,3,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2266,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,gap_mi,full_mean,,97.57123446933822,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2266,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,gap_mi,known_subset_mean,97.9046550050381,97.57123446933822,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2267,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,raw_perf_bon,known_units,8,9,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2267,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,raw_perf_bon,missing_units,1,0,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2267,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,raw_perf_bon,complete_items,2,3,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2267,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,raw_perf_bon,full_mean,,0.9413617341606705,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2267,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,raw_perf_bon,known_subset_mean,0.9420925345685746,0.9413617341606705,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2268,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,raw_perf_mi,known_units,8,9,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2268,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,raw_perf_mi,missing_units,1,0,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2268,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,raw_perf_mi,complete_items,2,3,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2268,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,raw_perf_mi,full_mean,,0.9369008916395681,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2268,gemini-3.8-flash-medium,poolact,tuning,cost_tight,poolact,family,nasbench101,raw_perf_mi,known_subset_mean,0.939246310128106,0.9369008916395681,07ee7c56cee1e84ee2c6fda1
absolute_settings.csv,2281,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:A,gap0_bon,known_units,2,3,e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2281,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:A,gap0_bon,missing_units,1,0,e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2281,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:A,gap0_bon,complete_items,0,1,e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2281,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:A,gap0_bon,full_mean,,99.7247206742585,e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2281,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:A,gap0_bon,known_subset_mean,99.66064753318145,99.7247206742585,e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2282,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:A,gap0_mi,known_units,2,3,e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2282,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:A,gap0_mi,missing_units,1,0,e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2282,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:A,gap0_mi,complete_items,0,1,e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2282,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:A,gap0_mi,full_mean,,99.50600056372514,e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2282,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:A,gap0_mi,known_subset_mean,99.54495922431636,99.50600056372514,e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2283,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:A,gap_bon,known_units,2,3,e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2283,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:A,gap_bon,missing_units,1,0,e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2283,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:A,gap_bon,complete_items,0,1,e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2283,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:A,gap_bon,full_mean,,99.7247206742585,e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2283,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:A,gap_bon,known_subset_mean,99.66064753318145,99.7247206742585,e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2284,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:A,gap_mi,known_units,2,3,e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2284,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:A,gap_mi,missing_units,1,0,e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2284,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:A,gap_mi,complete_items,0,1,e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2284,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:A,gap_mi,full_mean,,99.50600056372514,e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2284,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:A,gap_mi,known_subset_mean,99.54495922431636,99.50600056372514,e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2285,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:A,raw_perf_bon,known_units,2,3,e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2285,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:A,raw_perf_bon,missing_units,1,0,e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2285,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:A,raw_perf_bon,complete_items,0,1,e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2285,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:A,raw_perf_bon,full_mean,,0.9441439575619167,e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2285,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:A,raw_perf_bon,known_subset_mean,0.9436932404836018,0.9441439575619167,e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2286,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:A,raw_perf_mi,known_units,2,3,e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2286,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:A,raw_perf_mi,missing_units,1,0,e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2286,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:A,raw_perf_mi,complete_items,0,1,e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2286,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:A,raw_perf_mi,full_mean,,0.9426053894890679,e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2286,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:A,raw_perf_mi,known_subset_mean,0.9428794408837955,0.9426053894890679,e10db734b2d3d4788dc8c5eb
absolute_settings.csv,2287,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:A,gap0_bon,known_units,2,3,a8f6a40f854b430096d97c36
absolute_settings.csv,2287,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:A,gap0_bon,missing_units,1,0,a8f6a40f854b430096d97c36
absolute_settings.csv,2287,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:A,gap0_bon,complete_items,0,1,a8f6a40f854b430096d97c36
absolute_settings.csv,2287,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:A,gap0_bon,full_mean,,98.25814469592622,a8f6a40f854b430096d97c36
absolute_settings.csv,2287,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:A,gap0_bon,known_subset_mean,97.93540223250858,98.25814469592622,a8f6a40f854b430096d97c36
absolute_settings.csv,2288,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:A,gap0_mi,known_units,2,3,a8f6a40f854b430096d97c36
absolute_settings.csv,2288,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:A,gap0_mi,missing_units,1,0,a8f6a40f854b430096d97c36
absolute_settings.csv,2288,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:A,gap0_mi,complete_items,0,1,a8f6a40f854b430096d97c36
absolute_settings.csv,2288,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:A,gap0_mi,full_mean,,93.65907530152262,a8f6a40f854b430096d97c36
absolute_settings.csv,2288,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:A,gap0_mi,known_subset_mean,94.35439365141383,93.65907530152262,a8f6a40f854b430096d97c36
absolute_settings.csv,2289,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:A,gap_bon,known_units,2,3,a8f6a40f854b430096d97c36
absolute_settings.csv,2289,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:A,gap_bon,missing_units,1,0,a8f6a40f854b430096d97c36
absolute_settings.csv,2289,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:A,gap_bon,complete_items,0,1,a8f6a40f854b430096d97c36
absolute_settings.csv,2289,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:A,gap_bon,full_mean,,98.25814469592622,a8f6a40f854b430096d97c36
absolute_settings.csv,2289,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:A,gap_bon,known_subset_mean,97.93540223250858,98.25814469592622,a8f6a40f854b430096d97c36
absolute_settings.csv,2290,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:A,gap_mi,known_units,2,3,a8f6a40f854b430096d97c36
absolute_settings.csv,2290,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:A,gap_mi,missing_units,1,0,a8f6a40f854b430096d97c36
absolute_settings.csv,2290,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:A,gap_mi,complete_items,0,1,a8f6a40f854b430096d97c36
absolute_settings.csv,2290,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:A,gap_mi,full_mean,,93.65907530152262,a8f6a40f854b430096d97c36
absolute_settings.csv,2290,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:A,gap_mi,known_subset_mean,94.35439365141383,93.65907530152262,a8f6a40f854b430096d97c36
absolute_settings.csv,2291,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:A,raw_perf_bon,known_units,2,3,a8f6a40f854b430096d97c36
absolute_settings.csv,2291,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:A,raw_perf_bon,missing_units,1,0,a8f6a40f854b430096d97c36
absolute_settings.csv,2291,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:A,raw_perf_bon,complete_items,0,1,a8f6a40f854b430096d97c36
absolute_settings.csv,2291,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:A,raw_perf_bon,full_mean,,0.933827453189426,a8f6a40f854b430096d97c36
absolute_settings.csv,2291,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:A,raw_perf_bon,known_subset_mean,0.9315571486949921,0.933827453189426,a8f6a40f854b430096d97c36
absolute_settings.csv,2292,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:A,raw_perf_mi,known_units,2,3,a8f6a40f854b430096d97c36
absolute_settings.csv,2292,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:A,raw_perf_mi,missing_units,1,0,a8f6a40f854b430096d97c36
absolute_settings.csv,2292,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:A,raw_perf_mi,complete_items,0,1,a8f6a40f854b430096d97c36
absolute_settings.csv,2292,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:A,raw_perf_mi,full_mean,,0.9014756894773907,a8f6a40f854b430096d97c36
absolute_settings.csv,2292,gemini-3.8-flash-medium,poolact,tuning,cost_tight,cached,task,hpobench:nasbench101:A,raw_perf_mi,known_subset_mean,0.9063668474555016,0.9014756894773907,a8f6a40f854b430096d97c36
