model,system,scenario,slice_kind,slice,regime,strategy,metric,N,unit,higher_is_better,scope,expected_outcomes,known_outcomes,missing_outcomes,expected_items,known_items,complete_items,full_mean,known_subset_item_weighted_mean,known_component_subset_item_weighted_mean,expected_components,known_components,missing_components,min_repeats_per_item,max_repeats_per_item,repeat_blocks,repeat_block_items_match,descriptive_repeat_sd,source_input,source_row,source_url,native_slice,analysis_unit,original_logical_rows,known_source_logical_rows
deepseek-v4-flash-0731,expgym,evidence_audit,all,all,cost_free,single,duplicate_action_attempts,1,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,13,13,0,13,13,13,0.1282051282051282,0.1282051282051282,0.1282051282051282,39,39,0,1,1,1,True,,deep_absolute,2,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,all,document_mean_3_fixed_orders,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_tight,naive,duplicate_action_attempts,4,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,5.948717948717949,5.948717948717949,5.948717948717949,39,39,0,1,1,1,True,,deep_absolute,816,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_tight,naive,f1_mi,4,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,0.02564102564102564,0.02564102564102564,0.02564102564102564,39,39,0,1,1,1,True,,deep_absolute,818,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_tight,naive,f1_mv,4,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,0.02564102564102564,0.02564102564102564,0.02564102564102564,39,39,0,1,1,1,True,,deep_absolute,820,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_tight,naive,feedback_attempts,4,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,11.538461538461538,11.538461538461538,11.538461538461538,39,39,0,1,1,1,True,,deep_absolute,822,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_tight,naive,feedback_cost_seconds,4,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,2333.6954767942334,2333.6954767942334,2333.6954767942334,39,39,0,1,1,1,True,,deep_absolute,824,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_tight,naive,feedback_visible,4,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,0,39,39,0,0,,,,39,0,39,1,1,1,True,,deep_absolute,826,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_tight,naive,input_tokens,4,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,66929.1282051282,66929.1282051282,66929.1282051282,39,39,0,1,1,1,True,,deep_absolute,828,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_tight,naive,output_tokens,4,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,26095.97435897436,26095.97435897436,26095.97435897436,39,39,0,1,1,1,True,,deep_absolute,830,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_tight,naive,protocol_failure_rate,4,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,0.36999959309203145,0.36999959309203145,0.36999959309203145,39,39,0,1,1,1,True,,deep_absolute,832,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_tight,naive,wall_time_seconds,4,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,0,39,39,0,0,,,,39,0,39,1,1,1,True,,deep_absolute,834,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_tight,poolact,budget_utilization,4,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,0.6298072341747284,0.6298072341747284,0.6298072341747284,39,39,0,1,1,1,True,,deep_absolute,836,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_tight,poolact,duplicate_action_attempts,4,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,4.846153846153846,4.846153846153846,4.846153846153846,39,39,0,1,1,1,True,,deep_absolute,838,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_tight,poolact,f1_mi,4,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,0.0549270990447461,0.0549270990447461,0.0549270990447461,39,39,0,1,1,1,True,,deep_absolute,840,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_tight,poolact,f1_mv,4,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,0.07440925087983911,0.07440925087983911,0.07440925087983911,39,39,0,1,1,1,True,,deep_absolute,842,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_tight,poolact,feedback_attempts,4,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,9.717948717948717,9.717948717948717,9.717948717948717,39,39,0,1,1,1,True,,deep_absolute,844,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_tight,poolact,feedback_cost_seconds,4,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,2267.3060430290225,2267.3060430290225,2267.3060430290225,39,39,0,1,1,1,True,,deep_absolute,846,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_tight,poolact,feedback_visible,4,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,0,39,39,0,0,,,,39,0,39,1,1,1,True,,deep_absolute,848,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_tight,poolact,input_tokens,4,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,80792.69230769231,80792.69230769231,80792.69230769231,39,39,0,1,1,1,True,,deep_absolute,850,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_tight,poolact,output_tokens,4,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,33809.61538461538,33809.61538461538,33809.61538461538,39,39,0,1,1,1,True,,deep_absolute,852,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_tight,poolact,protocol_failure_rate,4,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,39,0,39,39,39,0.40296216068324925,0.40296216068324925,0.40296216068324925,39,39,0,1,1,1,True,,deep_absolute,854,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,restricted_search,family,whois,cost_tight,poolact,wall_time_seconds,4,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,39,0,39,39,0,0,,,,39,0,39,1,1,1,True,,deep_absolute,856,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,whois,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,tuning,all,all,cost_moderate,cached,budget_utilization,4,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,9,9,0,3,3,3,0.3364659336124802,0.3364659336124802,0.3364659336124802,9,9,0,3,3,3,True,0.07756562372943539,deep_absolute,857,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,all,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,tuning,all,all,cost_moderate,cached,duplicate_action_attempts,4,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,9,9,0,3,3,3,1.6666666666666667,1.6666666666666667,1.6666666666666667,9,9,0,3,3,3,True,1.1547005383792515,deep_absolute,862,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,all,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,tuning,all,all,cost_moderate,cached,feedback_attempts,4,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,9,9,0,3,3,3,15.222222222222221,15.222222222222221,15.222222222222221,9,9,0,3,3,3,True,8.2820645127041,deep_absolute,867,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,all,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,tuning,all,all,cost_moderate,cached,feedback_cost_seconds,4,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,9,9,0,3,3,3,94525.82015652128,94525.82015652128,94525.82015652128,9,9,0,3,3,3,True,35612.9447928444,deep_absolute,872,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,all,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,tuning,all,all,cost_moderate,cached,feedback_visible,4,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,9,3,6,3,2,0,,0.0,0.0,9,3,6,3,3,3,True,,deep_absolute,877,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,all,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,tuning,all,all,cost_moderate,cached,gap_bon,4,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,9,3,6,3,2,0,,98.71909785733394,98.71909785733394,9,3,6,3,3,3,True,,deep_absolute,882,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,all,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,tuning,all,all,cost_moderate,cached,gap_mi,4,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,9,3,6,3,2,0,,90.85814017819149,90.85814017819149,9,3,6,3,3,3,True,,deep_absolute,887,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,all,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,tuning,all,all,cost_moderate,cached,input_tokens,4,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,9,9,0,3,3,3,278340.0,278340.0,278340.0,9,9,0,3,3,3,True,168428.97278510145,deep_absolute,892,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,all,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,tuning,all,all,cost_moderate,cached,output_tokens,4,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,9,9,0,3,3,3,77948.22222222223,77948.22222222223,77948.22222222223,9,9,0,3,3,3,True,40631.61982213323,deep_absolute,897,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,all,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,tuning,all,all,cost_moderate,cached,protocol_failure_rate,4,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,9,9,0,3,3,3,0.45326732874871517,0.45326732874871517,0.45326732874871517,9,9,0,3,3,3,True,0.12055945800723107,deep_absolute,902,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,all,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,tuning,all,all,cost_moderate,cached,raw_perf_bon,4,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,9,3,6,3,2,0,,0.9371911784013112,0.9371911784013112,9,3,6,3,3,3,True,,deep_absolute,907,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,all,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,tuning,all,all,cost_moderate,cached,raw_perf_mi,4,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,9,3,6,3,2,0,,0.867371124525865,0.867371124525865,9,3,6,3,3,3,True,,deep_absolute,912,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,all,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,tuning,all,all,cost_moderate,cached,wall_time_seconds,4,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,9,0,9,3,0,0,,,,9,0,9,3,3,3,True,,deep_absolute,917,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,all,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,tuning,all,all,cost_moderate,naive,budget_utilization,4,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,9,9,0,3,3,3,0.18832469832527124,0.18832469832527124,0.18832469832527124,9,9,0,3,3,3,True,0.11783663521347837,deep_absolute,922,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,all,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,tuning,all,all,cost_moderate,naive,duplicate_action_attempts,4,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,9,9,0,3,3,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,9,9,0,3,3,3,True,0.8819171036881969,deep_absolute,927,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,all,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,tuning,all,all,cost_moderate,naive,feedback_attempts,4,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,9,9,0,3,3,3,9.888888888888888,9.888888888888888,9.888888888888888,9,9,0,3,3,3,True,8.770742609718171,deep_absolute,932,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,all,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,tuning,all,all,cost_moderate,naive,feedback_cost_seconds,4,seconds,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,9,9,0,3,3,3,66391.56317138672,66391.56317138672,66391.56317138672,9,9,0,3,3,3,True,59036.853509094675,deep_absolute,937,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,all,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,tuning,all,all,cost_moderate,naive,feedback_visible,4,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,9,1,8,3,1,0,,0.0,0.0,9,1,8,3,3,3,True,,deep_absolute,942,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,all,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,tuning,all,all,cost_moderate,naive,gap_bon,4,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,9,1,8,3,1,0,,10.818875568094734,10.818875568094734,9,1,8,3,3,3,True,,deep_absolute,947,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,all,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,tuning,all,all,cost_moderate,naive,gap_mi,4,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,9,1,8,3,1,0,,2.7047188920236835,2.7047188920236835,9,1,8,3,3,3,True,,deep_absolute,952,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,all,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,tuning,all,all,cost_moderate,naive,input_tokens,4,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,9,9,0,3,3,3,269754.3333333333,269754.3333333333,269754.3333333333,9,9,0,3,3,3,True,161061.6146503498,deep_absolute,957,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,all,pool_aggregate_N4,,
deepseek-v4-flash-0731,poolact,tuning,all,all,cost_moderate,naive,output_tokens,4,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,9,9,0,3,3,3,72492.44444444444,72492.44444444444,72492.44444444444,9,9,0,3,3,3,True,31098.95028120069,deep_absolute,962,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,all,pool_aggregate_N4,,
