comparison,role,model,system,scenario,slice,metric,strategy,regime,baseline,target,effect,n_items,n_outer_repeats,n_pairs_descriptive_not_independent_n,outer_bundle_effects,outerrep_descriptive_sd,status,ci,p_value,effect_definition
kimi-k3__secondary_0b13c1bdddb084e55c9c,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,gap_bon,cached,cost_tight,99.03713293397784,99.18678125112406,0.14964831714622542,1,3,3,"[-0.029535713305705258,0.2599156832181393,0.21856498152624226]",0.15654921816908535,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_80e38c88a16735e41cfa,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,gap_mi,cached,cost_tight,97.11926725844583,97.97728494436754,0.8580176859217185,1,3,3,"[-1.7559090535153956,0.7561188305417375,3.5738432807388136]",2.6663369101949326,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_917e418eb7be1ec847d4,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,input_tokens,cached,cost_tight,165797.66666666666,151632,14165.666666666666,1,3,3,"[-35628,29639,48486]",44140.22295291827,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_6416e558adda1322c1a4,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,output_tokens,cached,cost_tight,42063.666666666664,45363,-3299.3333333333335,1,3,3,"[-8838,1273,-2333]",5124.298033226925,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_027261d25c5f8a14ce53,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,protocol_failure_rate,cached,cost_tight,0.0,0.0,0.0,1,3,3,"[0.0,0.0,0.0]",0.0,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_e95bd09c081a54d51a25,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,raw_perf_bon,cached,cost_tight,0.9401375651359558,0.9409833616680569,0.0008457965321011137,1,3,3,"[-0.000166932741800907,0.0014690160751342773,0.0012353062629699707]",0.000884799698089378,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_bf300c0293458ee830ad,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,raw_perf_mi,cached,cost_tight,0.9292979902691311,0.934147415889634,0.004849425620502982,1,3,3,"[-0.009924213091532241,0.004273504018783569,0.02019898593425762]",0.015069855478913263,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_f657041171f62ed5ec63,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,wall_time_seconds,cached,cost_tight,988.3971753170093,944.646071622769,43.75110369424025,1,3,3,"[398.65429093688726,-81.728629399091,-185.6723504550755]",311.71826786857247,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_bb670f554de1e489da96,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,budget_utilization,poolact,cost_tight,0.9496625431756253,,,1,3,3,"[-0.0398796836402332,-0.06313111971085639,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_d9d88dbd967a0e038572,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,duplicate_action_attempts,poolact,cost_tight,0,,,1,3,3,"[0,0,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_4cf2d9a79f7964f91b49,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,feedback_attempts,poolact,cost_tight,17.666666666666668,,,1,3,3,"[-3,-1,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_9c10d6709b0280537cbd,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,feedback_cost_seconds,poolact,cost_tight,127678.66878255208,,,1,3,3,"[-5361.678161621094,-8487.7490234375,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_0f97407d0dd71837bcee,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,feedback_visible,poolact,cost_tight,,,,1,3,3,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_b7f7edb95ce5b60c4170,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,gap_bon,poolact,cost_tight,99.03713293397784,,,1,3,3,"[-0.20084425660665772,0.1653992914481961,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_5bf3a7472e28f1e38a13,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,gap_mi,poolact,cost_tight,97.11926725844583,,,1,3,3,"[0.5168767405098862,0.9672998837415463,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_48c53e306c20cbd766c7,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,input_tokens,poolact,cost_tight,165797.66666666666,,,1,3,3,"[-283375,-161269,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_de3888018e6a3ef75573,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,output_tokens,poolact,cost_tight,42063.666666666664,,,1,3,3,"[-31542,-3067,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_1650819ccc414d7b9e2d,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,protocol_failure_rate,poolact,cost_tight,0.0,,,1,3,3,"[0.0,0.0,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_97c1c865efc827d820c0,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,raw_perf_bon,poolact,cost_tight,0.9401375651359558,,,1,3,3,"[-0.0011351505915323523,0.0009348193804423754,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_48d1a24bccab27ddd59b,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,raw_perf_mi,poolact,cost_tight,0.9292979902691311,,,1,3,3,"[0.0029213329156240198,0.005467077096303341,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_bbcfbd0510b58ded10f5,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,wall_time_seconds,poolact,cost_tight,988.3971753170093,,,1,3,3,"[-2089.647543538362,-1528.5441026575863,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
