request_id,sha256,run_id,client_id,generation_id,attempt,max_attempts,state,http_status,started_at_utc,finished_at_utc,wall_time_seconds,will_retry,retry_delay_seconds,model,seed,max_tokens,chat_template_kwargs,input_tokens,output_tokens,cached_input_tokens,cache_write_input_tokens,reasoning_tokens,reasoning_tokens_selected_source,reasoning_token_sources_conflict,reasoning_content_chars,nonempty_reasoning_content,finish_reason,error_type,location_count,source_count,source_ids,locations,reasoning_warnings
3f6baa3924a8458c9f1706ae14b58396,796509e9dd2d47885f3a34ab701f9abb1853ca0d8332060e42127f34dbbda5d6,kimi-k3/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate,55bb4c0194ae444d9a8ebd0291ad4b83,5b0b0eb260d34ce5bfbfc36eb9d26c5a,1,6,success,,2026-09-07T10:06:23.275946+00:00,2026-09-07T10:06:31.483841+00:00,8.207926023751497,False,,kimi-k3,1206,8192,"{""thinking"": false}",952,224,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate/3f6baa3924a8458c9f1706ae14b58396.json"", ""sha256"": ""796509e9dd2d47885f3a34ab701f9abb1853ca0d8332060e42127f34dbbda5d6"", ""size_bytes"": 7275, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate""], ""source_id"": ""source_006""}]}]",[]
3f815e3bc0c748c691aae7f35b587072,1e21aacf0fa6b31cc63d4e071aae58cd8593c285133fd6f24100b1a306ef835e,kimi-k3/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,98266f7d99e44a4191bdb6b2d54e265f,a2e61aa340ab4ae1b8f85256490d80be,1,6,success,,2026-09-07T09:47:02.139225+00:00,2026-09-07T09:47:05.802786+00:00,3.6635917089879513,False,,kimi-k3,1208,8192,"{""thinking"": false}",1541,96,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate/3f815e3bc0c748c691aae7f35b587072.json"", ""sha256"": ""1e21aacf0fa6b31cc63d4e071aae58cd8593c285133fd6f24100b1a306ef835e"", ""size_bytes"": 8626, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate/3f815e3bc0c748c691aae7f35b587072.json"", ""sha256"": ""1e21aacf0fa6b31cc63d4e071aae58cd8593c285133fd6f24100b1a306ef835e"", ""size_bytes"": 8626, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate""], ""source_id"": ""source_005""}]}]",[]
3f8879d52f504cbaaff2a0b95a70a5dc,301f7841d22a13182be957e8b2319aa23c6f06badc0c866cb0402cb587532ed7,kimi-k3/full/poolact__tuning__hpobench_nasbench201_cifar100__cost_free,aa173990fd2845be9a0266a484bcff7e,79693e9a4a214e019bf7bbcded9cd100,1,6,success,,2026-09-07T09:25:55.160828+00:00,2026-09-07T09:26:04.630666+00:00,9.469867460429668,False,,kimi-k3,1206,8192,"{""thinking"": false}",1994,255,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench201_cifar100__cost_free/3f8879d52f504cbaaff2a0b95a70a5dc.json"", ""sha256"": ""301f7841d22a13182be957e8b2319aa23c6f06badc0c866cb0402cb587532ed7"", ""size_bytes"": 11150, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar100__cost_free""], ""source_id"": ""source_003""}]}]",[]
3fa7a5287f0345d2b97838c559ac3eb6,332887600be042e03b8cfa3e3c3358d620d2044eedb5d75b0c96d7af3ce4ba3c,kimi-k3/smoke-smoke_v2-21fa0add/expgym__tuning__hpobench_nasbench101_A__cost_tight,64a409ab7e024b4ea51c7898c6265d63,1cb9cf97d6664d26b8cabedb00e40f00,1,6,success,,2026-09-07T09:39:48.529988+00:00,2026-09-07T09:39:56.133520+00:00,7.603618372231722,False,,kimi-k3,1206,8192,"{""thinking"": false}",2444,257,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_004""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/smoke-smoke_v2-21fa0add/expgym__tuning__hpobench_nasbench101_A__cost_tight/3fa7a5287f0345d2b97838c559ac3eb6.json"", ""sha256"": ""332887600be042e03b8cfa3e3c3358d620d2044eedb5d75b0c96d7af3ce4ba3c"", ""size_bytes"": 10714, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench101_A__cost_tight""], ""source_id"": ""source_004""}]}]",[]
3fa8a39c9ea843db973cbdfe497a183c,a9205d99ae3a27ba77e1406eda2ee8f4cf98d19ed19fab8f44cd220df6be1450,kimi-k3/full/poolact__tuning__hpobench_nasbench201_cifar100__cost_moderate,2d2ba42f70d1407db9a35c8bd210f950,67161e58a94144539dc91c724ff2f7fa,1,6,success,,2026-09-07T09:25:19.907547+00:00,2026-09-07T09:25:24.731391+00:00,4.823885194957256,False,,kimi-k3,1208,8192,"{""thinking"": false}",504,111,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench201_cifar100__cost_moderate/3fa8a39c9ea843db973cbdfe497a183c.json"", ""sha256"": ""a9205d99ae3a27ba77e1406eda2ee8f4cf98d19ed19fab8f44cd220df6be1450"", ""size_bytes"": 5003, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar100__cost_moderate""], ""source_id"": ""source_003""}]}]",[]
3fa95d74e9a641e09e04c21b76e09c57,d39e5f67492ecafe3c8bcf34ca445c0fa46cb65506e4c8825697f55bb5c36803,kimi-k3/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_paramnet_adult_steps__cost_free,0c21a4a0793446d6a045a4d31af9c88b,17ea9fcd363a4ee3abbacbc7addf012b,1,6,success,,2026-09-07T09:51:19.957273+00:00,2026-09-07T09:51:33.927642+00:00,13.970406737178564,False,,kimi-k3,1207,8192,"{""thinking"": false}",9259,340,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_adult_steps__cost_free/3fa95d74e9a641e09e04c21b76e09c57.json"", ""sha256"": ""d39e5f67492ecafe3c8bcf34ca445c0fa46cb65506e4c8825697f55bb5c36803"", ""size_bytes"": 30557, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_free""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_paramnet_adult_steps__cost_free/3fa95d74e9a641e09e04c21b76e09c57.json"", ""sha256"": ""d39e5f67492ecafe3c8bcf34ca445c0fa46cb65506e4c8825697f55bb5c36803"", ""size_bytes"": 30557, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_free""], ""source_id"": ""source_005""}]}]",[]
3faf9f628b9a48d6a4d6273329db9571,ce337e19ab2040f7f978ba6c8cb1ee880df3df415606708e423845f51cec5d8b,kimi-k3/pilot/poolact__evidence_audit__0__cost_moderate,aaf9c581fd3c4eca8402c38c4f450bc5,19345e5392ea4de79bd3416f4e23c843,1,6,success,,2026-09-07T09:11:14.136799+00:00,2026-09-07T09:11:59.374350+00:00,45.23759247735143,False,,kimi-k3,1209,8192,"{""thinking"": false}",4228,1420,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__evidence_audit__0__cost_moderate/3faf9f628b9a48d6a4d6273329db9571.json"", ""sha256"": ""ce337e19ab2040f7f978ba6c8cb1ee880df3df415606708e423845f51cec5d8b"", ""size_bytes"": 38144, ""sources"": [{""job_ids"": [""poolact__evidence_audit__0__cost_moderate""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__evidence_audit__0__cost_moderate/3faf9f628b9a48d6a4d6273329db9571.json"", ""sha256"": ""ce337e19ab2040f7f978ba6c8cb1ee880df3df415606708e423845f51cec5d8b"", ""size_bytes"": 38144, ""sources"": [{""job_ids"": [""poolact__evidence_audit__0__cost_moderate""], ""source_id"": ""source_002""}]}]",[]
3fb6ce11ed954533a3f1e53070f2f775,a418e732ee532e05faaac67b6ce68294e6289ed5e9609965439b5c0d4ef06761,kimi-k3/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight,36b0dd2b102b4ef79bc22e25361cd313,ecfb70eec37149329d0f415727ce45ce,1,6,success,,2026-09-07T10:05:23.450001+00:00,2026-09-07T10:05:36.056160+00:00,12.60618831589818,False,,kimi-k3,1209,8192,"{""thinking"": false}",2518,338,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight/3fb6ce11ed954533a3f1e53070f2f775.json"", ""sha256"": ""a418e732ee532e05faaac67b6ce68294e6289ed5e9609965439b5c0d4ef06761"", ""size_bytes"": 12791, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight""], ""source_id"": ""source_006""}]}]",[]
3fbcb80f4f9641b4bca3cb361014559a,ba3d0006e1c7c322e57fc2dc88131fee4cf281bb44a572ff79fd4dfeb1820378,kimi-k3/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,7539ba47a25c426e99d225cd4c5e91f8,52c7a118f2de48b2b9840888698f7468,1,6,success,,2026-09-07T09:47:39.604047+00:00,2026-09-07T09:47:48.085072+00:00,8.481057722121477,False,,kimi-k3,1209,8192,"{""thinking"": false}",814,203,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free/3fbcb80f4f9641b4bca3cb361014559a.json"", ""sha256"": ""ba3d0006e1c7c322e57fc2dc88131fee4cf281bb44a572ff79fd4dfeb1820378"", ""size_bytes"": 6614, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free/3fbcb80f4f9641b4bca3cb361014559a.json"", ""sha256"": ""ba3d0006e1c7c322e57fc2dc88131fee4cf281bb44a572ff79fd4dfeb1820378"", ""size_bytes"": 6614, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free""], ""source_id"": ""source_005""}]}]",[]
3fe176f70ac1492fa0eb9994993e4710,a16b0eab870c5792780983f2890ed5552666050c58f050f7fe1682c962a9f2c0,kimi-k3/full-full_v2-e0565217/expgym__tuning__hpobench_paramnet_higgs_steps__cost_free,ce97f53ca5264c7cba16f8d688c977dd,0e71e23ba1da48479c6969806e20b71b,1,6,success,,2026-09-07T10:05:11.308537+00:00,2026-09-07T10:05:17.167953+00:00,5.859447471797466,False,,kimi-k3,1208,8192,"{""thinking"": false}",2934,155,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/expgym__tuning__hpobench_paramnet_higgs_steps__cost_free/3fe176f70ac1492fa0eb9994993e4710.json"", ""sha256"": ""a16b0eab870c5792780983f2890ed5552666050c58f050f7fe1682c962a9f2c0"", ""size_bytes"": 13633, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_paramnet_higgs_steps__cost_free""], ""source_id"": ""source_006""}]}]",[]
3ffff2a4276c4b5f8c6f01cd8a04c9a7,6295b601e435a2190cd8285526d896d35644798d7f6034885bebddae02270cd3,kimi-k3/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate,9b987c6f00184c5abc44060d6bbacc51,6829fe885db1432aac2fbf9ac2230f1a,1,6,success,,2026-09-07T09:26:19.610408+00:00,2026-09-07T09:26:28.298097+00:00,8.687720634043217,False,,kimi-k3,1208,8192,"{""thinking"": false}",8038,235,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate/3ffff2a4276c4b5f8c6f01cd8a04c9a7.json"", ""sha256"": ""6295b601e435a2190cd8285526d896d35644798d7f6034885bebddae02270cd3"", ""size_bytes"": 26197, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate""], ""source_id"": ""source_003""}]}]",[]
40017b171e974a0fb1841f1e02083e67,c8ba0e2cb0eaabb6c54203409ce526befa9f8d6d7ff67182dbd39611a459d599,kimi-k3/pilot/poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,74a3e70938434356a4601a2370d2bb71,d7c574fdbe40422fb35bc348acc973e1,1,6,success,,2026-09-07T09:04:55.080167+00:00,2026-09-07T09:05:03.911003+00:00,8.830876059830189,False,,kimi-k3,1207,8192,"{""thinking"": false}",379,132,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_adult_steps__cost_tight/40017b171e974a0fb1841f1e02083e67.json"", ""sha256"": ""c8ba0e2cb0eaabb6c54203409ce526befa9f8d6d7ff67182dbd39611a459d599"", ""size_bytes"": 4684, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_tight""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_paramnet_adult_steps__cost_tight/40017b171e974a0fb1841f1e02083e67.json"", ""sha256"": ""c8ba0e2cb0eaabb6c54203409ce526befa9f8d6d7ff67182dbd39611a459d599"", ""size_bytes"": 4684, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_tight""], ""source_id"": ""source_002""}]}]",[]
4013da3de1594a9b854eb8897520ecee,5e168da205e6da393964b77105f5553a1cbbd366c70c70bd954f4cdc96ef43f7,kimi-k3/pilot/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,2dae19df76f5414d94d1e9bef68f1c6d,ca326d7c531043b1923cd6bccb77aa3c,1,6,success,,2026-09-07T09:08:48.590652+00:00,2026-09-07T09:09:12.724768+00:00,24.1341540440917,False,,kimi-k3,1209,8192,"{""thinking"": false}",5161,590,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate/4013da3de1594a9b854eb8897520ecee.json"", ""sha256"": ""5e168da205e6da393964b77105f5553a1cbbd366c70c70bd954f4cdc96ef43f7"", ""size_bytes"": 19066, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate/4013da3de1594a9b854eb8897520ecee.json"", ""sha256"": ""5e168da205e6da393964b77105f5553a1cbbd366c70c70bd954f4cdc96ef43f7"", ""size_bytes"": 19066, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate""], ""source_id"": ""source_002""}]}]",[]
4019617a7a9f43b3810804962f345c8f,0330ca422ade79c2964508bdcd25c23010fcc3709a735623f4abc17de1dbea03,kimi-k3/pilot-pilot_v2-66dd6f88/poolact__restricted_search__18__cost_tight,dbd292a42ab34ee1b0baa2edd5a0b901,082f49f342764ee0b5eba3e8832888ef,1,6,success,,2026-09-07T09:49:23.433189+00:00,2026-09-07T09:49:25.182612+00:00,1.7494574636220932,False,,kimi-k3,1208,8192,"{""thinking"": false}",404,44,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__restricted_search__18__cost_tight/4019617a7a9f43b3810804962f345c8f.json"", ""sha256"": ""0330ca422ade79c2964508bdcd25c23010fcc3709a735623f4abc17de1dbea03"", ""size_bytes"": 4593, ""sources"": [{""job_ids"": [""poolact__restricted_search__18__cost_tight""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/poolact__restricted_search__18__cost_tight/4019617a7a9f43b3810804962f345c8f.json"", ""sha256"": ""0330ca422ade79c2964508bdcd25c23010fcc3709a735623f4abc17de1dbea03"", ""size_bytes"": 4593, ""sources"": [{""job_ids"": [""poolact__restricted_search__18__cost_tight""], ""source_id"": ""source_005""}]}]",[]
401de7f9ea6343f9be3794e6cb772335,e76f5a36882b382f7df8d356e321f14ebafa4708d31bcf87b546050ba821d5dd,kimi-k3/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,f435f743912a423c9a09df2f2c2f0d80,5f46cf524bc0452f92a1d6d4ec574375,1,6,success,,2026-09-07T09:45:17.372025+00:00,2026-09-07T09:45:25.035739+00:00,7.6637495867908,False,,kimi-k3,1206,8192,"{""thinking"": false}",678,126,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate/401de7f9ea6343f9be3794e6cb772335.json"", ""sha256"": ""e76f5a36882b382f7df8d356e321f14ebafa4708d31bcf87b546050ba821d5dd"", ""size_bytes"": 5687, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate/401de7f9ea6343f9be3794e6cb772335.json"", ""sha256"": ""e76f5a36882b382f7df8d356e321f14ebafa4708d31bcf87b546050ba821d5dd"", ""size_bytes"": 5687, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate""], ""source_id"": ""source_005""}]}]",[]
403f1a1ebbba43afa10c9ec928cf9ea6,24bc03512c5adae883bc0cddb6fa2099a367d9d3a70d39c69075efbb2b2cd85e,kimi-k3/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate,8e58d5e9de954b80845dbfcb2c3aeb23,bf212a35802c4907b59cce67d1f4e9ff,1,6,success,,2026-09-07T10:05:19.522550+00:00,2026-09-07T10:05:24.986021+00:00,5.463504564017057,False,,kimi-k3,1206,8192,"{""thinking"": false}",379,152,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate/403f1a1ebbba43afa10c9ec928cf9ea6.json"", ""sha256"": ""24bc03512c5adae883bc0cddb6fa2099a367d9d3a70d39c69075efbb2b2cd85e"", ""size_bytes"": 4944, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate""], ""source_id"": ""source_006""}]}]",[]
40469efce17849f4b9fa19b63684af3c,b3e74ba377e6204a0da1259599261baef35b77044265893ce1c0d4e638c492ac,kimi-k3/smoke/poolact__tuning__hpobench_nasbench101_A__cost_tight,dde66fc6b2a040b1b273720b8bb5bc28,0c5cc0c3ae554fa3ad10a10204b8df67,1,6,success,,2026-09-07T08:59:32.226851+00:00,2026-09-07T08:59:47.906962+00:00,15.680143307894468,False,,kimi-k3,1207,8192,"{""thinking"": false}",3581,563,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_001""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/smoke/poolact__tuning__hpobench_nasbench101_A__cost_tight/40469efce17849f4b9fa19b63684af3c.json"", ""sha256"": ""b3e74ba377e6204a0da1259599261baef35b77044265893ce1c0d4e638c492ac"", ""size_bytes"": 15926, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_tight""], ""source_id"": ""source_001""}]}]",[]
405e6966365a45f6bfe929edeee3936c,3485c10a97fe8787242bf644323a5dfac2ab4eb0f5be1a2faa1524235297e115,kimi-k3/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_tight,7a090e7c9a984d96bcafc7d355e6d6fc,d66bdbf2930e4c1085fd2ca2515d6bcc,1,6,success,,2026-09-07T09:21:30.475243+00:00,2026-09-07T09:21:34.191763+00:00,3.7165535762906075,False,,kimi-k3,1208,8192,"{""thinking"": false}",1775,96,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_tight/405e6966365a45f6bfe929edeee3936c.json"", ""sha256"": ""3485c10a97fe8787242bf644323a5dfac2ab4eb0f5be1a2faa1524235297e115"", ""size_bytes"": 9098, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_letter_steps__cost_tight""], ""source_id"": ""source_003""}]}]",[]
4069aa61ddf446f4b2f60fa969a661ca,316ad548e30f57c8c253360b9f5445cfe1d9603d38a96610fdb0b53bc89cf234,kimi-k3/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate,ed78e2b1ccb44b7198b3a6a2f22d21b6,f0a61ee4b50040e9aa972a1cfbb4e3a8,1,6,success,,2026-09-07T10:09:28.783660+00:00,2026-09-07T10:09:42.827795+00:00,14.044174663722515,False,,kimi-k3,1207,8192,"{""thinking"": false}",8122,371,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate/4069aa61ddf446f4b2f60fa969a661ca.json"", ""sha256"": ""316ad548e30f57c8c253360b9f5445cfe1d9603d38a96610fdb0b53bc89cf234"", ""size_bytes"": 27729, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate""], ""source_id"": ""source_006""}]}]",[]
406ae01d7e6346e8a9c9129284bb9ff5,85b1a8725817961ca2bde2e964949a7be6a73c5e258dc0ba7e04e00994465f9a,kimi-k3/pilot/expgym__tuning__hpobench_nasbench101_A__cost_free,dc0e438d654d4721896082f2a8519465,98c47dc4a18e4cb8aceb5396d062c490,1,6,success,,2026-09-07T09:06:55.469159+00:00,2026-09-07T09:07:11.531481+00:00,16.062356121838093,False,,kimi-k3,1207,8192,"{""thinking"": false}",3167,433,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/expgym__tuning__hpobench_nasbench101_A__cost_free/406ae01d7e6346e8a9c9129284bb9ff5.json"", ""sha256"": ""85b1a8725817961ca2bde2e964949a7be6a73c5e258dc0ba7e04e00994465f9a"", ""size_bytes"": 13216, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench101_A__cost_free""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/expgym__tuning__hpobench_nasbench101_A__cost_free/406ae01d7e6346e8a9c9129284bb9ff5.json"", ""sha256"": ""85b1a8725817961ca2bde2e964949a7be6a73c5e258dc0ba7e04e00994465f9a"", ""size_bytes"": 13216, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench101_A__cost_free""], ""source_id"": ""source_002""}]}]",[]
406aee77e30e4b589198d1906a6e1ec6,c5a9c692abe792fe71c72d25b9aa641830dab0559ada3d18574f93ac909ceb11,kimi-k3/full/poolact__tuning__hpobench_nasbench201_cifar100__cost_free,aa173990fd2845be9a0266a484bcff7e,5504b266d2584301b15ccbce75a0b9d3,1,6,success,,2026-09-07T09:25:30.551656+00:00,2026-09-07T09:25:35.745185+00:00,5.193554885685444,False,,kimi-k3,1206,8192,"{""thinking"": false}",1282,127,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench201_cifar100__cost_free/406aee77e30e4b589198d1906a6e1ec6.json"", ""sha256"": ""c5a9c692abe792fe71c72d25b9aa641830dab0559ada3d18574f93ac909ceb11"", ""size_bytes"": 7936, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar100__cost_free""], ""source_id"": ""source_003""}]}]",[]
