request_id,sha256,run_id,client_id,generation_id,attempt,max_attempts,state,http_status,started_at_utc,finished_at_utc,wall_time_seconds,will_retry,retry_delay_seconds,model,seed,max_tokens,chat_template_kwargs,input_tokens,output_tokens,cached_input_tokens,cache_write_input_tokens,reasoning_tokens,reasoning_tokens_selected_source,reasoning_token_sources_conflict,reasoning_content_chars,nonempty_reasoning_content,finish_reason,error_type,location_count,source_count,source_ids,locations,reasoning_warnings
1f2644624b694842af3f9c77fb5f8367,6a80115829ee4d7463f6af1de9d39d8e5eb2e81e4b949c83541972790a30be78,kimi-k3/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_paramnet_adult_steps__cost_free,776811f4f4ea4f74b8fda798eef92f0b,f7391ca63cb44561827c209dec1b03d9,1,6,success,,2026-09-07T09:45:18.466649+00:00,2026-09-07T09:45:28.278392+00:00,9.811772912740707,False,,kimi-k3,1209,8192,"{""thinking"": false}",538,155,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_adult_steps__cost_free/1f2644624b694842af3f9c77fb5f8367.json"", ""sha256"": ""6a80115829ee4d7463f6af1de9d39d8e5eb2e81e4b949c83541972790a30be78"", ""size_bytes"": 5467, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_free""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_paramnet_adult_steps__cost_free/1f2644624b694842af3f9c77fb5f8367.json"", ""sha256"": ""6a80115829ee4d7463f6af1de9d39d8e5eb2e81e4b949c83541972790a30be78"", ""size_bytes"": 5467, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_free""], ""source_id"": ""source_005""}]}]",[]
1f2796d993104cb78fd98e426471c403,6a9e69a4712c98c12d36eeca9f53060736a4615446f399d5e42169b9f21f26bc,kimi-k3/full-full_v3-ad4275b6/poolact__evidence_audit__6__cost_free,4921dab84d4e416eb4d7a298d57e1864,77038a996cc64a2ab3282104f2a78cea,1,6,success,,2026-09-07T11:29:44.777222+00:00,2026-09-07T11:32:21.796708+00:00,157.01957129314542,False,,kimi-k3,1206,8192,"{""thinking"": false}",3369,4490,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__evidence_audit__6__cost_free/1f2796d993104cb78fd98e426471c403.json"", ""sha256"": ""6a9e69a4712c98c12d36eeca9f53060736a4615446f399d5e42169b9f21f26bc"", ""size_bytes"": 61897, ""sources"": [{""job_ids"": [""poolact__evidence_audit__6__cost_free""], ""source_id"": ""source_009""}]}]",[]
1f287a6df6e446dc83fffb1d4c176179,584c426d3b3f9bbc60c133b8b2ad1129617ae08a54ab1d0168f8a6f4dc200574,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__6__cost_moderate,811b40fb09184dee8737bdbc5ab5b945,b46f65d9a31b4a8e9f63e96ce6c004d6,1,6,success,,2026-09-07T11:03:46.350778+00:00,2026-09-07T11:03:48.506304+00:00,2.1555599942803383,False,,kimi-k3,1206,8192,"{""thinking"": false}",398,51,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__6__cost_moderate/1f287a6df6e446dc83fffb1d4c176179.json"", ""sha256"": ""584c426d3b3f9bbc60c133b8b2ad1129617ae08a54ab1d0168f8a6f4dc200574"", ""size_bytes"": 4682, ""sources"": [{""job_ids"": [""poolact__restricted_search__6__cost_moderate""], ""source_id"": ""source_009""}]}]",[]
1f2f77e6ecf242cbac82eac84c817263,e3ffbb83270920770837ef884149721046158c3c956a339e530eecfc3b46d144,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__15__cost_tight,fbdf9df1063441139c7f53476e2f0099,db2e9b2a91964b1eae5c23ea67ab8b59,1,6,success,,2026-09-07T11:09:59.531490+00:00,2026-09-07T11:10:00.190320+00:00,0.658860057592392,False,,kimi-k3,1206,8192,"{""thinking"": false}",582,14,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__15__cost_tight/1f2f77e6ecf242cbac82eac84c817263.json"", ""sha256"": ""e3ffbb83270920770837ef884149721046158c3c956a339e530eecfc3b46d144"", ""size_bytes"": 4909, ""sources"": [{""job_ids"": [""poolact__restricted_search__15__cost_tight""], ""source_id"": ""source_009""}]}]",[]
1f3110a15f104b91ab2794cd6104e6d5,10e95260ead32f2f40d58daa7c97ae4546bcd5365b74054bdeaefa7bad58df9a,kimi-k3/pilot-pilot_v3-3dd3e72e/poolact__restricted_search__18__cost_free,b818b6f71b00430ab89fd7cbfbd5889f,7e8dd0c58af846039404952188179a1f,1,6,success,,2026-09-07T10:34:47.970540+00:00,2026-09-07T10:34:58.507993+00:00,10.537484269589186,False,,kimi-k3,1209,8192,"{""thinking"": false}",1877,270,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_008"", ""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__18__cost_free/1f3110a15f104b91ab2794cd6104e6d5.json"", ""sha256"": ""10e95260ead32f2f40d58daa7c97ae4546bcd5365b74054bdeaefa7bad58df9a"", ""size_bytes"": 12646, ""sources"": [{""job_ids"": [""poolact__restricted_search__18__cost_free""], ""source_id"": ""source_009""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v3-3dd3e72e/poolact__restricted_search__18__cost_free/1f3110a15f104b91ab2794cd6104e6d5.json"", ""sha256"": ""10e95260ead32f2f40d58daa7c97ae4546bcd5365b74054bdeaefa7bad58df9a"", ""size_bytes"": 12646, ""sources"": [{""job_ids"": [""poolact__restricted_search__18__cost_free""], ""source_id"": ""source_008""}]}]",[]
1f3745ef389b4da394704181bb6a9a0d,1e2049eb18c93162ad5d09cec8e4894f4a6e11ca51c24a29ae91a8c80a550f02,kimi-k3/pilot-pilot_v3-3dd3e72e/poolact__tuning__hpobench_nasbench101_A__cost_tight,7d6fe2d55aef4ea4ae304ac98e1f240f,42f5e2311226490786e6fd74531e757d,1,6,success,,2026-09-07T10:33:15.466871+00:00,2026-09-07T10:33:59.490411+00:00,44.023576602339745,False,,kimi-k3,1207,8192,"{""thinking"": false}",979,1147,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_008"", ""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__tuning__hpobench_nasbench101_A__cost_tight/1f3745ef389b4da394704181bb6a9a0d.json"", ""sha256"": ""1e2049eb18c93162ad5d09cec8e4894f4a6e11ca51c24a29ae91a8c80a550f02"", ""size_bytes"": 12404, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_tight""], ""source_id"": ""source_009""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v3-3dd3e72e/poolact__tuning__hpobench_nasbench101_A__cost_tight/1f3745ef389b4da394704181bb6a9a0d.json"", ""sha256"": ""1e2049eb18c93162ad5d09cec8e4894f4a6e11ca51c24a29ae91a8c80a550f02"", ""size_bytes"": 12404, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_tight""], ""source_id"": ""source_008""}]}]",[]
1f3d86e858514c05831e13c6e07c9889,6163e4bfda0dfc90fbfce05773a94af7914b9df1df1a7d6afd47118e1fee498f,kimi-k3/full-full_v3-ad4275b6/poolact__tuning__hpobench_nasbench201_imagenet16-120__cost_tight,fdb719aa69d54ab085e1ba53720b994a,a297ef8c9ba744d9825391bb1f646298,1,6,success,,2026-09-07T10:58:18.496025+00:00,2026-09-07T10:58:23.358577+00:00,4.862582743167877,False,,kimi-k3,1206,8192,"{""thinking"": false}",852,112,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__tuning__hpobench_nasbench201_imagenet16-120__cost_tight/1f3d86e858514c05831e13c6e07c9889.json"", ""sha256"": ""6163e4bfda0dfc90fbfce05773a94af7914b9df1df1a7d6afd47118e1fee498f"", ""size_bytes"": 6277, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_imagenet16-120__cost_tight""], ""source_id"": ""source_009""}]}]",[]
1f3df15cf375437488586a3f6dcf3181,f001ddbe479f4668e1c4406885f76a679698f347a023abe88d38b9c052a4af16,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__16__cost_moderate,4d48ca50d09647c9bd5a5b7fdeedcdc5,23b2c8577aa3426a9523798075195ef4,1,6,success,,2026-09-07T11:10:38.418202+00:00,2026-09-07T11:10:43.179715+00:00,4.7615406811237335,False,,kimi-k3,1209,8192,"{""thinking"": false}",1713,114,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__16__cost_moderate/1f3df15cf375437488586a3f6dcf3181.json"", ""sha256"": ""f001ddbe479f4668e1c4406885f76a679698f347a023abe88d38b9c052a4af16"", ""size_bytes"": 9994, ""sources"": [{""job_ids"": [""poolact__restricted_search__16__cost_moderate""], ""source_id"": ""source_009""}]}]",[]
1f41a6df2fc34789a924d132dd4fb0ac,10e2725cd39bf9499101b5ef12d44eed52449e933325041e9bb6e3d282069500,kimi-k3/full-full_v3-ad4275b6/expgym__evidence_audit__6__cost_tight,65b20f1c16944c738302e1f21319eaf9,5fb72aa5a661450ca32806bcd502b374,1,6,success,,2026-09-07T11:30:37.672322+00:00,2026-09-07T11:30:41.723858+00:00,4.051568150520325,False,,kimi-k3,1208,8192,"{""thinking"": false}",3994,113,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/expgym__evidence_audit__6__cost_tight/1f41a6df2fc34789a924d132dd4fb0ac.json"", ""sha256"": ""10e2725cd39bf9499101b5ef12d44eed52449e933325041e9bb6e3d282069500"", ""size_bytes"": 23306, ""sources"": [{""job_ids"": [""expgym__evidence_audit__6__cost_tight""], ""source_id"": ""source_009""}]}]",[]
1f440756b83e48078d5f08429b749234,4e89b385301276ed5c6b7ee8b0f2dede6710ffe96a2519f99dc08fcddf35befe,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__8__cost_free,53aeda77dc9f418c88e6f0a3ffb29af5,f06f9eb15bb14a95819b8480842ac2f5,1,6,success,,2026-09-07T11:08:02.746510+00:00,2026-09-07T11:08:30.787527+00:00,28.041044864803553,False,,kimi-k3,1208,8192,"{""thinking"": false}",2970,785,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__8__cost_free/1f440756b83e48078d5f08429b749234.json"", ""sha256"": ""4e89b385301276ed5c6b7ee8b0f2dede6710ffe96a2519f99dc08fcddf35befe"", ""size_bytes"": 21338, ""sources"": [{""job_ids"": [""poolact__restricted_search__8__cost_free""], ""source_id"": ""source_009""}]}]",[]
1f4bd5d1eeae416190b40ff548efbaea,dc6f5c259806ddca0b8eb8d2f4f4e570e899984c68bc2ae0ee3b31379083bdc9,kimi-k3/pilot-pilot_v2-66dd6f88/expgym__tuning__hpobench_nasbench101_A__cost_free,f24ee3c4892b4e63a3a148b41462c660,bf03a05fd4f04506a121c90653b92b72,1,6,success,,2026-09-07T09:48:13.610551+00:00,2026-09-07T09:48:34.711145+00:00,21.100624579936266,False,,kimi-k3,1206,8192,"{""thinking"": false}",5500,566,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/expgym__tuning__hpobench_nasbench101_A__cost_free/1f4bd5d1eeae416190b40ff548efbaea.json"", ""sha256"": ""dc6f5c259806ddca0b8eb8d2f4f4e570e899984c68bc2ae0ee3b31379083bdc9"", ""size_bytes"": 19848, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench101_A__cost_free""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/expgym__tuning__hpobench_nasbench101_A__cost_free/1f4bd5d1eeae416190b40ff548efbaea.json"", ""sha256"": ""dc6f5c259806ddca0b8eb8d2f4f4e570e899984c68bc2ae0ee3b31379083bdc9"", ""size_bytes"": 19848, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench101_A__cost_free""], ""source_id"": ""source_005""}]}]",[]
1f53b725ee034fc2b622cdbae0ad73e4,38a58661001bd82a458b3dd6f69af3445a80ff3e22f37dc9c04068a4558c91ff,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__14__cost_tight,91d420b1a5fb472080f33df43d23b281,8fefc1050ccc4462b4c66369bc1186bf,1,6,success,,2026-09-07T11:09:14.897943+00:00,2026-09-07T11:09:16.864665+00:00,1.966754637658596,False,,kimi-k3,1206,8192,"{""thinking"": false}",409,48,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__14__cost_tight/1f53b725ee034fc2b622cdbae0ad73e4.json"", ""sha256"": ""38a58661001bd82a458b3dd6f69af3445a80ff3e22f37dc9c04068a4558c91ff"", ""size_bytes"": 4558, ""sources"": [{""job_ids"": [""poolact__restricted_search__14__cost_tight""], ""source_id"": ""source_009""}]}]",[]
1f546d3bc03441fa89a8298f524433ad,8661d282a8b26b6b4f5698150cec70793013d7568ea61ac6d35c0f26d0b81685,kimi-k3/full-full_v3-ad4275b6/poolact__tuning__hpobench_paramnet_letter_steps__cost_free,852eaddc741343f69047819d94a5574e,aa9f3d2ce0864c7fa8516763ab7343b5,1,6,success,,2026-09-07T10:54:45.047061+00:00,2026-09-07T10:54:59.375369+00:00,14.328333996236324,False,,kimi-k3,1208,8192,"{""thinking"": false}",27138,329,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__tuning__hpobench_paramnet_letter_steps__cost_free/1f546d3bc03441fa89a8298f524433ad.json"", ""sha256"": ""8661d282a8b26b6b4f5698150cec70793013d7568ea61ac6d35c0f26d0b81685"", ""size_bytes"": 76370, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_letter_steps__cost_free""], ""source_id"": ""source_009""}]}]",[]
1f60634d0b5f4c03a7a6f8f6fa802f3c,ad6f9d8bfc4ba073665632b213a70f25b98ce723e7512daa0c9702a918929811,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__19__cost_tight,5c2c1901e14f49debe9605f1ac316139,21a2b8be6cca428bad88b5842d09455e,1,6,success,,2026-09-07T11:10:41.195966+00:00,2026-09-07T11:10:43.413420+00:00,2.217478424310684,False,,kimi-k3,1207,8192,"{""thinking"": false}",820,53,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__19__cost_tight/1f60634d0b5f4c03a7a6f8f6fa802f3c.json"", ""sha256"": ""ad6f9d8bfc4ba073665632b213a70f25b98ce723e7512daa0c9702a918929811"", ""size_bytes"": 6360, ""sources"": [{""job_ids"": [""poolact__restricted_search__19__cost_tight""], ""source_id"": ""source_009""}]}]",[]
1f6574fa656a47a383b828f565408551,18dac68d0ab41102148bef08fcff7da49330844b78b4c9af14374afd3ecc248a,kimi-k3/pilot/poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,31aaf811771d47ee900a694febeeb256,f8d0466d82e74fc9a54ca335e467d4cf,1,6,success,,2026-09-07T09:05:42.115319+00:00,2026-09-07T09:05:46.194621+00:00,4.0793339647352695,False,,kimi-k3,1206,8192,"{""thinking"": false}",1019,96,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate/1f6574fa656a47a383b828f565408551.json"", ""sha256"": ""18dac68d0ab41102148bef08fcff7da49330844b78b4c9af14374afd3ecc248a"", ""size_bytes"": 6544, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate/1f6574fa656a47a383b828f565408551.json"", ""sha256"": ""18dac68d0ab41102148bef08fcff7da49330844b78b4c9af14374afd3ecc248a"", ""size_bytes"": 6544, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate""], ""source_id"": ""source_002""}]}]",[]
1f71ee9d15274f2fa19ac9dfb7ee3b81,d9a870c90694befa1d8592cface6671e3ec7b6daa0164959f553be3dfe9b6035,kimi-k3/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate,c97c64148af34b94b62143be54721bdf,dca440ec139146c19ec81f12d1c69a15,1,6,success,,2026-09-07T09:26:28.326646+00:00,2026-09-07T09:26:40.852481+00:00,12.525863785296679,False,,kimi-k3,1209,8192,"{""thinking"": false}",7321,295,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate/1f71ee9d15274f2fa19ac9dfb7ee3b81.json"", ""sha256"": ""d9a870c90694befa1d8592cface6671e3ec7b6daa0164959f553be3dfe9b6035"", ""size_bytes"": 24925, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate""], ""source_id"": ""source_003""}]}]",[]
1f7e196a730b42539a3d23000b0fcbfb,b98c18bf111abaf28d31f67a8173d5cfc46988b783321e90faa98bc736a27e28,kimi-k3/full-full_v3-ad4275b6/poolact__evidence_audit__7__cost_tight,14205dfe34664d7181f4d0bd94905f7f,b05651cd1fdd49aeb035e30eda76d6f0,1,6,success,,2026-09-07T11:35:42.579499+00:00,2026-09-07T11:35:55.834394+00:00,13.254927027970552,False,,kimi-k3,1207,8192,"{""thinking"": false}",3872,370,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__evidence_audit__7__cost_tight/1f7e196a730b42539a3d23000b0fcbfb.json"", ""sha256"": ""b98c18bf111abaf28d31f67a8173d5cfc46988b783321e90faa98bc736a27e28"", ""size_bytes"": 23181, ""sources"": [{""job_ids"": [""poolact__evidence_audit__7__cost_tight""], ""source_id"": ""source_009""}]}]",[]
1f7f71051c1f4395b41fba6d47b61ed5,58ddd770f20515db44e522b71357916e2deb72fa00e5b6874ec12f427b866c1b,kimi-k3/full-full_v3-ad4275b6/expgym__restricted_search__1__cost_free,46fea80356e74547bdac44ba5ca216fc,417afe4b73274b749db286b1ac2c3b65,1,6,success,,2026-09-07T10:57:12.715868+00:00,2026-09-07T10:57:15.017117+00:00,2.3012801073491573,False,,kimi-k3,1206,8192,"{""thinking"": false}",628,71,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/expgym__restricted_search__1__cost_free/1f7f71051c1f4395b41fba6d47b61ed5.json"", ""sha256"": ""58ddd770f20515db44e522b71357916e2deb72fa00e5b6874ec12f427b866c1b"", ""size_bytes"": 5803, ""sources"": [{""job_ids"": [""expgym__restricted_search__1__cost_free""], ""source_id"": ""source_009""}]}]",[]
1f84268249924821919841ad6a375adc,0f61fc81cea7bdeb74713c8bc69b2a56d14d4c92a77f6066d119d32d58827f62,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__26__cost_tight,643dd9d0073b4d49ab3af3e824f5fdef,a1fe997731a548deae7bbee575236077,1,6,success,,2026-09-07T11:17:26.447743+00:00,2026-09-07T11:17:31.959913+00:00,5.512200050055981,False,,kimi-k3,1207,8192,"{""thinking"": false}",1784,144,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__26__cost_tight/1f84268249924821919841ad6a375adc.json"", ""sha256"": ""0f61fc81cea7bdeb74713c8bc69b2a56d14d4c92a77f6066d119d32d58827f62"", ""size_bytes"": 10948, ""sources"": [{""job_ids"": [""poolact__restricted_search__26__cost_tight""], ""source_id"": ""source_009""}]}]",[]
1f8c0b03e6034b1d81a98882c89c60ea,9f4671a5cb2882197d9fa4c850b4f61cbeef0226c9b93479a5e4ca9b18e2bc15,kimi-k3/full-full_v2-e0565217/expgym__tuning__hpobench_paramnet_letter_steps__cost_moderate,cc6748fe194245f6bb096501b5ca309e,38edc77f151f465597b45e1530ad6cac,1,6,success,,2026-09-07T10:06:46.945417+00:00,2026-09-07T10:07:00.338647+00:00,13.393260456621647,False,,kimi-k3,1208,8192,"{""thinking"": false}",815,329,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/expgym__tuning__hpobench_paramnet_letter_steps__cost_moderate/1f8c0b03e6034b1d81a98882c89c60ea.json"", ""sha256"": ""9f4671a5cb2882197d9fa4c850b4f61cbeef0226c9b93479a5e4ca9b18e2bc15"", ""size_bytes"": 7806, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_paramnet_letter_steps__cost_moderate""], ""source_id"": ""source_006""}]}]",[]
1f9a3f4f26f54e74aa7f24bdf134fe86,ac4221e029432177ae56659e4670e281d954355e5267303e35758d91718cf077,kimi-k3/pilot/poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,0bb8986249af4a38b0fe3a0fa6c33254,fa4495c9f3e2434aad48be543800c17d,1,6,success,,2026-09-07T09:05:39.059371+00:00,2026-09-07T09:05:54.853018+00:00,15.793672945350409,False,,kimi-k3,1209,8192,"{""thinking"": false}",681,412,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_adult_steps__cost_tight/1f9a3f4f26f54e74aa7f24bdf134fe86.json"", ""sha256"": ""ac4221e029432177ae56659e4670e281d954355e5267303e35758d91718cf077"", ""size_bytes"": 7516, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_tight""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_paramnet_adult_steps__cost_tight/1f9a3f4f26f54e74aa7f24bdf134fe86.json"", ""sha256"": ""ac4221e029432177ae56659e4670e281d954355e5267303e35758d91718cf077"", ""size_bytes"": 7516, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_tight""], ""source_id"": ""source_002""}]}]",[]
1fa26e4e85044885b2ae4b7581b07ab9,f4b23b34f5242934ac7c99b6c3eaa70e102fb536a6c210ed455e8590076699a6,kimi-k3/pilot/poolact__restricted_search__18__cost_free,81630e02e86e45d79559feb5919e7f7f,ed26437740ef416b8ec7fc1e56b15596,1,6,success,,2026-09-07T09:08:03.316209+00:00,2026-09-07T09:08:09.174396+00:00,5.8582145832479,False,,kimi-k3,1207,8192,"{""thinking"": false}",1592,140,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__restricted_search__18__cost_free/1fa26e4e85044885b2ae4b7581b07ab9.json"", ""sha256"": ""f4b23b34f5242934ac7c99b6c3eaa70e102fb536a6c210ed455e8590076699a6"", ""size_bytes"": 9932, ""sources"": [{""job_ids"": [""poolact__restricted_search__18__cost_free""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__restricted_search__18__cost_free/1fa26e4e85044885b2ae4b7581b07ab9.json"", ""sha256"": ""f4b23b34f5242934ac7c99b6c3eaa70e102fb536a6c210ed455e8590076699a6"", ""size_bytes"": 9932, ""sources"": [{""job_ids"": [""poolact__restricted_search__18__cost_free""], ""source_id"": ""source_002""}]}]",[]
