system,item_index,regime,strategy,rep,agent_id,path,sha256,parse_mode,label_acc,evidence_acc,verification_eff,denominator,label_correct,evidence_correct,fully_correct
expgym,8,cost_tight,,1,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_8_r1_s1207.json,b3c2ab949f4937c78163e64dea4fde8752f7539dc61ce38f373c9be6a905e2ea,direct_json,0.8823529411764706,0.23529411764705882,0.0,17,15,4,4
expgym,8,cost_tight,,2,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_8_r2_s1208.json,b90e8e75dd235ef94f9e43724e3d772a255d4d808e2ab6c3bb26ef9bde3ab34f,direct_json,0.8823529411764706,0.23529411764705882,0.0,17,15,4,4
poolact,8,cost_tight,naive,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_tight/naive/agents/agent_0.json,b5a6578e6fc8814b2f361a2b90430ec65d8316fd684e4ce4a8c0488255a0e362,direct_json,0.8235294117647058,0.17647058823529413,0.0,17,14,3,3
poolact,8,cost_tight,naive,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_tight/naive/agents/agent_1.json,85e617fcf6e2d0d229a77137377d2d78af15c5d5d25e836ffa24d65d43ff4705,direct_json,0.8823529411764706,0.23529411764705882,0.0,17,15,4,4
poolact,8,cost_tight,naive,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_tight/naive/agents/agent_2.json,eb174bdd774716807c282813c7eada27300041c89c5ac969332e646d203ad077,direct_json,0.8235294117647058,0.17647058823529413,0.0,17,14,3,3
poolact,8,cost_tight,naive,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_tight/naive/agents/agent_3.json,22c9021c855c62339c7b1684e422bcbbcc5c42fff4ba7a896dd8ae13472b9951,direct_json,0.8235294117647058,0.17647058823529413,0.0,17,14,3,3
poolact,8,cost_tight,cached,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_tight/cached/agents/agent_0.json,bcc1595166507363905f1587e7f1c4fce620b3a7b0ecfd563058a052c3e9a90b,direct_json,0.8235294117647058,0.17647058823529413,0.0,17,14,3,3
poolact,8,cost_tight,cached,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_tight/cached/agents/agent_1.json,904bf982a3f76eaf9c9fdcc7c76aa53f99deb6578b88ad6f975aac4ee350cfd8,direct_json,0.8823529411764706,0.23529411764705882,0.0,17,15,4,4
poolact,8,cost_tight,cached,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_tight/cached/agents/agent_2.json,d54c34a4fbaf8cca7e8a5e6128b788ee2141d7b76be1fb7e9f367aa18290f60c,direct_json,1.0,0.4117647058823529,0.0,17,17,7,7
poolact,8,cost_tight,cached,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_tight/cached/agents/agent_3.json,69449985664684c8648bf4cb9067eac12d6ddd7e58c5a64eae5a57f02abb510f,direct_json,0.8823529411764706,0.23529411764705882,0.0,17,15,4,4
poolact,8,cost_tight,poolact,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_tight/poolact/agents/agent_0.json,a6c826ba0e3c3d2e98e9e4f4c5dc9d9eb092fd7672fcb8abef1767dfb07fd780,direct_json,0.8823529411764706,0.23529411764705882,0.0,17,15,4,4
poolact,8,cost_tight,poolact,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_tight/poolact/agents/agent_1.json,8472498f0ad8d2c46234ac9e5fb9d106504b660825db0605d59780a5262a36ed,direct_json,0.8235294117647058,0.17647058823529413,0.0,17,14,3,3
poolact,8,cost_tight,poolact,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_tight/poolact/agents/agent_2.json,877003f6fa9a9c8e10dadb22e0ad6625efca11a3edb3352dc17c2af079eb80f4,direct_json,0.8235294117647058,0.17647058823529413,0.0,17,14,3,3
poolact,8,cost_tight,poolact,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_tight/poolact/agents/agent_3.json,96c8eab0284a6eeddc70dff05c0b506787ba62abc19e77f93bb8809d99e95d65,direct_json,0.8823529411764706,0.23529411764705882,0.0,17,15,4,4
expgym,9,cost_free,,0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_9_r0_s1206.json,a62b3377b9d26f022ac9ac1dfb1ff3d9012a6f29deef087f3194694c239bdfd4,direct_json,0.7647058823529411,0.47058823529411764,0.0,17,13,8,7
expgym,9,cost_free,,1,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_9_r1_s1207.json,7edb459fbc80d97be8f1c8f06948f3ab72f4ab81c0258a9b97fe3a804892ef78,direct_json,0.7647058823529411,0.4117647058823529,0.0,17,13,7,6
expgym,9,cost_free,,2,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_9_r2_s1208.json,5cc76ffe647e93827011a2e6563b117f7a3c3afd124d2a1f3200d25bf482e848,direct_json,0.7647058823529411,0.47058823529411764,0.0,17,13,8,7
poolact,9,cost_free,naive,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_free/naive/agents/agent_0.json,c18225d12af6bcf993d2b1e4587b54be6cfb9b5cd332519e2e2f7c206cf64b43,direct_json,0.7647058823529411,0.4117647058823529,0.0,17,13,7,6
poolact,9,cost_free,naive,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_free/naive/agents/agent_1.json,5d634c3aa3e67a10c6be6e247aa2ba02dadef0cbe87f75c0d5d72b9b15a90cb9,direct_json,0.7647058823529411,0.47058823529411764,0.14285714285714285,17,13,8,7
poolact,9,cost_free,naive,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_free/naive/agents/agent_2.json,1e80bc0717e35b5fda25e2725c4f5b34d05053167fb910678ec5cd67bf3101e7,direct_json,0.7647058823529411,0.4117647058823529,0.0,17,13,7,6
poolact,9,cost_free,naive,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_free/naive/agents/agent_3.json,d14d22c21a7973347f7d8ada90c0a08872f8618e90337c2584d8d9ae7c6095ef,direct_json,0.8235294117647058,0.47058823529411764,0.0,17,14,8,7
poolact,9,cost_free,cached,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_free/cached/agents/agent_0.json,4bfed0706211ff9ffa6674e82ca94633a42dcd98d920b39b4858d32e77a3d785,direct_json,0.7058823529411765,0.4117647058823529,0.0,17,12,7,6
poolact,9,cost_free,cached,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_free/cached/agents/agent_1.json,9f632321bf2aee86dc023be8acee47f16350fb84f0059194e2cb2d83eebf0727,direct_json,0.7647058823529411,0.4117647058823529,0.0,17,13,7,6
poolact,9,cost_free,cached,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_free/cached/agents/agent_2.json,8d40588166d4e9ae6d97fb86fe776f65bde5c8870601958fb9ccea8184187780,direct_json,0.7647058823529411,0.4117647058823529,0.0,17,13,7,6
poolact,9,cost_free,cached,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_free/cached/agents/agent_3.json,7c9f179eb56b274720710b474be570a441dc8c08bf62cfe78eef73b665643f37,direct_json,0.7647058823529411,0.4117647058823529,0.0,17,13,7,6
poolact,9,cost_free,poolact,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_free/poolact/agents/agent_0.json,f3dd84846960e2dde83eea2f3fa8e4a4eb53bb256fd5ee7877c809762f6f67f6,direct_json,0.8235294117647058,0.47058823529411764,0.0,17,14,8,7
poolact,9,cost_free,poolact,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_free/poolact/agents/agent_1.json,ba2a81e3d4791d82ec8745483b2bcbb87cf7ac834ea283a7beb3bb7263fdf5e1,direct_json,0.7647058823529411,0.47058823529411764,0.0,17,13,8,7
poolact,9,cost_free,poolact,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_free/poolact/agents/agent_2.json,83b604769d7ddc0f0e35b9e360dfa17648296ef946ed452532c264c97296af67,direct_json,0.7647058823529411,0.6470588235294118,0.2,17,13,11,10
poolact,9,cost_free,poolact,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_free/poolact/agents/agent_3.json,27327db6c409e3bc3997891829547fa30013ca704f18ed6532f74d7231d07e84,direct_json,0.8235294117647058,0.6470588235294118,0.1,17,14,11,10
expgym,9,cost_moderate,,0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_9_r0_s1206.json,9e67b1f2241ba063c6f7f2fd90bf58dff3291f9a6d0fd515b19a3cf6539b5322,direct_json,0.7647058823529411,0.47058823529411764,0.0,17,13,8,7
expgym,9,cost_moderate,,1,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_9_r1_s1207.json,525ac9029c6d70810fded53b4d8bf5c45eea9d21b78976a61f104c241e465f62,direct_json,0.7647058823529411,0.4117647058823529,0.0,17,13,7,6
expgym,9,cost_moderate,,2,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_9_r2_s1208.json,4e28b3d0a1e4e53544d3502987d5a977457faccfe85959f565b932d6f52997e3,direct_json,0.8235294117647058,0.47058823529411764,0.0,17,14,8,7
poolact,9,cost_moderate,naive,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_moderate/naive/agents/agent_0.json,1609298b381d4eb0b2c552636abe8504d6c6153e1668a198158f2494d365f8e4,direct_json,0.7647058823529411,0.4117647058823529,0.0,17,13,7,6
poolact,9,cost_moderate,naive,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_moderate/naive/agents/agent_1.json,c8eed211f837ab306a80c21e09f4d3cef5616013a099f08311e6bb845b6742be,direct_json,0.7647058823529411,0.47058823529411764,0.0,17,13,8,7
poolact,9,cost_moderate,naive,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_moderate/naive/agents/agent_2.json,70d65db64c09c563bae5d4f19931865527a4c7bd4b3f3b47feeb02dfc993b3c4,direct_json,0.8823529411764706,0.47058823529411764,0.14285714285714285,17,15,8,7
poolact,9,cost_moderate,naive,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_moderate/naive/agents/agent_3.json,30eb0847a055134de30427212e43e36250b4154cda69f607195adbb84afc7135,direct_json,0.7647058823529411,0.4117647058823529,0.0,17,13,7,6
poolact,9,cost_moderate,cached,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_moderate/cached/agents/agent_0.json,7bebb7314afa86580b92813a440151637ac5f79d137d5469f7d6583748f25fa0,direct_json,0.8235294117647058,0.47058823529411764,0.0,17,14,8,7
poolact,9,cost_moderate,cached,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_moderate/cached/agents/agent_1.json,9fb814a4484f104033c80885a7544921ac3bbfe3bfed5d00d4757df5744e1f6d,direct_json,0.7647058823529411,0.4117647058823529,0.0,17,13,7,6
poolact,9,cost_moderate,cached,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_moderate/cached/agents/agent_2.json,2278042b4004dea36a2d7d6d2a7cc6531cc6f7d45301b3b4649d78541cecc10d,direct_json,0.7647058823529411,0.4117647058823529,0.0,17,13,7,6
poolact,9,cost_moderate,cached,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_moderate/cached/agents/agent_3.json,d6a4ed8128599a43812c8d652ce5c56a48b7006a165f00d23d5f8db8b089318b,direct_json,0.8235294117647058,0.47058823529411764,0.0,17,14,8,7
poolact,9,cost_moderate,poolact,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_moderate/poolact/agents/agent_0.json,224f9782e02bd00dffb7fc2ab1083c49a5038e173396bedddd5727f972458b63,direct_json,0.7647058823529411,0.4117647058823529,0.0,17,13,7,6
poolact,9,cost_moderate,poolact,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_moderate/poolact/agents/agent_1.json,8ef978b28f0527764a6457266fc09804bd2d4854208848ff82c0ad5e2a1fd175,direct_json,0.7647058823529411,0.4117647058823529,0.0,17,13,7,6
poolact,9,cost_moderate,poolact,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_moderate/poolact/agents/agent_2.json,c5eb88db462d02142945ee03f50679563b1bae506c0cd99d7b0b24385785f9d7,direct_json,0.7647058823529411,0.4117647058823529,0.0,17,13,7,6
poolact,9,cost_moderate,poolact,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_moderate/poolact/agents/agent_3.json,4480d3d4663f35d717f7b14ce3230c714a7ba906eac8e104cb427c0c94cf89c0,direct_json,0.7647058823529411,0.47058823529411764,0.0,17,13,8,7
expgym,9,cost_tight,,0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_9_r0_s1206.json,6e2484c4d9fc9df1b922b601da8708f3e702ae5934bc6bffcce9b1803bb73b4e,direct_json,0.7647058823529411,0.47058823529411764,0.0,17,13,8,7
expgym,9,cost_tight,,1,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_9_r1_s1207.json,4c1ecd34b63ee1a253838cc1af1b50048ad57faf5a371488193022f9db2a2da5,direct_json,0.7647058823529411,0.4117647058823529,0.0,17,13,7,6
expgym,9,cost_tight,,2,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_9_r2_s1208.json,598d55d2ac5234f87b6f8dfb6dd31b99b0d715c7905a9d51da19255c3de9f538,direct_json,0.8235294117647058,0.47058823529411764,0.0,17,14,8,7
poolact,9,cost_tight,naive,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_tight/naive/agents/agent_0.json,909b1d42f90c9cc5733e3653a96c704622a6ab9dc40adb10dde8186205cd63a0,direct_json,0.7647058823529411,0.4117647058823529,0.0,17,13,7,6
poolact,9,cost_tight,naive,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_tight/naive/agents/agent_1.json,4452dd2f726ec075ec1cc76a485b4c6eacbe6e44539b9ce3b79a2faf7d7af821,direct_json,0.7647058823529411,0.5294117647058824,0.0,17,13,9,8
poolact,9,cost_tight,naive,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_tight/naive/agents/agent_2.json,bebe6b1357ed65140cc983ce844ff1717e029b0f182742efa6075aec5d95b53c,direct_json,0.7647058823529411,0.4117647058823529,0.0,17,13,7,6
poolact,9,cost_tight,naive,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_tight/naive/agents/agent_3.json,259a556ff5e93c3196028ce964f77ffe5f5eeb9bb29a34a2dde2ff62646f2f87,direct_json,0.7647058823529411,0.47058823529411764,0.0,17,13,8,7
poolact,9,cost_tight,cached,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_tight/cached/agents/agent_0.json,7e02a09f98546491b8a6e6f7e3dd4f6218632cf361c4f152f2f635b75eb5f656,direct_json,0.8235294117647058,0.5294117647058824,0.125,17,14,9,8
poolact,9,cost_tight,cached,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_tight/cached/agents/agent_1.json,63276cbb71620bc166d5dd085974e5ef5c9c36c8918f1b1fc5d0c0e297f18398,direct_json,0.7647058823529411,0.4117647058823529,0.0,17,13,7,6
poolact,9,cost_tight,cached,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_tight/cached/agents/agent_2.json,4bfb4e02095c8e5d2a0bfccc82918b6b9ef54c93572e594da162fffbe6197c49,direct_json,0.7647058823529411,0.47058823529411764,0.0,17,13,8,7
poolact,9,cost_tight,cached,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_tight/cached/agents/agent_3.json,243ff41cea270335cd529d69f9460142f88335df165d19548391345679ab060d,direct_json,0.7647058823529411,0.4117647058823529,0.0,17,13,7,6
poolact,9,cost_tight,poolact,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_tight/poolact/agents/agent_0.json,f5bbc70560640574cfbba36fd684835f4163250e19faa1690e8f436b33f20224,direct_json,0.7647058823529411,0.47058823529411764,0.0,17,13,8,7
poolact,9,cost_tight,poolact,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_tight/poolact/agents/agent_1.json,044edc2344f4a0eb36586e6c49fea4c9ef7748fdee013a96528571d8fe305223,direct_json,0.8823529411764706,0.5294117647058824,0.125,17,15,9,8
poolact,9,cost_tight,poolact,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_tight/poolact/agents/agent_2.json,48a31acec0870f0907e65e3f5e70f296fc508ed751b30684660583db1e818ed4,direct_json,0.7647058823529411,0.4117647058823529,0.0,17,13,7,6
poolact,9,cost_tight,poolact,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_tight/poolact/agents/agent_3.json,b0f9d0125937ed4551e9f73ffa98221c97aeb3bef0b8458563542341aef55102,direct_json,0.8235294117647058,0.4117647058823529,0.0,17,14,7,6
expgym,10,cost_free,,0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_10_r0_s1206.json,bce36de76724b7752df0958af909e1c47a6b67a8dded309a72da265348b28a55,direct_json,0.8235294117647058,0.23529411764705882,0.0,17,14,4,4
expgym,10,cost_free,,1,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_10_r1_s1207.json,3d102f25d6cd4a16990978e1ee2922fdceb0bf6a489b5ac6489c9187579ed003,direct_json,0.8235294117647058,0.29411764705882354,0.0,17,14,5,5
expgym,10,cost_free,,2,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_10_r2_s1208.json,9e12e33b7c72cccd787629df2cb8d99a48d16d249fe57d78398c67994f94710a,direct_json,0.8235294117647058,0.29411764705882354,0.0,17,14,5,5
poolact,10,cost_free,naive,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_free/naive/agents/agent_0.json,9333888324bd976978410f7377d84765418021b3f775d2cad3444f390eb203f4,direct_json,0.8235294117647058,0.23529411764705882,0.0,17,14,4,4
poolact,10,cost_free,naive,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_free/naive/agents/agent_1.json,ad7bc8608fb14219957d27c55a218e328b4bd996283d6fdedfa1d11ea9d989c9,direct_json,0.8235294117647058,0.23529411764705882,0.0,17,14,4,4
poolact,10,cost_free,naive,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_free/naive/agents/agent_2.json,3bb58156791bee07fdb2fc0c0f4fab007b885cbb4e3ae545836c9473ac26839d,direct_json,0.8235294117647058,0.29411764705882354,0.0,17,14,5,5
poolact,10,cost_free,naive,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_free/naive/agents/agent_3.json,2d8321de2624fc15650ab70b6d5fced728b7aaaebf09dd7a53168ac659553e4a,direct_json,0.8235294117647058,0.29411764705882354,0.0,17,14,5,5
poolact,10,cost_free,cached,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_free/cached/agents/agent_0.json,b7741c9667d1759201c361e4c7b3e898f1ae20c985f985922fa13e407bb9fa46,direct_json,0.8235294117647058,0.29411764705882354,0.0,17,14,5,5
poolact,10,cost_free,cached,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_free/cached/agents/agent_1.json,778596855c0c7f18cb4aaf5018337014b658fd6395d89d49df421376267c80d5,direct_json,0.8235294117647058,0.29411764705882354,0.0,17,14,5,5
poolact,10,cost_free,cached,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_free/cached/agents/agent_2.json,5bb695397da9305d2ab1500590ca12b4172eba8e6b69be8a9d4cae84bdefbc03,direct_json,0.8235294117647058,0.29411764705882354,0.0,17,14,5,5
poolact,10,cost_free,cached,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_free/cached/agents/agent_3.json,7586856f44a7baf9d7c3fa726067c448e529720a92de3eedb4a3e177e293f190,direct_json,0.8235294117647058,0.29411764705882354,0.0,17,14,5,5
poolact,10,cost_free,poolact,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_free/poolact/agents/agent_0.json,4cb6bd5864911b5bb43764127144fd2324cce6c1b02c739e218652c4e344e498,direct_json,0.8235294117647058,0.23529411764705882,0.0,17,14,4,4
poolact,10,cost_free,poolact,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_free/poolact/agents/agent_1.json,b0a838824711c603d8534ae84ac60842fed78799b1a0b90188bdd4e2f5ff6aea,direct_json,0.8235294117647058,0.29411764705882354,0.0,17,14,5,5
poolact,10,cost_free,poolact,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_free/poolact/agents/agent_2.json,948d3c04ccbbdee659fc679f6801e387590e6ee74be25978f21ff83235c8f578,direct_json,0.8235294117647058,0.29411764705882354,0.0,17,14,5,5
poolact,10,cost_free,poolact,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_free/poolact/agents/agent_3.json,9ea8fd89a95600d35ffce143fa45a27a1bcb8cae8bfd25ff80b7eb38d78a38f8,direct_json,0.8235294117647058,0.29411764705882354,0.0,17,14,5,5
expgym,10,cost_moderate,,0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_10_r0_s1206.json,796caf9616c7ca07e38528cb29b2dfc9c066c4feeca1a75be6551ee94510df18,direct_json,0.8235294117647058,0.29411764705882354,0.0,17,14,5,5
expgym,10,cost_moderate,,1,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_10_r1_s1207.json,ad727329198a0678051b09dc3fcce5ff761a1d518aee9c32067abd453ef2f9bb,direct_json,0.8235294117647058,0.29411764705882354,0.2,17,14,5,5
expgym,10,cost_moderate,,2,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_10_r2_s1208.json,5eca4ecb45299f9497a93f0638aa23d1e291a82607ec78bc6fc694aa37b97133,direct_json,0.8235294117647058,0.29411764705882354,0.0,17,14,5,5
poolact,10,cost_moderate,naive,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_moderate/naive/agents/agent_0.json,1d32da2e39ddcef833e30b0a473ac4f63fa150a179ebb5d2975f6dc0e27dac4c,direct_json,0.8235294117647058,0.29411764705882354,0.0,17,14,5,5
poolact,10,cost_moderate,naive,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_moderate/naive/agents/agent_1.json,757a7f4736d4db4b7d068b30d02bceadfec709cea5a77b1e41f94c0ee2649309,direct_json,0.8235294117647058,0.23529411764705882,0.0,17,14,4,4
