system,item_index,regime,strategy,metric,value,paths
poolact,8,cost_tight,cached,MI_LA_pct,89.70588235294117,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_tight/cached/result.json""]"
poolact,8,cost_tight,cached,MI_EA_pct,26.47058823529412,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_tight/cached/result.json""]"
poolact,9,cost_tight,cached,LA_pct,76.47058823529412,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_tight/cached/result.json""]"
poolact,9,cost_tight,cached,EA_pct,47.05882352941176,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_tight/cached/result.json""]"
poolact,9,cost_tight,cached,MI_LA_pct,77.94117647058823,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_tight/cached/result.json""]"
poolact,9,cost_tight,cached,MI_EA_pct,45.588235294117645,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_tight/cached/result.json""]"
poolact,10,cost_tight,cached,LA_pct,82.35294117647058,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_tight/cached/result.json""]"
poolact,10,cost_tight,cached,EA_pct,29.411764705882355,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_tight/cached/result.json""]"
poolact,10,cost_tight,cached,MI_LA_pct,82.35294117647058,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_tight/cached/result.json""]"
poolact,10,cost_tight,cached,MI_EA_pct,26.47058823529412,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_tight/cached/result.json""]"
poolact,11,cost_tight,cached,LA_pct,88.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_tight/cached/result.json""]"
poolact,11,cost_tight,cached,EA_pct,41.17647058823529,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_tight/cached/result.json""]"
poolact,11,cost_tight,cached,MI_LA_pct,83.82352941176471,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_tight/cached/result.json""]"
poolact,11,cost_tight,cached,MI_EA_pct,35.29411764705882,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_tight/cached/result.json""]"
poolact,12,cost_tight,cached,LA_pct,76.47058823529412,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_tight/cached/result.json""]"
poolact,12,cost_tight,cached,EA_pct,41.17647058823529,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_tight/cached/result.json""]"
poolact,12,cost_tight,cached,MI_LA_pct,79.41176470588235,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_tight/cached/result.json""]"
poolact,12,cost_tight,cached,MI_EA_pct,44.11764705882353,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_tight/cached/result.json""]"
poolact,0,cost_tight,poolact,LA_pct,94.11764705882352,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_tight/poolact/result.json""]"
poolact,0,cost_tight,poolact,EA_pct,35.294117647058826,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_tight/poolact/result.json""]"
poolact,0,cost_tight,poolact,MI_LA_pct,94.11764705882352,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_tight/poolact/result.json""]"
poolact,0,cost_tight,poolact,MI_EA_pct,36.76470588235294,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_tight/poolact/result.json""]"
poolact,1,cost_tight,poolact,LA_pct,88.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_tight/poolact/result.json""]"
poolact,1,cost_tight,poolact,EA_pct,76.47058823529412,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_tight/poolact/result.json""]"
poolact,1,cost_tight,poolact,MI_LA_pct,88.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_tight/poolact/result.json""]"
poolact,1,cost_tight,poolact,MI_EA_pct,72.05882352941177,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_tight/poolact/result.json""]"
poolact,2,cost_tight,poolact,LA_pct,76.47058823529412,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_tight/poolact/result.json""]"
poolact,2,cost_tight,poolact,EA_pct,76.47058823529412,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_tight/poolact/result.json""]"
poolact,2,cost_tight,poolact,MI_LA_pct,76.47058823529412,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_tight/poolact/result.json""]"
poolact,2,cost_tight,poolact,MI_EA_pct,76.47058823529412,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_tight/poolact/result.json""]"
poolact,3,cost_tight,poolact,LA_pct,70.58823529411765,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_tight/poolact/result.json""]"
poolact,3,cost_tight,poolact,EA_pct,64.70588235294117,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_tight/poolact/result.json""]"
poolact,3,cost_tight,poolact,MI_LA_pct,70.58823529411764,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_tight/poolact/result.json""]"
poolact,3,cost_tight,poolact,MI_EA_pct,58.82352941176471,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_tight/poolact/result.json""]"
poolact,4,cost_tight,poolact,LA_pct,100.0,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_tight/poolact/result.json""]"
poolact,4,cost_tight,poolact,EA_pct,70.58823529411765,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_tight/poolact/result.json""]"
poolact,4,cost_tight,poolact,MI_LA_pct,95.58823529411764,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_tight/poolact/result.json""]"
poolact,4,cost_tight,poolact,MI_EA_pct,66.1764705882353,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_tight/poolact/result.json""]"
poolact,5,cost_tight,poolact,LA_pct,82.35294117647058,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_tight/poolact/result.json""]"
poolact,5,cost_tight,poolact,EA_pct,82.35294117647058,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_tight/poolact/result.json""]"
poolact,5,cost_tight,poolact,MI_LA_pct,82.35294117647058,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_tight/poolact/result.json""]"
poolact,5,cost_tight,poolact,MI_EA_pct,83.8235294117647,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_tight/poolact/result.json""]"
poolact,6,cost_tight,poolact,LA_pct,88.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_tight/poolact/result.json""]"
poolact,6,cost_tight,poolact,EA_pct,64.70588235294117,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_tight/poolact/result.json""]"
poolact,6,cost_tight,poolact,MI_LA_pct,88.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_tight/poolact/result.json""]"
poolact,6,cost_tight,poolact,MI_EA_pct,64.70588235294117,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_tight/poolact/result.json""]"
poolact,7,cost_tight,poolact,LA_pct,82.35294117647058,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_tight/poolact/result.json""]"
poolact,7,cost_tight,poolact,EA_pct,70.58823529411765,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_tight/poolact/result.json""]"
poolact,7,cost_tight,poolact,MI_LA_pct,79.41176470588235,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_tight/poolact/result.json""]"
poolact,7,cost_tight,poolact,MI_EA_pct,69.11764705882352,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_tight/poolact/result.json""]"
poolact,8,cost_tight,poolact,LA_pct,82.35294117647058,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_tight/poolact/result.json""]"
poolact,8,cost_tight,poolact,EA_pct,17.647058823529413,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_tight/poolact/result.json""]"
poolact,8,cost_tight,poolact,MI_LA_pct,85.29411764705883,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_tight/poolact/result.json""]"
poolact,8,cost_tight,poolact,MI_EA_pct,20.588235294117645,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_tight/poolact/result.json""]"
poolact,9,cost_tight,poolact,LA_pct,82.35294117647058,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_tight/poolact/result.json""]"
poolact,9,cost_tight,poolact,EA_pct,47.05882352941176,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_tight/poolact/result.json""]"
poolact,9,cost_tight,poolact,MI_LA_pct,80.88235294117648,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_tight/poolact/result.json""]"
poolact,9,cost_tight,poolact,MI_EA_pct,45.588235294117645,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_tight/poolact/result.json""]"
poolact,10,cost_tight,poolact,LA_pct,82.35294117647058,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_tight/poolact/result.json""]"
poolact,10,cost_tight,poolact,EA_pct,29.411764705882355,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_tight/poolact/result.json""]"
poolact,10,cost_tight,poolact,MI_LA_pct,82.35294117647058,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_tight/poolact/result.json""]"
poolact,10,cost_tight,poolact,MI_EA_pct,26.47058823529412,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_tight/poolact/result.json""]"
poolact,11,cost_tight,poolact,LA_pct,76.47058823529412,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_tight/poolact/result.json""]"
poolact,11,cost_tight,poolact,EA_pct,29.411764705882355,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_tight/poolact/result.json""]"
poolact,11,cost_tight,poolact,MI_LA_pct,80.88235294117648,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_tight/poolact/result.json""]"
poolact,11,cost_tight,poolact,MI_EA_pct,35.294117647058826,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_tight/poolact/result.json""]"
poolact,12,cost_tight,poolact,LA_pct,70.58823529411765,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_tight/poolact/result.json""]"
poolact,12,cost_tight,poolact,EA_pct,35.294117647058826,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_tight/poolact/result.json""]"
poolact,12,cost_tight,poolact,MI_LA_pct,75.0,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_tight/poolact/result.json""]"
poolact,12,cost_tight,poolact,MI_EA_pct,42.64705882352941,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_tight/poolact/result.json""]"
