model,scenario,cost_regime,strategy,cohort,logical_job_id,execution_status,planned_agents,pool_wall_seconds,verification_wall_seconds,raw_inventory_complete,completed_pools,failed_pools,not_started_pools,planned_pools,observed_agents_known_subtotal,agent_id_unknown_observed_attempts,execution_complete_pools,unindexed_begun_pools,physical_attempts_known_subtotal,physical_attempts_complete_total,successful_replies_known_subtotal,errored_attempts_known_subtotal,unknown_state_observed_attempts,in_progress_state_observed_attempts,logical_generation_calls_known_subtotal,generation_id_unknown_observed_attempts,logical_generation_calls_complete_total,retry_attempts_known_subtotal,attempt_number_unknown_observed_attempts,normal_missing_answer_classification,input_tokens_known_subtotal,input_tokens_known_observed_attempts,input_tokens_unknown_observed_attempts,input_tokens_complete_total,input_tokens_known_median,input_tokens_known_p95,successful_reply_input_tokens_known_subtotal,successful_reply_input_tokens_known_observed_replies,successful_reply_input_tokens_unknown_observed_replies,successful_reply_input_tokens_complete_total,successful_reply_input_tokens_known_median,successful_reply_input_tokens_known_p95,output_tokens_known_subtotal,output_tokens_known_observed_attempts,output_tokens_unknown_observed_attempts,output_tokens_complete_total,output_tokens_known_median,output_tokens_known_p95,successful_reply_output_tokens_known_subtotal,successful_reply_output_tokens_known_observed_replies,successful_reply_output_tokens_unknown_observed_replies,successful_reply_output_tokens_complete_total,successful_reply_output_tokens_known_median,successful_reply_output_tokens_known_p95,reasoning_tokens_known_subtotal,reasoning_tokens_known_observed_attempts,reasoning_tokens_unknown_observed_attempts,reasoning_tokens_complete_total,reasoning_tokens_known_median,reasoning_tokens_known_p95,successful_reply_reasoning_tokens_known_subtotal,successful_reply_reasoning_tokens_known_observed_replies,successful_reply_reasoning_tokens_unknown_observed_replies,successful_reply_reasoning_tokens_complete_total,successful_reply_reasoning_tokens_known_median,successful_reply_reasoning_tokens_known_p95,request_wall_seconds_known_subtotal,request_wall_seconds_known_observed_attempts,request_wall_seconds_unknown_observed_attempts,request_wall_seconds_complete_total,request_wall_seconds_known_median,request_wall_seconds_known_p95,pool_wall_seconds_known_subtotal,pool_wall_seconds_known_begun_pools,pool_wall_seconds_unknown_begun_pools,pool_wall_seconds_complete_total,pool_wall_seconds_known_median,pool_wall_seconds_known_p95,pool_wall_seconds_scope,request_wall_seconds_scope,timestamp_interval_known_observed_attempts,timestamp_interval_unknown_observed_attempts,request_interval_union_known_seconds,request_envelope_known_seconds,request_wall_sum_over_pool_wall_sum,usage_anomaly_observed_attempts,raw_projection_error_observed_attempts
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_36bf4c58e76369878b3cd9dd58e5975a1d250342ce75217b9cd4abe7b1e292f1,completed,4,94.6966674849391,,True,1,0,0,1,4,0,1,0,36,36,36,0,0,0,36,0,36,0,0,not inspected; remains execution completed in stage 1,84106,36,0,84106,1995.0,6579.25,84106,36,0,84106,1995.0,6579.25,16725,36,0,16725,162.5,1684.25,16725,36,0,16725,162.5,1684.25,14979,36,0,14979,104.5,1635.25,14979,36,0,14979,104.5,1635.25,280.1560317501426,36,0,280.1560317501426,3.4186032358556986,25.063461705110967,94.6966674849391,1,0,94.6966674849391,94.6966674849391,94.6966674849391,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,36,0,92.71220111846924,92.71220111846924,2.9584571367804426,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_42bd506d80cc05e8918049456081fb9c53f2e41c95ebead004db719e39717941,completed,4,646.1764378361404,,True,1,0,0,1,4,0,1,0,96,96,96,0,0,0,96,0,96,0,0,not inspected; remains execution completed in stage 1,1719603,96,0,1719603,14741.0,45429.25,1719603,96,0,1719603,14741.0,45429.25,53047,96,0,53047,405.5,1371.0,53047,96,0,53047,405.5,1371.0,48808,96,0,48808,361.0,1326.5,48808,96,0,48808,361.0,1326.5,637.6409598104656,96,0,637.6409598104656,5.114590985700488,16.032802254892886,646.1764378361404,1,0,646.1764378361404,646.1764378361404,646.1764378361404,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,96,0,637.63809633255,640.5099959373474,0.9867907934646183,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_ecdae9a39f83a4e0037c454c9e60611145bd782867961d7ef2ce928cf3f26bb6,completed,4,235.7660529986024,,True,1,0,0,1,4,0,1,0,59,59,59,0,0,0,59,0,59,0,0,not inspected; remains execution completed in stage 1,180572,59,0,180572,2833,5624.7,180572,59,0,180572,2833,5624.7,51451,59,0,51451,228,3453.599999999973,51451,59,0,51451,228,3453.599999999973,48807,59,0,48807,183,3447.599999999973,48807,59,0,48807,183,3447.599999999973,650.4661174789071,59,0,650.4661174789071,3.9114481694996357,41.461362834647005,235.7660529986024,1,0,235.7660529986024,235.7660529986024,235.7660529986024,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,59,0,234.1835379600525,234.1835379600525,2.7589473090206207,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_1a9ddb8cc8e4139c1843b493730c69e45b9dfbe12647a83eebf40b25f5c75422,completed,4,238.1713020503521,,True,1,0,0,1,4,0,1,0,105,105,105,0,0,0,105,0,105,0,0,not inspected; remains execution completed in stage 1,534371,105,0,534371,4668,9489.199999999999,534371,105,0,534371,4668,9489.199999999999,56186,105,0,56186,186,1901.6,56186,105,0,56186,186,1901.6,51347,105,0,51347,139,1854.9999999999998,51347,105,0,51347,139,1854.9999999999998,751.8622211702168,105,0,751.8622211702168,2.853084348142147,23.103887104243036,238.1713020503521,1,0,238.1713020503521,238.1713020503521,238.1713020503521,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,105,0,236.47616410255432,236.47616410255432,3.1568128263045927,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_3226a96e2c432345724333ea082ff2bdf46793d257fe6e8fe680cb65fe372f4c,completed,4,727.1412741020322,,True,1,0,0,1,4,0,1,0,78,78,78,0,0,0,78,0,78,0,0,not inspected; remains execution completed in stage 1,1164575,78,0,1164575,11728.5,37258.299999999974,1164575,78,0,1164575,11728.5,37258.299999999974,64015,78,0,64015,534.0,2014.9499999999998,64015,78,0,64015,534.0,2014.9499999999998,60570,78,0,60570,488.5,1971.5,60570,78,0,60570,488.5,1971.5,718.8594514913857,78,0,718.8594514913857,5.8224392011761665,23.094716985151166,727.1412741020322,1,0,727.1412741020322,727.1412741020322,727.1412741020322,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,78,0,718.8568775653839,725.4957790374756,0.9886104352680655,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_4c81081a31b69d3d4618e00f47355dcc51f7a7b5c17ab002c11ce5eaddc478e8,completed,4,187.21480670198798,,True,1,0,0,1,4,0,1,0,54,54,54,0,0,0,54,0,54,0,0,not inspected; remains execution completed in stage 1,162356,54,0,162356,2901.5,5400.149999999999,162356,54,0,162356,2901.5,5400.149999999999,34155,54,0,34155,154.0,2755.2499999999845,34155,54,0,34155,154.0,2755.2499999999845,31584,54,0,31584,108.0,2746.5499999999847,31584,54,0,31584,108.0,2746.5499999999847,455.3744267076254,54,0,455.3744267076254,2.7482785247266293,34.6436092766,187.21480670198798,1,0,187.21480670198798,187.21480670198798,187.21480670198798,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,54,0,185.63462495803833,185.63462495803833,2.4323633089155114,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_1bcf1b534b8209f41c941086bd8904e947f76ea1266fc90155dcc4cf6aeab81a,completed,4,111.52132284641266,,True,1,0,0,1,4,0,1,0,61,61,61,0,0,0,61,0,61,0,0,not inspected; remains execution completed in stage 1,193568,61,0,193568,3070,5678.0,193568,61,0,193568,3070,5678.0,19641,61,0,19641,134,665.0,19641,61,0,19641,134,665.0,16480,61,0,16480,89,628.0,16480,61,0,16480,89,628.0,251.48694870248437,61,0,251.48694870248437,2.0217408016324043,7.735280673950911,111.52132284641266,1,0,111.52132284641266,111.52132284641266,111.52132284641266,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,61,0,109.43162298202515,109.43162298202515,2.2550570804188954,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_4efa9410468037064f9e34643c936593c54b57ef1463199c247c9fde98374e82,completed,4,366.2135751284659,,True,1,0,0,1,4,0,1,0,63,63,63,0,0,0,63,0,63,0,0,not inspected; remains execution completed in stage 1,587790,63,0,587790,7919,22847.599999999995,587790,63,0,587790,7919,22847.599999999995,30787,63,0,30787,348,1628.6999999999994,30787,63,0,30787,348,1628.6999999999994,27453,63,0,27453,302,1441.2999999999997,27453,63,0,27453,302,1441.2999999999997,362.0381852686405,63,0,362.0381852686405,4.059323001652956,18.865954693779344,366.2135751284659,1,0,366.2135751284659,366.2135751284659,366.2135751284659,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,63,0,362.0360367298126,364.0035750865936,0.9885984842086734,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_707a04c2fd1e753d79c0ed468eae5f2031e3d716cb0e6fb23feec1149c1a1e2a,completed,4,85.55175011232495,,True,1,0,0,1,4,0,1,0,41,41,41,0,0,0,41,0,41,0,0,not inspected; remains execution completed in stage 1,100281,41,0,100281,2138,4605.0,100281,41,0,100281,2138,4605.0,13238,41,0,13238,128,1055.0,13238,41,0,13238,128,1055.0,11433,41,0,11433,81,1045.0,11433,41,0,11433,81,1045.0,167.3904909901321,41,0,167.3904909901321,1.97039645165205,12.220627207309008,85.55175011232495,1,0,85.55175011232495,85.55175011232495,85.55175011232495,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,41,0,83.98755621910095,83.98755621910095,1.9565992603349105,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_60459b47a2c48f3ad439bd9492586278a78c31d16208c68e97c890fbddb00738,completed,4,62.40922734886408,,True,1,0,0,1,4,0,1,0,47,47,47,0,0,0,47,0,47,0,0,not inspected; remains execution completed in stage 1,131127,47,0,131127,2341,5953.099999999999,131127,47,0,131127,2341,5953.099999999999,12545,47,0,12545,117,1045.2999999999997,12545,47,0,12545,117,1045.2999999999997,10429,47,0,10429,69,987.7,10429,47,0,10429,69,987.7,157.64898778498173,47,0,157.64898778498173,1.7068465650081635,12.027791163325304,62.40922734886408,1,0,62.40922734886408,62.40922734886408,62.40922734886408,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,47,0,60.84230709075928,60.89441990852356,2.526052548347262,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_5e7b7abf55aa8a85d15887f74d874c8c75a680d7d07a368e738316ff2e1276c3,completed,4,235.35972470790148,,True,1,0,0,1,4,0,1,0,37,37,37,0,0,0,37,0,37,0,0,not inspected; remains execution completed in stage 1,201149,37,0,201149,4554,12783.399999999983,201149,37,0,201149,4554,12783.399999999983,19329,37,0,19329,349,1290.1999999999996,19329,37,0,19329,349,1290.1999999999996,17692,37,0,17692,302,1245.1999999999996,17692,37,0,17692,302,1245.1999999999996,232.60765999928117,37,0,232.60765999928117,4.702518079429865,15.002403461188074,235.35972470790148,1,0,235.35972470790148,235.35972470790148,235.35972470790148,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,37,0,232.60307598114014,233.63199996948242,0.9883069853517384,0,0
deepseek-v4-flash-0731,tuning,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_9878b78543d4a89918e1e6c6fd2adc782f359d826257d70f6b053547e8d87293,completed,4,270.5809658020735,,True,1,0,0,1,4,0,1,0,63,63,63,0,0,0,63,0,63,0,0,not inspected; remains execution completed in stage 1,829466,63,0,829466,12653,21968.7,829466,63,0,829466,12653,21968.7,67688,63,0,67688,762,3090.2999999999993,67688,63,0,67688,762,3090.2999999999993,22989,63,0,22989,196,1551.7999999999997,22989,63,0,22989,196,1551.7999999999997,825.7990599647164,63,0,825.7990599647164,9.265228692442179,36.8812538858503,270.5809658020735,1,0,270.5809658020735,270.5809658020735,270.5809658020735,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,63,0,267.4072952270508,267.4848520755768,3.0519480833281447,0,0
deepseek-v4-flash-0731,tuning,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_44afdb14bee24961e6e6d5abfe2c8756d00154b0165c619c712bd3e952849572,completed,4,365.17782612144947,,True,1,0,0,1,4,0,1,0,95,95,95,0,0,0,95,0,95,0,0,not inspected; remains execution completed in stage 1,1543314,95,0,1543314,15108,30481.5,1543314,95,0,1543314,15108,30481.5,95305,95,0,95305,770,2665.8999999999996,95305,95,0,95305,770,2665.8999999999996,32808,95,0,32808,184,1219.3,32808,95,0,32808,184,1219.3,1140.224842429161,95,0,1140.224842429161,9.196536663919687,32.83456428907811,365.17782612144947,1,0,365.17782612144947,365.17782612144947,365.17782612144947,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,95,0,362.8795289993286,362.9344861507416,3.1223824692191178,0,0
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_46291ec0c06374fbb35c2ecafc013cdbf07768ba07ff4a7db95df71ff8338b3d,completed,4,855.2265162728727,,True,1,0,0,1,4,0,1,0,50,50,50,0,0,0,50,0,50,0,0,not inspected; remains execution completed in stage 1,1814795,50,0,1814795,28236.0,88037.59999999998,1814795,50,0,1814795,28236.0,88037.59999999998,75523,50,0,75523,1457.5,2500.0,75523,50,0,75523,1457.5,2500.0,43343,50,0,43343,819.5,1708.4499999999996,43343,50,0,43343,819.5,1708.4499999999996,851.0702597275376,50,0,851.0702597275376,16.29431197606027,27.301478580944238,855.2265162728727,1,0,855.2265162728727,855.2265162728727,855.2265162728727,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,50,0,851.0685579776764,852.9345171451569,0.9951401687550004,0,0
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_2e2e46a4a2ef1a7c6e23fe827ac99b88eab88d78feacfde50b0979d9c5d49826,completed,4,136.5973388105631,,True,1,0,0,1,4,0,1,0,16,16,16,0,0,0,16,0,16,0,0,not inspected; remains execution completed in stage 1,88291,16,0,88291,5078.5,9842.5,88291,16,0,88291,5078.5,9842.5,31775,16,0,31775,1269.5,5334.0,31775,16,0,31775,1269.5,5334.0,29469,16,0,29469,1007.0,5267.0,29469,16,0,29469,1007.0,5267.0,388.0481350682676,16,0,388.0481350682676,15.936020670458674,65.26490189693868,136.5973388105631,1,0,136.5973388105631,136.5973388105631,136.5973388105631,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,16,0,135.6987419128418,135.6987419128418,2.8408176795188034,0,0
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,job_cc3432ce3a365e517ccf4ddc97f44b2906d1045b86f709a524908ece3d889f23,completed,4,181.78155602142215,,True,1,0,0,1,4,0,1,0,17,17,17,0,0,0,17,0,17,0,0,not inspected; remains execution completed in stage 1,106158,17,0,106158,5287,12264.6,106158,17,0,106158,5287,12264.6,42806,17,0,42806,989,9833.399999999998,42806,17,0,42806,989,9833.399999999998,40518,17,0,40518,635,9705.799999999997,40518,17,0,40518,635,9705.799999999997,485.93451081216335,17,0,485.93451081216335,11.204957500100136,111.17610039561984,181.78155602142215,1,0,181.78155602142215,181.78155602142215,181.78155602142215,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,17,0,180.93823194503784,180.93823194503784,2.6731782995349547,0,0
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,job_6b4cc66237dd7e9e23c666899a7e4bf3b180098333c98ae1f3201b3ca2f08d90,completed,4,538.8539506979287,,True,1,0,0,1,4,0,1,0,17,17,17,0,0,0,17,0,17,0,0,not inspected; remains execution completed in stage 1,88549,17,0,88549,5223,9690.599999999997,88549,17,0,88549,5223,9690.599999999997,46923,17,0,46923,1917,7183.999999999999,46923,17,0,46923,1917,7183.999999999999,44392,17,0,44392,1852,7060.399999999999,44392,17,0,44392,1852,7060.399999999999,535.9721897952259,17,0,535.9721897952259,24.818643674254417,83.47031574621795,538.8539506979287,1,0,538.8539506979287,538.8539506979287,538.8539506979287,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,17,0,535.9716730117798,536.505539894104,0.994652055721276,0,0
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_50bea5d0a2c43d59fb17cce633cd0f5a00c804ddccf1252ed6653d625a2c27dd,completed,4,248.41620898246765,,True,1,0,0,1,4,0,1,0,19,19,19,0,0,0,19,0,19,0,0,not inspected; remains execution completed in stage 1,166166,19,0,166166,7320,19734.299999999992,166166,19,0,166166,7320,19734.299999999992,56862,19,0,56862,1337,10534.19999999999,56862,19,0,56862,1337,10534.19999999999,54363,19,0,54363,1267,10462.899999999989,54363,19,0,54363,1267,10462.899999999989,675.3507024049759,19,0,675.3507024049759,14.953691218048334,125.55223486609744,248.41620898246765,1,0,248.41620898246765,248.41620898246765,248.41620898246765,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,19,0,247.56337785720825,247.59696698188782,2.7186257497901023,0,0
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,job_4115692e76a02cb15f1caa4df457a5c8968979f5bb077913ac52c395617df524,completed,4,169.92995920404792,,True,1,0,0,1,4,0,1,0,26,26,26,0,0,0,26,0,26,0,0,not inspected; remains execution completed in stage 1,223375,26,0,223375,9013.5,12573.75,223375,26,0,223375,9013.5,12573.75,46829,26,0,46829,1053.0,5112.0,46829,26,0,46829,1053.0,5112.0,43760,26,0,43760,987.0,5045.0,43760,26,0,43760,987.0,5045.0,594.8653194382787,26,0,594.8653194382787,12.245651790872216,64.0515044759959,169.92995920404792,1,0,169.92995920404792,169.92995920404792,169.92995920404792,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,26,0,169.12834119796753,169.12834119796753,3.500650045610723,0,0
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,job_998380b8ccf210b43018d1bec82f9d9f011aadbfcb645fc6dd2ec631709b71fd,completed,4,595.7758417725563,,True,1,0,0,1,4,0,1,0,18,18,18,0,0,0,18,0,18,0,0,not inspected; remains execution completed in stage 1,141571,18,0,141571,7701.5,12334.549999999997,141571,18,0,141571,7701.5,12334.549999999997,47761,18,0,47761,2233.5,5785.849999999995,47761,18,0,47761,2233.5,5785.849999999995,45251,18,0,45251,2166.0,5311.149999999995,45251,18,0,45251,2166.0,5311.149999999995,594.3402608633041,18,0,594.3402608633041,28.2918142657727,65.52357931155704,595.7758417725563,1,0,595.7758417725563,595.7758417725563,595.7758417725563,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,18,0,594.339723110199,594.8133690357208,0.9975904009384117,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_f612b8545a85b359eb19a68bbbb3f6b9c56679b78740887441e100a41dfbe05f,completed,4,248.1883967705071,,True,1,0,0,1,4,0,1,0,58,58,58,0,0,0,58,0,58,0,0,not inspected; remains execution completed in stage 1,157220,58,0,157220,2579.5,4788.299999999999,157220,58,0,157220,2579.5,4788.299999999999,60927,58,0,60927,156.0,6380.349999999991,60927,58,0,60927,156.0,6380.349999999991,58194,58,0,58194,88.0,6374.649999999991,58194,58,0,58194,88.0,6374.649999999991,732.5040511824191,58,0,732.5040511824191,2.501520859077573,74.23270988352587,248.1883967705071,1,0,248.1883967705071,248.1883967705071,248.1883967705071,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,58,0,246.20857310295105,246.20857310295105,2.951403291668567,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_5031eb24df15e9a4665e331e4e020f1368b193f1a33d98d46f3314f723f6ee5c,completed,4,235.67527076229453,,True,1,0,0,1,4,0,1,0,78,78,78,0,0,0,78,0,78,0,0,not inspected; remains execution completed in stage 1,297526,78,0,297526,3320.0,8805.6,297526,78,0,297526,3320.0,8805.6,67464,78,0,67464,143.0,3841.199999999954,67464,78,0,67464,143.0,3841.199999999954,63875,78,0,63875,93.0,3801.4499999999534,63875,78,0,63875,93.0,3801.4499999999534,798.8370046876371,78,0,798.8370046876371,2.134395955130458,44.52921369131603,235.67527076229453,1,0,235.67527076229453,235.67527076229453,235.67527076229453,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,78,0,233.5357220172882,233.5357220172882,3.389566508627694,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_df0b21f6fa6ac116ed8428631891b2fefb5a2bcb1cbf0fabdde01b5d2552635a,completed,4,1194.2717398889363,,True,1,0,0,1,4,0,1,0,76,76,76,0,0,0,76,0,76,0,0,not inspected; remains execution completed in stage 1,987013,76,0,987013,10263.0,32412.5,987013,76,0,987013,10263.0,32412.5,94125,76,0,94125,428.0,3883.5,94125,76,0,94125,428.0,3883.5,90126,76,0,90126,366.0,3831.0,90126,76,0,90126,366.0,3831.0,1185.8157970309258,76,0,1185.8157970309258,6.0861742701381445,44.21891318168491,1194.2717398889363,1,0,1194.2717398889363,1194.2717398889363,1194.2717398889363,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,76,0,1185.8133203983307,1192.3997781276703,0.9929195822227218,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_6b481ca0fba679d804279702317b64b3e14800f88a6fc18853e9fc1f547f3a7a,completed,4,307.03452052921057,,True,1,0,0,1,4,0,1,0,110,110,110,0,0,0,110,0,110,0,0,not inspected; remains execution completed in stage 1,786636,110,0,786636,5769.5,19779.799999999996,786636,110,0,786636,5769.5,19779.799999999996,63620,110,0,63620,313.0,1478.5499999999993,63620,110,0,63620,313.0,1478.5499999999993,58629,110,0,58629,268.5,1432.1999999999994,58629,110,0,58629,268.5,1432.1999999999994,777.5702223107219,110,0,777.5702223107219,3.9723968654870987,17.636869369260964,307.03452052921057,1,0,307.03452052921057,307.03452052921057,307.03452052921057,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,110,0,305.0612564086914,305.2892518043518,2.532517258875279,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_6ca4cf238fdd285d1f986706f7e99c620fbf0b0adedcb4b30d0aeade8a4efa6c,completed,4,269.7176624983549,,True,1,0,0,1,4,0,1,0,124,124,124,0,0,0,124,0,124,0,0,not inspected; remains execution completed in stage 1,781020,124,0,781020,5938.0,12207.55,781020,124,0,781020,5938.0,12207.55,59921,124,0,59921,187.5,929.2999999999997,59921,124,0,59921,187.5,929.2999999999997,54274,124,0,54274,142.5,883.9999999999997,54274,124,0,54274,142.5,883.9999999999997,787.6335446573794,124,0,787.6335446573794,2.792293217033148,11.698479474149643,269.7176624983549,1,0,269.7176624983549,269.7176624983549,269.7176624983549,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,124,0,267.7138659954071,267.7138659954071,2.9202149290545014,0,0
