agent_id,attempt,cache_write_tokens,cached_tokens,client_id,dump_bytes,dump_path,dump_sha256,effective_for_slot,error_type,generation_id,http_status,input_plus_output_tokens,input_tokens,max_attempts,model_issues,output_tokens,physical_job_id,physical_kind,provider_total_matches_input_plus_output,provider_total_tokens,reasoning_tokens,request_id,requested_model,response_model,scientific_slot_job_id,state,usage,usage_issues
3,1,0,6144,5066c624517d40a48e85250ade3984d7,78670,study/invocations/job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4/api_dump/049f0abf85c8409487048f3e864c05e1.json,6e7d8b39db3011335e4b7bb13b9ea015a3499d4cc1fb23503e084a8614af3621,true,null,0d9988cd81434dbda636fa571a96ac55,null,6718,6308,3,[],410,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,original,true,6718,172,049f0abf85c8409487048f3e864c05e1,gpt-5.6-sol,gpt-5.6-sol,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6144, ""input_tokens"": 6308, ""output_tokens"": 410, ""provider_total_tokens"": 6718, ""reasoning_tokens"": 172}",[]
2,1,0,5120,18ec0ced175a4a90ba39b2d3f859cde0,120938,study/invocations/job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4/api_dump/5c0801be7f674a7c90740de793a9803a.json,82a004e5f874380ce75a918ae599f857bc588c33fd88e5a4c70bad2b0fb86190,true,null,0df6ecb02d874bc69361097eb6cafe7b,null,9821,9530,3,[],291,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,original,true,9821,24,5c0801be7f674a7c90740de793a9803a,gpt-5.6-sol,gpt-5.6-sol,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 9530, ""output_tokens"": 291, ""provider_total_tokens"": 9821, ""reasoning_tokens"": 24}",[]
3,1,0,6144,5066c624517d40a48e85250ade3984d7,85110,study/invocations/job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4/api_dump/d0abe17572594a559bf2906842087164.json,80461f6df068a57a8fbf04fccc604da548bd352be3b1050f3b79bd1edd4518e0,true,null,1b4c67c96f0c46c38c9c5ae7e1ea4ae4,null,7215,6751,3,[],464,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,original,true,7215,206,d0abe17572594a559bf2906842087164,gpt-5.6-sol,gpt-5.6-sol,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6144, ""input_tokens"": 6751, ""output_tokens"": 464, ""provider_total_tokens"": 7215, ""reasoning_tokens"": 206}",[]
3,1,0,5120,5066c624517d40a48e85250ade3984d7,123646,study/invocations/job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4/api_dump/528fe6e69bf74fdea0d4ef90828b5a28.json,dfd448f70431a16934ca75c9196a0956c5c3adfea42c8aecde78d6f58cf881b8,true,null,21c6dd50bce74c8889bdb25cc99b81d1,null,10566,10347,3,[],219,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,original,true,10566,14,528fe6e69bf74fdea0d4ef90828b5a28,gpt-5.6-sol,gpt-5.6-sol,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 10347, ""output_tokens"": 219, ""provider_total_tokens"": 10566, ""reasoning_tokens"": 14}",[]
2,1,0,5120,18ec0ced175a4a90ba39b2d3f859cde0,137838,study/invocations/job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4/api_dump/fcaaa7f3c2e8434c9b6cd04ed3c28eee.json,9bbd5d2febe4115b33dd8aa0bb711d4edeb69352b4d4fc2fba1abba2093f07a7,true,null,28370f1e9366460192130b08404e1752,null,11208,10954,3,[],254,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,original,true,11208,49,fcaaa7f3c2e8434c9b6cd04ed3c28eee,gpt-5.6-sol,gpt-5.6-sol,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 10954, ""output_tokens"": 254, ""provider_total_tokens"": 11208, ""reasoning_tokens"": 49}",[]
3,1,0,6144,5066c624517d40a48e85250ade3984d7,115897,study/invocations/job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4/api_dump/1298f72169c448c89173a0b0b1795fe4.json,82188d804a41cf21c123eb2275b146f823e61b540fbf9cef06cbee9727cfad26,true,null,2f427b7be2ee4deeaa52de9fcc552d42,null,10008,9643,3,[],365,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,original,true,10008,109,1298f72169c448c89173a0b0b1795fe4,gpt-5.6-sol,gpt-5.6-sol,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6144, ""input_tokens"": 9643, ""output_tokens"": 365, ""provider_total_tokens"": 10008, ""reasoning_tokens"": 109}",[]
0,1,0,6144,19e2a65278a747c0a5d82551bd661991,93869,study/invocations/job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4/api_dump/948f4d29304448e399a9931cdba856ed.json,d5b601092a109e5c667c1f76687c77f72deb1952bbb4dd4c7337203e7cb54796,true,null,3e2a4db50a2d426195a89fe477098902,null,8369,8006,3,[],363,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,original,true,8369,151,948f4d29304448e399a9931cdba856ed,gpt-5.6-sol,gpt-5.6-sol,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6144, ""input_tokens"": 8006, ""output_tokens"": 363, ""provider_total_tokens"": 8369, ""reasoning_tokens"": 151}",[]
0,1,0,5120,19e2a65278a747c0a5d82551bd661991,106928,study/invocations/job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4/api_dump/acaa4b513c3547429364247c8d8d3642.json,e70778fe40e3a7b05201af99f8a638d04ba3c39a715027913be5430b50e47be2,true,null,4334a41ee54f4444ac248006501ec207,null,9499,8966,3,[],533,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,original,true,9499,262,acaa4b513c3547429364247c8d8d3642,gpt-5.6-sol,gpt-5.6-sol,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 8966, ""output_tokens"": 533, ""provider_total_tokens"": 9499, ""reasoning_tokens"": 262}",[]
0,1,0,5120,19e2a65278a747c0a5d82551bd661991,82420,study/invocations/job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4/api_dump/625caea4a0c0404c8dc7c7b79fdb1cd2.json,9f1867c560ef267fb095d410b7ca6b1b6092b6f05e92aac0783fbb0dcebeb7ae,true,null,47d7940ea6554139882490fe9150d5ce,null,7191,6816,3,[],375,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,original,true,7191,163,625caea4a0c0404c8dc7c7b79fdb1cd2,gpt-5.6-sol,gpt-5.6-sol,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 6816, ""output_tokens"": 375, ""provider_total_tokens"": 7191, ""reasoning_tokens"": 163}",[]
2,1,0,6656,18ec0ced175a4a90ba39b2d3f859cde0,104415,study/invocations/job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4/api_dump/89cd0847208d42ef8d2fec2b8acb1a99.json,2658963d164cc5fe5127b5b14be581e110f52f2ee4461695716e06d3ef3dee61,true,null,4c9614f1cbb84d10a81cf6aa4a965451,null,8690,8402,3,[],288,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,original,true,8690,30,89cd0847208d42ef8d2fec2b8acb1a99,gpt-5.6-sol,gpt-5.6-sol,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6656, ""input_tokens"": 8402, ""output_tokens"": 288, ""provider_total_tokens"": 8690, ""reasoning_tokens"": 30}",[]
2,1,0,5120,18ec0ced175a4a90ba39b2d3f859cde0,115884,study/invocations/job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4/api_dump/4b5e89e737c44eaf8b80875d57ed76cf.json,b644c687b6fd64a240217deb7566f04939d8941baa01648f6cc71b3bb28feaa4,true,null,4de3dc0b604e44caa526104277857aa7,null,9497,9157,3,[],340,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,original,true,9497,80,4b5e89e737c44eaf8b80875d57ed76cf,gpt-5.6-sol,gpt-5.6-sol,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 9157, ""output_tokens"": 340, ""provider_total_tokens"": 9497, ""reasoning_tokens"": 80}",[]
0,1,0,5120,19e2a65278a747c0a5d82551bd661991,114560,study/invocations/job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4/api_dump/3d01f0f0f6ea4ff09d57d29b96a80201.json,f57ff83b97afab9f2e69e84e15dbb86c0b7fcbcceecc9fdd0f2ab0e56e1ec313,true,null,63ae8e6952804aebb425edf999eb2097,null,10214,9990,3,[],224,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,original,true,10214,22,3d01f0f0f6ea4ff09d57d29b96a80201,gpt-5.6-sol,gpt-5.6-sol,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 9990, ""output_tokens"": 224, ""provider_total_tokens"": 10214, ""reasoning_tokens"": 22}",[]
3,1,0,6144,5066c624517d40a48e85250ade3984d7,110082,study/invocations/job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4/api_dump/09c4dbc8f96f4ad5ba4601290b341398.json,0166fd6b34f79af94cd3e67cb1dddc79de9b1e1593bd0c283e25e15133e1871f,true,null,6ae1a89b5beb475ab551e7a0448a82e8,null,9610,9131,3,[],479,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,original,true,9610,267,09c4dbc8f96f4ad5ba4601290b341398,gpt-5.6-sol,gpt-5.6-sol,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6144, ""input_tokens"": 9131, ""output_tokens"": 479, ""provider_total_tokens"": 9610, ""reasoning_tokens"": 267}",[]
2,1,0,5120,18ec0ced175a4a90ba39b2d3f859cde0,128638,study/invocations/job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4/api_dump/33abe0c03058453087b7218c81686144.json,e90e559fe0beba5816c5d0171ea0fdc4e4921f74a77f9795c2b8dad4fdb5ecac,true,null,72f0240d9fe24922b0cd4d98d8fd17aa,null,10419,9854,3,[],565,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,original,true,10419,304,33abe0c03058453087b7218c81686144,gpt-5.6-sol,gpt-5.6-sol,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 9854, ""output_tokens"": 565, ""provider_total_tokens"": 10419, ""reasoning_tokens"": 304}",[]
0,1,0,5120,19e2a65278a747c0a5d82551bd661991,111004,study/invocations/job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4/api_dump/f503d249baeb40b88c554eea044bbb42.json,c9a4c9ca28a3ccd8b1fc7da9bab50c079ebb755d3fe6fa990ab3db6134585cf7,true,null,80187e331fb14675a0dff9b8f785729c,null,9957,9532,3,[],425,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,original,true,9957,216,f503d249baeb40b88c554eea044bbb42,gpt-5.6-sol,gpt-5.6-sol,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 9532, ""output_tokens"": 425, ""provider_total_tokens"": 9957, ""reasoning_tokens"": 216}",[]
0,1,0,5120,19e2a65278a747c0a5d82551bd661991,78811,study/invocations/job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4/api_dump/0b6b0599b4964da8a6797fccc73650c3.json,1c15be2e2f883ceba847eddf00fa77be8352b4875b63aa38a64672353ef4814e,true,null,89ea337e878249d198a1b195e3fb2604,null,6783,6308,3,[],475,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,original,true,6783,217,0b6b0599b4964da8a6797fccc73650c3,gpt-5.6-sol,gpt-5.6-sol,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 6308, ""output_tokens"": 475, ""provider_total_tokens"": 6783, ""reasoning_tokens"": 217}",[]
2,1,0,5120,18ec0ced175a4a90ba39b2d3f859cde0,92406,study/invocations/job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4/api_dump/4494b6e2393d41939d1e2d89c2f28e16.json,5b74ba0ca48e78eff2a326615c506bca8d667166bb9bc3d39dd39ad7044c7879,true,null,8b1fb09bb4b44b71a30aed622f7c3839,null,7605,6780,3,[],825,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,original,true,7605,568,4494b6e2393d41939d1e2d89c2f28e16,gpt-5.6-sol,gpt-5.6-sol,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 6780, ""output_tokens"": 825, ""provider_total_tokens"": 7605, ""reasoning_tokens"": 568}",[]
1,1,0,6144,5c20528f3d0e4d679f006582b538840c,83132,study/invocations/job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4/api_dump/bc3661b2819a44df86ab7b6b2abddf8d.json,6a996a0e5e05532d9b6fe5fa0facf8a3801680ea23a6a4260ca1511c5c952d4b,true,null,9163f44aff6e455189f1e53c90ec6e85,null,7069,6794,3,[],275,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,original,true,7069,73,bc3661b2819a44df86ab7b6b2abddf8d,gpt-5.6-sol,gpt-5.6-sol,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6144, ""input_tokens"": 6794, ""output_tokens"": 275, ""provider_total_tokens"": 7069, ""reasoning_tokens"": 73}",[]
0,1,0,6144,19e2a65278a747c0a5d82551bd661991,99918,study/invocations/job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4/api_dump/790b51a5a942415aae44f88e7de4906b.json,7fc039d07818c8edf13bb02642692ef9061820045f0337db436283e1c51f8a7a,true,null,9889c403d70f45528c37705148438bf4,null,8933,8402,3,[],531,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,original,true,8933,322,790b51a5a942415aae44f88e7de4906b,gpt-5.6-sol,gpt-5.6-sol,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6144, ""input_tokens"": 8402, ""output_tokens"": 531, ""provider_total_tokens"": 8933, ""reasoning_tokens"": 322}",[]
2,1,0,5120,18ec0ced175a4a90ba39b2d3f859cde0,78900,study/invocations/job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4/api_dump/e92d78dc9d1146e4bea5afa76e17beae.json,3d2edf806b30afa11f14cf782dd43237f38014a0c71a4f80e9e0062c4dc2ace5,true,null,99cfafac9e0e436ab82a523f880d3726,null,6747,6308,3,[],439,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,original,true,6747,188,e92d78dc9d1146e4bea5afa76e17beae,gpt-5.6-sol,gpt-5.6-sol,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 6308, ""output_tokens"": 439, ""provider_total_tokens"": 6747, ""reasoning_tokens"": 188}",[]
2,1,0,6144,18ec0ced175a4a90ba39b2d3f859cde0,94338,study/invocations/job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4/api_dump/5243196775e248c6988ede9b0d49a68e.json,400cf1b933f6e19049fc89f67c795679f769e78f7db148943b8484d1784acde2,true,null,a62b61baca9247169b407224ce27a8ac,null,8040,7638,3,[],402,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,original,true,8040,136,5243196775e248c6988ede9b0d49a68e,gpt-5.6-sol,gpt-5.6-sol,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6144, ""input_tokens"": 7638, ""output_tokens"": 402, ""provider_total_tokens"": 8040, ""reasoning_tokens"": 136}",[]
2,1,0,7424,18ec0ced175a4a90ba39b2d3f859cde0,99162,study/invocations/job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4/api_dump/2a54637cf7d2424f89c53c8ab5746aeb.json,c9c3ec8d7bd4a6bd4314b44a2b2ace0c5eebb424320b40673284f1b953f54d00,true,null,aeff6ed38772415f84d128f0ab0dfff3,null,8369,8073,3,[],296,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,original,true,8369,33,2a54637cf7d2424f89c53c8ab5746aeb,gpt-5.6-sol,gpt-5.6-sol,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 7424, ""input_tokens"": 8073, ""output_tokens"": 296, ""provider_total_tokens"": 8369, ""reasoning_tokens"": 33}",[]
0,1,0,6144,19e2a65278a747c0a5d82551bd661991,91180,study/invocations/job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4/api_dump/60d68ae416454609a48fbb804f546041.json,2c74831553ee5de15dc67178a6e5fe21f9f012d60488850b859e6774d680b1f0,true,null,af54ddaebd884c9186f441cb59afd1ef,null,7973,7224,3,[],749,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,original,true,7973,483,60d68ae416454609a48fbb804f546041,gpt-5.6-sol,gpt-5.6-sol,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6144, ""input_tokens"": 7224, ""output_tokens"": 749, ""provider_total_tokens"": 7973, ""reasoning_tokens"": 483}",[]
2,1,0,5120,18ec0ced175a4a90ba39b2d3f859cde0,110662,study/invocations/job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4/api_dump/a5d218450777454990d102815c18508e.json,3be7b976740d572b29150f76f23dba70dcb6e045dd66f61e03e55ec9e5f7cca7,true,null,c32781e03ae746e9a3f98e08c6d6fcec,null,9124,8723,3,[],401,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,original,true,9124,141,a5d218450777454990d102815c18508e,gpt-5.6-sol,gpt-5.6-sol,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 8723, ""output_tokens"": 401, ""provider_total_tokens"": 9124, ""reasoning_tokens"": 141}",[]
3,1,0,5120,5066c624517d40a48e85250ade3984d7,105800,study/invocations/job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4/api_dump/106129f54a3348cba2179ef84208cd22.json,91c01ae43e24bdad6998ea55189d4a41e1b64a8325e64b93a8d7bd3d36384b71,true,null,c5303c0802e642339320f323e8b57513,null,9098,8548,3,[],550,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,original,true,9098,286,106129f54a3348cba2179ef84208cd22,gpt-5.6-sol,gpt-5.6-sol,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 8548, ""output_tokens"": 550, ""provider_total_tokens"": 9098, ""reasoning_tokens"": 286}",[]
3,1,0,6144,5066c624517d40a48e85250ade3984d7,99517,study/invocations/job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4/api_dump/426f83be1dc043e28beaa3d897f71221.json,6d5b154eb2e49e8d5ca3e10652424f9a7383829a124c14ced2740a56dac44e88,true,null,f1ddfcd8ee124d23983875aac8ce3b1a,null,8515,8069,3,[],446,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,original,true,8515,234,426f83be1dc043e28beaa3d897f71221,gpt-5.6-sol,gpt-5.6-sol,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6144, ""input_tokens"": 8069, ""output_tokens"": 446, ""provider_total_tokens"": 8515, ""reasoning_tokens"": 234}",[]
2,1,0,0,18ec0ced175a4a90ba39b2d3f859cde0,134527,study/invocations/job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4/api_dump/10a05d6a06e74caa8afd5245b08c5879.json,201d1d3ba3aec1d61bcd7162664b887f5dcacc008849f658f0c7373946c45d54,true,null,f50210dfe51f4459b25a5f149f506b13,null,10921,10452,3,[],469,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,original,true,10921,196,10a05d6a06e74caa8afd5245b08c5879,gpt-5.6-sol,gpt-5.6-sol,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 10452, ""output_tokens"": 469, ""provider_total_tokens"": 10921, ""reasoning_tokens"": 196}",[]
1,1,0,5120,5c20528f3d0e4d679f006582b538840c,79506,study/invocations/job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4/api_dump/e2f5ea9929c249db9e15538cf2892922.json,1b691d6e4497284b71ea1babf76f3b8bcca79ad74a484a2b87ef6209c6dba16b,true,null,fa8890a08d654ae3b76cf26cabfad17e,null,6761,6308,3,[],453,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,original,true,6761,214,e2f5ea9929c249db9e15538cf2892922,gpt-5.6-sol,gpt-5.6-sol,job_46671b0b8805f82fdd277139b0f6b15acf90d4e5b25799cc63b355479f4153e4,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 6308, ""output_tokens"": 453, ""provider_total_tokens"": 6761, ""reasoning_tokens"": 214}",[]
1,1,0,5120,551121a84e304340a574ad7e7e52eff6,81357,study/invocations/job_47b8f20f536a7eaff795e45c73830e473d11bb0608f990ba263922e07b239dee/api_dump/cb6a16fe45d84ebd8ec74067d102db03.json,361b065a4d22d9e0dee4e1661224b595e127a33e06acb11f199122066dcb7a24,true,null,0acd79e5a7df4b29a589a44224215970,null,7002,6308,3,[],694,job_47b8f20f536a7eaff795e45c73830e473d11bb0608f990ba263922e07b239dee,original,true,7002,453,cb6a16fe45d84ebd8ec74067d102db03,gpt-5.6-sol,gpt-5.6-sol,job_47b8f20f536a7eaff795e45c73830e473d11bb0608f990ba263922e07b239dee,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 6308, ""output_tokens"": 694, ""provider_total_tokens"": 7002, ""reasoning_tokens"": 453}",[]
1,1,0,8192,551121a84e304340a574ad7e7e52eff6,126340,study/invocations/job_47b8f20f536a7eaff795e45c73830e473d11bb0608f990ba263922e07b239dee/api_dump/b89fce0d7ccb4a01942c6b68050e2008.json,acb16404e63efb4bda09620a114b0313f3ebd52c895db950a600a7f73b3723b5,true,null,0e7e67db6d25455eaa2a356a111fd355,null,10593,10233,3,[],360,job_47b8f20f536a7eaff795e45c73830e473d11bb0608f990ba263922e07b239dee,original,true,10593,95,b89fce0d7ccb4a01942c6b68050e2008,gpt-5.6-sol,gpt-5.6-sol,job_47b8f20f536a7eaff795e45c73830e473d11bb0608f990ba263922e07b239dee,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 8192, ""input_tokens"": 10233, ""output_tokens"": 360, ""provider_total_tokens"": 10593, ""reasoning_tokens"": 95}",[]
2,1,0,5120,7585958ab3e84b1c81b44e633b798f48,117035,study/invocations/job_47b8f20f536a7eaff795e45c73830e473d11bb0608f990ba263922e07b239dee/api_dump/04f6af310c1b4055bc193f9a822483f5.json,a34474d18b0f28a3f4f356f2de64cc87be61cc1b9f4f00aa94c1802c52194311,true,null,12eb27323db04d509da250abc19e502c,null,9976,9578,3,[],398,job_47b8f20f536a7eaff795e45c73830e473d11bb0608f990ba263922e07b239dee,original,true,9976,129,04f6af310c1b4055bc193f9a822483f5,gpt-5.6-sol,gpt-5.6-sol,job_47b8f20f536a7eaff795e45c73830e473d11bb0608f990ba263922e07b239dee,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 9578, ""output_tokens"": 398, ""provider_total_tokens"": 9976, ""reasoning_tokens"": 129}",[]
1,1,0,6144,551121a84e304340a574ad7e7e52eff6,87694,study/invocations/job_47b8f20f536a7eaff795e45c73830e473d11bb0608f990ba263922e07b239dee/api_dump/2225be5433c949579045b6e94ea1d0b1.json,22ca32857c194c5dfbea776653106754eec9e85a2b947da51c49422af5c84f17,true,null,16155038299646efa99eb8d7d97171b6,null,7576,7035,3,[],541,job_47b8f20f536a7eaff795e45c73830e473d11bb0608f990ba263922e07b239dee,original,true,7576,286,2225be5433c949579045b6e94ea1d0b1,gpt-5.6-sol,gpt-5.6-sol,job_47b8f20f536a7eaff795e45c73830e473d11bb0608f990ba263922e07b239dee,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6144, ""input_tokens"": 7035, ""output_tokens"": 541, ""provider_total_tokens"": 7576, ""reasoning_tokens"": 286}",[]
