execution_id,model,system,scenario,item,family,regime,strategy,N,outerrep,order,seed,execution_complete,state_root,artifact_root
job_26e7ceb0b00e9d0023a18838ebcb37dad91bdf69313f33dcbde09f8031e581eb,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q24,whatis,cost_moderate,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_26e7ceb0b00e9d0023a18838ebcb37dad91bdf69313f33dcbde09f8031e581eb
job_7bf66f4c3c2ac9cbd88c22654b9857e4331f4fbb356476af9602f7bcb5dff663,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q25,whatis,cost_moderate,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_7bf66f4c3c2ac9cbd88c22654b9857e4331f4fbb356476af9602f7bcb5dff663
job_232611406c9c25fc2f76193d5e4a2f6a40d32c88c589ed0214ae1c152e83b0dd,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q26,whatis,cost_moderate,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_232611406c9c25fc2f76193d5e4a2f6a40d32c88c589ed0214ae1c152e83b0dd
job_03be0479c91b8ebac727ae38f75285987178d588ad6c6598bfb46d2d0cbb37e8,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q27,whatis,cost_moderate,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_03be0479c91b8ebac727ae38f75285987178d588ad6c6598bfb46d2d0cbb37e8
job_1cea1f6a11f8d83d4f60962ffa10470fddb19ca69fde1d82ce277baff44c323a,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q28,whatis,cost_moderate,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_1cea1f6a11f8d83d4f60962ffa10470fddb19ca69fde1d82ce277baff44c323a
job_407ee0a3f8fe41b33b9d10e2b4dfdb81a517ff7e18b952588f6da260fed82567,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q29,whatis,cost_moderate,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_407ee0a3f8fe41b33b9d10e2b4dfdb81a517ff7e18b952588f6da260fed82567
job_a14a62a62fb6d55facb8b59cdcb0e80861c12c22b97cc83f784dc5680c6eefba,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q30,whatis,cost_moderate,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_a14a62a62fb6d55facb8b59cdcb0e80861c12c22b97cc83f784dc5680c6eefba
job_915602db6e1551642b57adc43009ce1c91e67bf8e5d21d039cc3e0a57c225e9c,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q31,whatis,cost_moderate,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_915602db6e1551642b57adc43009ce1c91e67bf8e5d21d039cc3e0a57c225e9c
job_c1c9e5a4bf275ea27c033a1e4dd1340644199c50671a8710d8918cfac0aea361,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q32,whatis,cost_moderate,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_c1c9e5a4bf275ea27c033a1e4dd1340644199c50671a8710d8918cfac0aea361
job_fcac22cf3a0db87777447d4e5b66a39d4206b19e859a7be0888ce4964b802dd8,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q33,whatis,cost_moderate,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_fcac22cf3a0db87777447d4e5b66a39d4206b19e859a7be0888ce4964b802dd8
job_65e94436216e1245b109a51c88900f16ead3ad04fd47744926b4d0ec29a6100f,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q34,whatis,cost_moderate,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_65e94436216e1245b109a51c88900f16ead3ad04fd47744926b4d0ec29a6100f
job_771c1911361420176297114ad74e756e2885111d04dce18ef9575936e2fbda26,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q35,whatis,cost_moderate,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_771c1911361420176297114ad74e756e2885111d04dce18ef9575936e2fbda26
job_3e0bd0674228ad80a18cb601c08329e6cbecd2a0c34b48a49703a98dc414066a,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q0,whois,cost_tight,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3e0bd0674228ad80a18cb601c08329e6cbecd2a0c34b48a49703a98dc414066a
job_c1487913b97a07d403a5d003fa4a5dcb292f1311e4dea3efaad6dba863ee57ab,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q1,whois,cost_tight,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_c1487913b97a07d403a5d003fa4a5dcb292f1311e4dea3efaad6dba863ee57ab
job_833e72de259558298bbb9ba8f75db4ea0dbdf1fad484e5622f1c6699c82f94a8,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q2,whois,cost_tight,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_833e72de259558298bbb9ba8f75db4ea0dbdf1fad484e5622f1c6699c82f94a8
job_be462a877603ac9ea49801a22911ba2d7bb7d285593aaa4ae6b64bef9c9879c7,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q3,whois,cost_tight,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_be462a877603ac9ea49801a22911ba2d7bb7d285593aaa4ae6b64bef9c9879c7
job_abda9673915039dc166c517630cb229b96690c8e5d8c30e6e941f99516299f9b,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q4,whois,cost_tight,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_abda9673915039dc166c517630cb229b96690c8e5d8c30e6e941f99516299f9b
job_161b42c7c24f0776309b4fe7e0dc8f32f2f1fff383a345e44230c859c5e16cc2,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q5,whois,cost_tight,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_161b42c7c24f0776309b4fe7e0dc8f32f2f1fff383a345e44230c859c5e16cc2
job_9511a0f0ae8f31ef51fd128e3423cbe2d4102ce2f9d3fa8c4af2da7992cf91a1,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q6,whois,cost_tight,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_9511a0f0ae8f31ef51fd128e3423cbe2d4102ce2f9d3fa8c4af2da7992cf91a1
job_cdda7cb818b242b09d24d299ca79732daf210ac10661d868f13a085c8aab35ad,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q7,whois,cost_tight,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_cdda7cb818b242b09d24d299ca79732daf210ac10661d868f13a085c8aab35ad
job_31c3ddc7a65fe3894c559aff00345a7419abc8c084c47a71ad58156df22d7c60,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q8,whois,cost_tight,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_31c3ddc7a65fe3894c559aff00345a7419abc8c084c47a71ad58156df22d7c60
job_cb4bdd5f7de039c3c2ea068b2f5504d654cebd3d26b62110e176374c686ddc24,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q9,whois,cost_tight,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_cb4bdd5f7de039c3c2ea068b2f5504d654cebd3d26b62110e176374c686ddc24
job_d24955619ab28a969254e3684c640e097369540ccda752e60828a4cde36a8b00,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q10,whois,cost_tight,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_d24955619ab28a969254e3684c640e097369540ccda752e60828a4cde36a8b00
job_667a36e7414cc18cb49c71e04d098d43a9a2d69cc55404f5807ea7164d394165,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q11,whois,cost_tight,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_667a36e7414cc18cb49c71e04d098d43a9a2d69cc55404f5807ea7164d394165
job_c22bc26951e0e25f8568c22c6613a0550ad1b3939af59946a7025c35a75765e4,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q12,whois,cost_tight,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_c22bc26951e0e25f8568c22c6613a0550ad1b3939af59946a7025c35a75765e4
job_3744800b35a366f38b395fbcfc8175d94c78a4ab23e6e249b1aa500915465db3,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q13,whois,cost_tight,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3744800b35a366f38b395fbcfc8175d94c78a4ab23e6e249b1aa500915465db3
job_2b5b372381d4ea08ef5574d40795ffacd40ab0363a88b6507f5fef5dfd79b03d,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q14,whois,cost_tight,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_2b5b372381d4ea08ef5574d40795ffacd40ab0363a88b6507f5fef5dfd79b03d
job_dd1e1f6873ad30d697120e0b11313fb7d5c55a352e887e12db9ab8c54ca15a5b,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q15,whois,cost_tight,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_dd1e1f6873ad30d697120e0b11313fb7d5c55a352e887e12db9ab8c54ca15a5b
job_766630f0775cb77eb1170b7b1fc27d60c4a7dca954ef2993fed5c015205837db,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q16,whois,cost_tight,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_766630f0775cb77eb1170b7b1fc27d60c4a7dca954ef2993fed5c015205837db
job_2f014a757f7c31de6f6bec7ba48d38a3b80387f8ec803ae1cf500dd97d925bae,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q17,whois,cost_tight,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_2f014a757f7c31de6f6bec7ba48d38a3b80387f8ec803ae1cf500dd97d925bae
job_4d4130dda49274464a8baea53df0c7ba6e0fa51ca2045476a000eff161bce37b,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q18,whois,cost_tight,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_4d4130dda49274464a8baea53df0c7ba6e0fa51ca2045476a000eff161bce37b
job_16bd3c4bbb634160073bbd734e9fa42d603c94079189730b66eac157c063db85,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q19,whois,cost_tight,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_16bd3c4bbb634160073bbd734e9fa42d603c94079189730b66eac157c063db85
job_006abb91265005f95dd344f0bd0231f92035418a4bebe4096a579663b9420fe0,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q20,whatis,cost_tight,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_006abb91265005f95dd344f0bd0231f92035418a4bebe4096a579663b9420fe0
job_1196a1c3926fbf4cad89405c90b1a2715fa778f7d97cc2bf1144fb87a5871661,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q21,whatis,cost_tight,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_1196a1c3926fbf4cad89405c90b1a2715fa778f7d97cc2bf1144fb87a5871661
job_525a2021474b2f74c2b75250126b74c1e8a390c78459f3ab5ec3dc027fb1cd21,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q22,whatis,cost_tight,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_525a2021474b2f74c2b75250126b74c1e8a390c78459f3ab5ec3dc027fb1cd21
job_678e282afcbb824113547f3965248207c99fc09da9254ab4724f487bf01f0594,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q23,whatis,cost_tight,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_678e282afcbb824113547f3965248207c99fc09da9254ab4724f487bf01f0594
job_0310d54e0d49ec8c6e29223ec1b7bd78fada6db1ab1941a90ec43e3354159582,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q24,whatis,cost_tight,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_0310d54e0d49ec8c6e29223ec1b7bd78fada6db1ab1941a90ec43e3354159582
job_fdccb3880173e3741df00517719102bea324d1aa56af415591bbd42f6a20340c,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q25,whatis,cost_tight,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_fdccb3880173e3741df00517719102bea324d1aa56af415591bbd42f6a20340c
job_41218a1f12e4b7fbc26941aea45ffe5893a20d524777dc2fd24eddff3966fa1c,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q26,whatis,cost_tight,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_41218a1f12e4b7fbc26941aea45ffe5893a20d524777dc2fd24eddff3966fa1c
job_b1a490c79cc66f8f073f8f237626a8170b3afc7af450abd88b985823df166be0,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q27,whatis,cost_tight,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_b1a490c79cc66f8f073f8f237626a8170b3afc7af450abd88b985823df166be0
job_e90635df42026b97f358b77d11323b68b229669f993212e02969f2eff2507832,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q28,whatis,cost_tight,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_e90635df42026b97f358b77d11323b68b229669f993212e02969f2eff2507832
job_b3ae9673bd54089dd8d257d7e7a4b982976bccf844788b5a9036570a72aff170,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q29,whatis,cost_tight,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_b3ae9673bd54089dd8d257d7e7a4b982976bccf844788b5a9036570a72aff170
job_773c9edf936162b58112bd8c3ab15a23037bf16865336731c5e2adaad036e08c,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q30,whatis,cost_tight,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_773c9edf936162b58112bd8c3ab15a23037bf16865336731c5e2adaad036e08c
job_fbba680f9588ffaf27dfd514fa82d2d02313a8ff17d8c8f179687f6e03fbb441,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q31,whatis,cost_tight,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_fbba680f9588ffaf27dfd514fa82d2d02313a8ff17d8c8f179687f6e03fbb441
job_c87839f20f926c5b1ea01103db3915938b15d5522fe4e96ccbc7ff03b588d1a9,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q32,whatis,cost_tight,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_c87839f20f926c5b1ea01103db3915938b15d5522fe4e96ccbc7ff03b588d1a9
job_c477550de4f7b9fbae5493e1968ebe1812bca5ac71fc20fdf6ca7619a8c4c155,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q33,whatis,cost_tight,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_c477550de4f7b9fbae5493e1968ebe1812bca5ac71fc20fdf6ca7619a8c4c155
job_6efa7036b9ea0f01654ae813691e180c2857aabcc7f0fe08b013e71f29ebf46c,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q34,whatis,cost_tight,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_6efa7036b9ea0f01654ae813691e180c2857aabcc7f0fe08b013e71f29ebf46c
job_304ba2a1df6b42aa89a29623f755865c05e8538e069d4c49aa54d95b5bf3d79b,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2/q35,whatis,cost_tight,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_304ba2a1df6b42aa89a29623f755865c05e8538e069d4c49aa54d95b5bf3d79b
job_3e28d337993865f121f8834f6b57331ea44b76166c0a75339d41bbdca67c6d2f,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q0,whois,cost_free,single,1,0,none,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3e28d337993865f121f8834f6b57331ea44b76166c0a75339d41bbdca67c6d2f
