execution_id,model,system,scenario,item,family,regime,strategy,N,outerrep,order,seed,metric,unit,value,higher_is_better,scope,known_agent_subset_value,missing_reason
job_3514e1466ef81cd9ca5582378695976e431e351365590ca0ef70649543fcb98e,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc1,evidence_audit,cost_free,single,1,0,0,2200,evidence_acc,fraction,0.7058823529411765,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.7058823529411765,
job_4ebc5e5ff07f0ab220c0b1461b351fc12616cde994fb4f336abf8b141113ee73,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q2,whois,cost_moderate,single,1,0,none,2200,feedback_visible,count,10.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_4ebc5e5ff07f0ab220c0b1461b351fc12616cde994fb4f336abf8b141113ee73,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q2,whois,cost_moderate,single,1,0,none,2200,duplicate_action_attempts,count,0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_4ebc5e5ff07f0ab220c0b1461b351fc12616cde994fb4f336abf8b141113ee73,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q2,whois,cost_moderate,single,1,0,none,2200,feedback_cost_seconds,seconds,1779.6047354023904,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_4ebc5e5ff07f0ab220c0b1461b351fc12616cde994fb4f336abf8b141113ee73,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q2,whois,cost_moderate,single,1,0,none,2200,wall_time_seconds,seconds,118.80608797073364,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_4ebc5e5ff07f0ab220c0b1461b351fc12616cde994fb4f336abf8b141113ee73,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q2,whois,cost_moderate,single,1,0,none,2200,protocol_failure_rate,fraction,0.08333333333333333,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_4ebc5e5ff07f0ab220c0b1461b351fc12616cde994fb4f336abf8b141113ee73,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q2,whois,cost_moderate,single,1,0,none,2200,budget_utilization,fraction,0.5932015784674635,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_65843550e529d9761b571e38427adb0cb31af1175f0ba91412b84abf05bc62c3,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q3,whois,cost_moderate,single,1,0,none,2200,f1,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.0,
job_65843550e529d9761b571e38427adb0cb31af1175f0ba91412b84abf05bc62c3,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q3,whois,cost_moderate,single,1,0,none,2200,input_tokens,tokens,15824,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_65843550e529d9761b571e38427adb0cb31af1175f0ba91412b84abf05bc62c3,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q3,whois,cost_moderate,single,1,0,none,2200,output_tokens,tokens,3187,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_65843550e529d9761b571e38427adb0cb31af1175f0ba91412b84abf05bc62c3,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q3,whois,cost_moderate,single,1,0,none,2200,feedback_attempts,count,5.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_65843550e529d9761b571e38427adb0cb31af1175f0ba91412b84abf05bc62c3,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q3,whois,cost_moderate,single,1,0,none,2200,feedback_visible,count,5.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_65843550e529d9761b571e38427adb0cb31af1175f0ba91412b84abf05bc62c3,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q3,whois,cost_moderate,single,1,0,none,2200,duplicate_action_attempts,count,0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_65843550e529d9761b571e38427adb0cb31af1175f0ba91412b84abf05bc62c3,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q3,whois,cost_moderate,single,1,0,none,2200,feedback_cost_seconds,seconds,1484.5214212872088,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_65843550e529d9761b571e38427adb0cb31af1175f0ba91412b84abf05bc62c3,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q3,whois,cost_moderate,single,1,0,none,2200,wall_time_seconds,seconds,37.27351760864258,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_65843550e529d9761b571e38427adb0cb31af1175f0ba91412b84abf05bc62c3,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q3,whois,cost_moderate,single,1,0,none,2200,protocol_failure_rate,fraction,0.25,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_65843550e529d9761b571e38427adb0cb31af1175f0ba91412b84abf05bc62c3,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q3,whois,cost_moderate,single,1,0,none,2200,budget_utilization,fraction,0.4948404737624029,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_715fcf6e30f2e765bd0ae9dc651dd357d475100a46dffe44cd2d044002d6802b,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q4,whois,cost_moderate,single,1,0,none,2200,f1,fraction,1.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,1.0,
job_715fcf6e30f2e765bd0ae9dc651dd357d475100a46dffe44cd2d044002d6802b,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q4,whois,cost_moderate,single,1,0,none,2200,input_tokens,tokens,17850,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_715fcf6e30f2e765bd0ae9dc651dd357d475100a46dffe44cd2d044002d6802b,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q4,whois,cost_moderate,single,1,0,none,2200,output_tokens,tokens,1815,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_715fcf6e30f2e765bd0ae9dc651dd357d475100a46dffe44cd2d044002d6802b,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q4,whois,cost_moderate,single,1,0,none,2200,feedback_attempts,count,7.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_715fcf6e30f2e765bd0ae9dc651dd357d475100a46dffe44cd2d044002d6802b,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q4,whois,cost_moderate,single,1,0,none,2200,feedback_visible,count,7.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_715fcf6e30f2e765bd0ae9dc651dd357d475100a46dffe44cd2d044002d6802b,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q4,whois,cost_moderate,single,1,0,none,2200,duplicate_action_attempts,count,0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_715fcf6e30f2e765bd0ae9dc651dd357d475100a46dffe44cd2d044002d6802b,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q4,whois,cost_moderate,single,1,0,none,2200,feedback_cost_seconds,seconds,2139.736143797636,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_715fcf6e30f2e765bd0ae9dc651dd357d475100a46dffe44cd2d044002d6802b,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q4,whois,cost_moderate,single,1,0,none,2200,wall_time_seconds,seconds,23.782984733581543,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_715fcf6e30f2e765bd0ae9dc651dd357d475100a46dffe44cd2d044002d6802b,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q4,whois,cost_moderate,single,1,0,none,2200,protocol_failure_rate,fraction,0.1111111111111111,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_715fcf6e30f2e765bd0ae9dc651dd357d475100a46dffe44cd2d044002d6802b,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q4,whois,cost_moderate,single,1,0,none,2200,budget_utilization,fraction,0.7132453812658787,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_4b540a505ce99aee8c45c50958ec1700f9d20d656cfdb7a71356272703ea8d35,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q5,whois,cost_moderate,single,1,0,none,2200,f1,fraction,1.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,1.0,
job_4b540a505ce99aee8c45c50958ec1700f9d20d656cfdb7a71356272703ea8d35,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q5,whois,cost_moderate,single,1,0,none,2200,input_tokens,tokens,51321,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_4b540a505ce99aee8c45c50958ec1700f9d20d656cfdb7a71356272703ea8d35,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q5,whois,cost_moderate,single,1,0,none,2200,output_tokens,tokens,8061,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_4b540a505ce99aee8c45c50958ec1700f9d20d656cfdb7a71356272703ea8d35,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q5,whois,cost_moderate,single,1,0,none,2200,feedback_attempts,count,12.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_4b540a505ce99aee8c45c50958ec1700f9d20d656cfdb7a71356272703ea8d35,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q5,whois,cost_moderate,single,1,0,none,2200,feedback_visible,count,11.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_4b540a505ce99aee8c45c50958ec1700f9d20d656cfdb7a71356272703ea8d35,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q5,whois,cost_moderate,single,1,0,none,2200,duplicate_action_attempts,count,0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_4b540a505ce99aee8c45c50958ec1700f9d20d656cfdb7a71356272703ea8d35,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q5,whois,cost_moderate,single,1,0,none,2200,feedback_cost_seconds,seconds,3243.835765644908,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_4b540a505ce99aee8c45c50958ec1700f9d20d656cfdb7a71356272703ea8d35,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q5,whois,cost_moderate,single,1,0,none,2200,wall_time_seconds,seconds,93.91369676589966,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_4b540a505ce99aee8c45c50958ec1700f9d20d656cfdb7a71356272703ea8d35,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q5,whois,cost_moderate,single,1,0,none,2200,protocol_failure_rate,fraction,0.07142857142857142,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_4b540a505ce99aee8c45c50958ec1700f9d20d656cfdb7a71356272703ea8d35,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q5,whois,cost_moderate,single,1,0,none,2200,budget_utilization,fraction,1.0812785885483027,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_d8802768e1254eb8ce0b1f40e9b55b79722281dd55769bc36d3700b8f36f7b7d,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q6,whois,cost_moderate,single,1,0,none,2200,f1,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.0,
job_d8802768e1254eb8ce0b1f40e9b55b79722281dd55769bc36d3700b8f36f7b7d,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q6,whois,cost_moderate,single,1,0,none,2200,input_tokens,tokens,49006,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_d8802768e1254eb8ce0b1f40e9b55b79722281dd55769bc36d3700b8f36f7b7d,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q6,whois,cost_moderate,single,1,0,none,2200,output_tokens,tokens,7696,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_d8802768e1254eb8ce0b1f40e9b55b79722281dd55769bc36d3700b8f36f7b7d,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q6,whois,cost_moderate,single,1,0,none,2200,feedback_attempts,count,10.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_d8802768e1254eb8ce0b1f40e9b55b79722281dd55769bc36d3700b8f36f7b7d,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q6,whois,cost_moderate,single,1,0,none,2200,feedback_visible,count,10.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_d8802768e1254eb8ce0b1f40e9b55b79722281dd55769bc36d3700b8f36f7b7d,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q6,whois,cost_moderate,single,1,0,none,2200,duplicate_action_attempts,count,0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_d8802768e1254eb8ce0b1f40e9b55b79722281dd55769bc36d3700b8f36f7b7d,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q6,whois,cost_moderate,single,1,0,none,2200,feedback_cost_seconds,seconds,2711.464444482699,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_d8802768e1254eb8ce0b1f40e9b55b79722281dd55769bc36d3700b8f36f7b7d,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q6,whois,cost_moderate,single,1,0,none,2200,wall_time_seconds,seconds,89.71285462379456,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_d8802768e1254eb8ce0b1f40e9b55b79722281dd55769bc36d3700b8f36f7b7d,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q6,whois,cost_moderate,single,1,0,none,2200,protocol_failure_rate,fraction,0.15384615384615385,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_d8802768e1254eb8ce0b1f40e9b55b79722281dd55769bc36d3700b8f36f7b7d,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q6,whois,cost_moderate,single,1,0,none,2200,budget_utilization,fraction,0.903821481494233,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_7436e90c0574938e058dfeb2df58726174d83f7b0755537a5b78011296fa54f4,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q7,whois,cost_moderate,single,1,0,none,2200,f1,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.0,
job_7436e90c0574938e058dfeb2df58726174d83f7b0755537a5b78011296fa54f4,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q7,whois,cost_moderate,single,1,0,none,2200,input_tokens,tokens,31958,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_7436e90c0574938e058dfeb2df58726174d83f7b0755537a5b78011296fa54f4,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q7,whois,cost_moderate,single,1,0,none,2200,output_tokens,tokens,26978,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_7436e90c0574938e058dfeb2df58726174d83f7b0755537a5b78011296fa54f4,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q7,whois,cost_moderate,single,1,0,none,2200,feedback_attempts,count,10.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_7436e90c0574938e058dfeb2df58726174d83f7b0755537a5b78011296fa54f4,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q7,whois,cost_moderate,single,1,0,none,2200,feedback_visible,count,9.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_7436e90c0574938e058dfeb2df58726174d83f7b0755537a5b78011296fa54f4,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q7,whois,cost_moderate,single,1,0,none,2200,duplicate_action_attempts,count,0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_7436e90c0574938e058dfeb2df58726174d83f7b0755537a5b78011296fa54f4,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q7,whois,cost_moderate,single,1,0,none,2200,feedback_cost_seconds,seconds,3000.6773748155683,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_7436e90c0574938e058dfeb2df58726174d83f7b0755537a5b78011296fa54f4,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q7,whois,cost_moderate,single,1,0,none,2200,wall_time_seconds,seconds,301.26809883117676,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_7436e90c0574938e058dfeb2df58726174d83f7b0755537a5b78011296fa54f4,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q7,whois,cost_moderate,single,1,0,none,2200,protocol_failure_rate,fraction,0.08333333333333333,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_7436e90c0574938e058dfeb2df58726174d83f7b0755537a5b78011296fa54f4,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q7,whois,cost_moderate,single,1,0,none,2200,budget_utilization,fraction,1.0002257916051895,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_90a6be7ced33166522326fd18a1339d64f7d174f6ae896e91aa88aae6199660b,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q8,whois,cost_moderate,single,1,0,none,2200,f1,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.0,
job_90a6be7ced33166522326fd18a1339d64f7d174f6ae896e91aa88aae6199660b,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q8,whois,cost_moderate,single,1,0,none,2200,input_tokens,tokens,43475,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_90a6be7ced33166522326fd18a1339d64f7d174f6ae896e91aa88aae6199660b,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q8,whois,cost_moderate,single,1,0,none,2200,output_tokens,tokens,7648,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_90a6be7ced33166522326fd18a1339d64f7d174f6ae896e91aa88aae6199660b,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q8,whois,cost_moderate,single,1,0,none,2200,feedback_attempts,count,12.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_90a6be7ced33166522326fd18a1339d64f7d174f6ae896e91aa88aae6199660b,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q8,whois,cost_moderate,single,1,0,none,2200,feedback_visible,count,11.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_90a6be7ced33166522326fd18a1339d64f7d174f6ae896e91aa88aae6199660b,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q8,whois,cost_moderate,single,1,0,none,2200,duplicate_action_attempts,count,0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_90a6be7ced33166522326fd18a1339d64f7d174f6ae896e91aa88aae6199660b,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q8,whois,cost_moderate,single,1,0,none,2200,feedback_cost_seconds,seconds,3250.0488883350044,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_90a6be7ced33166522326fd18a1339d64f7d174f6ae896e91aa88aae6199660b,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q8,whois,cost_moderate,single,1,0,none,2200,wall_time_seconds,seconds,90.78042030334473,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_90a6be7ced33166522326fd18a1339d64f7d174f6ae896e91aa88aae6199660b,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q8,whois,cost_moderate,single,1,0,none,2200,protocol_failure_rate,fraction,0.07142857142857142,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_90a6be7ced33166522326fd18a1339d64f7d174f6ae896e91aa88aae6199660b,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q8,whois,cost_moderate,single,1,0,none,2200,budget_utilization,fraction,1.0833496294450016,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_86e553ab1bba56d948fe5be028e88e19ce8935a181102295216f46749617a9ff,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q9,whois,cost_moderate,single,1,0,none,2200,f1,fraction,0.5,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.5,
job_86e553ab1bba56d948fe5be028e88e19ce8935a181102295216f46749617a9ff,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q9,whois,cost_moderate,single,1,0,none,2200,input_tokens,tokens,43907,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_86e553ab1bba56d948fe5be028e88e19ce8935a181102295216f46749617a9ff,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed3/q9,whois,cost_moderate,single,1,0,none,2200,output_tokens,tokens,20470,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
