aggregation,available_task_mean,complete,cost_regime,dimension,expected_results,expected_tasks,metric,model_id,numeric_tasks,paths,scenario,strategy,subset,system,valid_results,value
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,79.30764857695094,True,cost_moderate,nasbench201,3,3,MI_Gap_pct,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,3,79.30764857695094
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.7014896295473453,True,cost_moderate,nasbench201,3,3,raw_performance,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,3,0.7014896295473453
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.6832949999098036,True,cost_moderate,nasbench201,3,3,MI_raw_performance,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,3,0.6832949999098036
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,96.90764561833718,True,cost_moderate,nasbench201,3,3,BoN_Gap_pct,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,3,96.90764561833718
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,85.29985660461995,True,cost_moderate,nasbench201,3,3,MI_Gap_pct,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,3,85.29985660461995
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.7025296295753761,True,cost_moderate,nasbench201,3,3,raw_performance,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,3,0.7025296295753761
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.6895712962412516,True,cost_moderate,nasbench201,3,3,MI_raw_performance,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,3,0.6895712962412516
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,94.23503025757077,True,cost_tight,nasbench201,3,3,BoN_Gap_pct,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/cached/result.json""]",tuning,cached,full,poolact,3,94.23503025757077
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,83.63804299896114,True,cost_tight,nasbench201,3,3,MI_Gap_pct,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/cached/result.json""]",tuning,cached,full,poolact,3,83.63804299896114
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.6990666666268807,True,cost_tight,nasbench201,3,3,raw_performance,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/cached/result.json""]",tuning,cached,full,poolact,3,0.6990666666268807
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.6872464814233851,True,cost_tight,nasbench201,3,3,MI_raw_performance,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/cached/result.json""]",tuning,cached,full,poolact,3,0.6872464814233851
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,91.45275761800026,True,cost_tight,nasbench201,3,3,BoN_Gap_pct,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/naive/result.json""]",tuning,naive,full,poolact,3,91.45275761800026
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,83.20605830868622,True,cost_tight,nasbench201,3,3,MI_Gap_pct,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/naive/result.json""]",tuning,naive,full,poolact,3,83.20605830868622
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.6960518517288774,True,cost_tight,nasbench201,3,3,raw_performance,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/naive/result.json""]",tuning,naive,full,poolact,3,0.6960518517288774
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.6861412961920844,True,cost_tight,nasbench201,3,3,MI_raw_performance,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/naive/result.json""]",tuning,naive,full,poolact,3,0.6861412961920844
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,92.51750508627374,True,cost_tight,nasbench201,3,3,BoN_Gap_pct,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,3,92.51750508627374
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,81.84686564654051,True,cost_tight,nasbench201,3,3,MI_Gap_pct,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,3,81.84686564654051
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.6973518517288774,True,cost_tight,nasbench201,3,3,raw_performance,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,3,0.6973518517288774
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.6868125925433124,True,cost_tight,nasbench201,3,3,MI_raw_performance,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,3,0.6868125925433124
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,94.89817365032134,True,cost_free,paramnet,3,3,BoN_Gap_pct,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/cached/result.json""]",tuning,cached,full,poolact,3,94.89817365032134
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,78.77729147517178,True,cost_free,paramnet,3,3,MI_Gap_pct,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/cached/result.json""]",tuning,cached,full,poolact,3,78.77729147517178
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8382880100473189,True,cost_free,paramnet,3,3,raw_performance,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/cached/result.json""]",tuning,cached,full,poolact,3,0.8382880100473189
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8044871855056576,True,cost_free,paramnet,3,3,MI_raw_performance,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/cached/result.json""]",tuning,cached,full,poolact,3,0.8044871855056576
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,95.14600950373779,True,cost_free,paramnet,3,3,BoN_Gap_pct,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/naive/result.json""]",tuning,naive,full,poolact,3,95.14600950373779
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,87.94275791575454,True,cost_free,paramnet,3,3,MI_Gap_pct,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/naive/result.json""]",tuning,naive,full,poolact,3,87.94275791575454
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8282869758149621,True,cost_free,paramnet,3,3,raw_performance,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/naive/result.json""]",tuning,naive,full,poolact,3,0.8282869758149621
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8064485067554678,True,cost_free,paramnet,3,3,MI_raw_performance,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/naive/result.json""]",tuning,naive,full,poolact,3,0.8064485067554678
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,95.35297115130815,True,cost_free,paramnet,3,3,BoN_Gap_pct,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/poolact/result.json""]",tuning,poolact,full,poolact,3,95.35297115130815
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,91.79338926949895,True,cost_free,paramnet,3,3,MI_Gap_pct,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/poolact/result.json""]",tuning,poolact,full,poolact,3,91.79338926949895
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8419954619930001,True,cost_free,paramnet,3,3,raw_performance,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/poolact/result.json""]",tuning,poolact,full,poolact,3,0.8419954619930001
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8270623719018818,True,cost_free,paramnet,3,3,MI_raw_performance,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/poolact/result.json""]",tuning,poolact,full,poolact,3,0.8270623719018818
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,94.04027540732807,True,cost_moderate,paramnet,3,3,BoN_Gap_pct,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_letter_steps/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,3,94.04027540732807
