comparison,role,model,system,scenario,slice,metric,strategy,regime,baseline,target,effect,n_items,n_outer_repeats,n_pairs_descriptive_not_independent_n,outer_bundle_effects,outerrep_descriptive_sd,status,ci,p_value,effect_definition
glm-5.3__secondary_21a28dc4f1ed615152ff,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,duplicate_action_attempts,cached,cost_moderate,0,1,-1,1,3,3,"[0,-3,0]",1.7320508075688772,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_15fdeb163a6b340f0ee1,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,feedback_attempts,cached,cost_moderate,50.333333333333336,44.333333333333336,6,1,3,3,"[15,1,2]",7.810249675906654,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_70703b211a0fda2cea14,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,feedback_cost_seconds,cached,cost_moderate,428212.1508585612,388220.4615681966,39991.689290364586,1,3,3,"[15187.921936035156,20416.82891845703,84370.31701660156]",38521.84206662049,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_b914e9065889f35489fb,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,feedback_visible,cached,cost_moderate,,,,1,3,3,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
glm-5.3__secondary_fe6b9286e7609b4391aa,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,gap_bon,cached,cost_moderate,99.55893170748544,100.12405210507566,0.5651203975902112,1,3,3,"[0.8388219915852204,0.38987352482719473,0.4666656763582182]",0.24012222002710953,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_2fe4a2d9217359746984,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,gap_mi,cached,cost_moderate,99.08537278279553,99.45506368737445,0.3696909045789217,1,3,3,"[0.3913508377903696,-0.016245169616055932,0.7339670455624514]",0.37557483472778636,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_e7ab082fe2fa983d6f05,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,input_tokens,cached,cost_moderate,1602713.6666666667,1248736.6666666667,353977,1,3,3,"[1522831,-308873,-152027]",1015290.5603402407,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_41b20f4866621ba3e972,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,output_tokens,cached,cost_moderate,247576.66666666666,236697.33333333334,10879.333333333334,1,3,3,"[138857,-62168,-44051]",111201.47839095186,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_3f1759fec9d529d3ca31,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,protocol_failure_rate,cached,cost_moderate,0.040148809523809524,0.046321987914662716,-0.006173178390853196,1,3,3,"[0.005208333333333336,0.03470350404312668,-0.0584313725490196]",0.04759916402947037,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_42ae652180388ea5a6e1,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,raw_perf_bon,cached,cost_moderate,0.9430867168638442,0.9462807178497314,0.003194000985887365,1,3,3,"[0.004740933577219719,0.002203524112701416,0.0026375452677409594]",0.0013571455052241595,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_6878897a613ea50935c9,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,raw_perf_mi,cached,cost_moderate,0.9404102116823196,0.9424996657503977,0.002089454068077997,1,3,3,"[0.002211873730023739,-9.181598822272097e-05,0.004148304462432972]",0.0021227094217627484,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_f861ddd659e1b27fc2d0,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,wall_time_seconds,cached,cost_moderate,2101.98216385146,1755.4530177327495,346.52914611871046,1,3,3,"[2035.0246561691165,-513.565346442163,-481.8718713708222]",1462.3658689554438,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_72f0c78fcc8f1eb7bbee,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,budget_utilization,poolact,cost_moderate,0.9555011281382128,0.8459242121275005,0.10957691601071229,1,3,3,"[0.1311204957094767,0.21553952692447065,-0.017929274601810485]",0.11821596631253865,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_391b6e495f17e94bb77f,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,duplicate_action_attempts,poolact,cost_moderate,0,2,-2,1,3,3,"[-2,-1,-3]",1.0,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_8387a65b81decfc14675,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,feedback_attempts,poolact,cost_moderate,50.333333333333336,59.333333333333336,-9,1,3,3,"[-30,-3,6]",18.734993995195193,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_1e073905c1566fce72aa,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,feedback_cost_seconds,poolact,cost_moderate,428212.1508585612,379104.7604980469,49107.39036051432,1,3,3,"[58762.24301147461,96595.01354980469,-8035.085479736328]",52979.01981460874,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_651c17ee065ac3e37e16,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,feedback_visible,poolact,cost_moderate,,,,1,3,3,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
glm-5.3__secondary_b735e2023aba1780c577,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,gap_bon,poolact,cost_moderate,99.55893170748544,99.90548478000316,0.3465530725177217,1,3,3,"[0.12995784160906965,0.6261557159536295,0.283545659990466]",0.25402860695411794,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_a154f4950b6ecb545c5f,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,gap_mi,poolact,cost_moderate,99.08537278279553,99.70070307276427,0.615330289968739,1,3,3,"[0.23037909108253984,0.4194074804732253,1.1962042983504517]",0.5118533903462863,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_b170200a2d13646e741e,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,input_tokens,poolact,cost_moderate,1602713.6666666667,5241928,-3639214.3333333335,1,3,3,"[-7084441,-2696361,-1136841]",3083863.769062008,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_59aac32b9534ddf2293c,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,output_tokens,poolact,cost_moderate,247576.66666666666,416851.3333333333,-169274.66666666666,1,3,3,"[-397212,-106447,-4165]",203916.58300965454,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_79fdee3222a1a1a2a855,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,protocol_failure_rate,poolact,cost_moderate,0.040148809523809524,0.013423710792131845,0.02672509873167768,1,3,3,"[0.046875,0.03602756892230576,-0.0027272727272727275]",0.026076777574373124,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_fc2e93b2d278a4c4d02b,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,raw_perf_bon,poolact,cost_moderate,0.9430867168638442,0.9450453983412849,0.0019586814774407526,1,3,3,"[0.0007345080375671387,0.003538966178894043,0.0016025702158610766]",0.001435742939937923,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_70ea57a2e3246f90f874,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,raw_perf_mi,poolact,cost_moderate,0.9404102116823196,0.9438879936933517,0.0034777820110321045,1,3,3,"[0.001302078366279602,0.0023704469203947864,0.006760820746421925]",0.0028929414694058428,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_472c48fc41a2ae905aca,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,wall_time_seconds,poolact,cost_moderate,2101.98216385146,9767.138542873165,-7665.156379021704,1,3,3,"[-15823.830508064479,-4371.742591418326,-2799.896037582308]",7109.194613677097,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_39c3159d32b5367de81b,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,budget_utilization,cached,cost_tight,0.9525581279443984,1.0063813674983644,-0.053823239553965806,1,3,3,"[-0.07007588503928819,-0.039732708862253996,-0.051661124760355226]",0.01528669815274692,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_45bb388fab2be7b3645a,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,duplicate_action_attempts,cached,cost_tight,0,0,0,1,3,3,"[0,0,0]",0.0,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_b8de3153e4ddff17e129,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,feedback_attempts,cached,cost_tight,16.333333333333332,15.333333333333334,1,1,3,3,"[6,0,-3]",4.58257569495584,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_1e4912dd00f8f7cfe288,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,feedback_cost_seconds,cached,cost_tight,128067.96960449219,135304.3080546061,-7236.338450113933,1,3,3,"[-9421.44741821289,-5341.917938232422,-6945.649993896484]",2055.2408687161196,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_c5543bceae223adeff61,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,feedback_visible,cached,cost_tight,,,,1,3,3,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
glm-5.3__secondary_8b07e3135ffc31d5c27d,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,gap_bon,cached,cost_tight,98.24556855239106,98.40112260607067,0.1555540536796182,1,3,3,"[-1.8075983094601042,0.6202534947396146,1.6540069757593443]",1.7769741037943996,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_ad5d724284081259e357,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,gap_mi,cached,cost_tight,91.42031528549398,95.15463641056981,3.734321125075818,1,3,3,"[-2.4293282383330563,4.666670824859523,8.965620788700988]",5.7544046437656,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_43e2efaf01057b0e9b9d,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,input_tokens,cached,cost_tight,452512,338048,114464,1,3,3,"[530031,-10756,-175883]",369240.6805174641,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_f2f6016d2475d4e9ab25,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,output_tokens,cached,cost_tight,163497.66666666666,121444,42053.666666666664,1,3,3,"[159023,8975,-41837]",104435.78668891873,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_6324308c1149cc646fa8,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,protocol_failure_rate,cached,cost_tight,0.13856960408684546,0.08037037037037037,0.05819923371647509,1,3,3,"[0.08793103448275862,0.0,0.08666666666666666]",0.050405979411001035,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_18b1084ad76cd577dc69,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,raw_perf_bon,cached,cost_tight,0.935663726594713,0.9365429017278883,0.0008791751331753325,1,3,3,"[-0.010216355323791504,0.0035056074460347864,0.009348273277282715]",0.010043270537778868,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_9016fd12c80c51b2d6a1,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,raw_perf_mi,cached,cost_tight,0.8970881137582991,0.9181941035721037,0.021105989813804626,1,3,3,"[-0.013730307420094845,0.026375532150268555,0.05067274471124017]",0.03252328916768264,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_2031fe6d54309c2e6176,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,wall_time_seconds,cached,cost_tight,1724.1499499504764,1260.1924628950655,463.9574870554109,1,3,3,"[2080.450308382511,252.50030375644565,-941.078150972724]",1521.8226450378356,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_4949445b5d5424de736a,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,budget_utilization,poolact,cost_tight,0.9525581279443984,0.9554513768653863,-0.0028932489209878565,1,3,3,"[-0.046661478642202714,-0.0030554366718592574,0.0410371685510984]",0.04384954855564279,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_2e0e953a6d7b87e49a46,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,duplicate_action_attempts,poolact,cost_tight,0,0.6666666666666666,-0.6666666666666666,1,3,3,"[0,-2,0]",1.1547005383792515,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_c20e5355735a535a2221,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,feedback_attempts,poolact,cost_tight,16.333333333333332,19.666666666666668,-3.3333333333333335,1,3,3,"[7,-9,-8]",8.962886439832502,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_3400b5a4fcda2f7ed41d,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,feedback_cost_seconds,poolact,cost_tight,128067.96960449219,128456.95638020833,-388.9867757161458,1,3,3,"[-6273.465789794922,-410.7923278808594,5517.297790527344]",5895.412035077989,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_a9db1f8db8c87c11c7f6,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,feedback_visible,poolact,cost_tight,,,,1,3,3,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
glm-5.3__secondary_a812191b27fe8d8a045b,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,gap_bon,poolact,cost_tight,98.24556855239106,99.25175841426892,1.0061898618778617,1,3,3,"[0.2717306716042742,0.5198348817556422,2.227004032273669]",1.0645089730730835,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_880db9e83ed8e5e4c5ab,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,gap_mi,poolact,cost_tight,91.42031528549398,98.63790397254695,7.217588687052971,1,3,3,"[3.9519035748394913,7.900852523752633,9.80000996256679]",2.983324351030301,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_64c240165ca5c2d1871a,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,input_tokens,poolact,cost_tight,452512,697995.3333333334,-245483.33333333334,1,3,3,"[378992,-740971,-374471]",571014.5742065901,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_cedf9a22ea14ac774fb5,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,output_tokens,poolact,cost_tight,163497.66666666666,175045.33333333334,-11547.666666666666,1,3,3,"[126689,-139458,-21874]",133373.65284168135,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_54863eef19ca441a5e04,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,protocol_failure_rate,poolact,cost_tight,0.13856960408684546,0.08054187192118227,0.0580277321656632,1,3,3,"[0.03793103448275861,0.003968253968253968,0.13218390804597702]",0.06642831798986884,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_691a933cdb69cbc7f7e2,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,raw_perf_bon,poolact,cost_tight,0.935663726594713,0.941350605752733,0.005686879158020057,1,3,3,"[0.001535793145497677,0.002938052018483517,0.012586792310078976]",0.006016492634100337,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_50c57c1e7049b86517ee,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,raw_perf_mi,poolact,cost_tight,0.8970881137582991,0.9378811650806004,0.040793051322301266,1,3,3,"[0.02233574291070306,0.044654786586761475,0.05538862446943926]",0.016861435119038433,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_5e8cac0bd071ab5de833,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,wall_time_seconds,poolact,cost_tight,1724.1499499504764,3522.796108109256,-1798.6461581587791,1,3,3,"[-136.4624846316874,-3300.2922958135605,-1959.1836940310895]",1588.0125924717179,descriptive_complete,,,utility-oriented candidate minus naive
