comparison,item,outerseed,baseline,target,effect
glm-5.3__secondary_3b71cdccc4b6615b42d3,hpobench:paramnet:letter:steps,outer_00001,0.03225806451612903,0.125,0.09274193548387097
glm-5.3__secondary_3b71cdccc4b6615b42d3,hpobench:paramnet:adult:steps,outer_00002,0.0,0.0,0.0
glm-5.3__secondary_3b71cdccc4b6615b42d3,hpobench:paramnet:higgs:steps,outer_00002,0.03225806451612903,0.2,0.16774193548387098
glm-5.3__secondary_3b71cdccc4b6615b42d3,hpobench:paramnet:letter:steps,outer_00002,0.03225806451612903,0.0,-0.03225806451612903
glm-5.3__secondary_eb6aa79b6048f0232b85,hpobench:paramnet:adult:steps,outer_00000,0.8515000006208817,0.8422037010656462,0.009296299555235477
glm-5.3__secondary_eb6aa79b6048f0232b85,hpobench:paramnet:higgs:steps,outer_00000,0.7167804475336222,0.7165359819152589,0.000244465618363332
glm-5.3__secondary_eb6aa79b6048f0232b85,hpobench:paramnet:letter:steps,outer_00000,0.9138398914383526,0.8998869275450976,0.013952963893255066
glm-5.3__secondary_eb6aa79b6048f0232b85,hpobench:paramnet:adult:steps,outer_00001,0.851509261512094,0.8422037010656462,0.009305560446447814
glm-5.3__secondary_eb6aa79b6048f0232b85,hpobench:paramnet:higgs:steps,outer_00001,0.717998156180241,0.7060885648645213,0.01190959131571967
glm-5.3__secondary_eb6aa79b6048f0232b85,hpobench:paramnet:letter:steps,outer_00001,0.9655811835985171,0.8982813221763454,0.0672998614221717
glm-5.3__secondary_eb6aa79b6048f0232b85,hpobench:paramnet:adult:steps,outer_00002,0.8527500005314748,0.8422037010656462,0.010546299465828524
glm-5.3__secondary_eb6aa79b6048f0232b85,hpobench:paramnet:higgs:steps,outer_00002,0.7175276792738106,0.683952954681006,0.03357472459280453
glm-5.3__secondary_eb6aa79b6048f0232b85,hpobench:paramnet:letter:steps,outer_00002,0.9637720491149101,0.9063093650575571,0.057462684057353
glm-5.3__secondary_0f59d2202526f0ab37e0,hpobench:paramnet:adult:steps,outer_00000,136.47585487365723,14.292385578155518,-122.18346929550171
glm-5.3__secondary_0f59d2202526f0ab37e0,hpobench:paramnet:higgs:steps,outer_00000,167.84837651252747,74.55129170417786,-93.29708480834961
glm-5.3__secondary_0f59d2202526f0ab37e0,hpobench:paramnet:letter:steps,outer_00000,167.7486035823822,105.96931076049805,-61.779292821884155
glm-5.3__secondary_0f59d2202526f0ab37e0,hpobench:paramnet:adult:steps,outer_00001,161.55607748031616,129.6738178730011,-31.882259607315063
glm-5.3__secondary_0f59d2202526f0ab37e0,hpobench:paramnet:higgs:steps,outer_00001,139.1172592639923,58.60943126678467,-80.50782799720764
glm-5.3__secondary_0f59d2202526f0ab37e0,hpobench:paramnet:letter:steps,outer_00001,168.67336797714233,46.363739013671875,-122.30962896347046
glm-5.3__secondary_0f59d2202526f0ab37e0,hpobench:paramnet:adult:steps,outer_00002,145.10652661323547,18.537627935409546,-126.56889867782593
glm-5.3__secondary_0f59d2202526f0ab37e0,hpobench:paramnet:higgs:steps,outer_00002,158.5735146999359,62.72033429145813,-95.85318040847778
glm-5.3__secondary_0f59d2202526f0ab37e0,hpobench:paramnet:letter:steps,outer_00002,163.01863932609558,673.1285507678986,510.109911441803
glm-5.3__secondary_5038be999e32bfed1272,hpobench:nasbench101:A,outer_00000,1,0,-1
glm-5.3__secondary_5038be999e32bfed1272,hpobench:nasbench101:A,outer_00001,0,0,0
glm-5.3__secondary_5038be999e32bfed1272,hpobench:nasbench101:A,outer_00002,0,0,0
glm-5.3__secondary_14a0e1249476e3a5cbe3,hpobench:nasbench101:A,outer_00000,30,2,-28
glm-5.3__secondary_14a0e1249476e3a5cbe3,hpobench:nasbench101:A,outer_00001,29,2,-27
glm-5.3__secondary_14a0e1249476e3a5cbe3,hpobench:nasbench101:A,outer_00002,30,2,-28
glm-5.3__secondary_675d4336f50fdcd12aba,hpobench:nasbench101:A,outer_00000,301301.4250793457,17984.353515625,-283317.0715637207
glm-5.3__secondary_675d4336f50fdcd12aba,hpobench:nasbench101:A,outer_00001,153911.14834594727,29755.97802734375,-124155.17031860352
glm-5.3__secondary_675d4336f50fdcd12aba,hpobench:nasbench101:A,outer_00002,213778.71166992188,23055.12353515625,-190723.58813476562
glm-5.3__secondary_08d14af85b824832d859,hpobench:nasbench101:A,outer_00000,30,1,29
glm-5.3__secondary_08d14af85b824832d859,hpobench:nasbench101:A,outer_00001,29,1,28
glm-5.3__secondary_08d14af85b824832d859,hpobench:nasbench101:A,outer_00002,30,1,29
glm-5.3__secondary_f9abb64ebe4aff763fa9,hpobench:nasbench101:A,outer_00000,99.61081046190317,85.75664976157574,13.854160700327427
glm-5.3__secondary_f9abb64ebe4aff763fa9,hpobench:nasbench101:A,outer_00001,99.5680994280766,85.75664976157574,13.811449666500849
glm-5.3__secondary_f9abb64ebe4aff763fa9,hpobench:nasbench101:A,outer_00002,99.55860651809833,85.75664976157574,13.801956756522586
glm-5.3__secondary_e8e71eaff92773efee2d,hpobench:nasbench101:A,outer_00000,457597,14309,-443288
glm-5.3__secondary_e8e71eaff92773efee2d,hpobench:nasbench101:A,outer_00001,600413,22172,-578241
glm-5.3__secondary_e8e71eaff92773efee2d,hpobench:nasbench101:A,outer_00002,512435,9279,-503156
glm-5.3__secondary_fe5a8b3115a76945a426,hpobench:nasbench101:A,outer_00000,33680,2629,-31051
glm-5.3__secondary_fe5a8b3115a76945a426,hpobench:nasbench101:A,outer_00001,36590,5563,-31027
glm-5.3__secondary_fe5a8b3115a76945a426,hpobench:nasbench101:A,outer_00002,24351,2340,-22011
glm-5.3__secondary_82c5d43611ddcd1880f4,hpobench:nasbench101:A,outer_00000,0.0,0.25,0.25
glm-5.3__secondary_82c5d43611ddcd1880f4,hpobench:nasbench101:A,outer_00001,0.03225806451612903,0.25,0.21774193548387097
glm-5.3__secondary_82c5d43611ddcd1880f4,hpobench:nasbench101:A,outer_00002,0.0,0.0,0.0
glm-5.3__secondary_559d409e7800b9a81291,hpobench:nasbench101:A,outer_00000,0.9433426658312479,0.845886747042338,0.09745591878890991
glm-5.3__secondary_559d409e7800b9a81291,hpobench:nasbench101:A,outer_00001,0.9430422186851501,0.845886747042338,0.09715547164281213
glm-5.3__secondary_559d409e7800b9a81291,hpobench:nasbench101:A,outer_00002,0.9429754416147867,0.845886747042338,0.09708869457244873
glm-5.3__secondary_f4a6e94db31705a9ef99,hpobench:nasbench101:A,outer_00000,836.344297170639,70.31244611740112,-766.0318510532379
glm-5.3__secondary_f4a6e94db31705a9ef99,hpobench:nasbench101:A,outer_00001,897.3236112594604,143.2081160545349,-754.1154952049255
glm-5.3__secondary_f4a6e94db31705a9ef99,hpobench:nasbench101:A,outer_00002,611.7281503677368,62.530746936798096,-549.1974034309387
glm-5.3__secondary_9804f5d4a814b53912c0,hpobench:nasbench101:B,outer_00000,0,0,0
glm-5.3__secondary_9804f5d4a814b53912c0,hpobench:nasbench101:B,outer_00001,1,0,-1
glm-5.3__secondary_9804f5d4a814b53912c0,hpobench:nasbench101:B,outer_00002,0,0,0
glm-5.3__secondary_1bcd4c5e9f37aa23bcf2,hpobench:nasbench101:B,outer_00000,30,6,-24
glm-5.3__secondary_1bcd4c5e9f37aa23bcf2,hpobench:nasbench101:B,outer_00001,29,9,-20
glm-5.3__secondary_1bcd4c5e9f37aa23bcf2,hpobench:nasbench101:B,outer_00002,30,2,-28
glm-5.3__secondary_2f3341a16cb45d736bfa,hpobench:nasbench101:B,outer_00000,345799.75146484375,30181.279266357422,-315618.4721984863
glm-5.3__secondary_2f3341a16cb45d736bfa,hpobench:nasbench101:B,outer_00001,234262.1455078125,29359.689392089844,-204902.45611572266
glm-5.3__secondary_2f3341a16cb45d736bfa,hpobench:nasbench101:B,outer_00002,321792.40625,29314.0771484375,-292478.3291015625
glm-5.3__secondary_d1634d4012aedf2ddd48,hpobench:nasbench101:B,outer_00000,30,6,24
glm-5.3__secondary_d1634d4012aedf2ddd48,hpobench:nasbench101:B,outer_00001,29,9,20
glm-5.3__secondary_d1634d4012aedf2ddd48,hpobench:nasbench101:B,outer_00002,30,2,28
glm-5.3__secondary_6f1d113c13aa7e2baca6,hpobench:nasbench101:B,outer_00000,98.84711180690203,77.59726711134049,21.24984469556155
glm-5.3__secondary_6f1d113c13aa7e2baca6,hpobench:nasbench101:B,outer_00001,96.76404501607001,96.01729037164156,0.7467546444284494
glm-5.3__secondary_6f1d113c13aa7e2baca6,hpobench:nasbench101:B,outer_00002,98.29687113225386,96.37101707650947,1.9258540557443808
glm-5.3__secondary_56ee29acac4d9fbd99c6,hpobench:nasbench101:B,outer_00000,386167,197223,-188944
glm-5.3__secondary_56ee29acac4d9fbd99c6,hpobench:nasbench101:B,outer_00001,581239,119387,-461852
glm-5.3__secondary_56ee29acac4d9fbd99c6,hpobench:nasbench101:B,outer_00002,385448,55297,-330151
glm-5.3__secondary_9ba8a1b1a49dfb3a9f06,hpobench:nasbench101:B,outer_00000,16306,77644,61338
glm-5.3__secondary_9ba8a1b1a49dfb3a9f06,hpobench:nasbench101:B,outer_00001,30473,45333,14860
glm-5.3__secondary_9ba8a1b1a49dfb3a9f06,hpobench:nasbench101:B,outer_00002,16119,26735,10616
glm-5.3__secondary_c8d17523a5f81ab1a61b,hpobench:nasbench101:B,outer_00000,0.0,0.125,0.125
glm-5.3__secondary_c8d17523a5f81ab1a61b,hpobench:nasbench101:B,outer_00001,0.03225806451612903,0.0,-0.03225806451612903
glm-5.3__secondary_c8d17523a5f81ab1a61b,hpobench:nasbench101:B,outer_00002,0.0,0.25,0.25
glm-5.3__secondary_8f76f8a3faee68ec038c,hpobench:nasbench101:B,outer_00000,0.9460136294364929,0.89186030626297,0.05415332317352295
glm-5.3__secondary_8f76f8a3faee68ec038c,hpobench:nasbench101:B,outer_00001,0.9407051205635071,0.9388020833333334,0.0019030372301737097
glm-5.3__secondary_8f76f8a3faee68ec038c,hpobench:nasbench101:B,outer_00002,0.944611390431722,0.9397035241127014,0.004907866319020626
glm-5.3__secondary_94ae639b43051f26763f,hpobench:nasbench101:B,outer_00000,420.6864824295044,2036.8710367679596,1616.1845543384552
glm-5.3__secondary_94ae639b43051f26763f,hpobench:nasbench101:B,outer_00001,732.7409482002258,1064.2208077907562,331.4798595905304
glm-5.3__secondary_94ae639b43051f26763f,hpobench:nasbench101:B,outer_00002,434.3483667373657,662.2779402732849,227.9295735359192
glm-5.3__secondary_9e3d3c00b67dfaebe4a3,hpobench:nasbench101:C,outer_00000,0,0,0
glm-5.3__secondary_9e3d3c00b67dfaebe4a3,hpobench:nasbench101:C,outer_00001,0,0,0
glm-5.3__secondary_9e3d3c00b67dfaebe4a3,hpobench:nasbench101:C,outer_00002,0,0,0
glm-5.3__secondary_e28d15637f3c2338ee3d,hpobench:nasbench101:C,outer_00000,30,5,-25
glm-5.3__secondary_e28d15637f3c2338ee3d,hpobench:nasbench101:C,outer_00001,30,3,-27
glm-5.3__secondary_e28d15637f3c2338ee3d,hpobench:nasbench101:C,outer_00002,30,4,-26
glm-5.3__secondary_26b0a4774b963015b2c3,hpobench:nasbench101:C,outer_00000,334107.705078125,39928.47326660156,-294179.23181152344
glm-5.3__secondary_26b0a4774b963015b2c3,hpobench:nasbench101:C,outer_00001,393139.80895996094,32175.10870361328,-360964.70025634766
glm-5.3__secondary_26b0a4774b963015b2c3,hpobench:nasbench101:C,outer_00002,364887.11334228516,32970.15869140625,-331916.9546508789
glm-5.3__secondary_7372e7ccc29fabed16ea,hpobench:nasbench101:C,outer_00000,30,4,26
glm-5.3__secondary_7372e7ccc29fabed16ea,hpobench:nasbench101:C,outer_00001,30,3,27
glm-5.3__secondary_7372e7ccc29fabed16ea,hpobench:nasbench101:C,outer_00002,30,4,26
glm-5.3__secondary_93fba73eb8d8d5bbe65a,hpobench:nasbench101:C,outer_00000,99.23207145405112,98.59409020375324,0.6379812502978837
glm-5.3__secondary_93fba73eb8d8d5bbe65a,hpobench:nasbench101:C,outer_00001,99.73418209556782,98.06835310078358,1.6658289947842349
glm-5.3__secondary_93fba73eb8d8d5bbe65a,hpobench:nasbench101:C,outer_00002,99.90548360823004,92.93501659956584,6.970467008664201
glm-5.3__secondary_27d88cf205d27fa39ba8,hpobench:nasbench101:C,outer_00000,446569,172174,-274395
glm-5.3__secondary_27d88cf205d27fa39ba8,hpobench:nasbench101:C,outer_00001,778100,155211,-622889
glm-5.3__secondary_27d88cf205d27fa39ba8,hpobench:nasbench101:C,outer_00002,676359,20892,-655467
glm-5.3__secondary_f3c70176f0164e7c0b25,hpobench:nasbench101:C,outer_00000,21941,62845,40904
glm-5.3__secondary_f3c70176f0164e7c0b25,hpobench:nasbench101:C,outer_00001,42891,72851,29960
glm-5.3__secondary_f3c70176f0164e7c0b25,hpobench:nasbench101:C,outer_00002,41050,5226,-35824
glm-5.3__secondary_4757a23f5481071655f5,hpobench:nasbench101:C,outer_00000,0.0,0.14285714285714285,0.14285714285714285
glm-5.3__secondary_4757a23f5481071655f5,hpobench:nasbench101:C,outer_00001,0.0,0.3333333333333333,0.3333333333333333
glm-5.3__secondary_4757a23f5481071655f5,hpobench:nasbench101:C,outer_00002,0.0,0.0,0.0
glm-5.3__secondary_39b444960d64c07b50be,hpobench:nasbench101:C,outer_00000,0.9412393371264139,0.9376335342725118,0.003605802853902107
glm-5.3__secondary_39b444960d64c07b50be,hpobench:nasbench101:C,outer_00001,0.944077213605245,0.9346621235211691,0.009415090084075928
glm-5.3__secondary_39b444960d64c07b50be,hpobench:nasbench101:C,outer_00002,0.9450453917185465,0.9056490461031595,0.03939634561538696
glm-5.3__secondary_ab74bd0b55124d49991b,hpobench:nasbench101:C,outer_00000,552.6383826732635,1571.8695571422577,1019.2311744689941
glm-5.3__secondary_ab74bd0b55124d49991b,hpobench:nasbench101:C,outer_00001,1005.563401222229,1600.7406663894653,595.1772651672363
glm-5.3__secondary_ab74bd0b55124d49991b,hpobench:nasbench101:C,outer_00002,979.8763661384583,147.5790433883667,-832.2973227500916
glm-5.3__secondary_99358f8c0f65df9cc411,hpobench:nasbench201:cifar10-valid,outer_00000,0,0,0
glm-5.3__secondary_99358f8c0f65df9cc411,hpobench:nasbench201:cifar10-valid,outer_00001,0,0,0
glm-5.3__secondary_99358f8c0f65df9cc411,hpobench:nasbench201:cifar10-valid,outer_00002,0,0,0
glm-5.3__secondary_aef53b5037a5d8713706,hpobench:nasbench201:cifar10-valid,outer_00000,29,3,-26
glm-5.3__secondary_aef53b5037a5d8713706,hpobench:nasbench201:cifar10-valid,outer_00001,27,4,-23
glm-5.3__secondary_aef53b5037a5d8713706,hpobench:nasbench201:cifar10-valid,outer_00002,29,3,-26
glm-5.3__secondary_db4871fc3cca6de211df,hpobench:nasbench201:cifar10-valid,outer_00000,303873.6975746495,37171.02964944501,-266702.66792520444
glm-5.3__secondary_db4871fc3cca6de211df,hpobench:nasbench201:cifar10-valid,outer_00001,235130.533199983,33222.301624315165,-201908.23157566786
glm-5.3__secondary_db4871fc3cca6de211df,hpobench:nasbench201:cifar10-valid,outer_00002,295993.0143638423,32349.850546325975,-263643.16381751635
glm-5.3__secondary_ce6457c4e2814ec6a5cf,hpobench:nasbench201:cifar10-valid,outer_00000,29,2,27
glm-5.3__secondary_ce6457c4e2814ec6a5cf,hpobench:nasbench201:cifar10-valid,outer_00001,27,4,23
glm-5.3__secondary_ce6457c4e2814ec6a5cf,hpobench:nasbench201:cifar10-valid,outer_00002,29,3,26
glm-5.3__secondary_75dbc8d88a680b147c91,hpobench:nasbench201:cifar10-valid,outer_00000,100.0,99.32998283650223,0.670017163497775
glm-5.3__secondary_75dbc8d88a680b147c91,hpobench:nasbench201:cifar10-valid,outer_00001,98.17420288390971,82.31154476532424,15.862658118585472
glm-5.3__secondary_75dbc8d88a680b147c91,hpobench:nasbench201:cifar10-valid,outer_00002,100.0,99.32998283650223,0.670017163497775
glm-5.3__secondary_e244cb58bdf307109d95,hpobench:nasbench201:cifar10-valid,outer_00000,149354,7424,-141930
glm-5.3__secondary_e244cb58bdf307109d95,hpobench:nasbench201:cifar10-valid,outer_00001,149646,19872,-129774
glm-5.3__secondary_e244cb58bdf307109d95,hpobench:nasbench201:cifar10-valid,outer_00002,210949,24098,-186851
glm-5.3__secondary_f8ee36470ce69e0977af,hpobench:nasbench201:cifar10-valid,outer_00000,7564,1579,-5985
glm-5.3__secondary_f8ee36470ce69e0977af,hpobench:nasbench201:cifar10-valid,outer_00001,8563,14435,5872
glm-5.3__secondary_f8ee36470ce69e0977af,hpobench:nasbench201:cifar10-valid,outer_00002,10390,16036,5646
glm-5.3__secondary_dd237072c546bd4bd7a0,hpobench:nasbench201:cifar10-valid,outer_00000,0.03225806451612903,0.0,-0.03225806451612903
glm-5.3__secondary_dd237072c546bd4bd7a0,hpobench:nasbench201:cifar10-valid,outer_00001,0.034482758620689655,0.0,-0.034482758620689655
glm-5.3__secondary_dd237072c546bd4bd7a0,hpobench:nasbench201:cifar10-valid,outer_00002,0.03225806451612903,0.0,-0.03225806451612903
glm-5.3__secondary_3e85fba9f5a1ae10a4a2,hpobench:nasbench201:cifar10-valid,outer_00000,0.9160666665039063,0.915533333235677,0.0005333332682293523
glm-5.3__secondary_3e85fba9f5a1ae10a4a2,hpobench:nasbench201:cifar10-valid,outer_00001,0.9146133330729167,0.9019866665364583,0.012626666536458386
glm-5.3__secondary_3e85fba9f5a1ae10a4a2,hpobench:nasbench201:cifar10-valid,outer_00002,0.9160666665039063,0.915533333235677,0.0005333332682293523
glm-5.3__secondary_50897c2cfcbf433e5587,hpobench:nasbench201:cifar10-valid,outer_00000,199.39094591140747,42.16510772705078,-157.2258381843567
glm-5.3__secondary_50897c2cfcbf433e5587,hpobench:nasbench201:cifar10-valid,outer_00001,226.1922743320465,374.79285502433777,148.60058069229126
glm-5.3__secondary_50897c2cfcbf433e5587,hpobench:nasbench201:cifar10-valid,outer_00002,285.9226677417755,426.45554280281067,140.53287506103516
glm-5.3__secondary_3e36d9e28b2c9dfea480,hpobench:nasbench201:cifar100,outer_00000,0,0,0
glm-5.3__secondary_3e36d9e28b2c9dfea480,hpobench:nasbench201:cifar100,outer_00001,0,0,0
glm-5.3__secondary_3e36d9e28b2c9dfea480,hpobench:nasbench201:cifar100,outer_00002,0,0,0
glm-5.3__secondary_b0aa4c2a5300277ba7e5,hpobench:nasbench201:cifar100,outer_00000,29,3,-26
glm-5.3__secondary_b0aa4c2a5300277ba7e5,hpobench:nasbench201:cifar100,outer_00001,28,2,-26
glm-5.3__secondary_b0aa4c2a5300277ba7e5,hpobench:nasbench201:cifar100,outer_00002,29,4,-25
glm-5.3__secondary_5da0d84f97ff82807ab1,hpobench:nasbench201:cifar100,outer_00000,509412.7728790555,54489.400887489304,-454923.3719915662
glm-5.3__secondary_5da0d84f97ff82807ab1,hpobench:nasbench201:cifar100,outer_00001,472618.6057837348,40578.37188959126,-432040.23389414354
glm-5.3__secondary_5da0d84f97ff82807ab1,hpobench:nasbench201:cifar100,outer_00002,466960.266001003,56321.3103916986,-410638.95560930436
glm-5.3__secondary_2989942a96b3bf415c3d,hpobench:nasbench201:cifar100,outer_00000,29,3,26
glm-5.3__secondary_2989942a96b3bf415c3d,hpobench:nasbench201:cifar100,outer_00001,28,2,26
glm-5.3__secondary_2989942a96b3bf415c3d,hpobench:nasbench201:cifar100,outer_00002,29,3,26
glm-5.3__secondary_2d7795eb171416795e18,hpobench:nasbench201:cifar100,outer_00000,100.0,80.50693096545443,19.49306903454557
glm-5.3__secondary_2d7795eb171416795e18,hpobench:nasbench201:cifar100,outer_00001,100.0,100.0,-0.0
glm-5.3__secondary_2d7795eb171416795e18,hpobench:nasbench201:cifar100,outer_00002,97.51558924069516,92.43756285354463,5.07802638715053
glm-5.3__secondary_61c1fe2c6c0f42b61039,hpobench:nasbench201:cifar100,outer_00000,295315,12971,-282344
glm-5.3__secondary_61c1fe2c6c0f42b61039,hpobench:nasbench201:cifar100,outer_00001,110362,6349,-104013
glm-5.3__secondary_61c1fe2c6c0f42b61039,hpobench:nasbench201:cifar100,outer_00002,169851,26999,-142852
glm-5.3__secondary_82bd5319104f51a19325,hpobench:nasbench201:cifar100,outer_00000,16886,5726,-11160
glm-5.3__secondary_82bd5319104f51a19325,hpobench:nasbench201:cifar100,outer_00001,6326,12202,5876
glm-5.3__secondary_82bd5319104f51a19325,hpobench:nasbench201:cifar100,outer_00002,10811,7984,-2827
glm-5.3__secondary_80a1bf3c6b99b1062787,hpobench:nasbench201:cifar100,outer_00000,0.03225806451612903,0.2,0.16774193548387098
glm-5.3__secondary_80a1bf3c6b99b1062787,hpobench:nasbench201:cifar100,outer_00001,0.0,0.0,0.0
glm-5.3__secondary_80a1bf3c6b99b1062787,hpobench:nasbench201:cifar100,outer_00002,0.03225806451612903,0.16666666666666666,0.13440860215053763
glm-5.3__secondary_bd654bf8d9a33774317d,hpobench:nasbench201:cifar100,outer_00000,0.7350333333333333,0.7112333333333334,0.023799999999999932
glm-5.3__secondary_bd654bf8d9a33774317d,hpobench:nasbench201:cifar100,outer_00001,0.7350333333333333,0.7350333333333333,-0.0
glm-5.3__secondary_bd654bf8d9a33774317d,hpobench:nasbench201:cifar100,outer_00002,0.732,0.7258,0.006199999999999983
glm-5.3__secondary_629b7b47f6207045f34a,hpobench:nasbench201:cifar100,outer_00000,417.9538562297821,142.96756410598755,-274.98629212379456
glm-5.3__secondary_629b7b47f6207045f34a,hpobench:nasbench201:cifar100,outer_00001,173.4737331867218,309.13088631629944,135.65715312957764
glm-5.3__secondary_629b7b47f6207045f34a,hpobench:nasbench201:cifar100,outer_00002,299.81224274635315,204.77083659172058,-95.04140615463257
glm-5.3__secondary_5c831e2f257358640918,hpobench:nasbench201:imagenet16-120,outer_00000,0,0,0
glm-5.3__secondary_5c831e2f257358640918,hpobench:nasbench201:imagenet16-120,outer_00001,0,0,0
glm-5.3__secondary_5c831e2f257358640918,hpobench:nasbench201:imagenet16-120,outer_00002,1,0,-1
glm-5.3__secondary_8bd1d02d6b7d10f44b70,hpobench:nasbench201:imagenet16-120,outer_00000,29,4,-25
