slot_id,model,system,scenario,item,regime,strategy,seed,order,outer_repeat,execution_complete,score_complete,provider,cohort_id,selection,result_sha256,historical_trajectory,new_result_index,old_result_sha256,old_historical_trajectory,old_new_result_index,new_result_path,new_job_id,runtime_source_tree_sha256,runtime_core_commit,runtime_snapshot_commit,adoption_layer,adoption_source_commit,adoption_reason
74b2e03498380d5d884b6ea5,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3:11,cost_tight,naive,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,d626bdaddcd7cebc90fb5f87f7a2b80206769dd701079d8be7c0e78991ebcdb0,trajectories/deepseek-v4-flash-0731/poolact/74b2e03498380d5d884b6ea5.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
8c63780cb71856d9e82e61bb,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3:12,cost_tight,naive,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,4fc310d3258acaa5e38e3a8f38bebe2db54b764e702219d7bc6d32108cae1a17,trajectories/deepseek-v4-flash-0731/poolact/8c63780cb71856d9e82e61bb.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
9c138083281fdd3c5a072a04,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3:13,cost_tight,naive,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,41483ccbc20fe19145738a5a4434c92492641d101f830084ab91564aa4a0c892,trajectories/deepseek-v4-flash-0731/poolact/9c138083281fdd3c5a072a04.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
125288286a55832c68e94dfa,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3:14,cost_tight,naive,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,63afb56484a922a7657e844feaa27773d05a718a319bfe2c674d29632fa1b739,trajectories/deepseek-v4-flash-0731/poolact/125288286a55832c68e94dfa.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
a9f28370b832e7ed5a067d8c,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3:15,cost_tight,naive,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,11dbc1f15676e59683c47612f5a53823e35cb79bbac511865440afdc4a642f96,trajectories/deepseek-v4-flash-0731/poolact/a9f28370b832e7ed5a067d8c.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
bc29d452d231e0234e6b5872,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3:16,cost_tight,naive,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,ad90a25a5246479ebc5130128ea24af56b965a7a1cc2d51bc8b36e6bc66b0a09,trajectories/deepseek-v4-flash-0731/poolact/bc29d452d231e0234e6b5872.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
5339080303645f89344d8dbc,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3:17,cost_tight,naive,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,8b40261282fa2b2720a7c6c92dceaed74fd96104f592a71b056e75fbede6864d,trajectories/deepseek-v4-flash-0731/poolact/5339080303645f89344d8dbc.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
d7c4cafec8bee34e33290408,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3:18,cost_tight,naive,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,6ae9444f3eee7b92b8a5efa7d491377023df53b6f812c68a9c6098b4c5eb377d,trajectories/deepseek-v4-flash-0731/poolact/d7c4cafec8bee34e33290408.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
ccf493fedc987c64e07c7827,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3:2,cost_tight,naive,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,f64adb836a095babfb194c2a90beedf30964034a58ce94d81b1a4ddb8c4893c1,trajectories/deepseek-v4-flash-0731/poolact/ccf493fedc987c64e07c7827.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
f0d528a8d890486d7e6e2411,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3:3,cost_tight,naive,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,12b5f169d5896f0284b029bb5d06b85b702aefe2a0b31ca7009b075fd6f83897,trajectories/deepseek-v4-flash-0731/poolact/f0d528a8d890486d7e6e2411.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
03d5eee23583f127620a40c3,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3:4,cost_tight,naive,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,4dcab2e836415a1410b993a6d5c95c6dce3683fd8572779707e43825febd62bd,trajectories/deepseek-v4-flash-0731/poolact/03d5eee23583f127620a40c3.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
2fedb29ab92579a03a02d347,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3:5,cost_tight,naive,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,ff8152001bd038387d9fbdd298f92a0a63472194b9af4c5080708026a8ac133f,trajectories/deepseek-v4-flash-0731/poolact/2fedb29ab92579a03a02d347.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
da5c47fdd30adc3d13ea511a,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3:6,cost_tight,naive,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,648ab142b400152fa13d02d934070f1d4369c00c4448cbee05ccb777de8879ed,trajectories/deepseek-v4-flash-0731/poolact/da5c47fdd30adc3d13ea511a.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
154c6bd1b388bebfafc1be74,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3:7,cost_tight,naive,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,076349266dd283142b5d65e8c56d727411ed4a2d83563f9eeef35482a603e3ef,trajectories/deepseek-v4-flash-0731/poolact/154c6bd1b388bebfafc1be74.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
89639a226feed3750b11a432,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3:8,cost_tight,naive,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,2a709792dbff8fb5519e8b9de99d7c891d6b21d573e339272e0103d4a527fc5d,trajectories/deepseek-v4-flash-0731/poolact/89639a226feed3750b11a432.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
cc2e3fd8832eaed35f39f498,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3:9,cost_tight,naive,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,9636373a7a72ab5a6c0f7d4a25101a3f0efa215500cbfdd2c570c8a88f97e386,trajectories/deepseek-v4-flash-0731/poolact/cc2e3fd8832eaed35f39f498.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
941c70666d56f9ac7aeee5b0,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:0,cost_tight,poolact,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,6a58e9c44e57dd43881a1fb7f3aef8fa2bf8e742a07fa3134639236bca3d8033,trajectories/deepseek-v4-flash-0731/poolact/941c70666d56f9ac7aeee5b0.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
81c1d988747f483243c8bc66,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:1,cost_tight,poolact,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,81bae7af66301b7ec85f87376404c412f3533f5acedfbd81a7efcfcaba744be6,trajectories/deepseek-v4-flash-0731/poolact/81c1d988747f483243c8bc66.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
5034102052aa4bee067bfa53,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:10,cost_tight,poolact,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,079a41f79a43ffa6894a347992175febd23e6daa0c040c057542eed0f8384830,trajectories/deepseek-v4-flash-0731/poolact/5034102052aa4bee067bfa53.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
bc91d1a6055962551f623ef6,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:11,cost_tight,poolact,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,253b8a7c2d83166905df824f7d7f394214ba0b6f35fefdceb8a790fe8d35a1f1,trajectories/deepseek-v4-flash-0731/poolact/bc91d1a6055962551f623ef6.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
8f6b447274c0df7ea8df69ad,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:12,cost_tight,poolact,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,970279185e3415e767bff0bacdbce068affa663b51499bc741e73b99c9a35351,trajectories/deepseek-v4-flash-0731/poolact/8f6b447274c0df7ea8df69ad.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
5553dbc283572c4a94cbb987,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:13,cost_tight,poolact,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,534b7b73c2d6d4fffb6876ea046c12ef230a0bf46f643620dff2c751c8cf5985,trajectories/deepseek-v4-flash-0731/poolact/5553dbc283572c4a94cbb987.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
86b5b24ee9784c249e6e25fd,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:14,cost_tight,poolact,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,c6a1796c55d8f0cb1cb6e39e3f15280086be2a130219eb4ac43aa1425e607605,trajectories/deepseek-v4-flash-0731/poolact/86b5b24ee9784c249e6e25fd.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
3033e403448b115afb98c68a,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:15,cost_tight,poolact,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,6a98d06a0a69c181296334a66db28fa51807c20c8376c2f65149be4e53406067,trajectories/deepseek-v4-flash-0731/poolact/3033e403448b115afb98c68a.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
4b32ad26687e5c9ec7642be2,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:16,cost_tight,poolact,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,28e8dfd32f85839e74f7d584a92709df310280d5df166fcaf53f8067237a3029,trajectories/deepseek-v4-flash-0731/poolact/4b32ad26687e5c9ec7642be2.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
76b667902ec1f21547d93ab5,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:17,cost_tight,poolact,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,8e665bc324b216622d18767580c0d424d0d10af756c0577e781c87fe769d7a4a,trajectories/deepseek-v4-flash-0731/poolact/76b667902ec1f21547d93ab5.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
0a435431f5b6ceddeac68db0,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:18,cost_tight,poolact,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,733ac7457ab22fb96a15fe17c9d44e074666d2150d065fa0d72d61173cf3604c,trajectories/deepseek-v4-flash-0731/poolact/0a435431f5b6ceddeac68db0.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
7ad970c0c210aac934aef744,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:19,cost_tight,poolact,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,47b422fac50da0dd0d79e8c9a0cf8760dd0df7143a986965af0bbd5ebaaf0689,trajectories/deepseek-v4-flash-0731/poolact/7ad970c0c210aac934aef744.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
2754941451655ac06f25032d,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:2,cost_tight,poolact,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,89fd839c6cd3d1e76721be70742b3e83063ad6a3f2801c5353d2f6536d52a6c5,trajectories/deepseek-v4-flash-0731/poolact/2754941451655ac06f25032d.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
9699cc2d23b839e9f7ab8b7f,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:3,cost_tight,poolact,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,c5b39c53fa270e5751122bcdbbfb2128799120252d7036d88e1ed084d6871994,trajectories/deepseek-v4-flash-0731/poolact/9699cc2d23b839e9f7ab8b7f.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
eed1209dcff9cafaf7258cae,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:4,cost_tight,poolact,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,1ea3410f7f17c861576da3d2e2b7bee9b4972efc24c511e183a61166576f978d,trajectories/deepseek-v4-flash-0731/poolact/eed1209dcff9cafaf7258cae.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
9d628e73605e86ea4badad18,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:5,cost_tight,poolact,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,5c425230daabf2761f1372f7c561fb9fdf53a6f272699d329395b1b39086eed2,trajectories/deepseek-v4-flash-0731/poolact/9d628e73605e86ea4badad18.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
b78b5284f4486658f73755db,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:6,cost_tight,poolact,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,ae79d439207a47d6cac00ce429ce0b442700c45f0ff545cbb8821552c748969e,trajectories/deepseek-v4-flash-0731/poolact/b78b5284f4486658f73755db.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
74e17780bafa3f0920dcd98c,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:7,cost_tight,poolact,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,c930dac30fdc700e57f8fad404540cee21255917927e49770c14e3e711b13ca6,trajectories/deepseek-v4-flash-0731/poolact/74e17780bafa3f0920dcd98c.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
04a6932e81bfd67c33d76a77,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:8,cost_tight,poolact,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,4b0317514b48c8cb3d4441aff50427c978d050b88a2574bbdc3c51779fd1cb8d,trajectories/deepseek-v4-flash-0731/poolact/04a6932e81bfd67c33d76a77.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
db6736fd870851ca572b4e5a,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed2:9,cost_tight,poolact,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,92701b9b34f9a7a91d5da49f43f8dac3d59727dce1750af5862342114efb26cf,trajectories/deepseek-v4-flash-0731/poolact/db6736fd870851ca572b4e5a.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
83505403e8bfae773cbdbe5b,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3:0,cost_tight,poolact,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,9120f82e5eecf69c723ba3cf978c0fd63edea49403ab69319c2d05e7a861df4d,trajectories/deepseek-v4-flash-0731/poolact/83505403e8bfae773cbdbe5b.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
964e4d4873d7bc83dca7d810,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3:1,cost_tight,poolact,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,7afab4e4d3370440f6f669c93401d8d253da074a754a687da0ee23190071a337,trajectories/deepseek-v4-flash-0731/poolact/964e4d4873d7bc83dca7d810.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
616624c45b23a42a1d7d81ed,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3:10,cost_tight,poolact,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,a641e8d617a59ce8ac978b6ff72010a9af855ddeab75d4939512a0879144b6d0,trajectories/deepseek-v4-flash-0731/poolact/616624c45b23a42a1d7d81ed.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
c2015b3f850d1a125afc3c39,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3:11,cost_tight,poolact,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,9372d79cdf9dfbebd550f959701e57d5ae92825fed37b626743fb2e585b2cf84,trajectories/deepseek-v4-flash-0731/poolact/c2015b3f850d1a125afc3c39.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
d2948f97a956803deec4aa7f,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3:12,cost_tight,poolact,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,72862fe4b83bc15f26f27f48f9e3a1b829b275a06611a6ca275919af6034df5d,trajectories/deepseek-v4-flash-0731/poolact/d2948f97a956803deec4aa7f.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
5dab3598ec2d06127f0e296b,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3:13,cost_tight,poolact,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,b4647fd85ad7d2686571ec7519876873aecf155b7485533a0a2d23ead415c40f,trajectories/deepseek-v4-flash-0731/poolact/5dab3598ec2d06127f0e296b.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
36e8ced3e6600bb4bfd00cd7,deepseek-v4-flash-0731,poolact,restricted_search,phantom_seed3:14,cost_tight,poolact,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,f12fc9af7b0d89806c4c55cf2fb62df5bd77c1685686547e0ea29582671fce86,trajectories/deepseek-v4-flash-0731/poolact/36e8ced3e6600bb4bfd00cd7.json,,,,,,,,,,restored_n4_historical,297c3d00a006f33fc5a8ca799ce91d327d92839e,restore_all_2196_n4_scores_and_sources_from_297c3d0_including_naive_cached_poolact
