job_id,system,scenario,item_id,tuning_task,question_index,cost_regime,paper_subset,kind,path,rep,seed,strategy,status,issues,expected_agent_paths,sha256,answer_perf,label_acc,evidence_acc,verification_eff,raw_metrics,wall_time_seconds,simulated_cost_seconds,evaluations,logical_api_calls,input_tokens,output_tokens,cached_input_tokens,llm_time_seconds,aborted,request_attempts,termination_reason,score_recompute,model_id,execution_status,artifact_integrity_status,promotion_source,artifact_reused_from_pilot,aggregate_method,individual_perfs,shared_state,mean_individual_perf,summary_path,summary_sha256
expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,expgym,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r0_s1206.json,0,1206,,valid,[],[],8a7da58334ed4d97fdb19f833b594e0e3a7cb275680c8179ebd67df5ae540299,0.9128399999511718,,,,,31.490553617477417,0,0,2,1373,800,,31.415007408708334,True,2,missing_action,"{""ok"": true, ""recomputed_perf"": 0.9128399999511718, ""reported_perf"": 0.9128399999511718}",kimi-k3,completed,valid,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,True,,,,,,
expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,expgym,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r1_s1207.json,1,1207,,valid,[],[],9252ac6526303b088b3c7a8cf6bd9a8142ca491f7f5f0f28dbf78ad86ddb6ac4,0.915533333235677,,,,,84.46661949157715,34685.12536526578,3,4,5679,2194,,84.46444109082222,True,4,time_budget_exceeded,"{""ok"": true, ""recomputed_perf"": 0.915533333235677, ""reported_perf"": 0.915533333235677}",kimi-k3,completed,valid,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,True,,,,,,
expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,expgym,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r2_s1208.json,2,1208,,valid,[],[],3edfcde5cf847f5b5159ce377bdd8c7abaadfcf6a99cae78681382c802814824,0.9019866665364583,,,,,20.589844465255737,13525.143776680765,1,3,2386,524,,20.58847612887621,True,3,missing_action,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",kimi-k3,completed,valid,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,True,,,,,,
poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,poolact,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/agents/agent_3.json""]",6f78a77bd93ea581b8cc9adc9b5a25823d304eb2c9217de1385750a74ff4da14,0.915533333235677,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,True,best_of_n,"[0.9113199998209636, 0.915533333235677, 0.9019866665364583, 0.915533333235677]",,0.911093333207194,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/summary.json,3d4fd8605b6fb7b19911efe7f64e00e85b8d15b797ce8485e99dbaaf737b9889
poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,poolact,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/agents/agent_3.json""]",50f8330c841aad2470886d35c281ed58a7e427de7e244c60e094e697b69ecd97,0.9153333331461588,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,True,best_of_n,"[0.9153333331461588, 0.9019866665364583, 0.9093733332194012, 0.9019866665364583]","{""cache"": {""hits"": 0, ""misses"": 8, ""size"": 7}}",0.9071699998596191,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/summary.json,3d4fd8605b6fb7b19911efe7f64e00e85b8d15b797ce8485e99dbaaf737b9889
poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,poolact,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/agents/agent_3.json""]",3c9a0a3c95a1cd2dbc79b63b0bf48bc0e6826f219f28ff5d87ba0c05aeb1ddd9,0.915533333235677,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,True,best_of_n,"[0.915533333235677, 0.8909866666341145, 0.8949999999430338, 0.8989866666015625]","{""cache"": {""hits"": 0, ""misses"": 11, ""size"": 11}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 11, ""end_nodes"": 4, ""edges"": 11, ""total_claims"": 11, ""pending_claims"": 0, ""total_visits"": 11}}",0.900126666603597,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/summary.json,3d4fd8605b6fb7b19911efe7f64e00e85b8d15b797ce8485e99dbaaf737b9889
expgym__tuning__hpobench_nasbench201_cifar100__cost_free,expgym,tuning,hpobench:nasbench201:cifar100,hpobench:nasbench201:cifar100,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench201_cifar100/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_cifar100_r0_s1206.json,0,1206,,valid,[],[],8cf9c8df322b007bbffed401f1eb6abdeab30be8e4faff36fabefe4c61db1f84,0.7000666666666666,,,,,8.945953607559204,0,0,2,1323,232,,8.898942273110151,True,2,missing_action,"{""ok"": true, ""recomputed_perf"": 0.7000666666666666, ""reported_perf"": 0.7000666666666666}",kimi-k3,completed,valid,,,,,,,,
expgym__tuning__hpobench_nasbench201_cifar100__cost_free,expgym,tuning,hpobench:nasbench201:cifar100,hpobench:nasbench201:cifar100,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench201_cifar100/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_cifar100_r1_s1207.json,1,1207,,valid,[],[],b8a8cb483b34721c3f9b722917e4edaae96c5620964e0b1bc74a02a474013127,0.7350333333333333,,,,,75.99685835838318,90964.31453883648,5,6,8665,2085,,75.99438035860658,False,6,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.7350333333333333, ""reported_perf"": 0.7350333333333333}",kimi-k3,completed,valid,,,,,,,,
expgym__tuning__hpobench_nasbench201_cifar100__cost_free,expgym,tuning,hpobench:nasbench201:cifar100,hpobench:nasbench201:cifar100,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench201_cifar100/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_cifar100_r2_s1208.json,2,1208,,valid,[],[],0f19468b9aa038d4c98c78623576d6d3fd40a6df2ff6d21fbf91c295a8166eaf,0.7099333333333334,,,,,25.536359548568726,53491.1423241411,3,5,4149,612,,25.53450706601143,True,5,missing_action,"{""ok"": true, ""recomputed_perf"": 0.7099333333333334, ""reported_perf"": 0.7099333333333334}",kimi-k3,completed,valid,,,,,,,,
poolact__tuning__hpobench_nasbench201_cifar100__cost_free,poolact,tuning,hpobench:nasbench201:cifar100,hpobench:nasbench201:cifar100,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/naive/agents/agent_3.json""]",ed21bbe7fc3e16b0335be31680672046603ab79a0bcc2f8e7d20432ff4182f29,0.7170000000000001,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.7090666666666667, 0.7118, 0.7170000000000001, 0.7090666666666667]",,0.7117333333333333,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/summary.json,8484b35b6e3b72cf575cbfae6e52a9fd1503d5262b47bc90b0a57b694ed72e58
poolact__tuning__hpobench_nasbench201_cifar100__cost_free,poolact,tuning,hpobench:nasbench201:cifar100,hpobench:nasbench201:cifar100,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/cached/agents/agent_3.json""]",1a4175bfc06c0f7cc88755c9fd7744d5f4001c69241518939d0ea90717ed65d4,0.7350333333333333,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.7090666666666667, 0.7099333333333334, 0.7350333333333333, 0.7090666666666667]","{""cache"": {""hits"": 3, ""misses"": 19, ""size"": 17}}",0.715775,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/summary.json,8484b35b6e3b72cf575cbfae6e52a9fd1503d5262b47bc90b0a57b694ed72e58
poolact__tuning__hpobench_nasbench201_cifar100__cost_free,poolact,tuning,hpobench:nasbench201:cifar100,hpobench:nasbench201:cifar100,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/poolact/agents/agent_3.json""]",701e5e69116801dbac66177bf72a298acaad0d65ff4b45d5bc1be44401207afc,0.7350333333333333,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.7261000000000002, 0.7314666666666666, 0.7262666666666666, 0.7350333333333333]","{""cache"": {""hits"": 0, ""misses"": 22, ""size"": 22}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 22, ""end_nodes"": 4, ""edges"": 22, ""total_claims"": 22, ""pending_claims"": 0, ""total_visits"": 22}}",0.7297166666666667,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/summary.json,8484b35b6e3b72cf575cbfae6e52a9fd1503d5262b47bc90b0a57b694ed72e58
expgym__tuning__hpobench_nasbench201_cifar100__cost_moderate,expgym,tuning,hpobench:nasbench201:cifar100,hpobench:nasbench201:cifar100,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench201_cifar100/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_cifar100_r0_s1206.json,0,1206,,valid,[],[],8d9a63c06eb4c3662e9221dc48f39622aebc5185034cf4182fda7b982466ff59,0.728,,,,,89.01187801361084,164715.08546527798,10,11,18699,2181,,88.97039853408933,False,11,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.728, ""reported_perf"": 0.728}",kimi-k3,completed,valid,,,,,,,,
expgym__tuning__hpobench_nasbench201_cifar100__cost_moderate,expgym,tuning,hpobench:nasbench201:cifar100,hpobench:nasbench201:cifar100,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench201_cifar100/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_cifar100_r1_s1207.json,1,1207,,valid,[],[],38d9f0074a14d4ba0e27b20ce5fa523b7c86a6f120bea84ee64dcee89a83e56c,0.7099333333333334,,,,,60.08106756210327,133186.0529947622,8,9,11675,1515,,60.07764894887805,False,9,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.7099333333333334, ""reported_perf"": 0.7099333333333334}",kimi-k3,completed,valid,,,,,,,,
expgym__tuning__hpobench_nasbench201_cifar100__cost_moderate,expgym,tuning,hpobench:nasbench201:cifar100,hpobench:nasbench201:cifar100,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench201_cifar100/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_cifar100_r2_s1208.json,2,1208,,valid,[],[],3c46c6280226ccf820b76e5779e1aa2e9f05c2c2e21e95f113fa9740197c213e,0.7090666666666667,,,,,14.537533283233643,21938.98894015385,1,3,2127,365,,14.536037094891071,True,3,missing_action,"{""ok"": true, ""recomputed_perf"": 0.7090666666666667, ""reported_perf"": 0.7090666666666667}",kimi-k3,completed,valid,,,,,,,,
poolact__tuning__hpobench_nasbench201_cifar100__cost_moderate,poolact,tuning,hpobench:nasbench201:cifar100,hpobench:nasbench201:cifar100,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/naive/agents/agent_3.json""]",b1f70ad142de54863c7e2efc9557a995114c0e15f7af686116e151909053f485,0.7350333333333333,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.7350333333333333, 0.6941666666666667, 0.7111000000000001, 0.7090666666666667]",,0.7123416666666667,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/summary.json,37ec2e0d153b3795bf5773f94e4b83d0265b81b5016f2d96afe7818e7c837138
poolact__tuning__hpobench_nasbench201_cifar100__cost_moderate,poolact,tuning,hpobench:nasbench201:cifar100,hpobench:nasbench201:cifar100,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/cached/agents/agent_3.json""]",8bfad9b4d18975f9902405ab84a145b78309c04367c4ee308eb81570fd1cd85a,0.7350333333333333,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.7090666666666667, 0.7350333333333333, 0.7350333333333333, 0.6900666666666668]","{""cache"": {""hits"": 2, ""misses"": 12, ""size"": 12}}",0.7173,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/summary.json,37ec2e0d153b3795bf5773f94e4b83d0265b81b5016f2d96afe7818e7c837138
poolact__tuning__hpobench_nasbench201_cifar100__cost_moderate,poolact,tuning,hpobench:nasbench201:cifar100,hpobench:nasbench201:cifar100,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/poolact/agents/agent_3.json""]",7fa61b2350aea469f8840656d62c3c1768c9b2262cfa7567c9aec1645c4eaff0,0.7314666666666666,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.7090666666666667, 0.7282666666666666, 0.7314666666666666, 0.7288333333333332]","{""cache"": {""hits"": 0, ""misses"": 26, ""size"": 26}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 26, ""end_nodes"": 4, ""edges"": 26, ""total_claims"": 26, ""pending_claims"": 0, ""total_visits"": 26}}",0.7244083333333333,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/summary.json,37ec2e0d153b3795bf5773f94e4b83d0265b81b5016f2d96afe7818e7c837138
expgym__tuning__hpobench_nasbench201_cifar100__cost_tight,expgym,tuning,hpobench:nasbench201:cifar100,hpobench:nasbench201:cifar100,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench201_cifar100/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar100_r0_s1206.json,0,1206,,valid,[],[],ac3f619b87de382bd5a1f4de29b96ded78d770c6a341cb28d9e42994e0353c66,0.7090666666666667,,,,,54.5631160736084,59569.48030194212,4,5,5521,1377,,54.52419550716877,True,5,time_budget_exceeded,"{""ok"": true, ""recomputed_perf"": 0.7090666666666667, ""reported_perf"": 0.7090666666666667}",kimi-k3,completed,valid,,,,,,,,
