aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
True,0.915533333235677,,0,cost_free,2,,,,3367,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,,,33.60671903565526,4,,613,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.915533333235677, ""reported_perf"": 0.915533333235677}",1208,79da35d019bb0904886f15447cf3f5bf391a0c0745bc1d58af3eac2f1772a440,25085.629838705074,valid,naive,poolact,,hpobench:nasbench201:cifar10-valid,,33.60740587860346,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json,99.32998283650223,valid
True,0.8949599999430338,,0,cost_free,1,,,,2046,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,,,19.971154768019915,3,,330,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8949599999430338, ""reported_perf"": 0.8949599999430338}",1209,ade77a978952851d454d4dea4f2183b930b89492ddcbe11af14d6f558e35ef2d,8659.935983342784,valid,naive,poolact,,hpobench:nasbench201:cifar10-valid,,19.971554532647133,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json,73.4840676506841,valid
True,0.905880000024414,,0,cost_free,2,,,,2930,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,,,15.332414411008358,4,,385,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.905880000024414, ""reported_perf"": 0.905880000024414}",1206,0d91cd41c2198cac9eede714aa9eed085134a9949618156e3091fb4a88bb332a,17007.12701267003,valid,cached,poolact,,hpobench:nasbench201:cifar10-valid,,15.33302740752697,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json,87.20267085016692,valid
True,0.9019866665364583,,0,cost_free,3,,,,4236,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,,,26.768723122775555,5,,685,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",1207,d34e2b4f9f4a1da7b8b157bc58c50d80c2a90066d4937ed1f7f5dc2c0b5449b3,27120.53378282278,valid,cached,poolact,,hpobench:nasbench201:cifar10-valid,,26.76959143206477,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json,82.31154476532426,valid
True,0.915533333235677,,0,cost_free,5,,,,9228,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,,,65.97656235471368,7,,1704,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.915533333235677, ""reported_perf"": 0.915533333235677}",1208,ed0910a833120a6f2deaf8c5ff3d78d74c4695c7b1dc3a81406058ebf7755a09,43345.061348608564,valid,cached,poolact,,hpobench:nasbench201:cifar10-valid,,65.97802906483412,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json,99.32998283650223,valid
True,0.9019866665364583,,0,cost_free,4,,,,5797,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,,,41.323656052351,6,,1041,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",1209,0bca15e1a54e273bb7cd9cedd3bc1c9f048e744476158048349a7f5a332f9755,41747.86372815715,valid,cached,poolact,,hpobench:nasbench201:cifar10-valid,,41.3249360434711,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json,82.31154476532426,valid
False,0.9019866665364583,,0,cost_free,2,,,,3799,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,,,20.49845664575696,3,,529,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",1206,6167af6bbb8e7603749d2171fd7d79033316ff8f43acee3746bf11c13fdbdd74,22218.94661817382,valid,poolact,poolact,,hpobench:nasbench201:cifar10-valid,,69.8911342471838,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json,82.31154476532426,valid
False,0.9160666665039063,,0,cost_free,13,,,,222970,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,,,123.18487583473325,14,,3113,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9160666665039063, ""reported_perf"": 0.9160666665039063}",1207,3d64d6907d212fd0879ce207a7eca158c45d782e0076f5da7e7cf36f3d75dec3,131405.9798246367,valid,poolact,poolact,,hpobench:nasbench201:cifar10-valid,,360.8317290991545,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json,100.0,valid
False,0.915533333235677,,0,cost_free,9,,,,108161,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,,,148.19875853136182,10,,3889,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.915533333235677, ""reported_perf"": 0.915533333235677}",1208,8bb03e6162afa31bb10bfe0a79b90f2c7628d7bb7f048a07f5c57769cc475f45,101160.27261354243,valid,poolact,poolact,,hpobench:nasbench201:cifar10-valid,,331.233674030751,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json,99.32998283650223,valid
False,0.9037466666015626,,0,cost_free,6,,,,40678,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,,,68.90927378088236,7,,1809,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9037466666015626, ""reported_perf"": 0.9037466666015626}",1209,7981ef8086d69c4050f4f364587fab8a9b215f972e1db98ce8d930747c0b2bdd,63833.168693491396,valid,poolact,poolact,,hpobench:nasbench201:cifar10-valid,,258.8245818950236,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json,84.52260175655984,valid
False,0.915533333235677,valid,,cost_moderate,4,,completed,[],5468,[],hpobench:nasbench201:cifar10-valid,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,expgym_trace,,80.41009163856506,5,kimi-k3,1753,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r0_s1206.json,0,,0,5,tuning,"{""ok"": true, ""recomputed_perf"": 0.915533333235677, ""reported_perf"": 0.915533333235677}",1206,a5fc48b3b467e0a144542ef1fd7d611154b105f6db8fd8335432f1562afc95c1,44277.94814286063,valid,,expgym,natural_answer,hpobench:nasbench201:cifar10-valid,,80.47086548805237,nasbench201,"{""raw_performance"": 0.915533333235677, ""Gap_pct"": 99.32998283650223}",,,99.32998283650223,
True,0.8960799999267579,valid,,cost_moderate,0,,completed,[],1560,[],hpobench:nasbench201:cifar10-valid,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,expgym_trace,,18.80287329480052,2,kimi-k3,465,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r1_s1207.json,0,,1,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.8960799999267579, ""reported_perf"": 0.8960799999267579}",1207,8da7ef39e783f1d2f2c4fa1fcfccadd9b97fe419a5b09c6fbc618313f73f659e,0,valid,,expgym,missing_action,hpobench:nasbench201:cifar10-valid,,18.80437159538269,nasbench201,"{""raw_performance"": 0.8960799999267579, ""Gap_pct"": 74.89110384533919}",,,74.89110384533919,
True,0.9019866665364583,valid,,cost_moderate,3,,completed,[],5158,[],hpobench:nasbench201:cifar10-valid,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,expgym_trace,,36.6364547945559,5,kimi-k3,904,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r2_s1208.json,0,,2,5,tuning,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",1208,d0e2afac0088bf0ac08859aaa06511b9c63f214b3dff8750be9861c757ae0b98,36106.39542703974,valid,,expgym,missing_action,hpobench:nasbench201:cifar10-valid,,36.63886857032776,nasbench201,"{""raw_performance"": 0.9019866665364583, ""Gap_pct"": 82.31154476532426}",,,82.31154476532426,
True,0.9019866665364583,,0,cost_moderate,2,,,,2961,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,,,23.29869419708848,4,,384,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",1206,a151fc76c44e4b4f5f6fffbf51821799d64b0216d0eb5617220b7b282acbbd5c,22603.485075822922,valid,naive,poolact,,hpobench:nasbench201:cifar10-valid,,23.299387771636248,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json,82.31154476532426,valid
True,0.915533333235677,,0,cost_moderate,7,,,,10704,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,,,53.662241127341986,9,,1089,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.915533333235677, ""reported_perf"": 0.915533333235677}",1207,76c3eca1ce73b24fec3f09a36e23b0b9494e3ad436a3e44fd10c3190942c4efe,78093.47943851778,valid,naive,poolact,,hpobench:nasbench201:cifar10-valid,,53.66416088119149,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json,99.32998283650223,valid
True,0.915533333235677,,0,cost_moderate,7,,,,21996,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,,,150.2183045297861,9,,3573,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.915533333235677, ""reported_perf"": 0.915533333235677}",1208,95f03e7c2d817f2c270cc82cf4ba377378d361c2d28bc7840343a02c8d8b0125,79953.4319448641,valid,naive,poolact,,hpobench:nasbench201:cifar10-valid,,150.2201046720147,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json,99.32998283650223,valid
True,0.8924933333251954,,0,cost_moderate,0,,,,1224,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,,,14.844457648694515,2,,250,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8924933333251954, ""reported_perf"": 0.8924933333251954}",1209,38f9bacc217fcc0b80314e21c87309958f9340e856c3d7bba7e538f2c22b55ba,0.0,valid,naive,poolact,,hpobench:nasbench201:cifar10-valid,,14.844618927687407,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json,70.38523795257503,valid
True,0.9119199998942058,,0,cost_moderate,4,,,,5317,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,,,23.09900053218007,6,,599,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9119199998942058, ""reported_perf"": 0.9119199998942058}",1206,ef82f66d8eedc49b7d40f05555a3ce65032fe80d5b0c97837d42e42211482899,34721.56860303026,valid,cached,poolact,,hpobench:nasbench201:cifar10-valid,,23.100101627409458,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json,94.79061598946106,valid
False,0.9019866665364583,,0,cost_moderate,4,,,,5197,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,,,58.413935884833336,5,,1536,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",1207,8ccbe4a98a5a89487b931ad04612a65e1d43887efa142227ab76c090a472cff8,49527.117377698436,valid,cached,poolact,,hpobench:nasbench201:cifar10-valid,,58.41511034965515,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json,82.31154476532426,valid
True,0.915533333235677,,0,cost_moderate,3,,,,4653,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,,,39.73597498983145,5,,988,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.915533333235677, ""reported_perf"": 0.915533333235677}",1208,90013913eb19d2be5233ac472073dec931919017f17e20f46925662060240f5b,15201.48960810048,valid,cached,poolact,,hpobench:nasbench201:cifar10-valid,,39.736702248454094,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json,99.32998283650223,valid
True,0.915533333235677,,0,cost_moderate,6,,,,14376,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,,,93.74189773574471,8,,2322,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.915533333235677, ""reported_perf"": 0.915533333235677}",1209,78fee257dbcebb468270efb9493f0419ff364a6752386554dc08de44769c7bce,57059.52295161997,valid,cached,poolact,,hpobench:nasbench201:cifar10-valid,,93.74351298063993,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json,99.32998283650223,valid
False,0.915533333235677,,0,cost_moderate,3,,,,6829,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,,,35.12663962692022,4,,986,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.915533333235677, ""reported_perf"": 0.915533333235677}",1206,d96b09f528399c1b110f4f3f3e11c053efc6a055027941e3f986a0909362b73f,34932.507905381084,valid,poolact,poolact,,hpobench:nasbench201:cifar10-valid,,89.71673348918557,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json,99.32998283650223,valid
True,0.8650933334391275,,0,cost_moderate,0,,,,1882,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,,,11.769076589494944,2,,291,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8650933334391275, ""reported_perf"": 0.8650933334391275}",1207,7e1fa2c79ffad179afde3a589a2c7c24ac9d294312d90f1a327329ba60ca94f4,0.0,valid,poolact,poolact,,hpobench:nasbench201:cifar10-valid,,20.443463880568743,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json,35.963102119099084,valid
False,0.9149599997884116,,0,cost_moderate,7,,,,47816,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,,,97.62003967165947,8,,2510,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9149599997884116, ""reported_perf"": 0.9149599997884116}",1208,8eec547114f4150fcb2a95490437e3fd11a0172ec7ef2a71c4670f9cdb74e07e,71961.54332177127,valid,poolact,poolact,,hpobench:nasbench201:cifar10-valid,,206.25783729925752,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json,98.60971415468813,valid
True,0.9119199998942058,,0,cost_moderate,4,,,,20078,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,,,61.72749646753073,6,,1635,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9119199998942058, ""reported_perf"": 0.9119199998942058}",1209,e6041a3d3b07d7aa7392443665ef834b71c35a59b8417ef66d5b8838da3b7eb3,32581.942737996542,valid,poolact,poolact,,hpobench:nasbench201:cifar10-valid,,154.1746165715158,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json,94.79061598946106,valid
True,0.9019866665364583,valid,,cost_tight,1,,completed,[],2452,[],hpobench:nasbench201:cifar10-valid,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,expgym_trace,,23.832010813057423,3,kimi-k3,596,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r0_s1206.json,0,,0,3,tuning,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",1206,353d8a053340de95e8adadf25366bee6da4d0e1b1b56b037ea5271e2070042d0,13525.143776680765,valid,,expgym,missing_action,hpobench:nasbench201:cifar10-valid,,23.955568313598633,nasbench201,"{""raw_performance"": 0.9019866665364583, ""Gap_pct"": 82.31154476532426}",,,82.31154476532426,
