cohort_id,execution_complete,historical_trajectory,item,model,new_result_index,order,outer_repeat,provider,regime,result_sha256,scenario,score_complete,seed,selection,slot_id,strategy,system,scoring_source_locator,score_layer,answer_protocol
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/04944a4889de87274b5ee659.json,phantom_seed2:18,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,f73c54a7b94c275cc5e0a69db401bdd9ba8b170e536c189338d5bdda9fc57391,restricted_search,True,2200,retained_frozen,04944a4889de87274b5ee659,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/04944a4889de87274b5ee659.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/c709201d7bde70a2787999ca.json,phantom_seed2:19,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,30963dab137df089ae2863a8c091e47c9ffca9e73d58ceadd4129c048c440042,restricted_search,True,2200,retained_frozen,c709201d7bde70a2787999ca,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/c709201d7bde70a2787999ca.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/7aa305a49bfc7c94b3a9c8bb.json,phantom_seed2:2,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,2ea834b9e03bffe5e5217b72b7fbd61cb5767a6062b848638d4135cb53cbff75,restricted_search,True,2200,retained_frozen,7aa305a49bfc7c94b3a9c8bb,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/7aa305a49bfc7c94b3a9c8bb.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/19e8d84a029350a5d1800f41.json,phantom_seed2:20,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,6a498d40630319eb31dd9c49e3ed8d2096e39c945a9691d0844492b5e63e19bc,restricted_search,True,2200,retained_frozen,19e8d84a029350a5d1800f41,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/19e8d84a029350a5d1800f41.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/fe0906ad7fe71c0331bd8526.json,phantom_seed2:21,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,092f339798c20881671f971f6b567def9ea438ebda1daed237adc392d1ff8fe7,restricted_search,True,2200,retained_frozen,fe0906ad7fe71c0331bd8526,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/fe0906ad7fe71c0331bd8526.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/24334777cc2cba91df9f367b.json,phantom_seed2:22,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,f24cd7eda7279582478cafdfd2455ff4d3e547f44f706fcd2cc8f972114846c9,restricted_search,True,2200,retained_frozen,24334777cc2cba91df9f367b,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/24334777cc2cba91df9f367b.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/a7b8f6552425feefb7f8c181.json,phantom_seed2:23,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,0bfc64f70b0a4af1ac22948878a60efe8117c8979074fa12d8d322ba9ef4520b,restricted_search,True,2200,retained_frozen,a7b8f6552425feefb7f8c181,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/a7b8f6552425feefb7f8c181.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/a3e4a46575964485a5b7d6a1.json,phantom_seed2:24,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,b9231f94c15f9914c3488be299ba37cfe41eff32e1e04f110ce5b93910df9c1d,restricted_search,True,2200,retained_frozen,a3e4a46575964485a5b7d6a1,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/a3e4a46575964485a5b7d6a1.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/1cb04762ea1db4ba4a7c476f.json,phantom_seed2:25,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,9b96157e6b1f8a9ad654503197651b431c7b1998ce197c28e3b72ce84f24c14e,restricted_search,True,2200,retained_frozen,1cb04762ea1db4ba4a7c476f,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/1cb04762ea1db4ba4a7c476f.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/ff5be63356a25e70d6b7f650.json,phantom_seed2:26,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,b5e04354f40f47f1253b14a0ad37e3d3698feb506b4a380710cbac4462e9ec54,restricted_search,True,2200,retained_frozen,ff5be63356a25e70d6b7f650,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/ff5be63356a25e70d6b7f650.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/818c715f52a62bc87afa815d.json,phantom_seed2:27,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,03bc75bfea31fccfd81df82db9da8500d2918356eda861309c55566935e9de25,restricted_search,True,2200,retained_frozen,818c715f52a62bc87afa815d,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/818c715f52a62bc87afa815d.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/adf07e1f0503e69d60ce07af.json,phantom_seed2:28,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,146e92ea7ee03ad070c7b7951404b48804c8e0ff6763c21278534dc33f22e9eb,restricted_search,True,2200,retained_frozen,adf07e1f0503e69d60ce07af,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/adf07e1f0503e69d60ce07af.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/86843da3c4d5aaf357310cdf.json,phantom_seed2:29,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,42e5425e3751684567cdebac0dcd3232df28b82f5db6912db494a42aa4cfe74f,restricted_search,True,2200,retained_frozen,86843da3c4d5aaf357310cdf,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/86843da3c4d5aaf357310cdf.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/d1cd01c265b715e537952184.json,phantom_seed2:3,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,a7b519a60a2dbfcecb2fe5640c14443ba380f5f4225b3ba9a745da02d82d0d27,restricted_search,True,2200,retained_frozen,d1cd01c265b715e537952184,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/d1cd01c265b715e537952184.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/b92e368d10442b838129ad0c.json,phantom_seed2:30,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,1e4e52b1c322f7961cabe1cc6ffd6eb0d0e26f7d3257db76460286908e5e3ad7,restricted_search,True,2200,retained_frozen,b92e368d10442b838129ad0c,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/b92e368d10442b838129ad0c.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/89a1d6d08f95f815f7c0ee9b.json,phantom_seed2:31,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,ce6b95ec34930a738a7e5afe42136e143edbf379eb903bba22f12fc59814edb8,restricted_search,True,2200,retained_frozen,89a1d6d08f95f815f7c0ee9b,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/89a1d6d08f95f815f7c0ee9b.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/188ddc2dedd779c166acea42.json,phantom_seed2:32,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,d2d6512629e2eb6135374ae4514b4323b5ee6aed73857aac2d78c64f8267c567,restricted_search,True,2200,retained_frozen,188ddc2dedd779c166acea42,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/188ddc2dedd779c166acea42.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/e8a422dc9034ca2769db31fd.json,phantom_seed2:33,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,0a7bed3dabc5150bf78fbadd038d0803165ced65c3d317a26b54c1173faeeee1,restricted_search,True,2200,retained_frozen,e8a422dc9034ca2769db31fd,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/e8a422dc9034ca2769db31fd.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/0c8b7abff41cabb87d19a3aa.json,phantom_seed2:34,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,8c556146b69a376876e1a82c888e685d2bd8ef8f43de828cf7219a95cfa66b92,restricted_search,True,2200,retained_frozen,0c8b7abff41cabb87d19a3aa,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/0c8b7abff41cabb87d19a3aa.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/51f2161b9f33115b81776481.json,phantom_seed2:35,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,3d6d015591e5e68cf7525feb3e5e0f7bba931519e55a4c97f1a103a49cd965bc,restricted_search,True,2200,retained_frozen,51f2161b9f33115b81776481,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/51f2161b9f33115b81776481.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/7e266e82c37d9c2298e84a74.json,phantom_seed2:4,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,39cc204ba2e4c20d24d4fcb98bc2982fe13f47855e1cbd0d2d56162d4411ccb5,restricted_search,True,2200,retained_frozen,7e266e82c37d9c2298e84a74,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/7e266e82c37d9c2298e84a74.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/cd48a454814bdefdb392e01c.json,phantom_seed2:5,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,b2dcdb08fae456b28900fed3134aae817cce80d8c24b6ac6b390b9c81113be91,restricted_search,True,2200,retained_frozen,cd48a454814bdefdb392e01c,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/cd48a454814bdefdb392e01c.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/33adf9f40aba557e72cb87c4.json,phantom_seed2:6,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,f1526edaf3090bf88628af89ee915704e351bf6e67e65dec0d4cb7ce76757582,restricted_search,True,2200,retained_frozen,33adf9f40aba557e72cb87c4,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/33adf9f40aba557e72cb87c4.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/dc4a73e53f7023262a541e76.json,phantom_seed2:7,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,b856f61901136d7daccc04956619d4ae5d3bccd68aeb4bed89913fa58c428c85,restricted_search,True,2200,retained_frozen,dc4a73e53f7023262a541e76,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/dc4a73e53f7023262a541e76.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/7efe100f0cd79411e3e228f0.json,phantom_seed2:8,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,feb647383947a056b8d20b80d848fb672352901c0ac040464beac0aef4c1a948,restricted_search,True,2200,retained_frozen,7efe100f0cd79411e3e228f0,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/7efe100f0cd79411e3e228f0.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/a3989722265260c596aa175c.json,phantom_seed2:9,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,6e5693bf70499efa84430b1b772473dafa0b7ff0e4908a8e33292d1a24be875b,restricted_search,True,2200,retained_frozen,a3989722265260c596aa175c,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/a3989722265260c596aa175c.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/2d0bf67c5283c9c8985ac6d1.json,phantom_seed3:0,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,2f4a7a02497a36b2b816b6631e4ee9ebf3b4742cdbb5b0ca757bc3f1f7e51cb9,restricted_search,True,2200,retained_frozen,2d0bf67c5283c9c8985ac6d1,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/2d0bf67c5283c9c8985ac6d1.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/5393319d84cc97cc0eae433a.json,phantom_seed3:1,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,32b3c0702ac0ab3a3a79fe23f93677a3ea1e58444aec96a4094ad0d12a6c1d5e,restricted_search,True,2200,retained_frozen,5393319d84cc97cc0eae433a,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/5393319d84cc97cc0eae433a.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/6b583c9d147f286a8f78c821.json,phantom_seed3:10,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,f44987da1ced82e0dfbf27057b85bfb3a5cf5827953137b1fc2e0592e11ab6c9,restricted_search,True,2200,retained_frozen,6b583c9d147f286a8f78c821,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/6b583c9d147f286a8f78c821.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/553036b853d8346c4689efa5.json,phantom_seed3:11,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,d36a111a6fe39f888045cb65097fca56fe3199dc8649671bd8ce93fb4fd3f04d,restricted_search,True,2200,retained_frozen,553036b853d8346c4689efa5,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/553036b853d8346c4689efa5.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/075ed1589ef7cad549c131d1.json,phantom_seed3:12,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,7630c5f34a26b70b2220d2714b4820656b1c7b879ab2a379a13076d67bbbba77,restricted_search,True,2200,retained_frozen,075ed1589ef7cad549c131d1,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/075ed1589ef7cad549c131d1.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/39071b1d6add67beb9a73279.json,phantom_seed3:13,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,6fc4bf07383c199f7456fd3ea2f5b5d2ee58b0c76274bbcabf4674294d4cde53,restricted_search,True,2200,retained_frozen,39071b1d6add67beb9a73279,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/39071b1d6add67beb9a73279.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/d9bad4fad6fd8d8a834bd6c5.json,phantom_seed3:14,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,4c00613fd6526afc488af26e3fda3a6c671c88a99b182eb0621c69f1830aad17,restricted_search,True,2200,retained_frozen,d9bad4fad6fd8d8a834bd6c5,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/d9bad4fad6fd8d8a834bd6c5.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/feb768f7cf2c224cbaeefb02.json,phantom_seed3:15,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,f25178ff182b37231c8c5ba5676bc3a6f3b4bb6d7012d20b165983c1fc53b07a,restricted_search,True,2200,retained_frozen,feb768f7cf2c224cbaeefb02,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/feb768f7cf2c224cbaeefb02.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/df47299d26e0d572e1e92a6e.json,phantom_seed3:16,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,86c6774d15ad77d25b99f0421a409cd6380eb406c1d8499a32ad3326a6dc1edc,restricted_search,True,2200,retained_frozen,df47299d26e0d572e1e92a6e,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/df47299d26e0d572e1e92a6e.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/ffca25f8c8584170ef663525.json,phantom_seed3:17,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,c6fc4cfc80b94c1491b54528ea129c08ac043735c9497a37b0ef666eb3dd84c6,restricted_search,True,2200,retained_frozen,ffca25f8c8584170ef663525,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/ffca25f8c8584170ef663525.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/d1e3d3db5e31397b9136ab4e.json,phantom_seed3:18,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,3ae24beb40d3df03f62a34cd38bc222057dfc921356625d61bb848fd43f81507,restricted_search,True,2200,retained_frozen,d1e3d3db5e31397b9136ab4e,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/d1e3d3db5e31397b9136ab4e.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/e592afe133b24a8e192d10f1.json,phantom_seed3:19,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,7d25b833114a16601fcb5ea2eb555fa75d22ea8d7fd84e96f9b290092464e86a,restricted_search,True,2200,retained_frozen,e592afe133b24a8e192d10f1,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/e592afe133b24a8e192d10f1.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/820baaedd42f317c24adb9a2.json,phantom_seed3:2,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,46365c1bcb0c06ffc381221bc84df91788a145f4c411237b9a23577e27345450,restricted_search,True,2200,retained_frozen,820baaedd42f317c24adb9a2,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/820baaedd42f317c24adb9a2.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/44fd925ebf4b3f5ef7b680f8.json,phantom_seed3:20,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,d734b73c884b56cd2b6a5c06c890801259c06c4249bba43ee2c0b970d834e71e,restricted_search,True,2200,retained_frozen,44fd925ebf4b3f5ef7b680f8,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/44fd925ebf4b3f5ef7b680f8.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/9519b90b99f6c5e16c6914a3.json,phantom_seed3:21,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,48a49c691b9622b56ca6dc8ef065b47cde5923fe65a30afeb00406f781a44ee5,restricted_search,True,2200,retained_frozen,9519b90b99f6c5e16c6914a3,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/9519b90b99f6c5e16c6914a3.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/aab7bf3240ad8a0b1a3d97dc.json,phantom_seed3:22,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,90a55876b932cd5c097c7b8cba5b213591b615f292c40d7d3d77a564c7d1e27b,restricted_search,True,2200,retained_frozen,aab7bf3240ad8a0b1a3d97dc,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/aab7bf3240ad8a0b1a3d97dc.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/310f4e6f2a71becbb5ae6d5f.json,phantom_seed3:23,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,e9af69b521ac70fbe50d7795328830afb3e58d7dc41fe9c207a4cc9607b72bd2,restricted_search,True,2200,retained_frozen,310f4e6f2a71becbb5ae6d5f,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/310f4e6f2a71becbb5ae6d5f.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/be49de8e94903393c8e56b0a.json,phantom_seed3:24,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,053178723cf20bb9136dc446ff7dd68aa0a2ff45dea67a43d4b836c942967d53,restricted_search,True,2200,retained_frozen,be49de8e94903393c8e56b0a,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/be49de8e94903393c8e56b0a.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/138863e23d3fe0cd803153dc.json,phantom_seed3:25,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,e23ed85b6fe716696c8632beb32ebb3905de77b6dd18afd5098ba3e38b219a5e,restricted_search,True,2200,retained_frozen,138863e23d3fe0cd803153dc,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/138863e23d3fe0cd803153dc.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/b80b88b86b645cdc7e44e6cb.json,phantom_seed3:26,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,163f59e647aa921c04ca3a2d9bdfaabce6e6d1dc6c1c0fb044b0134cfe130b54,restricted_search,True,2200,retained_frozen,b80b88b86b645cdc7e44e6cb,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/b80b88b86b645cdc7e44e6cb.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/274b268c4404fe6e9e3c7e26.json,phantom_seed3:27,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,c332e409b300c8d36a4a09f3c45ee0ecf590b3a34090466286a6bf04bb18dd1a,restricted_search,True,2200,retained_frozen,274b268c4404fe6e9e3c7e26,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/274b268c4404fe6e9e3c7e26.json,existing_trace_rescored,final-answer-boundary-v2
gemini_snapshot,True,trajectories/gemini-3.8-flash-medium/expgym/14079226358fbe5ee018519d.json,phantom_seed3:28,gemini-3.8-flash-medium,,,0,sub2api,cost_tight,eb41fb19da73b9be0bf45d808d63f15b5705d5912f0e76f837405254f52356e7,restricted_search,True,2200,retained_frozen,14079226358fbe5ee018519d,single,expgym,trajectories/gemini-3.8-flash-medium/expgym/14079226358fbe5ee018519d.json,existing_trace_rescored,final-answer-boundary-v2
