aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
False,0.915533333235677,,0,cost_free,3,,,,4137,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,,,68.55139381438494,4,,1391,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.915533333235677, ""reported_perf"": 0.915533333235677}",1209,cfaa4635c0f43918f7b5efb0b0648e10b14e7c63dd389b281f7ed158f56ac18e,32860.46727659018,valid,naive,poolact,,hpobench:nasbench201:cifar10-valid,,68.55216965079308,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json,99.32998283650223,valid
True,0.9008133332763673,,0,cost_free,0,,,,1397,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,,,29.07217276841402,2,,774,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9008133332763673, ""reported_perf"": 0.9008133332763673}",1206,92449b6ad17666b883cbf21c882825a631d202a6eea79ce79d83b04c8a4bc9fa,0.0,valid,cached,poolact,,hpobench:nasbench201:cifar10-valid,,29.07230369374156,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json,80.83750691770636,valid
True,0.9160666665039063,,0,cost_free,1,,,,2769,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,,,32.22581002116203,3,,825,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9160666665039063, ""reported_perf"": 0.9160666665039063}",1207,b1e51d465b1c5b7866b71e5a59d5f5eee7a718e6abca74dc950092882d451091,11310.049790075853,valid,cached,poolact,,hpobench:nasbench201:cifar10-valid,,32.22620299831033,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json,100.0,valid
False,0.9019866665364583,,0,cost_free,2,,,,2137,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,,,22.337412275373936,3,,563,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",1208,0856aa9c3f0fb4a3464658eb37895914dcba38e092f4177b0b3294c32835608a,25311.036888020393,valid,cached,poolact,,hpobench:nasbench201:cifar10-valid,,22.337958052754402,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json,82.31154476532426,valid
False,0.9144799998860678,,0,cost_free,14,,,,30825,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,,,131.4068852737546,15,,3362,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9144799998860678, ""reported_perf"": 0.9144799998860678}",1209,37682582a8dcfb027842a56222886faabf7576ef744a260468f982f681359514,140793.77660214045,valid,cached,poolact,,hpobench:nasbench201:cifar10-valid,,131.41023054346442,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json,98.00669875661379,valid
True,0.9128399999511718,,0,cost_free,2,,,,6399,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,,,26.26650607585907,4,,687,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9128399999511718, ""reported_perf"": 0.9128399999511718}",1206,1f55dd9e0aa9b8adaeb1c32d84ef50ef0d2ec9e6d7b628f593058c1c0ef9d4b4,12684.777794454776,valid,poolact,poolact,,hpobench:nasbench201:cifar10-valid,,82.15969656035304,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json,95.94639580914611,valid
True,0.9019866665364583,,0,cost_free,1,,,,4614,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,,,35.000453013926744,3,,894,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",1207,f324f7360fd5116d6a82d95886db1d82d991e1399e8bd13152128ffba4ac4028,13525.143776680765,valid,poolact,poolact,,hpobench:nasbench201:cifar10-valid,,63.07671997323632,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json,82.31154476532426,valid
False,0.9097066666097006,,0,cost_free,5,,,,25014,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,,,89.8330990895629,6,,2530,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9097066666097006, ""reported_perf"": 0.9097066666097006}",1208,e7f670f79582d462e926fc26452de398466248075e315e2fd9ac5ae16e63526e,46284.23213308201,valid,poolact,poolact,,hpobench:nasbench201:cifar10-valid,,223.9309317842126,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json,92.01004448286292,valid
False,0.9115999999430339,,0,cost_free,8,,,,55776,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,,,98.58589461445808,9,,2739,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9115999999430339, ""reported_perf"": 0.9115999999430339}",1209,a30c101734f9d2d14b549261969cb33e9c15ce5e0c0d9900c38fef12065bd858,74000.3287165165,valid,poolact,poolact,,hpobench:nasbench201:cifar10-valid,,249.7023860476911,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json,94.38860570363084,valid
False,0.9123199999023439,valid,,cost_moderate,8,,completed,[],12013,[],hpobench:nasbench201:cifar10-valid,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,expgym_trace,,88.39136790856719,9,kimi-k3,1855,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r0_s1206.json,0,,0,9,tuning,"{""ok"": true, ""recomputed_perf"": 0.9123199999023439, ""reported_perf"": 0.9123199999023439}",1206,9b286a7cc63e65b344a1880c0175eae6741c708a9ffb668271a94a6e0b55f22f,80200.46999484298,valid,,expgym,natural_answer,hpobench:nasbench201:cifar10-valid,,88.46184086799622,nasbench201,"{""raw_performance"": 0.9123199999023439, ""Gap_pct"": 95.29312893364988}",,,95.29312893364988,
False,0.9019866665364583,valid,,cost_moderate,5,,completed,[],6813,[],hpobench:nasbench201:cifar10-valid,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,expgym_trace,,55.78684837371111,6,kimi-k3,1430,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r1_s1207.json,0,,1,6,tuning,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",1207,1086827371b8cafcf5f3f2ad896c268fa80627c0fffd2022b2bf9df9d91a9790,59026.10821958949,valid,,expgym,natural_answer,hpobench:nasbench201:cifar10-valid,,55.79117035865784,nasbench201,"{""raw_performance"": 0.9019866665364583, ""Gap_pct"": 82.31154476532426}",,,82.31154476532426,
False,0.8942799998779297,valid,,cost_moderate,5,,completed,[],7476,[],hpobench:nasbench201:cifar10-valid,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,expgym_trace,,55.892961263656616,6,kimi-k3,1409,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r2_s1208.json,0,,2,6,tuning,"{""ok"": true, ""recomputed_perf"": 0.8942799998779297, ""reported_perf"": 0.8942799998779297}",1208,ea8ab133942f061c7f2f53486cbcc347817c408e4b29647a51b1591222793fa7,35497.70775421176,valid,,expgym,natural_answer,hpobench:nasbench201:cifar10-valid,,55.89562726020813,nasbench201,"{""raw_performance"": 0.8942799998779297, ""Gap_pct"": 72.62979558115441}",,,72.62979558115441,
True,0.9019866665364583,,0,cost_moderate,1,,,,2112,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,,,25.222850538790226,3,,390,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",1206,5b375f81a1b6f3426c71edeb0d71d29254621afdf5b911babe3e0ccf525519f2,13525.143776680765,valid,naive,poolact,,hpobench:nasbench201:cifar10-valid,,25.223209492862225,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json,82.31154476532426,valid
True,0.9097199998860679,,0,cost_moderate,4,,,,6291,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,,,56.15490857511759,6,,1030,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9097199998860679, ""reported_perf"": 0.9097199998860679}",1207,32735a9f1ad1317daec19246ba181827069b998bc0891c592b4af4cd6ca1f6f8,43532.44362201009,valid,naive,poolact,,hpobench:nasbench201:cifar10-valid,,56.155855156481266,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json,92.0267948424297,valid
False,0.915533333235677,,0,cost_moderate,0,,,,504,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,,,75.40382872894406,1,,1533,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.915533333235677, ""reported_perf"": 0.915533333235677}",1208,c235d7edb4ce9288a72194a565f76f8b9f99cbdebd8a8daa04b36bd2e2c44e16,0.0,valid,naive,poolact,,hpobench:nasbench201:cifar10-valid,,75.4039292410016,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json,99.32998283650223,valid
False,0.9133599998535158,,0,cost_moderate,7,,,,9294,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,,,72.51633130013943,8,,1480,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9133599998535158, ""reported_perf"": 0.9133599998535158}",1209,7492923445b9e0cda8e403e9e40a4bd814fb857ef1ebe537e293810a58888a9d,66196.46682985338,valid,naive,poolact,,hpobench:nasbench201:cifar10-valid,,72.51797565445304,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json,96.59966250061714,valid
True,0.9128399999511718,,0,cost_moderate,2,,,,3261,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,,,20.9013553224504,4,,534,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9128399999511718, ""reported_perf"": 0.9128399999511718}",1206,3f89318c363f65b48ab971f2cf3257fc1d0090019ffe2f395abc2dc4ce0180f1,23124.63930324147,valid,cached,poolact,,hpobench:nasbench201:cifar10-valid,,20.901946749538183,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json,95.94639580914611,valid
True,0.9097199998860679,,0,cost_moderate,5,,,,7965,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,,,43.46888617798686,7,,1130,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9097199998860679, ""reported_perf"": 0.9097199998860679}",1207,df324a0f0aee5093592af990ee419c1a17a8fca6d0807bef9374dc05a3251563,51549.75017858406,valid,cached,poolact,,hpobench:nasbench201:cifar10-valid,,43.47014622762799,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json,92.0267948424297,valid
True,0.915533333235677,,0,cost_moderate,6,,,,9537,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,,,48.94427452236414,8,,1206,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.915533333235677, ""reported_perf"": 0.915533333235677}",1208,966e5022b8fbc31cbc9e8ac0413b978c39353d1741a0b2a363ca83ecad87ac27,68164.11721255099,valid,cached,poolact,,hpobench:nasbench201:cifar10-valid,,48.9457236751914,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json,99.32998283650223,valid
False,0.9019866665364583,,0,cost_moderate,5,,,,5662,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,,,37.81914073228836,6,,962,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",1209,9a4c0b0505a7f5c7736e295a2da55faeb25a03438382d7f0daaa27ab4bb37d0a,60900.34274997884,valid,cached,poolact,,hpobench:nasbench201:cifar10-valid,,37.820391055196524,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json,82.31154476532426,valid
True,0.8933599999511718,,0,cost_moderate,2,,,,6011,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,,,30.411410059779882,4,,741,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8933599999511718, ""reported_perf"": 0.8933599999511718}",1206,1149755100dbce17f8d39945ab1b0252416cc01615e363a0af35c2da319e88c1,19285.36977149759,valid,poolact,poolact,,hpobench:nasbench201:cifar10-valid,,76.72520351037383,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json,71.47401592504747,valid
False,0.9143999999837239,,0,cost_moderate,6,,,,28503,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,,,64.50013921782374,7,,1703,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9143999999837239, ""reported_perf"": 0.9143999999837239}",1207,ed26015cf4e8d79c269e1c0b89df725a28bfd18d67d21d6660ccb417bf7ac510,54859.09275764228,valid,poolact,poolact,,hpobench:nasbench201:cifar10-valid,,243.06355582550168,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json,97.90619629250446,valid
True,0.9143999998453775,,0,cost_moderate,0,,,,1810,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,,,14.885610613971949,2,,372,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9143999998453775, ""reported_perf"": 0.9143999998453775}",1208,43d737e42fc12ead118b72f06965efcebfd4bc5ae6347b63d8f12ecd072cdef1,0.0,valid,poolact,poolact,,hpobench:nasbench201:cifar10-valid,,28.30416453257203,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json,97.90619611870225,valid
False,0.9149599997884116,,0,cost_moderate,7,,,,54552,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,,,172.9568563476205,8,,4374,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9149599997884116, ""reported_perf"": 0.9149599997884116}",1209,76549b9f15479a0795b69cecd082cab4c7600b92ce193f0795b538b8e91e486f,73041.21417719971,valid,poolact,poolact,,hpobench:nasbench201:cifar10-valid,,282.77028834074736,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json,98.60971415468813,valid
False,0.9019866665364583,valid,,cost_tight,3,,completed,[],3254,[],hpobench:nasbench201:cifar10-valid,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,expgym_trace,,35.48221614211798,4,kimi-k3,893,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r0_s1206.json,0,,0,4,tuning,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",1206,1a01e54ff238f957190a513f36a60a3d387452c91f01e4364820dd2c045026e3,30321.16850732055,valid,,expgym,natural_answer,hpobench:nasbench201:cifar10-valid,,35.560283184051514,nasbench201,"{""raw_performance"": 0.9019866665364583, ""Gap_pct"": 82.31154476532426}",,,82.31154476532426,
False,0.905880000024414,valid,,cost_tight,4,,completed,[],4953,[],hpobench:nasbench201:cifar10-valid,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,expgym_trace,,43.67832027375698,5,kimi-k3,1103,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r1_s1207.json,0,,1,5,tuning,"{""ok"": true, ""recomputed_perf"": 0.905880000024414, ""reported_perf"": 0.905880000024414}",1207,69a0bc55213d65f41bdd39e4556a9bddd456114eb7e1ca7a603e55c2c467b2a5,30443.013502095415,valid,,expgym,natural_answer,hpobench:nasbench201:cifar10-valid,,43.68035125732422,nasbench201,"{""raw_performance"": 0.905880000024414, ""Gap_pct"": 87.20267085016692}",,,87.20267085016692,
False,0.8960399999104818,valid,,cost_tight,3,,completed,[],3157,[],hpobench:nasbench201:cifar10-valid,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,expgym_trace,,31.827380672097206,4,kimi-k3,851,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r2_s1208.json,0,,2,4,tuning,"{""ok"": true, ""recomputed_perf"": 0.8960399999104818, ""reported_perf"": 0.8960399999104818}",1208,0d9b5bba5d128d379a681713c00bfd82560e11774e8c414212968cb8ba5b733d,32905.229386380786,valid,,expgym,natural_answer,hpobench:nasbench201:cifar10-valid,,31.82913327217102,nasbench201,"{""raw_performance"": 0.8960399999104818, ""Gap_pct"": 74.84085253149527}",,,74.84085253149527,
