comparison,item,outerseed,baseline,target,effect
kimi-k3__E-H,hpobench:nasbench201:cifar100,outer_00000,100.0,100.0,-0.0
kimi-k3__E-H,hpobench:nasbench201:imagenet16-120,outer_00000,97.93751107028362,96.29593816583329,1.641572904450328
kimi-k3__E-H,hpobench:paramnet:adult:steps,outer_00000,96.4482957482542,88.04109253589439,8.407203212359804
kimi-k3__E-H,hpobench:paramnet:higgs:steps,outer_00000,95.07642952830238,89.3790782645753,5.697351263727086
kimi-k3__E-H,hpobench:paramnet:letter:steps,outer_00000,99.29350035870736,96.18318013720575,3.1103202215016097
kimi-k3__E-H,hpobench:nasbench101:A,outer_00001,99.83388396088634,91.72262593450797,8.111258026378366
kimi-k3__E-H,hpobench:nasbench101:B,outer_00001,96.88195651646504,94.87749999133541,2.0044565251296262
kimi-k3__E-H,hpobench:nasbench101:C,outer_00001,99.66919790178424,99.34430505542127,0.324892846362971
kimi-k3__E-H,hpobench:nasbench201:cifar10-valid,outer_00001,100.0,99.07872625705963,0.9212737429403717
kimi-k3__E-H,hpobench:nasbench201:cifar100,outer_00001,100.0,100.0,-0.0
kimi-k3__E-H,hpobench:nasbench201:imagenet16-120,outer_00001,100.0,96.29593816583329,3.7040618341667084
kimi-k3__E-H,hpobench:paramnet:adult:steps,outer_00001,96.83044714585272,72.01344351468897,24.817003631163743
kimi-k3__E-H,hpobench:paramnet:higgs:steps,outer_00001,90.03096035652912,20.16287898720514,69.86808136932399
kimi-k3__E-H,hpobench:paramnet:letter:steps,outer_00001,98.957482464812,91.4530800906142,7.504402374197809
kimi-k3__E-H,hpobench:nasbench101:A,outer_00002,98.61885644556503,94.071998291411,4.546858154154023
kimi-k3__E-H,hpobench:nasbench101:B,outer_00002,98.0741459442556,95.46704969699334,2.6070962472622625
kimi-k3__E-H,hpobench:nasbench101:C,outer_00002,98.99577871696658,98.09788881408932,0.8978899028772673
kimi-k3__E-H,hpobench:nasbench201:cifar10-valid,outer_00002,100.0,72.21103479262656,27.788965207373437
kimi-k3__E-H,hpobench:nasbench201:cifar100,outer_00002,100.0,92.43756285354463,7.562437146455366
kimi-k3__E-H,hpobench:nasbench201:imagenet16-120,outer_00002,100.0,96.29593816583329,3.7040618341667084
kimi-k3__E-H,hpobench:paramnet:adult:steps,outer_00002,100.2922407081013,72.01344351468897,28.27879719341233
kimi-k3__E-H,hpobench:paramnet:higgs:steps,outer_00002,97.3394690187919,90.49734115779404,6.842127860997863
kimi-k3__E-H,hpobench:paramnet:letter:steps,outer_00002,99.4141223574554,95.05881160825051,4.3553107492048895
kimi-k3__secondary_bb47b183e1e64d0abd91,hpobench:nasbench101:A,outer_00000,376744,10916,-365828
kimi-k3__secondary_bb47b183e1e64d0abd91,hpobench:nasbench101:B,outer_00000,366272,77961,-288311
kimi-k3__secondary_bb47b183e1e64d0abd91,hpobench:nasbench101:C,outer_00000,650402,57667,-592735
kimi-k3__secondary_bb47b183e1e64d0abd91,hpobench:nasbench201:cifar10-valid,outer_00000,124745,4394,-120351
kimi-k3__secondary_bb47b183e1e64d0abd91,hpobench:nasbench201:cifar100,outer_00000,34345,11584,-22761
kimi-k3__secondary_bb47b183e1e64d0abd91,hpobench:nasbench201:imagenet16-120,outer_00000,239976,8562,-231414
kimi-k3__secondary_bb47b183e1e64d0abd91,hpobench:paramnet:adult:steps,outer_00000,138913,1650,-137263
kimi-k3__secondary_bb47b183e1e64d0abd91,hpobench:paramnet:higgs:steps,outer_00000,88464,10073,-78391
kimi-k3__secondary_bb47b183e1e64d0abd91,hpobench:paramnet:letter:steps,outer_00000,162548,22599,-139949
kimi-k3__secondary_bb47b183e1e64d0abd91,hpobench:nasbench101:A,outer_00001,422386,9132,-413254
kimi-k3__secondary_bb47b183e1e64d0abd91,hpobench:nasbench101:B,outer_00001,111863,15216,-96647
kimi-k3__secondary_bb47b183e1e64d0abd91,hpobench:nasbench101:C,outer_00001,688642,51621,-637021
kimi-k3__secondary_bb47b183e1e64d0abd91,hpobench:nasbench201:cifar10-valid,outer_00001,90750,27452,-63298
kimi-k3__secondary_bb47b183e1e64d0abd91,hpobench:nasbench201:cifar100,outer_00001,8412,8426,14
kimi-k3__secondary_bb47b183e1e64d0abd91,hpobench:nasbench201:imagenet16-120,outer_00001,123879,9668,-114211
kimi-k3__secondary_bb47b183e1e64d0abd91,hpobench:paramnet:adult:steps,outer_00001,140310,3113,-137197
kimi-k3__secondary_bb47b183e1e64d0abd91,hpobench:paramnet:higgs:steps,outer_00001,138649,3101,-135548
kimi-k3__secondary_bb47b183e1e64d0abd91,hpobench:paramnet:letter:steps,outer_00001,150373,36764,-113609
kimi-k3__secondary_bb47b183e1e64d0abd91,hpobench:nasbench101:A,outer_00002,176503,18749,-157754
kimi-k3__secondary_bb47b183e1e64d0abd91,hpobench:nasbench101:B,outer_00002,471629,32226,-439403
kimi-k3__secondary_bb47b183e1e64d0abd91,hpobench:nasbench101:C,outer_00002,598745,27255,-571490
kimi-k3__secondary_bb47b183e1e64d0abd91,hpobench:nasbench201:cifar10-valid,outer_00002,87371,35292,-52079
kimi-k3__secondary_bb47b183e1e64d0abd91,hpobench:nasbench201:cifar100,outer_00002,89205,15666,-73539
kimi-k3__secondary_bb47b183e1e64d0abd91,hpobench:nasbench201:imagenet16-120,outer_00002,174582,16992,-157590
kimi-k3__secondary_bb47b183e1e64d0abd91,hpobench:paramnet:adult:steps,outer_00002,173600,3153,-170447
kimi-k3__secondary_bb47b183e1e64d0abd91,hpobench:paramnet:higgs:steps,outer_00002,180346,36960,-143386
kimi-k3__secondary_bb47b183e1e64d0abd91,hpobench:paramnet:letter:steps,outer_00002,208327,12132,-196195
kimi-k3__secondary_68ea61e22a08eb6ff400,hpobench:nasbench101:A,outer_00000,23803,3802,-20001
kimi-k3__secondary_68ea61e22a08eb6ff400,hpobench:nasbench101:B,outer_00000,17042,18059,1017
kimi-k3__secondary_68ea61e22a08eb6ff400,hpobench:nasbench101:C,outer_00000,40729,13428,-27301
kimi-k3__secondary_68ea61e22a08eb6ff400,hpobench:nasbench201:cifar10-valid,outer_00000,8120,3032,-5088
kimi-k3__secondary_68ea61e22a08eb6ff400,hpobench:nasbench201:cifar100,outer_00000,5841,5895,54
kimi-k3__secondary_68ea61e22a08eb6ff400,hpobench:nasbench201:imagenet16-120,outer_00000,16127,3475,-12652
kimi-k3__secondary_68ea61e22a08eb6ff400,hpobench:paramnet:adult:steps,outer_00000,8482,1648,-6834
kimi-k3__secondary_68ea61e22a08eb6ff400,hpobench:paramnet:higgs:steps,outer_00000,6172,4779,-1393
kimi-k3__secondary_68ea61e22a08eb6ff400,hpobench:paramnet:letter:steps,outer_00000,7879,4422,-3457
kimi-k3__secondary_68ea61e22a08eb6ff400,hpobench:nasbench101:A,outer_00001,22732,2334,-20398
kimi-k3__secondary_68ea61e22a08eb6ff400,hpobench:nasbench101:B,outer_00001,9460,2700,-6760
kimi-k3__secondary_68ea61e22a08eb6ff400,hpobench:nasbench101:C,outer_00001,34191,10245,-23946
kimi-k3__secondary_68ea61e22a08eb6ff400,hpobench:nasbench201:cifar10-valid,outer_00001,9401,19668,10267
kimi-k3__secondary_68ea61e22a08eb6ff400,hpobench:nasbench201:cifar100,outer_00001,2849,2942,93
kimi-k3__secondary_68ea61e22a08eb6ff400,hpobench:nasbench201:imagenet16-120,outer_00001,7969,4242,-3727
kimi-k3__secondary_68ea61e22a08eb6ff400,hpobench:paramnet:adult:steps,outer_00001,6498,2239,-4259
kimi-k3__secondary_68ea61e22a08eb6ff400,hpobench:paramnet:higgs:steps,outer_00001,6522,951,-5571
kimi-k3__secondary_68ea61e22a08eb6ff400,hpobench:paramnet:letter:steps,outer_00001,7626,3724,-3902
kimi-k3__secondary_68ea61e22a08eb6ff400,hpobench:nasbench101:A,outer_00002,25494,7346,-18148
kimi-k3__secondary_68ea61e22a08eb6ff400,hpobench:nasbench101:B,outer_00002,25276,4622,-20654
kimi-k3__secondary_68ea61e22a08eb6ff400,hpobench:nasbench101:C,outer_00002,30746,10782,-19964
kimi-k3__secondary_68ea61e22a08eb6ff400,hpobench:nasbench201:cifar10-valid,outer_00002,9445,11164,1719
kimi-k3__secondary_68ea61e22a08eb6ff400,hpobench:nasbench201:cifar100,outer_00002,8162,10535,2373
kimi-k3__secondary_68ea61e22a08eb6ff400,hpobench:nasbench201:imagenet16-120,outer_00002,10790,9143,-1647
kimi-k3__secondary_68ea61e22a08eb6ff400,hpobench:paramnet:adult:steps,outer_00002,8707,1021,-7686
kimi-k3__secondary_68ea61e22a08eb6ff400,hpobench:paramnet:higgs:steps,outer_00002,8805,9559,754
kimi-k3__secondary_68ea61e22a08eb6ff400,hpobench:paramnet:letter:steps,outer_00002,10412,5447,-4965
kimi-k3__secondary_b9f8c31900893032c5c8,hpobench:nasbench101:A,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_b9f8c31900893032c5c8,hpobench:nasbench101:B,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_b9f8c31900893032c5c8,hpobench:nasbench101:C,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_b9f8c31900893032c5c8,hpobench:nasbench201:cifar10-valid,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_b9f8c31900893032c5c8,hpobench:nasbench201:cifar100,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_b9f8c31900893032c5c8,hpobench:nasbench201:imagenet16-120,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_b9f8c31900893032c5c8,hpobench:paramnet:adult:steps,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_b9f8c31900893032c5c8,hpobench:paramnet:higgs:steps,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_b9f8c31900893032c5c8,hpobench:paramnet:letter:steps,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_b9f8c31900893032c5c8,hpobench:nasbench101:A,outer_00001,0.0,0.0,0.0
kimi-k3__secondary_b9f8c31900893032c5c8,hpobench:nasbench101:B,outer_00001,0.0,0.0,0.0
kimi-k3__secondary_b9f8c31900893032c5c8,hpobench:nasbench101:C,outer_00001,0.0,0.0,0.0
kimi-k3__secondary_b9f8c31900893032c5c8,hpobench:nasbench201:cifar10-valid,outer_00001,0.0,0.0,0.0
kimi-k3__secondary_b9f8c31900893032c5c8,hpobench:nasbench201:cifar100,outer_00001,0.0,0.0,0.0
kimi-k3__secondary_b9f8c31900893032c5c8,hpobench:nasbench201:imagenet16-120,outer_00001,0.0,0.0,0.0
kimi-k3__secondary_b9f8c31900893032c5c8,hpobench:paramnet:adult:steps,outer_00001,0.0,0.0,0.0
kimi-k3__secondary_b9f8c31900893032c5c8,hpobench:paramnet:higgs:steps,outer_00001,0.0,0.0,0.0
kimi-k3__secondary_b9f8c31900893032c5c8,hpobench:paramnet:letter:steps,outer_00001,0.0,0.0,0.0
kimi-k3__secondary_b9f8c31900893032c5c8,hpobench:nasbench101:A,outer_00002,0.0,0.0,0.0
kimi-k3__secondary_b9f8c31900893032c5c8,hpobench:nasbench101:B,outer_00002,0.0,0.0,0.0
kimi-k3__secondary_b9f8c31900893032c5c8,hpobench:nasbench101:C,outer_00002,0.0,0.0,0.0
kimi-k3__secondary_b9f8c31900893032c5c8,hpobench:nasbench201:cifar10-valid,outer_00002,0.0,0.0,0.0
kimi-k3__secondary_b9f8c31900893032c5c8,hpobench:nasbench201:cifar100,outer_00002,0.0,0.0,0.0
kimi-k3__secondary_b9f8c31900893032c5c8,hpobench:nasbench201:imagenet16-120,outer_00002,0.0,0.0,0.0
kimi-k3__secondary_b9f8c31900893032c5c8,hpobench:paramnet:adult:steps,outer_00002,0.0,0.0,0.0
kimi-k3__secondary_b9f8c31900893032c5c8,hpobench:paramnet:higgs:steps,outer_00002,0.0,0.0,0.0
kimi-k3__secondary_b9f8c31900893032c5c8,hpobench:paramnet:letter:steps,outer_00002,0.0,0.0,0.0
kimi-k3__secondary_1394f303cd8a59523dbe,hpobench:nasbench101:A,outer_00000,0.9413060744603475,0.845886747042338,0.09541932741800951
kimi-k3__secondary_1394f303cd8a59523dbe,hpobench:nasbench101:B,outer_00000,0.9423410892486572,0.9411391615867615,0.001201927661895752
kimi-k3__secondary_1394f303cd8a59523dbe,hpobench:nasbench101:C,outer_00000,0.9423410892486572,0.9367654919624329,0.005575597286224365
kimi-k3__secondary_1394f303cd8a59523dbe,hpobench:nasbench201:cifar10-valid,outer_00000,0.9160666665039063,0.915533333235677,0.0005333332682293523
kimi-k3__secondary_1394f303cd8a59523dbe,hpobench:nasbench201:cifar100,outer_00000,0.7350333333333333,0.7350333333333333,-0.0
kimi-k3__secondary_1394f303cd8a59523dbe,hpobench:nasbench201:imagenet16-120,outer_00000,0.46572222222222226,0.46355555528428827,0.002166666937933992
kimi-k3__secondary_1394f303cd8a59523dbe,hpobench:paramnet:adult:steps,outer_00000,0.8522685174886827,0.8488055558077715,0.003462961680911203
kimi-k3__secondary_1394f303cd8a59523dbe,hpobench:paramnet:higgs:steps,outer_00000,0.7167804475336222,0.7118219613896966,0.004958486143925689
kimi-k3__secondary_1394f303cd8a59523dbe,hpobench:paramnet:letter:steps,outer_00000,0.9614201698797636,0.945092719454994,0.016327450424769685
kimi-k3__secondary_1394f303cd8a59523dbe,hpobench:nasbench101:A,outer_00001,0.9449118574460348,0.8878539005915324,0.057057956854502434
kimi-k3__secondary_1394f303cd8a59523dbe,hpobench:nasbench101:B,outer_00001,0.9410056074460348,0.935897429784139,0.005108177661895752
kimi-k3__secondary_1394f303cd8a59523dbe,hpobench:nasbench101:C,outer_00001,0.943709929784139,0.9418736696243286,0.0018362601598104211
kimi-k3__secondary_1394f303cd8a59523dbe,hpobench:nasbench201:cifar10-valid,outer_00001,0.9160666665039063,0.9153333331461588,0.000733333357747501
kimi-k3__secondary_1394f303cd8a59523dbe,hpobench:nasbench201:cifar100,outer_00001,0.7350333333333333,0.7350333333333333,-0.0
kimi-k3__secondary_1394f303cd8a59523dbe,hpobench:nasbench201:imagenet16-120,outer_00001,0.4684444446478949,0.46355555528428827,0.004888889363606652
kimi-k3__secondary_1394f303cd8a59523dbe,hpobench:paramnet:adult:steps,outer_00001,0.8524259272256384,0.8422037010656462,0.010222226159992132
kimi-k3__secondary_1394f303cd8a59523dbe,hpobench:paramnet:higgs:steps,outer_00001,0.712389303681018,0.6515821149829788,0.06080718869803925
kimi-k3__secondary_1394f303cd8a59523dbe,hpobench:paramnet:letter:steps,outer_00001,0.9596562629140162,0.9202623262752079,0.0393939366388083
kimi-k3__secondary_1394f303cd8a59523dbe,hpobench:nasbench101:A,outer_00002,0.9363648494084676,0.9043803612391154,0.03198448816935229
kimi-k3__secondary_1394f303cd8a59523dbe,hpobench:nasbench101:B,outer_00002,0.9440437952677408,0.9373998443285624,0.006643950939178467
kimi-k3__secondary_1394f303cd8a59523dbe,hpobench:nasbench101:C,outer_00002,0.9399038354555765,0.93482905626297,0.005074779192606571
kimi-k3__secondary_1394f303cd8a59523dbe,hpobench:nasbench201:cifar10-valid,outer_00002,0.9160666665039063,0.8939466665364584,0.022119999967447956
kimi-k3__secondary_1394f303cd8a59523dbe,hpobench:nasbench201:cifar100,outer_00002,0.7350333333333333,0.7258,0.009233333333333316
kimi-k3__secondary_1394f303cd8a59523dbe,hpobench:nasbench201:imagenet16-120,outer_00002,0.4684444446478949,0.46355555528428827,0.004888889363606652
kimi-k3__secondary_1394f303cd8a59523dbe,hpobench:paramnet:adult:steps,outer_00002,0.8538518542730146,0.8422037010656462,0.01164815320736834
kimi-k3__secondary_1394f303cd8a59523dbe,hpobench:paramnet:higgs:steps,outer_00002,0.7187500031108236,0.7127952015507155,0.005954801560108081
kimi-k3__secondary_1394f303cd8a59523dbe,hpobench:paramnet:letter:steps,outer_00002,0.9620533682530631,0.9391904103330011,0.022862957920061988
kimi-k3__secondary_79c86bfb4b680d150b45,hpobench:nasbench101:A,outer_00000,1724.9274089336395,247.5809199810028,-1477.3464889526367
kimi-k3__secondary_79c86bfb4b680d150b45,hpobench:nasbench101:B,outer_00000,1252.1921482086182,1236.2767956256866,-15.915352582931519
kimi-k3__secondary_79c86bfb4b680d150b45,hpobench:nasbench101:C,outer_00000,3002.1344227790833,951.4744980335236,-2050.6599247455597
kimi-k3__secondary_79c86bfb4b680d150b45,hpobench:nasbench201:cifar10-valid,outer_00000,465.461790561676,202.24757766723633,-263.2142128944397
kimi-k3__secondary_79c86bfb4b680d150b45,hpobench:nasbench201:cifar100,outer_00000,379.08532214164734,368.62957096099854,-10.455751180648804
kimi-k3__secondary_79c86bfb4b680d150b45,hpobench:nasbench201:imagenet16-120,outer_00000,1065.312498807907,309.73723554611206,-755.575263261795
kimi-k3__secondary_79c86bfb4b680d150b45,hpobench:paramnet:adult:steps,outer_00000,626.0160927772522,121.78454351425171,-504.2315492630005
kimi-k3__secondary_79c86bfb4b680d150b45,hpobench:paramnet:higgs:steps,outer_00000,424.4355297088623,303.0925052165985,-121.3430244922638
kimi-k3__secondary_79c86bfb4b680d150b45,hpobench:paramnet:letter:steps,outer_00000,445.61662101745605,390.7319986820221,-54.88462233543396
kimi-k3__secondary_79c86bfb4b680d150b45,hpobench:nasbench101:A,outer_00001,1427.2845058441162,109.28273487091064,-1318.0017709732056
kimi-k3__secondary_79c86bfb4b680d150b45,hpobench:nasbench101:B,outer_00001,478.9033479690552,133.5534257888794,-345.3499221801758
kimi-k3__secondary_79c86bfb4b680d150b45,hpobench:nasbench101:C,outer_00001,1808.7657380104065,496.4289741516113,-1312.3367638587952
kimi-k3__secondary_79c86bfb4b680d150b45,hpobench:nasbench201:cifar10-valid,outer_00001,613.0819602012634,956.4383718967438,343.35641169548035
kimi-k3__secondary_79c86bfb4b680d150b45,hpobench:nasbench201:cifar100,outer_00001,136.6047706604004,139.3604395389557,2.755668878555298
kimi-k3__secondary_79c86bfb4b680d150b45,hpobench:nasbench201:imagenet16-120,outer_00001,404.65259432792664,258.6814064979553,-145.9711878299713
kimi-k3__secondary_79c86bfb4b680d150b45,hpobench:paramnet:adult:steps,outer_00001,341.8752007484436,122.76387405395508,-219.11132669448853
kimi-k3__secondary_79c86bfb4b680d150b45,hpobench:paramnet:higgs:steps,outer_00001,372.81918835639954,50.6325159072876,-322.18667244911194
kimi-k3__secondary_79c86bfb4b680d150b45,hpobench:paramnet:letter:steps,outer_00001,451.99034690856934,181.49321365356445,-270.4971332550049
kimi-k3__secondary_79c86bfb4b680d150b45,hpobench:nasbench101:A,outer_00002,1343.1226336956024,350.3528335094452,-992.7698001861572
kimi-k3__secondary_79c86bfb4b680d150b45,hpobench:nasbench101:B,outer_00002,1299.8160569667816,261.6562476158142,-1038.1598093509674
kimi-k3__secondary_79c86bfb4b680d150b45,hpobench:nasbench101:C,outer_00002,1270.7168226242065,547.7118752002716,-723.0049474239349
kimi-k3__secondary_79c86bfb4b680d150b45,hpobench:nasbench201:cifar10-valid,outer_00002,469.4035646915436,548.5816121101379,79.17804741859436
kimi-k3__secondary_79c86bfb4b680d150b45,hpobench:nasbench201:cifar100,outer_00002,475.0239682197571,509.2186417579651,34.19467353820801
kimi-k3__secondary_79c86bfb4b680d150b45,hpobench:nasbench201:imagenet16-120,outer_00002,532.2421326637268,749.8701462745667,217.62801361083984
kimi-k3__secondary_79c86bfb4b680d150b45,hpobench:paramnet:adult:steps,outer_00002,495.3302991390228,52.71989035606384,-442.610408782959
kimi-k3__secondary_79c86bfb4b680d150b45,hpobench:paramnet:higgs:steps,outer_00002,435.68933629989624,467.6942837238312,32.00494742393494
kimi-k3__secondary_79c86bfb4b680d150b45,hpobench:paramnet:letter:steps,outer_00002,558.0335249900818,260.17130160331726,-297.8622233867645
kimi-k3__secondary_290ff2d9a93b5d818dc7,hpobench:nasbench101:A,outer_00000,3,0,-3
kimi-k3__secondary_290ff2d9a93b5d818dc7,hpobench:nasbench101:B,outer_00000,0,0,0
kimi-k3__secondary_290ff2d9a93b5d818dc7,hpobench:nasbench101:C,outer_00000,0,0,0
kimi-k3__secondary_290ff2d9a93b5d818dc7,hpobench:nasbench101:A,outer_00001,1,0,-1
kimi-k3__secondary_290ff2d9a93b5d818dc7,hpobench:nasbench101:B,outer_00001,0,0,0
kimi-k3__secondary_290ff2d9a93b5d818dc7,hpobench:nasbench101:C,outer_00001,0,0,0
kimi-k3__secondary_290ff2d9a93b5d818dc7,hpobench:nasbench101:A,outer_00002,0,0,0
kimi-k3__secondary_290ff2d9a93b5d818dc7,hpobench:nasbench101:B,outer_00002,0,0,0
kimi-k3__secondary_290ff2d9a93b5d818dc7,hpobench:nasbench101:C,outer_00002,0,0,0
kimi-k3__secondary_13e1d7afdf1c9b058980,hpobench:nasbench101:A,outer_00000,25,2,-23
kimi-k3__secondary_13e1d7afdf1c9b058980,hpobench:nasbench101:B,outer_00000,30,5,-25
kimi-k3__secondary_13e1d7afdf1c9b058980,hpobench:nasbench101:C,outer_00000,26,6,-20
kimi-k3__secondary_13e1d7afdf1c9b058980,hpobench:nasbench101:A,outer_00001,29,2,-27
kimi-k3__secondary_13e1d7afdf1c9b058980,hpobench:nasbench101:B,outer_00001,14,3,-11
kimi-k3__secondary_13e1d7afdf1c9b058980,hpobench:nasbench101:C,outer_00001,30,6,-24
kimi-k3__secondary_13e1d7afdf1c9b058980,hpobench:nasbench101:A,outer_00002,11,2,-9
kimi-k3__secondary_13e1d7afdf1c9b058980,hpobench:nasbench101:B,outer_00002,30,5,-25
kimi-k3__secondary_13e1d7afdf1c9b058980,hpobench:nasbench101:C,outer_00002,30,3,-27
kimi-k3__secondary_19e7f59897576e30005c,hpobench:nasbench101:A,outer_00000,341056.8000488281,19523.0224609375,-321533.7775878906
kimi-k3__secondary_19e7f59897576e30005c,hpobench:nasbench101:B,outer_00000,348199.90783691406,26487.416259765625,-321712.49157714844
kimi-k3__secondary_19e7f59897576e30005c,hpobench:nasbench101:C,outer_00000,159030.02954101562,31765.512573242188,-127264.51696777344
kimi-k3__secondary_19e7f59897576e30005c,hpobench:nasbench101:A,outer_00001,343361.36657714844,30388.10595703125,-312973.2606201172
