model,system,scenario,item,regime,strategy,outerseed,logical_id,invocation_id,order,execution_state,score_state,reason,model_no_answer_count,telemetry_unknown_reasons,source_sha256
kimi-k3,poolact,restricted_search,phantom_seed2/q1,cost_tight,naive,outer_00000,91465ead89bec7f9f307a94cc93889738ae4a4422937dd1e7f72d947ce9f80f3,b23c9d03a9f12d67349e4f49a674813a5a1504af36b988b193511bd4ea0c0c47,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q1/cost_tight/naive/naive/agents/agent_0.json"":""fc3b293001d8c766d63f729ac3cec029717d1b9cff0061715d5e649954559757"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q1/cost_tight/naive/naive/agents/agent_1.json"":""a0002788af932f9fef7a7c1d133a787392ed1b24a48aa40231a1df567ef992b1"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q1/cost_tight/naive/naive/agents/agent_2.json"":""209732d559c6e2795c8c54539abf4d8d7c68e32f2891ab09e557448884b520ca"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q1/cost_tight/naive/naive/agents/agent_3.json"":""36ca30eeca8969e0096524181340f45db26b2e1331e29815c29341581c2072cf"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q1/cost_tight/naive/naive/result.json"":""484e9490b0dd4a4b9c6749048808a23ceec0e09a14675e6c05a1468e0fa1ab1b""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q1,cost_tight,cached,outer_00000,2ec63f861866e45424849abae757fd2dda60e5b66145859296b70a65b655f963,45c0dda5745eefb5c1748755f91f76942c9ed15a86eaf625a64feef8d8967e9d,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q1/cost_tight/cached/cached/agents/agent_0.json"":""a66562da5f09092597a1217e2d5d9479b07ff20a3011e791db93bef48d125cba"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q1/cost_tight/cached/cached/agents/agent_1.json"":""170754845d439ce152a8fd519c905db0b47c4e4882187d43121655d0f2f713dc"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q1/cost_tight/cached/cached/agents/agent_2.json"":""20d51c2224a17cf96d7e364022c5a7fc40a9411a26d33401d8ab0ac60d78ebeb"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q1/cost_tight/cached/cached/agents/agent_3.json"":""9274fb3ef0cd09d1e8e4319fd3e883436cf0424b33e1b5900bb0637ca2434893"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q1/cost_tight/cached/cached/result.json"":""9083fbd5b03ed4d69f83cfde48cf4aba305c98217c654726aa74bb4b0b672477""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q1,cost_tight,poolact,outer_00000,dab1f1c39349552808d98679b4c9bbdb3e9a6969378a7d5af93a8136f8cbff5e,261775031babb9ca5f8ec574152a108ca6098190555f7e74443eeeff2615f951,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q1/cost_tight/poolact/poolact/agents/agent_0.json"":""05105073b8fbfee6a11a8c2bd9e7fd34b938ad0cdb59f207fbf90a7329d0a94a"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q1/cost_tight/poolact/poolact/agents/agent_1.json"":""4e7ccd455ac97182c163c5f2a8f91423442e5e7dad7fba7d096ccac4ae9f7f14"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q1/cost_tight/poolact/poolact/agents/agent_2.json"":""ef5d4e852eee1f654632c9e81266172af0c24e4f1af3a7b7a41dfc54c07f168a"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q1/cost_tight/poolact/poolact/agents/agent_3.json"":""b97c83a6746ee27b46e5344ec5ddb515ca071333bfb8d712b36edb23a39e4115"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q1/cost_tight/poolact/poolact/result.json"":""6c2dc8e337d9a671a3455e43433e8b18a347ef71e3f098bd4672288fdbbf1d16""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q2,cost_moderate,naive,outer_00000,d902fba24607b3064ccf0c0abb70c37b52bb80f0f9ab256890e42299db1d1374,29cff734e644b504d724e9f3a62772d6f5e858c2c004d13db0fcb918b44e3e5a,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q2/cost_moderate/naive/naive/agents/agent_0.json"":""00fc291165da628f120e23657371d9eeadb1f1aa76c6d31d856ed4b67097725c"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q2/cost_moderate/naive/naive/agents/agent_1.json"":""fac176e611e7413cd0a48baaf290dc723f79d311a5905774d8ac9bf72aa464a4"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q2/cost_moderate/naive/naive/agents/agent_2.json"":""8bab340d3c55397d0c4627b47b28c24fd52f5cefca07d2e6200976b4504affa0"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q2/cost_moderate/naive/naive/agents/agent_3.json"":""27824c2b0dd3b270f272c5ca6c5b66ea83b976313702a39e44ad70c622ef3430"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q2/cost_moderate/naive/naive/result.json"":""25d9a3968b23253c3bf0f5448819fbadf812c8a3e013ce5f36f3bc2fc019b8d7""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q2,cost_moderate,cached,outer_00000,7187f9cdba42817ad111498f35f34c4d82fc1c108f0c9bc77b7e440b37a85cf0,4b0b782b93e2fffd71a14a345b161bf538be58bf310f477ff0a0545f9d3d523f,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q2/cost_moderate/cached/cached/agents/agent_0.json"":""4695161868275212378d607dea1251a8edf1be52ba54c1d1855f0c52f5d39689"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q2/cost_moderate/cached/cached/agents/agent_1.json"":""f14bf6b8aec91841bbbf67e3437e7911366a19c40ab6d6b9dfb5dcc1f7bbc171"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q2/cost_moderate/cached/cached/agents/agent_2.json"":""09fa07b48f4f8122158ae5f21d0b7b4f9c6a927a586e1aad4af53ed544c8a97c"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q2/cost_moderate/cached/cached/agents/agent_3.json"":""2da3c6d25df4fc190049d080b0354d20d18e3e184a7d12da732623e244db52f4"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q2/cost_moderate/cached/cached/result.json"":""c2773289bea15d3c4953b4825262d2aeb8e77f40d30850bba87eb645663d87c6""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q2,cost_moderate,poolact,outer_00000,94543e210db964082876b21fe91da5fed117ec1f292dc9af5bc256d1ca74721b,6652318150e6b4e1d42f0623b005226972f70685f78cb811d05759b740937df7,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q2/cost_moderate/poolact/poolact/agents/agent_0.json"":""b727f82069a9504ffd1cf2e8aab75f54418324395f4a54a9537957bd19a44295"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q2/cost_moderate/poolact/poolact/agents/agent_1.json"":""412b4fa0833db00467995551423be65eb8469c606cb54be4396a3b3adc4b9836"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q2/cost_moderate/poolact/poolact/agents/agent_2.json"":""690e7b000518f269609836c2fc6efc52373e0027233c4233ef670482f90ea792"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q2/cost_moderate/poolact/poolact/agents/agent_3.json"":""8443037d1133b4d42413d7b1e61a25bbe492c14dd92c85c3ddc27fcabb631ef6"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q2/cost_moderate/poolact/poolact/result.json"":""531b78b266cd9ec338e62a94b4d806400208b002c972d9572c6109dfd2aa1f19""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q2,cost_tight,naive,outer_00000,3328b64841950cdeef9d59e25cbf6e46b70b37e20d3a58489820ff83b08780b3,1d6fd4d17c0d635820d4c5b520412e1e8e35219e7f927737335eea4996aeb1ae,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q2/cost_tight/naive/naive/agents/agent_0.json"":""9c3a84a44f1c9ed154181d08d773b170dca6872701d85923479f9f4ed2bf3622"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q2/cost_tight/naive/naive/agents/agent_1.json"":""3fed12b0ed2157a1559146876778511fd23cdbaa1d725788b7bcf87e32c4fa32"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q2/cost_tight/naive/naive/agents/agent_2.json"":""16bdc664dd912c5b95e2abe3741ebb003139aee4d32522ccafb7fbda19c9eda8"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q2/cost_tight/naive/naive/agents/agent_3.json"":""28f90c1045c14a6ecda01001b9cf55e3384e3bf45fe701056e80d4517fead2e9"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q2/cost_tight/naive/naive/result.json"":""73a2f1773ffd911f5b2e388eb4a63fb740a345740e82406373090616ba77c9d7""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q2,cost_tight,cached,outer_00000,20432b155d1b6ec9ce9d02cedd7d8522cf23964c18a513f0e324473683904b2f,3b53be2d1c31e202629ebefeef8ac7c05a93ad929b60d4528cd2597af4b0979d,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q2/cost_tight/cached/cached/agents/agent_0.json"":""630e26d4d7869d1dcfff352efa9d2980d53c3b89f31b38ad228e91234560dd69"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q2/cost_tight/cached/cached/agents/agent_1.json"":""d4041200944ef5172586ca9db5a2c1e364984291ef64a3f1d754ed126f409e30"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q2/cost_tight/cached/cached/agents/agent_2.json"":""aee4fffd98885d95e2b12e6e3f5068f1d06736c786fca2c6ab6f1b2cfa973d82"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q2/cost_tight/cached/cached/agents/agent_3.json"":""e594246ebb989e7dc094ca69c17e525715ed6e0ea2b5e7f4d4631c4ea0b9a1a9"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q2/cost_tight/cached/cached/result.json"":""485df08e39a37090e4372932cce8450ac5e173a0fe4c5f79167a01c533f0e3fb""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q2,cost_tight,poolact,outer_00000,54f1b850c7cebc39b477e073a05eee0c8bb9bbf3beb3497c61a1be233102dc2d,58a8c3ecaa4e8ce6ee98809593cc3c221d22148d5e151c67f1a22511206040b9,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q2/cost_tight/poolact/poolact/agents/agent_0.json"":""6c4820e8b6c1c9fe621fa41d473d2a90df5b6fc488db8334568a0887b150d5b3"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q2/cost_tight/poolact/poolact/agents/agent_1.json"":""f6e061b08c22939b4f369b15bbc25b584720461ef181528dc4f8740eceefd201"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q2/cost_tight/poolact/poolact/agents/agent_2.json"":""5f4b3acc967abcf5a2150fd26847ab59e6d7d8f672754abdeb24489df34da2c5"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q2/cost_tight/poolact/poolact/agents/agent_3.json"":""0b3b0f56f9abb6cc5f2054e0859be5cb82d3ddbd14b6cf894ae05f1fdd09ca3e"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q2/cost_tight/poolact/poolact/result.json"":""d2f8b4728c02622d2a60d17aa2b6efececca72372f077172cb06d51feab4cf30""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q3,cost_moderate,naive,outer_00000,87c2163901b952dcccfc0a010caf003715e7b5685ec104036d5fd2e8e85688fc,f796bf8eaa3bb27dfa33a9fa04a0059097dd87a18e72b1d9b9ce573b63697574,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q3/cost_moderate/naive/naive/agents/agent_0.json"":""b172534cf5b9207b4467291f5276d9d2bb76ae2eedd7c6d03951e8ba4aed5d72"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q3/cost_moderate/naive/naive/agents/agent_1.json"":""c0023b7ac0b67f19812030f2234789e28c7e447bf8cb4798044b0b67d0c41f44"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q3/cost_moderate/naive/naive/agents/agent_2.json"":""848ef4becb2965bc61227a6c0cc99303416f2b21a7c6e6d4c6b2be882586492d"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q3/cost_moderate/naive/naive/agents/agent_3.json"":""c01bc8e41b81a63a99238454e99054d18acb76e31625b028d989b5f2d7749f46"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q3/cost_moderate/naive/naive/result.json"":""2de3f826fa9ce2f17500ab0ca616b30dfabffd9cce56c3a2e9a13db1c4519551""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q3,cost_moderate,cached,outer_00000,f8c9497f2af46bf861afc962d5ae894712fdcc5338ff41459dd4bafa3b0890f3,76c3877f5f2149272e0cdfaf5fe2f070d190dd13970c843cfb9a1a1c8e871aa4,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q3/cost_moderate/cached/cached/agents/agent_0.json"":""93c3f1289b8237afce5175e378b3205d646c734209c75156bc00c72c970533cd"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q3/cost_moderate/cached/cached/agents/agent_1.json"":""dcf2a58e23826ce3990cc89d1d4185c21a6cc7daf2d817612e390e3ee44d0af6"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q3/cost_moderate/cached/cached/agents/agent_2.json"":""7c993700a29627d29b82496884d79e933596eaad2e6527118bc5ba5fe602b609"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q3/cost_moderate/cached/cached/agents/agent_3.json"":""215af74d95446f0b4711d32b50b9ba248c7356c36311af01ed5f736421b542b8"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q3/cost_moderate/cached/cached/result.json"":""0f4130d11ebcebcfcb547bb4692c3dcb5c89d4f51d5ab5465b2f115a82a87cbd""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q3,cost_moderate,poolact,outer_00000,88d6615e6c4752156afe4ecff497abd05ce7c50df2666aefc93e638ad004643e,326e5db242ad966ccc134839ce8494798700a038a158bf1cc3ffe93ad1650b40,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q3/cost_moderate/poolact/poolact/agents/agent_0.json"":""f166084546d0c819ca3e23a8cb3ed5aef3cb428a01646b43a70d779c16ee6c39"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q3/cost_moderate/poolact/poolact/agents/agent_1.json"":""c5137f1f4c19497d270728d865b173459437c1847aee0a6608b9a49218b028e0"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q3/cost_moderate/poolact/poolact/agents/agent_2.json"":""3ac3afd64879488d6515e60804ca115b96b1e029c2d916420fdace183397d647"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q3/cost_moderate/poolact/poolact/agents/agent_3.json"":""c7ac467bb79f88db629169349534de8a7bf3fecca8b16b99f6d96a772689bd01"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q3/cost_moderate/poolact/poolact/result.json"":""d90a84ddf90ddb3e01ca7fef9ea8c8a5bdd8ece1a49973f37cc6e44fdd7c92b6""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q3,cost_tight,naive,outer_00000,d7e732c41bd8cebd7ec68c5aec1104a054c33905e6d9a66b8b8eb0f8fb5dd7ca,2ab8bd1748db546698fa7ddf61e191c8e61472d5550d774ddfde6c6cad126169,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q3/cost_tight/naive/naive/agents/agent_0.json"":""7df49c2bbc2606e2a02b218b1a5d3d109c9edb087869373b6742dcbac851d48c"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q3/cost_tight/naive/naive/agents/agent_1.json"":""9aefd1c1f67d1644b07a0ebf8f1a593be0cfde513522f38279536614d797af6c"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q3/cost_tight/naive/naive/agents/agent_2.json"":""d39471daf2b7cbd4b12e86f67bc683ad9cacbcd9d145d818f7018c46fedb4d25"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q3/cost_tight/naive/naive/agents/agent_3.json"":""2461c545d6c4631fbdfd5daed95655b52132c328617815aed1df768d00637cb3"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q3/cost_tight/naive/naive/result.json"":""83e4b817c89bffddf3a8c99780f2d89348fc63753255781717d0475e1c5f67e8""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q3,cost_tight,cached,outer_00000,48f0581ff27c86f11ce1948d355738d494d84de5a66ee7f73184f3bcbf032cdd,6e9918ab324be5e0e0f31e227d4a1b56ff22d2d6f98b707da515904cff23bec9,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q3/cost_tight/cached/cached/agents/agent_0.json"":""dd0590258d8494e539bc0a27c1e451a15fdd7aa6d80ec71a238207c4d594db89"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q3/cost_tight/cached/cached/agents/agent_1.json"":""3fdaac4a51a696ec0db212b1c00e63de7a153257a155b4b23adf8b72b96007a6"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q3/cost_tight/cached/cached/agents/agent_2.json"":""c519dae35ed862ecc4a3d44fdb34bd7e989bc5261791f9e6fca91ce607b42a78"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q3/cost_tight/cached/cached/agents/agent_3.json"":""b95029dd2b309cb7c9897a7e03c1bb5f0225709f4c7bf9add9ee370110ce5385"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q3/cost_tight/cached/cached/result.json"":""07f7cee16e7acfbacd5d015a46cf8679623bc1b6949e5e9e9f3e48f8ddabf05a""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q3,cost_tight,poolact,outer_00000,ddff2753d4a9fe3f0705ba89196e1294ff70fe7b620eead006221790a52f1e21,261df5282682de79d5d28171dd32c06aa2af2bb84d30986a859a08cbfe772103,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q3/cost_tight/poolact/poolact/agents/agent_0.json"":""83ec1915f58350ed351f7a045039f0e461e2402c0850aedebc8729cf139332c4"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q3/cost_tight/poolact/poolact/agents/agent_1.json"":""18fb62913cf239e07d499d05c2ebbc1d8dc8e5eb6442e5dc8a71b3204098eba7"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q3/cost_tight/poolact/poolact/agents/agent_2.json"":""10a01bdb66fc6efcc5c802e0c722a23c5694e4446098364075572b9de1bfc958"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q3/cost_tight/poolact/poolact/agents/agent_3.json"":""1c3b55357e7f84082467c5d44ea4a8907eab26aee663eaa1dcc7afa1e128d009"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q3/cost_tight/poolact/poolact/result.json"":""26d3fa7a028a4b5ec7c233fc9d6e90919ad4705519cbee257ad57a247aaff794""}"
