comparison,role,model,system,scenario,slice,metric,strategy,regime,baseline,target,effect,n_items,n_outer_repeats,n_pairs_descriptive_not_independent_n,outer_bundle_effects,outerrep_descriptive_sd,status,ci,p_value,effect_definition
kimi-k3__secondary_4036233b855ce79fc1e4,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,protocol_failure_rate,cached,cost_moderate,0.0,0.0,0.0,1,3,3,"[0.0,0.0,0.0]",0.0,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_b0d2e3904f0db9eaaf8b,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,raw_perf_bon,cached,cost_moderate,0.9449341032240126,0.9439213739501106,-0.0010127292739020948,1,3,3,"[0.002403855323791504,-0.003572384516398186,-0.001869658629099602]",0.0030788969772821296,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_2c07bb1ae14cb7e1f180,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,raw_perf_mi,cached,cost_moderate,0.9399873101049,0.941047340631485,0.0010600305265850245,1,3,3,"[0.004190037647883171,-0.0004006375869115564,-0.0006093084812165417]",0.0027126729106299093,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_84c48a980153aab2f074,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,wall_time_seconds,cached,cost_moderate,2054.413569383323,1946.4077067933977,108.00586258992553,1,3,3,"[-232.40500792860985,358.05382792279124,198.3687677755952]",305.42511387235936,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_e97487cd487be0260aba,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,budget_utilization,poolact,cost_moderate,0.8822757191259388,0.7474613175117423,0.13481440161419658,1,3,3,"[-0.08005173031063184,0.1477568671219206,0.33673806803130096]",0.20869610576276026,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_a11060399304fdc8e847,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,duplicate_action_attempts,poolact,cost_moderate,0,2,-2,1,3,3,"[-2,-2,-2]",0.0,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_6766617d9feede2defd7,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,feedback_attempts,poolact,cost_moderate,50,39.333333333333336,10.666666666666666,1,3,3,"[4,11,17]",6.506407098647712,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_0e4f4d1e8f0159d5b982,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,feedback_cost_seconds,poolact,cost_moderate,395395.85272216797,334978.16907755536,60417.68364461263,1,3,3,"[-35875.54489135742,66217.90808105469,150910.68774414062]",93528.10341376235,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_27ad93206c4c1ab3aa97,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,feedback_visible,poolact,cost_moderate,,,,1,3,3,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_b32ed26ebc37c10bc397,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,gap_bon,poolact,cost_moderate,99.8857931326929,99.39746840195308,-0.4883247307398288,1,3,3,"[0.09451990708929259,-1.0396627328725145,-0.5198313664362644]",0.5677473613037444,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_7ac9c9dbf6b628487e2e,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,gap_mi,poolact,cost_moderate,99.01054803833586,99.19416371473409,0.18361567639823306,1,3,3,"[0.9111839618863229,-0.2613912385216395,-0.09894569416998422]",0.6353061043748796,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_9efa784f7d33a9fdf608,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,input_tokens,poolact,cost_moderate,804880.3333333334,1806666,-1001785.6666666666,1,3,3,"[-1545140,-655719,-804498]",476402.39963116613,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_2afdb69bf8f84cc83e19,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,output_tokens,poolact,cost_moderate,97682.33333333333,117844.66666666667,-20162.333333333332,1,3,3,"[-55643,8191,-13035]",32508.368912225254,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_6f10371e7c6681db4c96,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,protocol_failure_rate,poolact,cost_moderate,0.0,0.0,0.0,1,3,3,"[0.0,0.0,0.0]",0.0,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_04f3e2bc1aedb51fccad,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,raw_perf_bon,poolact,cost_moderate,0.9449341032240126,0.9421741432613797,-0.002759959962632933,1,3,3,"[0.000534216562906864,-0.005876064300537109,-0.0029380321502685547]",0.0032088483082043633,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_cfb84e46f2e4ae133651,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,raw_perf_mi,poolact,cost_moderate,0.9399873101049,0.9410250865750842,0.001037776470184289,1,3,3,"[0.005149915814399719,-0.0014773557583491748,-0.000559230645497677]",0.0035906832108103777,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_313c530f1f7907865e84,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,wall_time_seconds,poolact,cost_moderate,2054.413569383323,8404.510691945752,-6350.097122562428,1,3,3,"[-10712.276141934097,-3254.441412422806,-5083.573813330382]",3886.886373795516,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_362d203a64a1bfaec4e4,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,budget_utilization,cached,cost_tight,0.9496625431756253,0.9534312958719132,-0.003768752696287995,1,3,3,"[-0.07819726801470517,0.005994522973843286,0.0608964869519979]",0.07005897038597228,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_0fe095950f865f970cab,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,duplicate_action_attempts,cached,cost_tight,0,0,0,1,3,3,"[0,0,0]",0.0,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_4163a96adbbbe6648dfe,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,feedback_attempts,cached,cost_tight,17.666666666666668,16,1.6666666666666667,1,3,3,"[-2,2,5]",3.511884584284246,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_e04b0dd037ec835e672d,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,feedback_cost_seconds,cached,cost_tight,127678.66878255208,128185.36385091145,-506.695068359375,1,3,3,"[-10513.337768554688,805.9417724609375,8187.310791015625]",9419.17330470402,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_09bb328b7890990b1d46,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,feedback_visible,cached,cost_tight,,,,1,3,3,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_0b13c1bdddb084e55c9c,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,gap_bon,cached,cost_tight,99.03713293397784,99.18678125112406,0.14964831714622542,1,3,3,"[-0.029535713305705258,0.2599156832181393,0.21856498152624226]",0.15654921816908535,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_80e38c88a16735e41cfa,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,gap_mi,cached,cost_tight,97.11926725844583,97.97728494436754,0.8580176859217185,1,3,3,"[-1.7559090535153956,0.7561188305417375,3.5738432807388136]",2.6663369101949326,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_917e418eb7be1ec847d4,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,input_tokens,cached,cost_tight,165797.66666666666,151632,14165.666666666666,1,3,3,"[-35628,29639,48486]",44140.22295291827,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_6416e558adda1322c1a4,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,output_tokens,cached,cost_tight,42063.666666666664,45363,-3299.3333333333335,1,3,3,"[-8838,1273,-2333]",5124.298033226925,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_027261d25c5f8a14ce53,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,protocol_failure_rate,cached,cost_tight,0.0,0.0,0.0,1,3,3,"[0.0,0.0,0.0]",0.0,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_e95bd09c081a54d51a25,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,raw_perf_bon,cached,cost_tight,0.9401375651359558,0.9409833616680569,0.0008457965321011137,1,3,3,"[-0.000166932741800907,0.0014690160751342773,0.0012353062629699707]",0.000884799698089378,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_bf300c0293458ee830ad,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,raw_perf_mi,cached,cost_tight,0.9292979902691311,0.934147415889634,0.004849425620502982,1,3,3,"[-0.009924213091532241,0.004273504018783569,0.02019898593425762]",0.015069855478913263,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_f657041171f62ed5ec63,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,wall_time_seconds,cached,cost_tight,988.3971753170093,944.646071622769,43.75110369424025,1,3,3,"[398.65429093688726,-81.728629399091,-185.6723504550755]",311.71826786857247,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_bb670f554de1e489da96,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,budget_utilization,poolact,cost_tight,0.9496625431756253,0.9440333355368627,0.005629207638762475,1,3,3,"[-0.0398796836402332,-0.06313111971085639,0.11989842626737701]",0.09964059445994966,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_d9d88dbd967a0e038572,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,duplicate_action_attempts,poolact,cost_tight,0,0.3333333333333333,-0.3333333333333333,1,3,3,"[0,0,-1]",0.5773502691896257,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_4cf2d9a79f7964f91b49,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,feedback_attempts,poolact,cost_tight,17.666666666666668,16,1.6666666666666667,1,3,3,"[-3,-1,9]",6.429100507328637,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_9c10d6709b0280537cbd,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,feedback_cost_seconds,poolact,cost_tight,127678.66878255208,126921.84232584636,756.8264567057291,1,3,3,"[-5361.678161621094,-8487.7490234375,16119.906555175781]",13396.31487918522,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_0f97407d0dd71837bcee,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,feedback_visible,poolact,cost_tight,,,,1,3,3,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_b7f7edb95ce5b60c4170,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,gap_bon,poolact,cost_tight,99.03713293397784,99.1985950677371,0.16146213375926285,1,3,3,"[-0.20084425660665772,0.1653992914481961,0.5198313664362502]",0.36035394311714075,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_5bf3a7472e28f1e38a13,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,gap_mi,poolact,cost_tight,97.11926725844583,99.05140659531664,1.9321393368708044,1,3,3,"[0.5168767405098862,0.9672998837415463,4.312241386360981]",2.073495738235354,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_48c53e306c20cbd766c7,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,input_tokens,poolact,cost_tight,165797.66666666666,297562.6666666667,-131765,1,3,3,"[-283375,-161269,49349]",168312.7432965193,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_de3888018e6a3ef75573,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,output_tokens,poolact,cost_tight,42063.666666666664,49371.333333333336,-7307.666666666667,1,3,3,"[-31542,-3067,12686]",22416.878380660706,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_1650819ccc414d7b9e2d,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,protocol_failure_rate,poolact,cost_tight,0.0,0.0,0.0,1,3,3,"[0.0,0.0,0.0]",0.0,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_97c1c865efc827d820c0,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,raw_perf_bon,poolact,cost_tight,0.9401375651359558,0.941050132115682,0.0009125669797261926,1,3,3,"[-0.0011351505915323523,0.0009348193804423754,0.0029380321502685547]",0.002036682544980787,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_48d1a24bccab27ddd59b,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,raw_perf_mi,poolact,cost_tight,0.9292979902691311,0.9402182383669747,0.010920248097843643,1,3,3,"[0.0029213329156240198,0.005467077096303341,0.02437233428160357]",0.011719179594999138,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_bbcfbd0510b58ded10f5,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,wall_time_seconds,poolact,cost_tight,988.3971753170093,2331.179130382836,-1342.7819550658267,1,3,3,"[-2089.647543538362,-1528.5441026575863,-410.1542190015316]",855.0176246133004,descriptive_complete,,,utility-oriented candidate minus naive
