model,system,scenario,item,regime,strategy,outerseed,metric,value,artifact
kimi-k3,expgym,restricted_search,phantom_seed2/q20,cost_tight,single,outer_00000,input_tokens,5721,derived/36f8a801bfe6a80ed2c01e1b39a776a9350d983e575df903080fe42f34b0e52d.json
kimi-k3,expgym,restricted_search,phantom_seed2/q20,cost_tight,single,outer_00000,output_tokens,1217,derived/36f8a801bfe6a80ed2c01e1b39a776a9350d983e575df903080fe42f34b0e52d.json
kimi-k3,expgym,restricted_search,phantom_seed2/q20,cost_tight,single,outer_00000,protocol_failure_rate,0.0,derived/36f8a801bfe6a80ed2c01e1b39a776a9350d983e575df903080fe42f34b0e52d.json
kimi-k3,expgym,restricted_search,phantom_seed2/q20,cost_tight,single,outer_00000,wall_time_seconds,66.90714383125305,derived/36f8a801bfe6a80ed2c01e1b39a776a9350d983e575df903080fe42f34b0e52d.json
kimi-k3,expgym,restricted_search,phantom_seed2/q21,cost_free,single,outer_00000,duplicate_action_attempts,0,derived/ef2e7ee78795161e1acdfda3e0cb4f17f725c45b1822ba50ce6c124dacbd4760.json
kimi-k3,expgym,restricted_search,phantom_seed2/q21,cost_free,single,outer_00000,f1,1.0,derived/ef2e7ee78795161e1acdfda3e0cb4f17f725c45b1822ba50ce6c124dacbd4760.json
kimi-k3,expgym,restricted_search,phantom_seed2/q21,cost_free,single,outer_00000,feedback_attempts,13,derived/ef2e7ee78795161e1acdfda3e0cb4f17f725c45b1822ba50ce6c124dacbd4760.json
kimi-k3,expgym,restricted_search,phantom_seed2/q21,cost_free,single,outer_00000,feedback_cost_seconds,3882.9157473612577,derived/ef2e7ee78795161e1acdfda3e0cb4f17f725c45b1822ba50ce6c124dacbd4760.json
kimi-k3,expgym,restricted_search,phantom_seed2/q21,cost_free,single,outer_00000,feedback_visible,13,derived/ef2e7ee78795161e1acdfda3e0cb4f17f725c45b1822ba50ce6c124dacbd4760.json
kimi-k3,expgym,restricted_search,phantom_seed2/q21,cost_free,single,outer_00000,input_tokens,35891,derived/ef2e7ee78795161e1acdfda3e0cb4f17f725c45b1822ba50ce6c124dacbd4760.json
kimi-k3,expgym,restricted_search,phantom_seed2/q21,cost_free,single,outer_00000,output_tokens,2454,derived/ef2e7ee78795161e1acdfda3e0cb4f17f725c45b1822ba50ce6c124dacbd4760.json
kimi-k3,expgym,restricted_search,phantom_seed2/q21,cost_free,single,outer_00000,protocol_failure_rate,0.0,derived/ef2e7ee78795161e1acdfda3e0cb4f17f725c45b1822ba50ce6c124dacbd4760.json
kimi-k3,expgym,restricted_search,phantom_seed2/q21,cost_free,single,outer_00000,wall_time_seconds,175.55805444717407,derived/ef2e7ee78795161e1acdfda3e0cb4f17f725c45b1822ba50ce6c124dacbd4760.json
kimi-k3,expgym,restricted_search,phantom_seed2/q21,cost_moderate,single,outer_00000,budget_utilization,1.098738756130139,derived/3d961c5d9c2682ee778fe093921c6e75df6232201de908f507dd9a5aa0b52c25.json
kimi-k3,expgym,restricted_search,phantom_seed2/q21,cost_moderate,single,outer_00000,duplicate_action_attempts,0,derived/3d961c5d9c2682ee778fe093921c6e75df6232201de908f507dd9a5aa0b52c25.json
kimi-k3,expgym,restricted_search,phantom_seed2/q21,cost_moderate,single,outer_00000,f1,0.0,derived/3d961c5d9c2682ee778fe093921c6e75df6232201de908f507dd9a5aa0b52c25.json
kimi-k3,expgym,restricted_search,phantom_seed2/q21,cost_moderate,single,outer_00000,feedback_attempts,11,derived/3d961c5d9c2682ee778fe093921c6e75df6232201de908f507dd9a5aa0b52c25.json
kimi-k3,expgym,restricted_search,phantom_seed2/q21,cost_moderate,single,outer_00000,feedback_cost_seconds,3296.216268390417,derived/3d961c5d9c2682ee778fe093921c6e75df6232201de908f507dd9a5aa0b52c25.json
kimi-k3,expgym,restricted_search,phantom_seed2/q21,cost_moderate,single,outer_00000,feedback_visible,10,derived/3d961c5d9c2682ee778fe093921c6e75df6232201de908f507dd9a5aa0b52c25.json
kimi-k3,expgym,restricted_search,phantom_seed2/q21,cost_moderate,single,outer_00000,input_tokens,30647,derived/3d961c5d9c2682ee778fe093921c6e75df6232201de908f507dd9a5aa0b52c25.json
kimi-k3,expgym,restricted_search,phantom_seed2/q21,cost_moderate,single,outer_00000,output_tokens,2563,derived/3d961c5d9c2682ee778fe093921c6e75df6232201de908f507dd9a5aa0b52c25.json
kimi-k3,expgym,restricted_search,phantom_seed2/q21,cost_moderate,single,outer_00000,protocol_failure_rate,0.0,derived/3d961c5d9c2682ee778fe093921c6e75df6232201de908f507dd9a5aa0b52c25.json
kimi-k3,expgym,restricted_search,phantom_seed2/q21,cost_moderate,single,outer_00000,wall_time_seconds,207.45729732513428,derived/3d961c5d9c2682ee778fe093921c6e75df6232201de908f507dd9a5aa0b52c25.json
kimi-k3,expgym,restricted_search,phantom_seed2/q21,cost_tight,single,outer_00000,budget_utilization,1.3252943669342332,derived/3114e6543ce585f9cb1cf6481fe7a979b53c4feac6877ab3725754d73ab11bc9.json
kimi-k3,expgym,restricted_search,phantom_seed2/q21,cost_tight,single,outer_00000,duplicate_action_attempts,0,derived/3114e6543ce585f9cb1cf6481fe7a979b53c4feac6877ab3725754d73ab11bc9.json
kimi-k3,expgym,restricted_search,phantom_seed2/q21,cost_tight,single,outer_00000,f1,0.0,derived/3114e6543ce585f9cb1cf6481fe7a979b53c4feac6877ab3725754d73ab11bc9.json
kimi-k3,expgym,restricted_search,phantom_seed2/q21,cost_tight,single,outer_00000,feedback_attempts,4,derived/3114e6543ce585f9cb1cf6481fe7a979b53c4feac6877ab3725754d73ab11bc9.json
kimi-k3,expgym,restricted_search,phantom_seed2/q21,cost_tight,single,outer_00000,feedback_cost_seconds,1192.76493024081,derived/3114e6543ce585f9cb1cf6481fe7a979b53c4feac6877ab3725754d73ab11bc9.json
kimi-k3,expgym,restricted_search,phantom_seed2/q21,cost_tight,single,outer_00000,feedback_visible,3,derived/3114e6543ce585f9cb1cf6481fe7a979b53c4feac6877ab3725754d73ab11bc9.json
kimi-k3,expgym,restricted_search,phantom_seed2/q21,cost_tight,single,outer_00000,input_tokens,5550,derived/3114e6543ce585f9cb1cf6481fe7a979b53c4feac6877ab3725754d73ab11bc9.json
kimi-k3,expgym,restricted_search,phantom_seed2/q21,cost_tight,single,outer_00000,output_tokens,804,derived/3114e6543ce585f9cb1cf6481fe7a979b53c4feac6877ab3725754d73ab11bc9.json
kimi-k3,expgym,restricted_search,phantom_seed2/q21,cost_tight,single,outer_00000,protocol_failure_rate,0.0,derived/3114e6543ce585f9cb1cf6481fe7a979b53c4feac6877ab3725754d73ab11bc9.json
kimi-k3,expgym,restricted_search,phantom_seed2/q21,cost_tight,single,outer_00000,wall_time_seconds,47.94914698600769,derived/3114e6543ce585f9cb1cf6481fe7a979b53c4feac6877ab3725754d73ab11bc9.json
kimi-k3,expgym,restricted_search,phantom_seed2/q22,cost_free,single,outer_00000,duplicate_action_attempts,0,derived/b2266917184bce97824ca9d0245833d8f348609f104685ae55c76fab452bac59.json
kimi-k3,expgym,restricted_search,phantom_seed2/q22,cost_free,single,outer_00000,f1,1.0,derived/b2266917184bce97824ca9d0245833d8f348609f104685ae55c76fab452bac59.json
kimi-k3,expgym,restricted_search,phantom_seed2/q22,cost_free,single,outer_00000,feedback_attempts,16,derived/b2266917184bce97824ca9d0245833d8f348609f104685ae55c76fab452bac59.json
kimi-k3,expgym,restricted_search,phantom_seed2/q22,cost_free,single,outer_00000,feedback_cost_seconds,4778.197490442544,derived/b2266917184bce97824ca9d0245833d8f348609f104685ae55c76fab452bac59.json
kimi-k3,expgym,restricted_search,phantom_seed2/q22,cost_free,single,outer_00000,feedback_visible,16,derived/b2266917184bce97824ca9d0245833d8f348609f104685ae55c76fab452bac59.json
kimi-k3,expgym,restricted_search,phantom_seed2/q22,cost_free,single,outer_00000,input_tokens,61515,derived/b2266917184bce97824ca9d0245833d8f348609f104685ae55c76fab452bac59.json
kimi-k3,expgym,restricted_search,phantom_seed2/q22,cost_free,single,outer_00000,output_tokens,4256,derived/b2266917184bce97824ca9d0245833d8f348609f104685ae55c76fab452bac59.json
kimi-k3,expgym,restricted_search,phantom_seed2/q22,cost_free,single,outer_00000,protocol_failure_rate,0.0,derived/b2266917184bce97824ca9d0245833d8f348609f104685ae55c76fab452bac59.json
kimi-k3,expgym,restricted_search,phantom_seed2/q22,cost_free,single,outer_00000,wall_time_seconds,257.36052989959717,derived/b2266917184bce97824ca9d0245833d8f348609f104685ae55c76fab452bac59.json
kimi-k3,expgym,restricted_search,phantom_seed2/q22,cost_moderate,single,outer_00000,budget_utilization,1.003700760845095,derived/0936861bf42ebd24a01cffdb66d22e5d50fa33c772861b508b91890c5bea54cf.json
kimi-k3,expgym,restricted_search,phantom_seed2/q22,cost_moderate,single,outer_00000,duplicate_action_attempts,0,derived/0936861bf42ebd24a01cffdb66d22e5d50fa33c772861b508b91890c5bea54cf.json
kimi-k3,expgym,restricted_search,phantom_seed2/q22,cost_moderate,single,outer_00000,f1,0.0,derived/0936861bf42ebd24a01cffdb66d22e5d50fa33c772861b508b91890c5bea54cf.json
kimi-k3,expgym,restricted_search,phantom_seed2/q22,cost_moderate,single,outer_00000,feedback_attempts,10,derived/0936861bf42ebd24a01cffdb66d22e5d50fa33c772861b508b91890c5bea54cf.json
kimi-k3,expgym,restricted_search,phantom_seed2/q22,cost_moderate,single,outer_00000,feedback_cost_seconds,3011.1022825352848,derived/0936861bf42ebd24a01cffdb66d22e5d50fa33c772861b508b91890c5bea54cf.json
kimi-k3,expgym,restricted_search,phantom_seed2/q22,cost_moderate,single,outer_00000,feedback_visible,9,derived/0936861bf42ebd24a01cffdb66d22e5d50fa33c772861b508b91890c5bea54cf.json
kimi-k3,expgym,restricted_search,phantom_seed2/q22,cost_moderate,single,outer_00000,input_tokens,30761,derived/0936861bf42ebd24a01cffdb66d22e5d50fa33c772861b508b91890c5bea54cf.json
kimi-k3,expgym,restricted_search,phantom_seed2/q22,cost_moderate,single,outer_00000,output_tokens,2745,derived/0936861bf42ebd24a01cffdb66d22e5d50fa33c772861b508b91890c5bea54cf.json
kimi-k3,expgym,restricted_search,phantom_seed2/q22,cost_moderate,single,outer_00000,protocol_failure_rate,0.0,derived/0936861bf42ebd24a01cffdb66d22e5d50fa33c772861b508b91890c5bea54cf.json
kimi-k3,expgym,restricted_search,phantom_seed2/q22,cost_moderate,single,outer_00000,wall_time_seconds,175.7436068058014,derived/0936861bf42ebd24a01cffdb66d22e5d50fa33c772861b508b91890c5bea54cf.json
kimi-k3,expgym,restricted_search,phantom_seed2/q22,cost_tight,single,outer_00000,budget_utilization,1.00827622897923,derived/e081471a2e815180dd1c01a052b272b7a6f071289ab97340dffe84fc9598d42f.json
kimi-k3,expgym,restricted_search,phantom_seed2/q22,cost_tight,single,outer_00000,duplicate_action_attempts,0,derived/e081471a2e815180dd1c01a052b272b7a6f071289ab97340dffe84fc9598d42f.json
kimi-k3,expgym,restricted_search,phantom_seed2/q22,cost_tight,single,outer_00000,f1,0.0,derived/e081471a2e815180dd1c01a052b272b7a6f071289ab97340dffe84fc9598d42f.json
kimi-k3,expgym,restricted_search,phantom_seed2/q22,cost_tight,single,outer_00000,feedback_attempts,3,derived/e081471a2e815180dd1c01a052b272b7a6f071289ab97340dffe84fc9598d42f.json
kimi-k3,expgym,restricted_search,phantom_seed2/q22,cost_tight,single,outer_00000,feedback_cost_seconds,907.4486060813069,derived/e081471a2e815180dd1c01a052b272b7a6f071289ab97340dffe84fc9598d42f.json
kimi-k3,expgym,restricted_search,phantom_seed2/q22,cost_tight,single,outer_00000,feedback_visible,2,derived/e081471a2e815180dd1c01a052b272b7a6f071289ab97340dffe84fc9598d42f.json
kimi-k3,expgym,restricted_search,phantom_seed2/q22,cost_tight,single,outer_00000,input_tokens,4361,derived/e081471a2e815180dd1c01a052b272b7a6f071289ab97340dffe84fc9598d42f.json
kimi-k3,expgym,restricted_search,phantom_seed2/q22,cost_tight,single,outer_00000,output_tokens,686,derived/e081471a2e815180dd1c01a052b272b7a6f071289ab97340dffe84fc9598d42f.json
kimi-k3,expgym,restricted_search,phantom_seed2/q22,cost_tight,single,outer_00000,protocol_failure_rate,0.0,derived/e081471a2e815180dd1c01a052b272b7a6f071289ab97340dffe84fc9598d42f.json
kimi-k3,expgym,restricted_search,phantom_seed2/q22,cost_tight,single,outer_00000,wall_time_seconds,52.734418630599976,derived/e081471a2e815180dd1c01a052b272b7a6f071289ab97340dffe84fc9598d42f.json
kimi-k3,expgym,restricted_search,phantom_seed2/q23,cost_free,single,outer_00000,duplicate_action_attempts,0,derived/09688060d27be0f6d2680979e78afa3bfbab2f63ef5f6d55142b90fc848bec20.json
kimi-k3,expgym,restricted_search,phantom_seed2/q23,cost_free,single,outer_00000,f1,0.6666666666666666,derived/09688060d27be0f6d2680979e78afa3bfbab2f63ef5f6d55142b90fc848bec20.json
kimi-k3,expgym,restricted_search,phantom_seed2/q23,cost_free,single,outer_00000,feedback_attempts,10,derived/09688060d27be0f6d2680979e78afa3bfbab2f63ef5f6d55142b90fc848bec20.json
kimi-k3,expgym,restricted_search,phantom_seed2/q23,cost_free,single,outer_00000,feedback_cost_seconds,2710.9991696756333,derived/09688060d27be0f6d2680979e78afa3bfbab2f63ef5f6d55142b90fc848bec20.json
kimi-k3,expgym,restricted_search,phantom_seed2/q23,cost_free,single,outer_00000,feedback_visible,10,derived/09688060d27be0f6d2680979e78afa3bfbab2f63ef5f6d55142b90fc848bec20.json
kimi-k3,expgym,restricted_search,phantom_seed2/q23,cost_free,single,outer_00000,input_tokens,38224,derived/09688060d27be0f6d2680979e78afa3bfbab2f63ef5f6d55142b90fc848bec20.json
kimi-k3,expgym,restricted_search,phantom_seed2/q23,cost_free,single,outer_00000,output_tokens,10460,derived/09688060d27be0f6d2680979e78afa3bfbab2f63ef5f6d55142b90fc848bec20.json
kimi-k3,expgym,restricted_search,phantom_seed2/q23,cost_free,single,outer_00000,protocol_failure_rate,0.0,derived/09688060d27be0f6d2680979e78afa3bfbab2f63ef5f6d55142b90fc848bec20.json
kimi-k3,expgym,restricted_search,phantom_seed2/q23,cost_free,single,outer_00000,wall_time_seconds,805.1623933315277,derived/09688060d27be0f6d2680979e78afa3bfbab2f63ef5f6d55142b90fc848bec20.json
kimi-k3,expgym,restricted_search,phantom_seed2/q23,cost_moderate,single,outer_00000,budget_utilization,0.9001938110776245,derived/b7af796057e29a408a077c729640b9010b22d1e7ceb74b68a1dc953594ccc600.json
kimi-k3,expgym,restricted_search,phantom_seed2/q23,cost_moderate,single,outer_00000,duplicate_action_attempts,0,derived/b7af796057e29a408a077c729640b9010b22d1e7ceb74b68a1dc953594ccc600.json
kimi-k3,expgym,restricted_search,phantom_seed2/q23,cost_moderate,single,outer_00000,f1,0.6666666666666666,derived/b7af796057e29a408a077c729640b9010b22d1e7ceb74b68a1dc953594ccc600.json
kimi-k3,expgym,restricted_search,phantom_seed2/q23,cost_moderate,single,outer_00000,feedback_attempts,9,derived/b7af796057e29a408a077c729640b9010b22d1e7ceb74b68a1dc953594ccc600.json
kimi-k3,expgym,restricted_search,phantom_seed2/q23,cost_moderate,single,outer_00000,feedback_cost_seconds,2700.5814332328737,derived/b7af796057e29a408a077c729640b9010b22d1e7ceb74b68a1dc953594ccc600.json
kimi-k3,expgym,restricted_search,phantom_seed2/q23,cost_moderate,single,outer_00000,feedback_visible,9,derived/b7af796057e29a408a077c729640b9010b22d1e7ceb74b68a1dc953594ccc600.json
kimi-k3,expgym,restricted_search,phantom_seed2/q23,cost_moderate,single,outer_00000,input_tokens,32941,derived/b7af796057e29a408a077c729640b9010b22d1e7ceb74b68a1dc953594ccc600.json
kimi-k3,expgym,restricted_search,phantom_seed2/q23,cost_moderate,single,outer_00000,output_tokens,8786,derived/b7af796057e29a408a077c729640b9010b22d1e7ceb74b68a1dc953594ccc600.json
kimi-k3,expgym,restricted_search,phantom_seed2/q23,cost_moderate,single,outer_00000,protocol_failure_rate,0.0,derived/b7af796057e29a408a077c729640b9010b22d1e7ceb74b68a1dc953594ccc600.json
kimi-k3,expgym,restricted_search,phantom_seed2/q23,cost_moderate,single,outer_00000,wall_time_seconds,470.5686616897583,derived/b7af796057e29a408a077c729640b9010b22d1e7ceb74b68a1dc953594ccc600.json
kimi-k3,expgym,restricted_search,phantom_seed2/q23,cost_tight,single,outer_00000,budget_utilization,0.9852785691101518,derived/f2ce4bf3395af99772417d7996826014bcf66c7c3b96bf98a7cc295b95c9ae0c.json
kimi-k3,expgym,restricted_search,phantom_seed2/q23,cost_tight,single,outer_00000,duplicate_action_attempts,0,derived/f2ce4bf3395af99772417d7996826014bcf66c7c3b96bf98a7cc295b95c9ae0c.json
kimi-k3,expgym,restricted_search,phantom_seed2/q23,cost_tight,single,outer_00000,f1,0.6666666666666666,derived/f2ce4bf3395af99772417d7996826014bcf66c7c3b96bf98a7cc295b95c9ae0c.json
kimi-k3,expgym,restricted_search,phantom_seed2/q23,cost_tight,single,outer_00000,feedback_attempts,3,derived/f2ce4bf3395af99772417d7996826014bcf66c7c3b96bf98a7cc295b95c9ae0c.json
kimi-k3,expgym,restricted_search,phantom_seed2/q23,cost_tight,single,outer_00000,feedback_cost_seconds,886.7507121991366,derived/f2ce4bf3395af99772417d7996826014bcf66c7c3b96bf98a7cc295b95c9ae0c.json
kimi-k3,expgym,restricted_search,phantom_seed2/q23,cost_tight,single,outer_00000,feedback_visible,3,derived/f2ce4bf3395af99772417d7996826014bcf66c7c3b96bf98a7cc295b95c9ae0c.json
kimi-k3,expgym,restricted_search,phantom_seed2/q23,cost_tight,single,outer_00000,input_tokens,4714,derived/f2ce4bf3395af99772417d7996826014bcf66c7c3b96bf98a7cc295b95c9ae0c.json
kimi-k3,expgym,restricted_search,phantom_seed2/q23,cost_tight,single,outer_00000,output_tokens,2453,derived/f2ce4bf3395af99772417d7996826014bcf66c7c3b96bf98a7cc295b95c9ae0c.json
kimi-k3,expgym,restricted_search,phantom_seed2/q23,cost_tight,single,outer_00000,protocol_failure_rate,0.0,derived/f2ce4bf3395af99772417d7996826014bcf66c7c3b96bf98a7cc295b95c9ae0c.json
kimi-k3,expgym,restricted_search,phantom_seed2/q23,cost_tight,single,outer_00000,wall_time_seconds,237.0585479736328,derived/f2ce4bf3395af99772417d7996826014bcf66c7c3b96bf98a7cc295b95c9ae0c.json
kimi-k3,expgym,restricted_search,phantom_seed2/q24,cost_free,single,outer_00000,duplicate_action_attempts,0,derived/bb84d55d48cc5a8aba454f82180a4877ad0fc31c5229befc1453b4b79e53342a.json
kimi-k3,expgym,restricted_search,phantom_seed2/q24,cost_free,single,outer_00000,f1,1.0,derived/bb84d55d48cc5a8aba454f82180a4877ad0fc31c5229befc1453b4b79e53342a.json
kimi-k3,expgym,restricted_search,phantom_seed2/q24,cost_free,single,outer_00000,feedback_attempts,9,derived/bb84d55d48cc5a8aba454f82180a4877ad0fc31c5229befc1453b4b79e53342a.json
kimi-k3,expgym,restricted_search,phantom_seed2/q24,cost_free,single,outer_00000,feedback_cost_seconds,2739.4350618030876,derived/bb84d55d48cc5a8aba454f82180a4877ad0fc31c5229befc1453b4b79e53342a.json
kimi-k3,expgym,restricted_search,phantom_seed2/q24,cost_free,single,outer_00000,feedback_visible,9,derived/bb84d55d48cc5a8aba454f82180a4877ad0fc31c5229befc1453b4b79e53342a.json
kimi-k3,expgym,restricted_search,phantom_seed2/q24,cost_free,single,outer_00000,input_tokens,19959,derived/bb84d55d48cc5a8aba454f82180a4877ad0fc31c5229befc1453b4b79e53342a.json
kimi-k3,expgym,restricted_search,phantom_seed2/q24,cost_free,single,outer_00000,output_tokens,1832,derived/bb84d55d48cc5a8aba454f82180a4877ad0fc31c5229befc1453b4b79e53342a.json
kimi-k3,expgym,restricted_search,phantom_seed2/q24,cost_free,single,outer_00000,protocol_failure_rate,0.0,derived/bb84d55d48cc5a8aba454f82180a4877ad0fc31c5229befc1453b4b79e53342a.json
kimi-k3,expgym,restricted_search,phantom_seed2/q24,cost_free,single,outer_00000,wall_time_seconds,107.01125717163086,derived/bb84d55d48cc5a8aba454f82180a4877ad0fc31c5229befc1453b4b79e53342a.json
kimi-k3,expgym,restricted_search,phantom_seed2/q24,cost_moderate,single,outer_00000,budget_utilization,0.9131450206010292,derived/56eb2d5ca777f8a73ebd834fb0f92d394b26e2501ec05628c7a563df0d0fa81e.json
kimi-k3,expgym,restricted_search,phantom_seed2/q24,cost_moderate,single,outer_00000,duplicate_action_attempts,0,derived/56eb2d5ca777f8a73ebd834fb0f92d394b26e2501ec05628c7a563df0d0fa81e.json
kimi-k3,expgym,restricted_search,phantom_seed2/q24,cost_moderate,single,outer_00000,f1,1.0,derived/56eb2d5ca777f8a73ebd834fb0f92d394b26e2501ec05628c7a563df0d0fa81e.json
kimi-k3,expgym,restricted_search,phantom_seed2/q24,cost_moderate,single,outer_00000,feedback_attempts,9,derived/56eb2d5ca777f8a73ebd834fb0f92d394b26e2501ec05628c7a563df0d0fa81e.json
kimi-k3,expgym,restricted_search,phantom_seed2/q24,cost_moderate,single,outer_00000,feedback_cost_seconds,2739.4350618030876,derived/56eb2d5ca777f8a73ebd834fb0f92d394b26e2501ec05628c7a563df0d0fa81e.json
kimi-k3,expgym,restricted_search,phantom_seed2/q24,cost_moderate,single,outer_00000,feedback_visible,9,derived/56eb2d5ca777f8a73ebd834fb0f92d394b26e2501ec05628c7a563df0d0fa81e.json
