slot_id,model,task,regime,seed,rep,tool_index,tool_name,visible_to_model,valid_performance,delivered_valid,delivered_index,repeated_delivered_configuration,configuration_sha256,performance,simulated_cost_seconds
41e1e3332e19c0c470075284,gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_tight,2208,0,6,evaluate_config,True,True,True,6,False,412bb2c327e8a7c2a0599928446895b2037ec90355355328fabd8b5b72df7555,0.9367654919624329,4383.7041015625
844b39d0eeaa862ab08f4ab6,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,1,evaluate_config,True,True,True,1,False,a14519b380d0866dcdea80fccf9975fce4e39f789e613330cd078fcd6bfbf1ca,0.9019866665364583,13525.143776680765
844b39d0eeaa862ab08f4ab6,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,2,evaluate_config,True,True,True,2,False,89b2859f45caced4638b47c048a8cabfb23c681e8c289d0895c9b1f9e2183cb9,0.9126133332845052,10050.961359211387
844b39d0eeaa862ab08f4ab6,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,3,evaluate_config,True,True,True,3,False,5bc00d5ab5ef8724fcdc91e4b810d4cd5f5a622b29805fb861e4b7aca850f38a,0.915533333235677,11560.486062024309
844b39d0eeaa862ab08f4ab6,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,4,evaluate_config,True,True,True,4,False,a76efbf255e42ea11b52f40d5cc2c4eed9669280c1e9ecc03a455283bfaf1e0a,0.9153333331461588,11306.889030124457
844b39d0eeaa862ab08f4ab6,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,5,evaluate_config,True,True,True,5,False,5b4494c8360ea43900e8d3696a80ce38e2272921de04af711c31486c5183a233,0.9119199998942058,9782.647050278525
844b39d0eeaa862ab08f4ab6,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,6,evaluate_config,True,True,True,6,False,c1ee7970ca5463fa7185ca19f2d98f690635cec7f66c759ac7a4dba42f5b70ad,0.9149599997884116,10999.732079855014
844b39d0eeaa862ab08f4ab6,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,7,evaluate_config,True,True,True,7,False,f9f8db568d599a42e194121a5a0426a3a970d90e5093a335ca7d46e6cc059567,0.9160666665039063,11310.049790075853
844b39d0eeaa862ab08f4ab6,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,8,evaluate_config,True,True,True,8,False,1add8039ba0df40121d4f185e2830b265c6f4dded617ebf1625c3d0f3b682ee5,0.9111466665445964,9594.45368935381
844b39d0eeaa862ab08f4ab6,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,9,evaluate_config,True,True,True,9,False,e26bd23176c87006c5fb1cbd3ae23b9a83fe11198e5eb873be39ed8432267002,0.9091600000162761,10305.442449501585
844b39d0eeaa862ab08f4ab6,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,10,evaluate_config,True,True,True,10,False,c649dd85434b5c15808ca1de112eba4e48bd96871ffd55ffa5c6ec71bf110759,0.9150399999023437,10570.810175027162
844b39d0eeaa862ab08f4ab6,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,11,evaluate_config,True,True,True,11,False,999ce00e0deb246f7b6c27385f0aeb0194a9828308d5eaa43573f1cb0733c214,0.9143999998453775,10772.161741878286
844b39d0eeaa862ab08f4ab6,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,12,evaluate_config,True,True,True,12,False,a31f0ff2576219ad6518e5a40ac2676c44326e60af782557a16ad0539a55fc05,0.9130666665201823,10736.239528034414
844b39d0eeaa862ab08f4ab6,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,13,evaluate_config,True,True,True,13,False,711f8a420a6eac89e3916f6b098e4706b234ca52f2c746b48901f5a8632c5829,0.9142399998779297,10762.928883646213
844b39d0eeaa862ab08f4ab6,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,14,evaluate_config,True,True,True,14,False,559bd9640927d7943e11a786ab3152a52b2d00e8505792f7f9e6cc1956b4e215,0.8896399999104818,11175.289128039556
844b39d0eeaa862ab08f4ab6,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,15,evaluate_config,True,True,True,15,False,0eaeeb3c852b499f9ef71ccc06d230e10690c6b407614c49ff45f6821f2b114b,0.9035733332845053,12535.628990190366
844b39d0eeaa862ab08f4ab6,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,16,evaluate_config,True,True,True,16,False,7422df17ff02c4828d74e65e2dba8e624fccef1af4ac1eb1f7266b561701d248,0.9002266665934244,12125.707240905074
844b39d0eeaa862ab08f4ab6,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,17,evaluate_config,True,True,True,17,False,8c956dabf618078ab602bea5f7133d8f6f88dee4c2af23990571561647f9d94c,0.9126133332194011,9142.107956554202
844b39d0eeaa862ab08f4ab6,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,18,evaluate_config,True,True,True,18,False,a857d00e14fbb42d80444d072a00f457109f65ce83b69c9a1b68e293845331c2,0.9131733332275389,9166.670990169052
844b39d0eeaa862ab08f4ab6,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,19,evaluate_config,True,True,True,19,False,7ac82daad092ecf0a5f8d8bd340e3f6efcca3709710826f7e7d60671ba9752ba,0.9112266665283202,9139.614013143942
844b39d0eeaa862ab08f4ab6,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,20,evaluate_config,True,True,True,20,False,55543400caee65dca03ba0bd6a20f54ba082c6a4000b836976c1ed8c6882b768,0.8968399999593101,11253.537876146176
844b39d0eeaa862ab08f4ab6,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,21,evaluate_config,True,True,True,21,False,bfa55ec55a2e2949ceb64ddf0bf1a59b504bf6749e1fc4eaf96ab28a4e676679,0.9008133332763673,11703.22160582029
844b39d0eeaa862ab08f4ab6,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,22,evaluate_config,True,True,True,22,False,9ba0a3d438a5ab320d6c2de7b96b9470f13ebb9669f6540db4028e66c32a58a0,0.9104399998860678,9985.527130075872
844b39d0eeaa862ab08f4ab6,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,23,evaluate_config,True,True,True,23,False,a4912c74fffbbb6496b44e19c98c279dfc589b17e4fe0211af59bf9c166b3356,0.9131599999186198,10046.754211868572
844b39d0eeaa862ab08f4ab6,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,24,evaluate_config,True,True,True,24,False,2a60e2e7fa65b264569f92126d56e732847569d82651ae75bd0b970d3f560663,0.9110933332438151,10042.532583543241
844b39d0eeaa862ab08f4ab6,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,25,evaluate_config,True,True,True,25,False,32d484f849084be87a549722891661ac788a175718742e9f32244c6e6873a8b2,0.9098133332112629,9619.884938018668
844b39d0eeaa862ab08f4ab6,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2200,0,26,evaluate_config,True,True,True,26,False,1572c0e4cc0f349bfc9d34a8c021a4e3c044000ad4ce46865463218bc22b020a,0.9042266666829426,9380.680472620894
2c5c6e5fd2be3808b9206c57,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2204,0,1,evaluate_config,True,True,True,1,False,a14519b380d0866dcdea80fccf9975fce4e39f789e613330cd078fcd6bfbf1ca,0.9019866665364583,13525.143776680765
2c5c6e5fd2be3808b9206c57,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2204,0,2,evaluate_config,True,True,True,2,False,5bc00d5ab5ef8724fcdc91e4b810d4cd5f5a622b29805fb861e4b7aca850f38a,0.915533333235677,11560.486062024309
2c5c6e5fd2be3808b9206c57,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2204,0,3,evaluate_config,True,True,True,3,False,0c27aa4010e258fa56b460d37d89bf3839e875eb4eac5fcbb68d68ea354dec4c,0.9128399999511718,9599.495526560708
2c5c6e5fd2be3808b9206c57,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2204,0,4,evaluate_config,True,True,True,4,False,5b4494c8360ea43900e8d3696a80ce38e2272921de04af711c31486c5183a233,0.9119199998942058,9782.647050278525
2c5c6e5fd2be3808b9206c57,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2204,0,5,evaluate_config,True,True,True,5,False,9a5ca08584333fcb5f77c3f7fef70dabfc7d3060beefe6ab7594821e48e553cd,0.8982266666666665,11550.726286487916
2c5c6e5fd2be3808b9206c57,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2204,0,6,evaluate_config,True,True,True,6,False,f87ba596eb9545cd395de6d74876504400daeb84cc4caacafb4121e265d4d1c4,0.9014533333170573,11517.334164287342
2c5c6e5fd2be3808b9206c57,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2204,0,7,evaluate_config,True,True,True,7,False,002dfd145b10607a281236f8e9c32eceaec765ffbc108a1f4540c7783eb03c80,0.9064666665120442,13193.759691945124
2c5c6e5fd2be3808b9206c57,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2204,0,8,evaluate_config,True,True,True,8,False,e05103b43ef52449cb46eb9e8ce68bcb4e1d6af173e15b2f7702fc1f17fd361e,0.9135066664876302,11207.186797933915
2c5c6e5fd2be3808b9206c57,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2204,0,9,evaluate_config,True,True,True,9,False,a76efbf255e42ea11b52f40d5cc2c4eed9669280c1e9ecc03a455283bfaf1e0a,0.9153333331461588,11306.889030124457
2c5c6e5fd2be3808b9206c57,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2204,0,10,evaluate_config,True,True,True,10,False,6a67da1ec8d0d35138e5ddde69da1483272b3e88282689e6f65fa2aa2c5abd8b,0.9142266665120444,11374.665506499176
2c5c6e5fd2be3808b9206c57,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2204,0,11,evaluate_config,True,True,True,11,False,c1ee7970ca5463fa7185ca19f2d98f690635cec7f66c759ac7a4dba42f5b70ad,0.9149599997884116,10999.732079855014
2c5c6e5fd2be3808b9206c57,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2204,0,12,evaluate_config,True,True,True,12,False,f9f8db568d599a42e194121a5a0426a3a970d90e5093a335ca7d46e6cc059567,0.9160666665039063,11310.049790075853
2c5c6e5fd2be3808b9206c57,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2204,0,13,evaluate_config,True,True,True,13,False,999ce00e0deb246f7b6c27385f0aeb0194a9828308d5eaa43573f1cb0733c214,0.9143999998453775,10772.161741878286
2c5c6e5fd2be3808b9206c57,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2204,0,14,evaluate_config,True,True,True,14,False,b4388223869e6dea65d968d6534860042479e992cd7f2944fe26752c24b7331e,0.910853333219401,9086.63635193451
2c5c6e5fd2be3808b9206c57,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2204,0,15,evaluate_config,True,True,True,15,False,c649dd85434b5c15808ca1de112eba4e48bd96871ffd55ffa5c6ec71bf110759,0.9150399999023437,10570.810175027162
2c5c6e5fd2be3808b9206c57,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2204,0,16,evaluate_config,True,True,True,16,False,711f8a420a6eac89e3916f6b098e4706b234ca52f2c746b48901f5a8632c5829,0.9142399998779297,10762.928883646213
2c5c6e5fd2be3808b9206c57,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2204,0,17,evaluate_config,True,True,True,17,False,a31f0ff2576219ad6518e5a40ac2676c44326e60af782557a16ad0539a55fc05,0.9130666665201823,10736.239528034414
2c5c6e5fd2be3808b9206c57,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2204,0,18,evaluate_config,True,True,True,18,False,0eaeeb3c852b499f9ef71ccc06d230e10690c6b407614c49ff45f6821f2b114b,0.9035733332845053,12535.628990190366
2c5c6e5fd2be3808b9206c57,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2204,0,19,evaluate_config,True,True,True,19,False,e26bd23176c87006c5fb1cbd3ae23b9a83fe11198e5eb873be39ed8432267002,0.9091600000162761,10305.442449501585
2c5c6e5fd2be3808b9206c57,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2204,0,20,evaluate_config,True,True,True,20,False,7422df17ff02c4828d74e65e2dba8e624fccef1af4ac1eb1f7266b561701d248,0.9002266665934244,12125.707240905074
2c5c6e5fd2be3808b9206c57,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2204,0,21,evaluate_config,True,True,True,21,False,32d484f849084be87a549722891661ac788a175718742e9f32244c6e6873a8b2,0.9098133332112629,9619.884938018668
2c5c6e5fd2be3808b9206c57,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2204,0,22,evaluate_config,True,True,True,22,False,5d478e04e04cefa23b3cc65d88c67ecc7d7e5525528bc9e1fc6ab63570e262fa,0.9014399999104817,10957.61182079996
2c5c6e5fd2be3808b9206c57,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2204,0,23,evaluate_config,True,True,True,23,False,7ac82daad092ecf0a5f8d8bd340e3f6efcca3709710826f7e7d60671ba9752ba,0.9112266665283202,9139.614013143942
2c5c6e5fd2be3808b9206c57,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2204,0,24,evaluate_config,True,True,True,24,False,fef911d969ded2e95571c2a2587c73be93df763b94a59600eed21ceb6ce6434a,0.9131333331705729,10549.136987021997
2c5c6e5fd2be3808b9206c57,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2204,0,25,evaluate_config,True,True,True,25,False,01d3a3c3018194f2774e5fc1e62ccee7a06da4af32569dc146d9fd96ed342f40,0.9144799998860678,10556.725570866043
2c5c6e5fd2be3808b9206c57,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2204,0,26,evaluate_config,True,True,True,26,False,1572c0e4cc0f349bfc9d34a8c021a4e3c044000ad4ce46865463218bc22b020a,0.9042266666829426,9380.680472620894
cc1194762f4de9fea8c43a51,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2208,0,1,evaluate_config,True,True,True,1,False,a14519b380d0866dcdea80fccf9975fce4e39f789e613330cd078fcd6bfbf1ca,0.9019866665364583,13525.143776680765
cc1194762f4de9fea8c43a51,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2208,0,2,evaluate_config,True,True,True,2,False,5bc00d5ab5ef8724fcdc91e4b810d4cd5f5a622b29805fb861e4b7aca850f38a,0.915533333235677,11560.486062024309
cc1194762f4de9fea8c43a51,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2208,0,3,evaluate_config,True,True,True,3,False,1add8039ba0df40121d4f185e2830b265c6f4dded617ebf1625c3d0f3b682ee5,0.9111466665445964,9594.45368935381
cc1194762f4de9fea8c43a51,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2208,0,4,evaluate_config,True,True,True,4,False,f87ba596eb9545cd395de6d74876504400daeb84cc4caacafb4121e265d4d1c4,0.9014533333170573,11517.334164287342
cc1194762f4de9fea8c43a51,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2208,0,5,evaluate_config,True,True,True,5,False,5b4494c8360ea43900e8d3696a80ce38e2272921de04af711c31486c5183a233,0.9119199998942058,9782.647050278525
cc1194762f4de9fea8c43a51,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2208,0,6,evaluate_config,True,True,True,6,False,0c27aa4010e258fa56b460d37d89bf3839e875eb4eac5fcbb68d68ea354dec4c,0.9128399999511718,9599.495526560708
cc1194762f4de9fea8c43a51,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2208,0,7,evaluate_config,True,True,True,7,False,e05103b43ef52449cb46eb9e8ce68bcb4e1d6af173e15b2f7702fc1f17fd361e,0.9135066664876302,11207.186797933915
cc1194762f4de9fea8c43a51,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2208,0,8,evaluate_config,True,True,True,8,False,a76efbf255e42ea11b52f40d5cc2c4eed9669280c1e9ecc03a455283bfaf1e0a,0.9153333331461588,11306.889030124457
cc1194762f4de9fea8c43a51,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2208,0,9,evaluate_config,True,True,True,9,False,6a67da1ec8d0d35138e5ddde69da1483272b3e88282689e6f65fa2aa2c5abd8b,0.9142266665120444,11374.665506499176
cc1194762f4de9fea8c43a51,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2208,0,10,evaluate_config,True,True,True,10,False,c1ee7970ca5463fa7185ca19f2d98f690635cec7f66c759ac7a4dba42f5b70ad,0.9149599997884116,10999.732079855014
cc1194762f4de9fea8c43a51,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2208,0,11,evaluate_config,True,True,True,11,False,f9f8db568d599a42e194121a5a0426a3a970d90e5093a335ca7d46e6cc059567,0.9160666665039063,11310.049790075853
cc1194762f4de9fea8c43a51,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2208,0,12,evaluate_config,True,True,True,12,False,999ce00e0deb246f7b6c27385f0aeb0194a9828308d5eaa43573f1cb0733c214,0.9143999998453775,10772.161741878286
cc1194762f4de9fea8c43a51,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2208,0,13,evaluate_config,True,True,True,13,False,c649dd85434b5c15808ca1de112eba4e48bd96871ffd55ffa5c6ec71bf110759,0.9150399999023437,10570.810175027162
cc1194762f4de9fea8c43a51,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2208,0,14,evaluate_config,True,True,True,14,False,711f8a420a6eac89e3916f6b098e4706b234ca52f2c746b48901f5a8632c5829,0.9142399998779297,10762.928883646213
cc1194762f4de9fea8c43a51,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2208,0,15,evaluate_config,True,True,True,15,False,a31f0ff2576219ad6518e5a40ac2676c44326e60af782557a16ad0539a55fc05,0.9130666665201823,10736.239528034414
cc1194762f4de9fea8c43a51,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2208,0,16,evaluate_config,True,True,True,16,False,0eaeeb3c852b499f9ef71ccc06d230e10690c6b407614c49ff45f6821f2b114b,0.9035733332845053,12535.628990190366
cc1194762f4de9fea8c43a51,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2208,0,17,evaluate_config,True,True,True,17,False,4a384e8339acaeb77dfa5e2a1f9550bc450251dbea0d0f33ef825de3e3f1de00,0.8997599999104818,13218.145744434465
cc1194762f4de9fea8c43a51,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2208,0,18,evaluate_config,True,True,True,18,False,b4388223869e6dea65d968d6534860042479e992cd7f2944fe26752c24b7331e,0.910853333219401,9086.63635193451
cc1194762f4de9fea8c43a51,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2208,0,19,evaluate_config,True,True,True,19,False,7ac82daad092ecf0a5f8d8bd340e3f6efcca3709710826f7e7d60671ba9752ba,0.9112266665283202,9139.614013143942
cc1194762f4de9fea8c43a51,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2208,0,20,evaluate_config,True,True,True,20,False,1572c0e4cc0f349bfc9d34a8c021a4e3c044000ad4ce46865463218bc22b020a,0.9042266666829426,9380.680472620894
cc1194762f4de9fea8c43a51,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2208,0,21,evaluate_config,True,True,True,21,False,fef911d969ded2e95571c2a2587c73be93df763b94a59600eed21ceb6ce6434a,0.9131333331705729,10549.136987021997
cc1194762f4de9fea8c43a51,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2208,0,22,evaluate_config,True,True,True,22,False,253c0b86005aab06e7b5ca81d940292dda9d4adedaea501d30530fde807ad00b,0.9138399998372394,10538.223567221834
cc1194762f4de9fea8c43a51,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2208,0,23,evaluate_config,True,True,True,23,False,a857d00e14fbb42d80444d072a00f457109f65ce83b69c9a1b68e293845331c2,0.9131733332275389,9166.670990169052
cc1194762f4de9fea8c43a51,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2208,0,24,evaluate_config,True,True,True,24,False,7dbd9c068ad3aacc06199ef96d1cc2206ae7467f09bc50bd7a1c6f38b47268d8,0.9111599998860676,9846.87806667601
cc1194762f4de9fea8c43a51,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2208,0,25,evaluate_config,True,True,True,25,False,5d478e04e04cefa23b3cc65d88c67ecc7d7e5525528bc9e1fc6ab63570e262fa,0.9014399999104817,10957.61182079996
cc1194762f4de9fea8c43a51,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2208,0,26,evaluate_config,True,True,True,26,False,041bdbd6532357f124432d046465ce8db28cd78de170fb2776daf467e6a244be,0.8978533332845052,11206.988800236131
cc1194762f4de9fea8c43a51,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2208,0,27,evaluate_config,True,True,True,27,False,7422df17ff02c4828d74e65e2dba8e624fccef1af4ac1eb1f7266b561701d248,0.9002266665934244,12125.707240905074
cc1194762f4de9fea8c43a51,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2208,0,28,evaluate_config,True,True,True,28,False,559bd9640927d7943e11a786ab3152a52b2d00e8505792f7f9e6cc1956b4e215,0.8896399999104818,11175.289128039556
cc1194762f4de9fea8c43a51,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2208,0,29,evaluate_config,True,True,True,29,False,e26bd23176c87006c5fb1cbd3ae23b9a83fe11198e5eb873be39ed8432267002,0.9091600000162761,10305.442449501585
cc1194762f4de9fea8c43a51,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_free,2208,0,30,evaluate_config,True,True,True,30,False,32d484f849084be87a549722891661ac788a175718742e9f32244c6e6873a8b2,0.9098133332112629,9619.884938018668
3e64692b6983b40d09afb073,gemini-3.8-flash-medium,hpobench:nasbench201:cifar10-valid,cost_moderate,2200,0,1,evaluate_config,True,True,True,1,False,a14519b380d0866dcdea80fccf9975fce4e39f789e613330cd078fcd6bfbf1ca,0.9019866665364583,13525.143776680765
