model,task,regime,seed,delivered_index,performance,is_new_record,best_so_far,slot_id,rep
gemini-3.8-flash-medium,hpobench:nasbench101:B,cost_tight,2208,3,0.9399706125259399,False,0.9431089560190836,24c7610871c2dd75c0ff6f6d,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2200,1,0.845886747042338,True,0.845886747042338,5850ac4811d22f872b580030,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2200,2,0.9256476958592733,True,0.9256476958592733,5850ac4811d22f872b580030,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2200,3,0.9247462550799052,False,0.9256476958592733,5850ac4811d22f872b580030,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2200,4,0.9298544327418009,True,0.9298544327418009,5850ac4811d22f872b580030,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2200,5,0.9336939056714376,True,0.9336939056714376,5850ac4811d22f872b580030,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2200,6,0.93482905626297,True,0.93482905626297,5850ac4811d22f872b580030,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2200,7,0.9389356374740601,True,0.9389356374740601,5850ac4811d22f872b580030,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2200,8,0.9371995329856873,False,0.9389356374740601,5850ac4811d22f872b580030,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2200,9,0.9371661345163981,False,0.9389356374740601,5850ac4811d22f872b580030,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2200,10,0.9389356374740601,False,0.9389356374740601,5850ac4811d22f872b580030,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2200,11,0.9391025503476461,True,0.9391025503476461,5850ac4811d22f872b580030,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2200,12,0.9420406023661295,True,0.9420406023661295,5850ac4811d22f872b580030,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2200,13,0.9393696586290995,False,0.9420406023661295,5850ac4811d22f872b580030,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2200,14,0.9388354818026224,False,0.9420406023661295,5850ac4811d22f872b580030,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2200,15,0.9300547440846761,False,0.9420406023661295,5850ac4811d22f872b580030,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2200,16,0.9354967872301737,False,0.9420406023661295,5850ac4811d22f872b580030,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2200,17,0.9401041666666666,False,0.9420406023661295,5850ac4811d22f872b580030,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2200,18,0.9372996886571249,False,0.9420406023661295,5850ac4811d22f872b580030,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2200,19,0.9081864356994629,False,0.9420406023661295,5850ac4811d22f872b580030,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2200,20,0.9348958333333334,False,0.9420406023661295,5850ac4811d22f872b580030,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2200,21,0.9404046336809794,False,0.9420406023661295,5850ac4811d22f872b580030,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2200,22,0.9396033684412638,False,0.9420406023661295,5850ac4811d22f872b580030,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2200,23,0.94264155626297,True,0.94264155626297,5850ac4811d22f872b580030,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2200,24,0.9394364158312479,False,0.94264155626297,5850ac4811d22f872b580030,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2200,25,0.9372663100560507,False,0.94264155626297,5850ac4811d22f872b580030,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2200,26,0.940504809220632,False,0.94264155626297,5850ac4811d22f872b580030,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2200,27,0.9364650050799052,False,0.94264155626297,5850ac4811d22f872b580030,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2200,28,0.9393696586290995,False,0.94264155626297,5850ac4811d22f872b580030,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2200,29,0.9393696586290995,False,0.94264155626297,5850ac4811d22f872b580030,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2200,30,0.9410390059153239,False,0.94264155626297,5850ac4811d22f872b580030,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2204,1,0.9366319378217062,True,0.9366319378217062,27aff4f2675c1b10c6eb2e44,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2204,2,0.8905582229296366,False,0.9366319378217062,27aff4f2675c1b10c6eb2e44,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2204,3,0.845886747042338,False,0.9366319378217062,27aff4f2675c1b10c6eb2e44,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2204,4,0.9402710994084676,True,0.9402710994084676,27aff4f2675c1b10c6eb2e44,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2204,5,0.9349626104036967,False,0.9402710994084676,27aff4f2675c1b10c6eb2e44,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2204,6,0.9387686848640442,False,0.9402710994084676,27aff4f2675c1b10c6eb2e44,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2204,7,0.938201109568278,False,0.9402710994084676,27aff4f2675c1b10c6eb2e44,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2204,8,0.9380675752957662,False,0.9402710994084676,27aff4f2675c1b10c6eb2e44,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2204,9,0.9406717419624329,True,0.9406717419624329,27aff4f2675c1b10c6eb2e44,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2204,10,0.9330929517745972,False,0.9406717419624329,27aff4f2675c1b10c6eb2e44,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2204,11,0.9387353261311849,False,0.9406717419624329,27aff4f2675c1b10c6eb2e44,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2204,12,0.9340277711550394,False,0.9406717419624329,27aff4f2675c1b10c6eb2e44,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2204,13,0.9418402711550394,True,0.9418402711550394,27aff4f2675c1b10c6eb2e44,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2204,14,0.9456797440846761,True,0.9456797440846761,27aff4f2675c1b10c6eb2e44,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2204,15,0.9440104166666666,False,0.9456797440846761,27aff4f2675c1b10c6eb2e44,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2204,16,0.9408052961031595,False,0.9456797440846761,27aff4f2675c1b10c6eb2e44,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2204,17,0.9403378764788309,False,0.9456797440846761,27aff4f2675c1b10c6eb2e44,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2204,18,0.9393362601598104,False,0.9456797440846761,27aff4f2675c1b10c6eb2e44,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2204,19,0.9379340211550394,False,0.9456797440846761,27aff4f2675c1b10c6eb2e44,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2204,20,0.9407051205635071,False,0.9456797440846761,27aff4f2675c1b10c6eb2e44,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2204,21,0.940504809220632,False,0.9456797440846761,27aff4f2675c1b10c6eb2e44,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2204,22,0.9465812047322592,True,0.9465812047322592,27aff4f2675c1b10c6eb2e44,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2204,23,0.9414730270703634,False,0.9465812047322592,27aff4f2675c1b10c6eb2e44,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2204,24,0.9410056074460348,False,0.9465812047322592,27aff4f2675c1b10c6eb2e44,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2204,25,0.9505542318026224,True,0.9505542318026224,27aff4f2675c1b10c6eb2e44,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2204,26,0.9430421988169352,False,0.9505542318026224,27aff4f2675c1b10c6eb2e44,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2204,27,0.9445445934931437,False,0.9505542318026224,27aff4f2675c1b10c6eb2e44,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2204,28,0.9411057631174723,False,0.9505542318026224,27aff4f2675c1b10c6eb2e44,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2204,29,0.941940446694692,False,0.9505542318026224,27aff4f2675c1b10c6eb2e44,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2204,30,0.9479166467984518,False,0.9505542318026224,27aff4f2675c1b10c6eb2e44,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,1,0.9283520380655924,True,0.9283520380655924,b50ff6f062896ae4695dd367,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,2,0.0,False,0.9283520380655924,b50ff6f062896ae4695dd367,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,3,0.845886747042338,False,0.9283520380655924,b50ff6f062896ae4695dd367,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,4,0.9391693472862244,True,0.9391693472862244,b50ff6f062896ae4695dd367,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,5,0.9402710994084676,True,0.9402710994084676,b50ff6f062896ae4695dd367,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,6,0.9387686848640442,False,0.9402710994084676,b50ff6f062896ae4695dd367,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,7,0.9406717419624329,True,0.9406717419624329,b50ff6f062896ae4695dd367,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,8,0.9349626104036967,False,0.9406717419624329,b50ff6f062896ae4695dd367,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,9,0.940872073173523,True,0.940872073173523,b50ff6f062896ae4695dd367,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,10,0.9369992017745972,False,0.940872073173523,b50ff6f062896ae4695dd367,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,11,0.938201109568278,False,0.940872073173523,b50ff6f062896ae4695dd367,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,12,0.9378672440846761,False,0.940872073173523,b50ff6f062896ae4695dd367,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,13,0.9390357931454977,False,0.940872073173523,b50ff6f062896ae4695dd367,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,14,0.9384014209111532,False,0.940872073173523,b50ff6f062896ae4695dd367,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,15,0.938201109568278,False,0.940872073173523,b50ff6f062896ae4695dd367,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,16,0.9418736696243286,True,0.9418736696243286,b50ff6f062896ae4695dd367,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,17,0.9409722288449606,False,0.9418736696243286,b50ff6f062896ae4695dd367,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,18,0.9433093070983887,True,0.9433093070983887,b50ff6f062896ae4695dd367,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,19,0.940538207689921,False,0.9433093070983887,b50ff6f062896ae4695dd367,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,20,0.9405715664227804,False,0.9433093070983887,b50ff6f062896ae4695dd367,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,21,0.9395699898401896,False,0.9433093070983887,b50ff6f062896ae4695dd367,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,22,0.9300881425539652,False,0.9433093070983887,b50ff6f062896ae4695dd367,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,23,0.935363252957662,False,0.9433093070983887,b50ff6f062896ae4695dd367,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,24,0.9373330672581991,False,0.9433093070983887,b50ff6f062896ae4695dd367,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,25,0.9377670884132385,False,0.9433093070983887,b50ff6f062896ae4695dd367,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,26,0.939269502957662,False,0.9433093070983887,b50ff6f062896ae4695dd367,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,27,0.9399372339248657,False,0.9433093070983887,b50ff6f062896ae4695dd367,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,28,0.940872073173523,False,0.9433093070983887,b50ff6f062896ae4695dd367,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,29,0.9421741366386414,False,0.9433093070983887,b50ff6f062896ae4695dd367,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_free,2208,30,0.9456797440846761,True,0.9456797440846761,b50ff6f062896ae4695dd367,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2200,1,0.845886747042338,True,0.845886747042338,888338708421a8a16ae6560b,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2200,2,0.9334601958592733,True,0.9334601958592733,888338708421a8a16ae6560b,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2200,3,0.9349626104036967,True,0.9349626104036967,888338708421a8a16ae6560b,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2200,4,0.9406717419624329,True,0.9406717419624329,888338708421a8a16ae6560b,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2200,5,0.9377336899439493,False,0.9406717419624329,888338708421a8a16ae6560b,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2200,6,0.9384014209111532,False,0.9406717419624329,888338708421a8a16ae6560b,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2200,7,0.9393362601598104,False,0.9406717419624329,888338708421a8a16ae6560b,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2200,8,0.9402710994084676,False,0.9406717419624329,888338708421a8a16ae6560b,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2200,9,0.9391693472862244,False,0.9406717419624329,888338708421a8a16ae6560b,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2200,10,0.9375333786010742,False,0.9406717419624329,888338708421a8a16ae6560b,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2200,11,0.9340277711550394,False,0.9406717419624329,888338708421a8a16ae6560b,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2200,12,0.9371661345163981,False,0.9406717419624329,888338708421a8a16ae6560b,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2200,13,0.9300213853518168,False,0.9406717419624329,888338708421a8a16ae6560b,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2200,14,0.9378672440846761,False,0.9406717419624329,888338708421a8a16ae6560b,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2200,15,0.9387353261311849,False,0.9406717419624329,888338708421a8a16ae6560b,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2200,16,0.9330929517745972,False,0.9406717419624329,888338708421a8a16ae6560b,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2200,17,0.9405715664227804,False,0.9406717419624329,888338708421a8a16ae6560b,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2200,18,0.9417401154836019,True,0.9417401154836019,888338708421a8a16ae6560b,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2200,19,0.9395699898401896,False,0.9417401154836019,888338708421a8a16ae6560b,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2200,20,0.9341947038968405,False,0.9417401154836019,888338708421a8a16ae6560b,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2200,21,0.9402710994084676,False,0.9417401154836019,888338708421a8a16ae6560b,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2204,1,0.9366319378217062,True,0.9366319378217062,aa8177f57241f1e21967d2ec,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2204,2,0.9389356374740601,True,0.9389356374740601,aa8177f57241f1e21967d2ec,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2204,3,0.91529780626297,False,0.9389356374740601,aa8177f57241f1e21967d2ec,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2204,4,0.9363648295402527,False,0.9389356374740601,aa8177f57241f1e21967d2ec,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2204,5,0.9402710994084676,True,0.9402710994084676,aa8177f57241f1e21967d2ec,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2204,6,0.9393362601598104,False,0.9402710994084676,aa8177f57241f1e21967d2ec,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2204,7,0.9418402711550394,True,0.9418402711550394,aa8177f57241f1e21967d2ec,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2204,8,0.9456797440846761,True,0.9456797440846761,aa8177f57241f1e21967d2ec,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2204,9,0.94407719373703,False,0.9456797440846761,aa8177f57241f1e21967d2ec,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2204,10,0.9418402711550394,False,0.9456797440846761,aa8177f57241f1e21967d2ec,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2204,11,0.9465812047322592,True,0.9465812047322592,aa8177f57241f1e21967d2ec,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2204,12,0.8965678413709005,False,0.9465812047322592,aa8177f57241f1e21967d2ec,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2208,1,0.935363233089447,True,0.935363233089447,54578bbec3e0034a97dfe5de,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2208,2,0.9158987601598104,False,0.935363233089447,54578bbec3e0034a97dfe5de,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2208,3,0.9387019077936808,True,0.9387019077936808,54578bbec3e0034a97dfe5de,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2208,4,0.9391693472862244,True,0.9391693472862244,54578bbec3e0034a97dfe5de,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2208,5,0.9402710994084676,True,0.9402710994084676,54578bbec3e0034a97dfe5de,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2208,6,0.9406717419624329,True,0.9406717419624329,54578bbec3e0034a97dfe5de,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2208,7,0.9377336899439493,False,0.9406717419624329,54578bbec3e0034a97dfe5de,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2208,8,0.9418736696243286,True,0.9418736696243286,54578bbec3e0034a97dfe5de,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2208,9,0.938201109568278,False,0.9418736696243286,54578bbec3e0034a97dfe5de,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2208,10,0.9378672440846761,False,0.9418736696243286,54578bbec3e0034a97dfe5de,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2208,11,0.9433093070983887,True,0.9433093070983887,54578bbec3e0034a97dfe5de,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2208,12,0.940538207689921,False,0.9433093070983887,54578bbec3e0034a97dfe5de,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2208,13,0.9300881425539652,False,0.9433093070983887,54578bbec3e0034a97dfe5de,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2208,14,0.9399372339248657,False,0.9433093070983887,54578bbec3e0034a97dfe5de,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2208,15,0.9405715664227804,False,0.9433093070983887,54578bbec3e0034a97dfe5de,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2208,16,0.9395699898401896,False,0.9433093070983887,54578bbec3e0034a97dfe5de,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2208,17,0.9433093070983887,False,0.9433093070983887,54578bbec3e0034a97dfe5de,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2208,18,0.9368656476338705,False,0.9433093070983887,54578bbec3e0034a97dfe5de,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2208,19,0.939269502957662,False,0.9433093070983887,54578bbec3e0034a97dfe5de,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2208,20,0.9388354818026224,False,0.9433093070983887,54578bbec3e0034a97dfe5de,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_moderate,2208,21,0.9373330672581991,False,0.9433093070983887,54578bbec3e0034a97dfe5de,0
gemini-3.8-flash-medium,hpobench:nasbench101:C,cost_tight,2200,1,0.845886747042338,True,0.845886747042338,7e36024bd6da25cf033071ea,0
