job_id,system,question_index,item_id,dimension,cost_regime,strategy,path,sha256,answer,saved_answer_perf,recomputed_answer_perf,predicted_names,gold_names,metrics,vote
poolact__restricted_search__6__cost_tight,poolact,6,6,whois,cost_tight,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_tight/poolact/result.json,3a4ef1ac382863c36cfb6272cd8f13ba07f343f46d6ef9852fdfe695a94c63df,"Unable to determine - time expired before completing the search chain (needed to search Elbert Kelly and Everette Kelly to find Judith Kelly's nieces, then their sons)",0.0,0.0,"[""then their sons)""]","[""carmine kelly""]","{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}","{""answer"": ""Unable to determine - time expired before completing the search chain (needed to search Elbert Kelly and Everette Kelly to find Judith Kelly's nieces, then their sons)"", ""winner_agent_id"": 0, ""tie_at_maximum_count"": true, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""then their sons)"", ""unable to determine - time expired before completing the search chain (needed to search elbert kelly and everette kelly to find judith kelly's nieces""], ""votes"": 1, ""first_agent_id"": 0}, {""key"": [""eugene valentine relatives""], ""votes"": 1, ""first_agent_id"": 1}, {""key"": [""cameron valentine""], ""votes"": 1, ""first_agent_id"": 2}, {""key"": [""unknown""], ""votes"": 1, ""first_agent_id"": 3}]}"
expgym__restricted_search__7__cost_free,expgym,7,7,whois,cost_free,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/7/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_7_r0_s1206.json,54f8689b30f29cd532d8d442419eef6423a30751588ada6183b6693b34932c45,Otto Grady,0.0,0.0,"[""otto grady""]","[""delicia sun"", ""horacio sun"", ""tosha thibeault"", ""velia sun"", ""wonda sun""]","{""F1_pct"": 0.0}",
poolact__restricted_search__7__cost_free,poolact,7,7,whois,cost_free,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_free/naive/result.json,5cdefd8509f78d016f9d46630da8aea065839cc56f61a8930bd144f6c11904d5,I don't have enough information to answer this question.,0.0,0.0,[],"[""delicia sun"", ""horacio sun"", ""tosha thibeault"", ""velia sun"", ""wonda sun""]","{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}","{""answer"": ""I don't have enough information to answer this question."", ""winner_agent_id"": 0, ""tie_at_maximum_count"": false, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""i don't have enough information to answer this question.""], ""votes"": 2, ""first_agent_id"": 0}, {""key"": [""miguel grady""], ""votes"": 1, ""first_agent_id"": 1}, {""key"": [""i don't have enough information to answer""], ""votes"": 1, ""first_agent_id"": 3}]}"
poolact__restricted_search__7__cost_free,poolact,7,7,whois,cost_free,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_free/cached/result.json,a25408e4f3652391652184093b834c1d4ef4a4b08bf213c460147b3ae3b6696c,"Annabell Sun, Dorthy Grady, Rosella Grady",0.0,0.0,"[""annabell sun"", ""dorthy grady"", ""rosella grady""]","[""delicia sun"", ""horacio sun"", ""tosha thibeault"", ""velia sun"", ""wonda sun""]","{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}","{""answer"": ""Annabell Sun, Dorthy Grady, Rosella Grady"", ""winner_agent_id"": 0, ""tie_at_maximum_count"": true, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""annabell sun"", ""dorthy grady"", ""rosella grady""], ""votes"": 1, ""first_agent_id"": 0}, {""key"": [""velia grady""], ""votes"": 1, ""first_agent_id"": 1}, {""key"": [""and otto grady is miguel's grandchild. i needed to find otto's children (great-grandchildren of miguel) and then their children"", ""but the search was interrupted before i could identify the final names."", ""i was unable to complete the search chain. based on my progress: velia grady's father-in-law is miguel grady""], ""votes"": 1, ""first_agent_id"": 2}, {""key"": [""otto grady""], ""votes"": 1, ""first_agent_id"": 3}]}"
poolact__restricted_search__7__cost_free,poolact,7,7,whois,cost_free,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_free/poolact/result.json,0655069a80fba33c2865478f95475ab24f210e5ff1feb77713f0a5675203daaa,Unknown,0.0,0.0,"[""unknown""]","[""delicia sun"", ""horacio sun"", ""tosha thibeault"", ""velia sun"", ""wonda sun""]","{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}","{""answer"": ""Unknown"", ""winner_agent_id"": 0, ""tie_at_maximum_count"": true, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""unknown""], ""votes"": 1, ""first_agent_id"": 0}, {""key"": [""i don't know""], ""votes"": 1, ""first_agent_id"": 1}, {""key"": [""velia grady""], ""votes"": 1, ""first_agent_id"": 2}, {""key"": [""otto grady""], ""votes"": 1, ""first_agent_id"": 3}]}"
expgym__restricted_search__7__cost_moderate,expgym,7,7,whois,cost_moderate,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/7/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_7_r0_s1206.json,a6f66c49b96eb8e62f9927c5825786abc068d76d1a5d0b61e5948d4be60ee0ba,Otto Grady,0.0,0.0,"[""otto grady""]","[""delicia sun"", ""horacio sun"", ""tosha thibeault"", ""velia sun"", ""wonda sun""]","{""F1_pct"": 0.0}",
poolact__restricted_search__7__cost_moderate,poolact,7,7,whois,cost_moderate,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_moderate/naive/result.json,a09d8fea031c3329df694a90cf3873931237fcf2e7f193804bedebe441f91d76,"Annabell Sun, Dorthy Grady, Rosella Grady",0.0,0.0,"[""annabell sun"", ""dorthy grady"", ""rosella grady""]","[""delicia sun"", ""horacio sun"", ""tosha thibeault"", ""velia sun"", ""wonda sun""]","{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}","{""answer"": ""Annabell Sun, Dorthy Grady, Rosella Grady"", ""winner_agent_id"": 0, ""tie_at_maximum_count"": true, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""annabell sun"", ""dorthy grady"", ""rosella grady""], ""votes"": 1, ""first_agent_id"": 0}, {""key"": [""and the known grandchild is otto grady whose children would be great-grandchildren."", ""but based on the information gathered so far: the father-in-law of velia grady is miguel grady"", ""unable to determine - i need to search for otto grady to continue the chain""], ""votes"": 1, ""first_agent_id"": 1}, {""key"": [""i don't have enough information to determine the answer""], ""votes"": 1, ""first_agent_id"": 2}, {""key"": [""otto grady""], ""votes"": 1, ""first_agent_id"": 3}]}"
poolact__restricted_search__7__cost_moderate,poolact,7,7,whois,cost_moderate,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_moderate/cached/result.json,5b6d3d0203efdc89c4dcb927ab60388b1c7a33e3642cb80ae28866aac57de571,Otto Grady,0.0,0.0,"[""otto grady""]","[""delicia sun"", ""horacio sun"", ""tosha thibeault"", ""velia sun"", ""wonda sun""]","{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}","{""answer"": ""Otto Grady"", ""winner_agent_id"": 0, ""tie_at_maximum_count"": true, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""otto grady""], ""votes"": 1, ""first_agent_id"": 0}, {""key"": [""but i could not finish tracing the great-grandchild and their grandchild."", ""i was unable to complete the search chain. based on my progress: velia grady's father-in-law is miguel grady""], ""votes"": 1, ""first_agent_id"": 1}, {""key"": [""annabell sun"", ""dorthy grady"", ""rosella grady""], ""votes"": 1, ""first_agent_id"": 2}, {""key"": [""homer sun"", ""santos sun""], ""votes"": 1, ""first_agent_id"": 3}]}"
poolact__restricted_search__7__cost_moderate,poolact,7,7,whois,cost_moderate,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_moderate/poolact/result.json,0952f6b0f8b3ae84e347ed1aaad8080d78197e42b815d35f347dce1d1fd260b5,"Annabell Sun, Dorthy Grady, Rosella Grady",0.0,0.0,"[""annabell sun"", ""dorthy grady"", ""rosella grady""]","[""delicia sun"", ""horacio sun"", ""tosha thibeault"", ""velia sun"", ""wonda sun""]","{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}","{""answer"": ""Annabell Sun, Dorthy Grady, Rosella Grady"", ""winner_agent_id"": 0, ""tie_at_maximum_count"": false, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""annabell sun"", ""dorthy grady"", ""rosella grady""], ""votes"": 2, ""first_agent_id"": 0}, {""key"": [""unknown""], ""votes"": 1, ""first_agent_id"": 1}, {""key"": [""and rosella grady. the grandchildren of those great-grandchildren (their children) could not be determined from the articles i retrieved."", ""dorthy grady"", ""i don't have enough information to determine the final answer. based on my exploration: velia grady's husband is marko grady"", ""so her father-in-law is marko's father (likely miguel grady). the great-grandchildren of the father-in-law would be otto grady's daughters: annabell sun""], ""votes"": 1, ""first_agent_id"": 2}]}"
expgym__restricted_search__7__cost_tight,expgym,7,7,whois,cost_tight,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/7/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_7_r0_s1206.json,b222e882f8d2a865bbf1f41a5f03be6a45815f0ad15702353673a85567dba9a0,Otto Grady,0.0,0.0,"[""otto grady""]","[""delicia sun"", ""horacio sun"", ""tosha thibeault"", ""velia sun"", ""wonda sun""]","{""F1_pct"": 0.0}",
poolact__restricted_search__7__cost_tight,poolact,7,7,whois,cost_tight,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_tight/naive/result.json,59728eb0bad500dbc813c973d03fb6292bc8f9d3460f62c59663448ac4eb3401,Otto Grady,0.0,0.0,"[""otto grady""]","[""delicia sun"", ""horacio sun"", ""tosha thibeault"", ""velia sun"", ""wonda sun""]","{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}","{""answer"": ""Otto Grady"", ""winner_agent_id"": 1, ""tie_at_maximum_count"": false, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""unable to determine - no information was retrieved about velia grady or her family relationships.""], ""votes"": 1, ""first_agent_id"": 0}, {""key"": [""otto grady""], ""votes"": 2, ""first_agent_id"": 1}, {""key"": [""velia grady""], ""votes"": 1, ""first_agent_id"": 3}]}"
poolact__restricted_search__7__cost_tight,poolact,7,7,whois,cost_tight,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_tight/cached/result.json,16fbd6cb58eee7c33cfe76885934a1ba1d1cc8f8fecc130b5c84d6de696c28da,Otto Grady,0.0,0.0,"[""otto grady""]","[""delicia sun"", ""horacio sun"", ""tosha thibeault"", ""velia sun"", ""wonda sun""]","{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}","{""answer"": ""Otto Grady"", ""winner_agent_id"": 1, ""tie_at_maximum_count"": false, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""carmine grady"", ""kenny grady"", ""marlene monge"", ""zona grady""], ""votes"": 1, ""first_agent_id"": 0}, {""key"": [""otto grady""], ""votes"": 3, ""first_agent_id"": 1}]}"
poolact__restricted_search__7__cost_tight,poolact,7,7,whois,cost_tight,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_tight/poolact/result.json,45109e96c810023e10afdc8ddfe6d904b849cd136829de77475abe1ed23eb24f,Otto Grady,0.0,0.0,"[""otto grady""]","[""delicia sun"", ""horacio sun"", ""tosha thibeault"", ""velia sun"", ""wonda sun""]","{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}","{""answer"": ""Otto Grady"", ""winner_agent_id"": 1, ""tie_at_maximum_count"": false, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""i don't have enough information to answer.""], ""votes"": 1, ""first_agent_id"": 0}, {""key"": [""otto grady""], ""votes"": 2, ""first_agent_id"": 1}, {""key"": [""annabell sun"", ""dorthy grady"", ""rosella grady""], ""votes"": 1, ""first_agent_id"": 3}]}"
expgym__restricted_search__8__cost_free,expgym,8,8,whois,cost_free,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/8/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_8_r0_s1206.json,fe0999124860709b9b5fd789bcaa2128afcec6b6d55286026dec5cd2f8c64936,Newton Tackett,0.4,0.4,"[""newton tackett""]","[""gino sampson"", ""hector henriquez"", ""newton tackett"", ""sanford sampson""]","{""F1_pct"": 40.0}",
poolact__restricted_search__8__cost_free,poolact,8,8,whois,cost_free,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/8/cost_free/naive/result.json,8de2c100bab43c1af96002636710e7290eb95c13df27b1c35c8029c997b066d0,Hector Henriquez,0.4,0.4,"[""hector henriquez""]","[""gino sampson"", ""hector henriquez"", ""newton tackett"", ""sanford sampson""]","{""MV_F1_pct"": 40.0, ""MI_F1_pct"": 35.0}","{""answer"": ""Hector Henriquez"", ""winner_agent_id"": 0, ""tie_at_maximum_count"": true, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""hector henriquez""], ""votes"": 1, ""first_agent_id"": 0}, {""key"": [""gino sampson"", ""hector henriquez"", ""newton tackett"", ""sanford sampson""], ""votes"": 1, ""first_agent_id"": 1}, {""key"": [""dane sampson"", ""kristopher sampson""], ""votes"": 1, ""first_agent_id"": 2}, {""key"": [""rafael henriquez""], ""votes"": 1, ""first_agent_id"": 3}]}"
poolact__restricted_search__8__cost_free,poolact,8,8,whois,cost_free,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/8/cost_free/cached/result.json,75f7f8bce4c7e9ffc24d00d3478b05320c10c3d5ff26362bd4fb901c4939ea33,I don't have enough information to determine the answer.,0.0,0.0,[],"[""gino sampson"", ""hector henriquez"", ""newton tackett"", ""sanford sampson""]","{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 20.0}","{""answer"": ""I don't have enough information to determine the answer."", ""winner_agent_id"": 0, ""tie_at_maximum_count"": true, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""i don't have enough information to determine the answer.""], ""votes"": 1, ""first_agent_id"": 0}, {""key"": [""leeann tackett""], ""votes"": 1, ""first_agent_id"": 1}, {""key"": [""newton tackett""], ""votes"": 1, ""first_agent_id"": 2}, {""key"": [""hector henriquez""], ""votes"": 1, ""first_agent_id"": 3}]}"
poolact__restricted_search__8__cost_free,poolact,8,8,whois,cost_free,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/8/cost_free/poolact/result.json,f62186a79823113134fa6746e0156cdd5abcd792363df915133ec5687f6cb8af,Newton Tackett,0.4,0.4,"[""newton tackett""]","[""gino sampson"", ""hector henriquez"", ""newton tackett"", ""sanford sampson""]","{""MV_F1_pct"": 40.0, ""MI_F1_pct"": 20.0}","{""answer"": ""Newton Tackett"", ""winner_agent_id"": 0, ""tie_at_maximum_count"": true, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""newton tackett""], ""votes"": 1, ""first_agent_id"": 0}, {""key"": [""hector henriquez family""], ""votes"": 1, ""first_agent_id"": 1}, {""key"": [""the aunt of the cousin and her nephew cannot be traced from the information available to me."", ""unable to determine — the chain requires the identity of hector henriquez's male cousin"", ""which depends on the not-yet-returned articles for jennie henriquez and leeann tackett (the likely aunts/uncles whose sons would be the cousins). without the cousin's name""], ""votes"": 1, ""first_agent_id"": 2}, {""key"": [""hector henriquez""], ""votes"": 1, ""first_agent_id"": 3}]}"
expgym__restricted_search__8__cost_moderate,expgym,8,8,whois,cost_moderate,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/8/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_8_r0_s1206.json,fc9c96aa7d96e640fd6956d275207352dfb59ba130d08de0e4c29ec0bda64f3e,Hector Henriquez,0.4,0.4,"[""hector henriquez""]","[""gino sampson"", ""hector henriquez"", ""newton tackett"", ""sanford sampson""]","{""F1_pct"": 40.0}",
poolact__restricted_search__8__cost_moderate,poolact,8,8,whois,cost_moderate,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/8/cost_moderate/naive/result.json,b38d36285403bd2badd2fc108676e903332a15ab5abfac8dc1ace2706a0b0ad2,Newton Tackett,0.4,0.4,"[""newton tackett""]","[""gino sampson"", ""hector henriquez"", ""newton tackett"", ""sanford sampson""]","{""MV_F1_pct"": 40.0, ""MI_F1_pct"": 41.42857142857142}","{""answer"": ""Newton Tackett"", ""winner_agent_id"": 1, ""tie_at_maximum_count"": false, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""gino sampson"", ""newton tackett"", ""sanford sampson""], ""votes"": 1, ""first_agent_id"": 0}, {""key"": [""newton tackett""], ""votes"": 2, ""first_agent_id"": 1}, {""key"": [""unable to determine - insufficient information gathered to complete the relationship chain for the nephew of the aunt of the male cousin of hector henriquez.""], ""votes"": 1, ""first_agent_id"": 3}]}"
poolact__restricted_search__8__cost_moderate,poolact,8,8,whois,cost_moderate,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/8/cost_moderate/cached/result.json,d9b5f6d048b6eb584379dc85cf601c41bf82cf7290fec23a39b6607a186576e5,I don't have enough information to answer this question.,0.0,0.0,[],"[""gino sampson"", ""hector henriquez"", ""newton tackett"", ""sanford sampson""]","{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 10.0}","{""answer"": ""I don't have enough information to answer this question."", ""winner_agent_id"": 0, ""tie_at_maximum_count"": true, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""i don't have enough information to answer this question.""], ""votes"": 1, ""first_agent_id"": 0}, {""key"": [""kristopher sampson""], ""votes"": 1, ""first_agent_id"": 1}, {""key"": [""unable to determine - the search loop was aborted before i could fully trace the relationship chain from hector henriquez through his male cousin to the cousin's aunt and her nephew.""], ""votes"": 1, ""first_agent_id"": 2}, {""key"": [""newton tackett""], ""votes"": 1, ""first_agent_id"": 3}]}"
