original_relative_path	bytes	sha256	archive	archive_sha256	per_shard_index
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v2/node2.stdout	53	85cdbebfdefaa575e004e5f47e10bfc6eef32675f3c2fd5de1e662e0e119113c	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v2/node3.command.json	516	cb463241fdb22844dae3ef8b675a2caa25e1fe736dc3b692fc79ac12be5fe5fb	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v2/node3.exit.json	307	b93681f31aee92ba11bf6c16e496c0c75289d3b4af93027afaf671a75b6f81fe	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v2/node3.stderr	113	cf1a8913cd43a722236d8cf45b18f9838c3fe62603705f366f9fc68aabc49216	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v2/node3.stdout	53	8a814d9366a9d48c08e6998993caff8c9bbfc7b10a80aec664844a97678bb1a9	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v2/node4.command.json	516	f10f07a7a1f9d445e7677de80b65e050b5eb0a93605698e7df32b9328ede8d06	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v2/node4.exit.json	305	a62b88fe9401bb2660b688d394ca50c82c07ebc02084a3b907774ae2a4449ca9	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v2/node4.stderr	113	62e81984d20c0c5afd9cd1cb21085194599750a644f7ec77a3aa1b7d2e5e248a	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v2/node4.stdout	53	d9d02ea5248e8a02ecde88cd9a2f8856ebf629093b340f74ce9083ef6f7a9c2c	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v2/node5.command.json	516	3e365e7931968c523cb77f07e42bf337c2a3d781e520add11cc846b9bafead57	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v2/node5.exit.json	307	16e714509d0bb55a7ec0736d5c5d0f8dd95d7548eaa82152e3d7afb50fd08351	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v2/node5.stderr	113	74179025a27421dc73cd5bedc4da86e8b9d65cbf8122f76bb497441af40a4041	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v2/node5.stdout	53	27243c34e98bf7d315ee818865a7cac334f3a5903903ee5452552883b5ec5384	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v2/node6.command.json	516	30032452081d42c397035c696a0ef37421839f0f20dc7f271bffc72188ab38ea	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v2/node6.exit.json	307	fd338e06e87f4b09466b4805ab94cb814c0ab3fcfd26135a805ad5d65431bda9	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v2/node6.stderr	113	c7256c1f3b14732347c5afaf87e0dfacdccda3f00d1de47be425c9f0469762c1	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v2/node6.stdout	53	5805b8522f585ff42f3bc15988ab1e7aa3fe7dab0af30a7acdb7725c77947106	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v2/node7.command.json	516	1a712a13d5ffa7420d1ea1965640895c55762b174b265c2b01dc97748a0ee791	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v2/node7.exit.json	307	534bd2bb6bd192e626b3f4f2fd11c57fd58e65d33300a2b6749adc5afb5354ad	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v2/node7.stderr	113	29bedca5af3306e6a97a194fbec2f05a250d5dc38157cccb3a847be54d3d79d3	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v2/node7.stdout	53	01bfd05566a5cef89f421075627ab100627603e77c2f8c282648d4f874a8af57	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v2/receipt.json	3601	de124f11e252d688cc584e176cf144b490928f8f729f748cbc478df63480ed97	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v3/ROOT_message_authorization.json	351	8e616b5b3a1f6ebf7870638604237079ee710433797454b7eee1fa3fa91d8261	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v3/node0.command.json	1098	5287131a52c6fc42c728587d074e6d355edbdbf64f7f9df3cc5428a5b566f5d4	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v3/node0.exit.json	307	bc3a8582d4bdfbfa6ab40c14ba4f66dc12db10e5e74da1dad6c13b250164813d	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v3/node0.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v3/node0.stdout	2356	7c8b2ee3b571b6b53c0df6474fb040e114194cc1c2cf43b05dc0905f0c4bfc27	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/readonly_state_snapshot_v3/receipt.json	712	8f41fdd37121a1c2f08aff19cc3b61127825b61cfce25205e6e65c4238f83e61	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/replica0-rank0-hardware.json	4457	d63fa9f6f4ef2d6fa5baceabe790fb7aa09260cc52321e731785b1625d2e47f0	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/replica0-rank0-launch.json	1572	bff1c32a673e01b109e4beebc360b1dc1ff1397b4a6120908aae33319e0fee7d	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/replica0-rank0.command.json	1397	a01bc23ff676d4b9457f66fae7e71629b22752a7dbe6e3dfc0b6bb385675f949	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/replica0-rank0.exit.json	120	7d6a383e84b58f84a57985b4e865f68155259293cab74d46c9283887bb726b24	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/replica0-rank0.log	1466176	a21db6c84881d7897a5468f0b91240d6e8ce80370690c2b864980af09e221eba	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/replica0-rank1-hardware.json	4457	98166474ac3f1f28ac0d2a3c6226e225cd164bb7a0fe421ef660ae4ddee13268	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/replica0-rank1-launch.json	1572	8c5aa3be6b5501cfcc94dc7cf6421150fb805b77b6b6a51b9c565ad0bb0aca57	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/replica0-rank1.command.json	1397	57b8b75c2ba1b17e3d93394448cfe5858618c6a0920316923f173cb08a29fcb1	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/replica0-rank1.exit.json	120	ad11077cc358a06aca94653e201eb859d655df9ad5190ef70b553f6e09633a89	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/replica0-rank1.log	66812	b1df3d5702c43bf0858fb0c83563b6d4c09d9eaecf9f1b8c89015870db15bb82	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/replica1-rank0-hardware.json	4457	87fb5b2c3c241a9146e6fbadcc343ec297f7085450345dbe051a90e719888e9c	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/replica1-rank0-launch.json	1572	d4ec9bed203ebcd09e4ee0d642065301564cbc223ff78c6ba07dbf87dbf5b686	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/replica1-rank0.command.json	1397	cd1a145a2794e4b49217011e5f667eb973ffa63265ca40aea0c7a40ee5e5c577	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/replica1-rank0.exit.json	120	80f309d18eb94466a9e6df2ef738d1cccd186209a454527e68efbf062ee00704	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/replica1-rank0.log	1676802	ccb0bb94cb22e1c11f19bd40cd6b5185b6f2187fc0a162d06c8d66399fe27f78	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/replica1-rank1-hardware.json	4457	40055aa26b4d529174f6646f83cab5b9a5e1a2e13d544517b1f81eae998d8bb2	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/replica1-rank1-launch.json	1572	32a510ad76f08a154d527d357152c88fb7a7cf66db5ee69968f6aa421743b3f3	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/replica1-rank1.command.json	1397	f93a34d3bb7afb2523e0b76af5d1ba6dd7e5f462fd637bbe95bc8cae09e400dd	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/replica1-rank1.exit.json	120	3ef776edaccbd8ea9a37ad41d6b8340af3ac9f9bdf0bb30b648d458fbeaa747b	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/replica1-rank1.log	66884	b325cf5304fa79def22d4c0c83568dd27bb6ca6b22960ab557e6121348f621b1	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/replica2-rank0-hardware.json	4457	adfd7ab427ab69657804066398a10113993a07351b43d1d3061a84b994bff2aa	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/replica2-rank0-launch.json	1572	356f8d2d5c258d755f878e0491f19f2c4a708d98e94198fe0b38cd5a56201ea7	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/replica2-rank0.command.json	1397	c3f96a6f966f0ac618b652655294f570b22f9c4ae36711afb7836a985519f286	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/replica2-rank0.exit.json	120	864496979161d70612b1b853870f3cb2ffba2abd6a84e2177c2dc8793074b0a3	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/replica2-rank0.log	1582658	00f5f0188b7afe9090101a2cc2a358d1e0a855d6f9a9e3c75cfb4995594801f8	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/replica2-rank1-hardware.json	4457	a63a0f2b75bedcc1472af8983c6c334d54077fbbcd29be434b818203e625426b	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/replica2-rank1-launch.json	1572	d3fb2174550f8fc619439d798fce4d350863f357ccc3c3ba8d3cad1e8b033253	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/replica2-rank1.command.json	1397	4d4acc03d807306dc3fd24bd0accf052f0dd23fd01ca507a4bd16ce1ace870af	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/replica2-rank1.exit.json	120	68b98b6885346f1fa5fd72592ae8ea78a112726355c1fed68c572dfd10a73c61	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/replica2-rank1.log	65458	59ccecb01d6afb9a81470babc91604da54d471554a2071db6f783e02bff6a6c9	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/replica3-rank0-hardware.json	4457	f63494d5f8ecae85f5e3df3d04958244ec7e373f93744482a8023bfcaa44fc88	bundle/payload/shards/part-000002.tar.gz	66aaec94849167b5da696b68f690953b04074270a3384a97d59344d6d2cea0ce	bundle/payload/indexes/part-000002.json
