job_id,system,scenario,item_id,tuning_task,question_index,cost_regime,paper_subset,kind,path,rep,seed,strategy,status,issues,expected_agent_paths,sha256,answer_perf,label_acc,evidence_acc,verification_eff,raw_metrics,wall_time_seconds,simulated_cost_seconds,evaluations,logical_api_calls,input_tokens,output_tokens,cached_input_tokens,llm_time_seconds,aborted,request_attempts,termination_reason,score_recompute,model_id,execution_status,artifact_integrity_status,promotion_source,artifact_reused_from_pilot,aggregate_method,individual_perfs,shared_state,mean_individual_perf,summary_path,summary_sha256
expgym__tuning__hpobench_nasbench101_C__cost_tight,expgym,tuning,hpobench:nasbench101:C,hpobench:nasbench101:C,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench101_C/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_C_r1_s1207.json,1,1207,,valid,[],[],c5d542c595f3f6c6fddfb19efaabdfc96dc3cb53f0ec6c0cf4257dbabe647264,0.9371995329856873,,,,,93.55601143836975,26016.365478515625,3,5,9932,2551,,93.5522236712277,True,5,missing_action,"{""ok"": true, ""recomputed_perf"": 0.9371995329856873, ""reported_perf"": 0.9371995329856873}",kimi-k3,completed,valid,,,,,,,,
expgym__tuning__hpobench_nasbench101_C__cost_tight,expgym,tuning,hpobench:nasbench101:C,hpobench:nasbench101:C,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench101_C/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_C_r2_s1208.json,2,1208,,valid,[],[],3b6b3904d56774f0f35782a2dc0c78ceaa60f99220fc92a8947f939524243660,0.930054763952891,,,,,197.22662258148193,31959.840087890625,6,7,28025,6073,,197.22015479952097,False,7,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.930054763952891, ""reported_perf"": 0.930054763952891}",kimi-k3,completed,valid,,,,,,,,
poolact__tuning__hpobench_nasbench101_C__cost_tight,poolact,tuning,hpobench:nasbench101:C,hpobench:nasbench101:C,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_tight/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_tight/naive/agents/agent_3.json""]",f72ce2f00dadc7dd0a09df5559d341e00b7aace2c879818c414e8439f44f64b3,0.9137286345163981,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.9137286345163981, 0.845886747042338, 0.9071848193804423, 0.861144502957662]",,0.8819861759742101,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_tight/summary.json,3397ac78bf89b457dab9ca025a5ccc7e71b36b2a8a199daaee347ead520bfc86
poolact__tuning__hpobench_nasbench101_C__cost_tight,poolact,tuning,hpobench:nasbench101:C,hpobench:nasbench101:C,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_tight/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_tight/cached/agents/agent_3.json""]",a877f6cb38fc506cda0976b25dc755b069efcc17a3aa8c79ed7e5bc778a42b54,0.9370325803756714,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.9366319378217062, 0.9370325803756714, 0.0, 0.845886747042338]","{""cache"": {""hits"": 0, ""misses"": 3, ""size"": 3}}",0.6798878163099289,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_tight/summary.json,3397ac78bf89b457dab9ca025a5ccc7e71b36b2a8a199daaee347ead520bfc86
poolact__tuning__hpobench_nasbench101_C__cost_tight,poolact,tuning,hpobench:nasbench101:C,hpobench:nasbench101:C,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_tight/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_tight/poolact/agents/agent_3.json""]",37eb3e276ff2ab2743915a24ab92fbde6d3c3b74260481e3c0ac9e39d6c70cee,0.930054763952891,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.9281517267227173, 0.845886747042338, 0.0, 0.930054763952891]","{""cache"": {""hits"": 0, ""misses"": 0, ""size"": 0}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 0, ""end_nodes"": 4, ""edges"": 0, ""total_claims"": 0, ""pending_claims"": 0, ""total_visits"": 0}}",0.6760233094294865,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_C/cost_tight/summary.json,3397ac78bf89b457dab9ca025a5ccc7e71b36b2a8a199daaee347ead520bfc86
expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_free,expgym,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r0_s1206.json,0,1206,,valid,[],[],900f1d74bee57f68c06910cafccb7d9d891c82a77a250ccbbfaa8717b4a7bd8b,0.8979199999186198,,,,,17.361136436462402,0,0,2,1375,284,,17.24406897649169,True,2,missing_action,"{""ok"": true, ""recomputed_perf"": 0.8979199999186198, ""reported_perf"": 0.8979199999186198}",kimi-k3,completed,valid,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/promotion_map.json,True,,,,,,
expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_free,expgym,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r1_s1207.json,1,1207,,valid,[],[],4b88c31bcfd57b6f5d2607f2997c6505316f134cff664f98ebd61312c2f495f2,0.9019866665364583,,,,,28.91728186607361,17166.147322756937,2,4,3147,590,,28.915064249187708,True,4,missing_action,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",kimi-k3,completed,valid,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/promotion_map.json,True,,,,,,
expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_free,expgym,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r2_s1208.json,2,1208,,valid,[],[],af2652aac5b12d8b503ea2f0dbf7b68af9bdc25367bbfb1c18c0722de916d623,0.9019866665364583,,,,,81.11263227462769,137017.21674994924,11,12,18653,2108,,81.10792728886008,False,12,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",kimi-k3,completed,valid,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/promotion_map.json,True,,,,,,
poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,poolact,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/agents/agent_3.json""]",6d1dc72c5e6972c7d87c3f5656f0a798d9654ad10163f9054ada103b36cd6f21,0.915533333235677,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/promotion_map.json,True,best_of_n,"[0.9019866665364583, 0.9050933333658854, 0.915533333235677, 0.8949599999430338]",,0.9043933332702636,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/summary.json,bb81e2025f352ea9807528825c6f048ab0031e2129a981d910e0de624f3a736f
poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,poolact,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/agents/agent_3.json""]",938e26a6b305e56e4f41011f9248db5bc5a054b8f82221bbe8bd75f7f41932f6,0.915533333235677,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/promotion_map.json,True,best_of_n,"[0.905880000024414, 0.9019866665364583, 0.915533333235677, 0.9019866665364583]","{""cache"": {""hits"": 1, ""misses"": 13, ""size"": 10}}",0.9063466665832519,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/summary.json,bb81e2025f352ea9807528825c6f048ab0031e2129a981d910e0de624f3a736f
poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,poolact,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/agents/agent_3.json""]",ce7f20734a43e123fd26ae2f4d5d5af0a8513939d4022aae98eff82269c0a44a,0.9160666665039063,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/promotion_map.json,True,best_of_n,"[0.9019866665364583, 0.9160666665039063, 0.915533333235677, 0.9037466666015626]","{""cache"": {""hits"": 0, ""misses"": 30, ""size"": 29}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 29, ""end_nodes"": 4, ""edges"": 25, ""total_claims"": 30, ""pending_claims"": 0, ""total_visits"": 30}}",0.9093333332194009,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/summary.json,bb81e2025f352ea9807528825c6f048ab0031e2129a981d910e0de624f3a736f
expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,expgym,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r0_s1206.json,0,1206,,valid,[],[],a5fc48b3b467e0a144542ef1fd7d611154b105f6db8fd8335432f1562afc95c1,0.915533333235677,,,,,80.47086548805237,44277.94814286063,4,5,5468,1753,,80.41009163856506,False,5,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.915533333235677, ""reported_perf"": 0.915533333235677}",kimi-k3,completed,valid,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/promotion_map.json,True,,,,,,
expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,expgym,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r1_s1207.json,1,1207,,valid,[],[],8da7ef39e783f1d2f2c4fa1fcfccadd9b97fe419a5b09c6fbc618313f73f659e,0.8960799999267579,,,,,18.80437159538269,0,0,2,1560,465,,18.80287329480052,True,2,missing_action,"{""ok"": true, ""recomputed_perf"": 0.8960799999267579, ""reported_perf"": 0.8960799999267579}",kimi-k3,completed,valid,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/promotion_map.json,True,,,,,,
expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,expgym,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r2_s1208.json,2,1208,,valid,[],[],d0e2afac0088bf0ac08859aaa06511b9c63f214b3dff8750be9861c757ae0b98,0.9019866665364583,,,,,36.63886857032776,36106.39542703974,3,5,5158,904,,36.6364547945559,True,5,missing_action,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",kimi-k3,completed,valid,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/promotion_map.json,True,,,,,,
poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,poolact,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_3.json""]",0f5bf9f98abb18a17ede6b2b61cca30cc2e100360545394163fce159410cf59b,0.915533333235677,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/promotion_map.json,True,best_of_n,"[0.9019866665364583, 0.915533333235677, 0.915533333235677, 0.8924933333251954]",,0.906386666583252,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/summary.json,bf3a2877633a585f05e2458200be734cd82368990d3f1b8e82769e8404f32fcd
poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,poolact,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_3.json""]",786ab84a6f76b9a7eb3c0512350f0530cb8f73b143e910ffef64267a12c5887c,0.915533333235677,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/promotion_map.json,True,best_of_n,"[0.9119199998942058, 0.9019866665364583, 0.915533333235677, 0.915533333235677]","{""cache"": {""hits"": 2, ""misses"": 15, ""size"": 12}}",0.9112433332255045,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/summary.json,bf3a2877633a585f05e2458200be734cd82368990d3f1b8e82769e8404f32fcd
poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,poolact,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_3.json""]",ef5d156383df9dca14439bf14c72a83dbf27e6c8d48ede7c021a4dd056d49038,0.915533333235677,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/promotion_map.json,True,best_of_n,"[0.915533333235677, 0.8650933334391275, 0.9149599997884116, 0.9119199998942058]","{""cache"": {""hits"": 0, ""misses"": 14, ""size"": 14}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 14, ""end_nodes"": 4, ""edges"": 14, ""total_claims"": 14, ""pending_claims"": 0, ""total_visits"": 14}}",0.9018766665893555,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/summary.json,bf3a2877633a585f05e2458200be734cd82368990d3f1b8e82769e8404f32fcd
expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,expgym,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r0_s1206.json,0,1206,,valid,[],[],353d8a053340de95e8adadf25366bee6da4d0e1b1b56b037ea5271e2070042d0,0.9019866665364583,,,,,23.955568313598633,13525.143776680765,1,3,2452,596,,23.832010813057423,True,3,missing_action,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",kimi-k3,completed,valid,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/promotion_map.json,True,,,,,,
