request_id,sha256,run_id,client_id,generation_id,attempt,max_attempts,state,http_status,started_at_utc,finished_at_utc,wall_time_seconds,will_retry,retry_delay_seconds,model,seed,max_tokens,chat_template_kwargs,input_tokens,output_tokens,cached_input_tokens,cache_write_input_tokens,reasoning_tokens,reasoning_tokens_selected_source,reasoning_token_sources_conflict,reasoning_content_chars,nonempty_reasoning_content,finish_reason,error_type,location_count,source_count,source_ids,locations,reasoning_warnings
4687450e40ef4d8abbb3a9e7b49069a0,ad956f03324c505bd7977c7f0bdba8c7425a90c803187e735345975a591b946c,kimi-k3/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate,119c15a6e3214f29b87c8712e9e65e68,55c570ea1aec4f2db3a1468e6f065a6b,1,6,success,,2026-09-07T09:23:38.261018+00:00,2026-09-07T09:23:54.024698+00:00,15.763708118349314,False,,kimi-k3,1207,8192,"{""thinking"": false}",3163,423,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate/4687450e40ef4d8abbb3a9e7b49069a0.json"", ""sha256"": ""ad956f03324c505bd7977c7f0bdba8c7425a90c803187e735345975a591b946c"", ""size_bytes"": 15610, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate""], ""source_id"": ""source_003""}]}]",[]
46ae346d88954ad4a153c1bd7a00ba2a,02f5324a527fb8227b9a95d0fce38cbc520e50e8c8e2ee57bfa896ead1c417e3,kimi-k3/full/poolact__tuning__hpobench_nasbench101_C__cost_moderate,4d25626033284f02994e271305777a75,9c7e30e08aba4df299b876d90f37dc74,1,6,success,,2026-09-07T09:23:45.595138+00:00,2026-09-07T09:23:52.945362+00:00,7.350252065807581,False,,kimi-k3,1207,8192,"{""thinking"": false}",2737,211,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench101_C__cost_moderate/46ae346d88954ad4a153c1bd7a00ba2a.json"", ""sha256"": ""02f5324a527fb8227b9a95d0fce38cbc520e50e8c8e2ee57bfa896ead1c417e3"", ""size_bytes"": 11676, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_C__cost_moderate""], ""source_id"": ""source_003""}]}]",[]
46c13381c9a84d709cdafd033584d4ca,84ceafca980feb50dfa07b77cbecd2ee3ca735aabf7df99adabc6e759c631198,kimi-k3/full/poolact__tuning__hpobench_nasbench201_cifar100__cost_free,98bcfea155334013ba676b9bff5ebf67,6b6f43b5c21b48189082336ce30ff713,1,6,success,,2026-09-07T09:31:03.726806+00:00,2026-09-07T09:31:20.233247+00:00,16.50653175264597,False,,kimi-k3,1208,8192,"{""thinking"": false}",5714,459,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench201_cifar100__cost_free/46c13381c9a84d709cdafd033584d4ca.json"", ""sha256"": ""84ceafca980feb50dfa07b77cbecd2ee3ca735aabf7df99adabc6e759c631198"", ""size_bytes"": 20100, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar100__cost_free""], ""source_id"": ""source_003""}]}]",[]
46d868da530b4577bd3f7bbaec9b6eda,934ecfcb8822baf50fefc747a22c4ebad0284607d4f70f80292985de4368f8f2,kimi-k3/pilot/expgym__tuning__hpobench_nasbench101_A__cost_moderate,54705ca44fdf4fb59a570a2ab28cd995,33da2e3833914552b64c418f3383f201,1,6,success,,2026-09-07T09:07:15.030580+00:00,2026-09-07T09:07:37.073451+00:00,22.042899534106255,False,,kimi-k3,1208,8192,"{""thinking"": false}",1653,563,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/expgym__tuning__hpobench_nasbench101_A__cost_moderate/46d868da530b4577bd3f7bbaec9b6eda.json"", ""sha256"": ""934ecfcb8822baf50fefc747a22c4ebad0284607d4f70f80292985de4368f8f2"", ""size_bytes"": 12348, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench101_A__cost_moderate""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/expgym__tuning__hpobench_nasbench101_A__cost_moderate/46d868da530b4577bd3f7bbaec9b6eda.json"", ""sha256"": ""934ecfcb8822baf50fefc747a22c4ebad0284607d4f70f80292985de4368f8f2"", ""size_bytes"": 12348, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench101_A__cost_moderate""], ""source_id"": ""source_002""}]}]",[]
46f539c3457449b1a5b20600ac408c40,16deb853b32c56617846121ce9af5091831dec00cf0520dd2db8aef873271ac7,kimi-k3/pilot/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,ec4ac5b02a1b4dcfb3b5ad4ce2e5aaea,3b9612fb6c404d5ba2345d5ba2696c87,1,6,success,,2026-09-07T09:06:49.653195+00:00,2026-09-07T09:06:58.616597+00:00,8.963441245257854,False,,kimi-k3,1207,8192,"{""thinking"": false}",504,225,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight/46f539c3457449b1a5b20600ac408c40.json"", ""sha256"": ""16deb853b32c56617846121ce9af5091831dec00cf0520dd2db8aef873271ac7"", ""size_bytes"": 5986, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight/46f539c3457449b1a5b20600ac408c40.json"", ""sha256"": ""16deb853b32c56617846121ce9af5091831dec00cf0520dd2db8aef873271ac7"", ""size_bytes"": 5986, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight""], ""source_id"": ""source_002""}]}]",[]
4733b457b1f64d70a44b08fef15f6d5e,e1dca62851696e112647a338291f2b1a8edc1e18acde63a1c51c459172484276,kimi-k3/full/poolact__tuning__hpobench_nasbench101_C__cost_moderate,ae49e3f1f39f4e74ab4771ab7a854fe2,5003081e8dd84166ace256e88292f18c,1,6,success,,2026-09-07T09:23:53.097869+00:00,2026-09-07T09:24:20.948043+00:00,27.850208092480898,False,,kimi-k3,1209,8192,"{""thinking"": false}",1077,749,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench101_C__cost_moderate/4733b457b1f64d70a44b08fef15f6d5e.json"", ""sha256"": ""e1dca62851696e112647a338291f2b1a8edc1e18acde63a1c51c459172484276"", ""size_bytes"": 9097, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_C__cost_moderate""], ""source_id"": ""source_003""}]}]",[]
476f5b6bdd12447d8fd7823ea6a01e01,82c3e01211e36b9ff7c928b7c027cf904216da0bab7d21978aaa8b3506674751,kimi-k3/pilot/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,cee63222248b4a1b95f7648d4360fa16,8b1039991960495da287104c5bd26e91,1,6,success,,2026-09-07T09:05:48.652457+00:00,2026-09-07T09:05:53.522622+00:00,4.870197758078575,False,,kimi-k3,1209,8192,"{""thinking"": false}",864,120,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate/476f5b6bdd12447d8fd7823ea6a01e01.json"", ""sha256"": ""82c3e01211e36b9ff7c928b7c027cf904216da0bab7d21978aaa8b3506674751"", ""size_bytes"": 6310, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate/476f5b6bdd12447d8fd7823ea6a01e01.json"", ""sha256"": ""82c3e01211e36b9ff7c928b7c027cf904216da0bab7d21978aaa8b3506674751"", ""size_bytes"": 6310, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate""], ""source_id"": ""source_002""}]}]",[]
4780eaa6ffff4092b7af3e31bac86314,1074f2c9419353db32a9307d180adea20253c0bfa82ff0c9d3c108a04983cf4d,kimi-k3/full/expgym__tuning__hpobench_nasbench101_C__cost_tight,cdf87b7ffd2543dbaa63f3da9d45559d,9895754bbc7c463aac5fcf9a007b4254,1,6,success,,2026-09-07T09:22:31.942714+00:00,2026-09-07T09:22:55.343237+00:00,23.40055814385414,False,,kimi-k3,1206,8192,"{""thinking"": false}",1077,630,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/expgym__tuning__hpobench_nasbench101_C__cost_tight/4780eaa6ffff4092b7af3e31bac86314.json"", ""sha256"": ""1074f2c9419353db32a9307d180adea20253c0bfa82ff0c9d3c108a04983cf4d"", ""size_bytes"": 8977, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench101_C__cost_tight""], ""source_id"": ""source_003""}]}]",[]
4785d2a9ebef458181b92a948cd1f31d,e6cf9b5eed6c1100b2a9d7d4c9e0e5dc6bee2733f4f8231bd57110267ee75fb4,kimi-k3/full/expgym__tuning__hpobench_paramnet_higgs_steps__cost_tight,f11c54fc1bde4d96b56562c2ace7f76c,6da94fb159cd44318a1293e62f04c4a7,1,6,success,,2026-09-07T09:21:18.950981+00:00,2026-09-07T09:21:31.282223+00:00,12.331267021596432,False,,kimi-k3,1207,8192,"{""thinking"": false}",577,302,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/expgym__tuning__hpobench_paramnet_higgs_steps__cost_tight/4785d2a9ebef458181b92a948cd1f31d.json"", ""sha256"": ""e6cf9b5eed6c1100b2a9d7d4c9e0e5dc6bee2733f4f8231bd57110267ee75fb4"", ""size_bytes"": 6782, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_paramnet_higgs_steps__cost_tight""], ""source_id"": ""source_003""}]}]",[]
478710031b8f4056b529615fb0c510d7,986a3ccd249b55b8bfd5c76dd5e01391e65e50c0fb0ebb748b3308bf2d15b8b0,kimi-k3/pilot/poolact__evidence_audit__0__cost_moderate,a0ae37e19ee140beac9473c63f24926d,bca2ef1bf07c48dda41f83d38f2c02ef,1,6,success,,2026-09-07T09:11:00.657320+00:00,2026-09-07T09:11:13.969614+00:00,13.312373548746109,False,,kimi-k3,1207,8192,"{""thinking"": false}",5868,415,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__evidence_audit__0__cost_moderate/478710031b8f4056b529615fb0c510d7.json"", ""sha256"": ""986a3ccd249b55b8bfd5c76dd5e01391e65e50c0fb0ebb748b3308bf2d15b8b0"", ""size_bytes"": 34153, ""sources"": [{""job_ids"": [""poolact__evidence_audit__0__cost_moderate""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__evidence_audit__0__cost_moderate/478710031b8f4056b529615fb0c510d7.json"", ""sha256"": ""986a3ccd249b55b8bfd5c76dd5e01391e65e50c0fb0ebb748b3308bf2d15b8b0"", ""size_bytes"": 34153, ""sources"": [{""job_ids"": [""poolact__evidence_audit__0__cost_moderate""], ""source_id"": ""source_002""}]}]",[]
47b0d2f8a9884598adacf755d1fa69d9,933bc87f912545ea6b09b4c8a89283e1ca625134b22c213f062ffcb5e7b42b5d,kimi-k3/pilot/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,cee63222248b4a1b95f7648d4360fa16,eaaf9c2611c44140b762ad27a6c4216d,1,6,success,,2026-09-07T09:06:05.232176+00:00,2026-09-07T09:06:10.502467+00:00,5.270320929586887,False,,kimi-k3,1209,8192,"{""thinking"": false}",1409,131,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate/47b0d2f8a9884598adacf755d1fa69d9.json"", ""sha256"": ""933bc87f912545ea6b09b4c8a89283e1ca625134b22c213f062ffcb5e7b42b5d"", ""size_bytes"": 8198, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate/47b0d2f8a9884598adacf755d1fa69d9.json"", ""sha256"": ""933bc87f912545ea6b09b4c8a89283e1ca625134b22c213f062ffcb5e7b42b5d"", ""size_bytes"": 8198, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate""], ""source_id"": ""source_002""}]}]",[]
47be46112e354abb8ab892d6de61a673,b7144c6d65d31fa62513ead41bc429bf6b2c21dd3a5a756be57482faa0c8a3c4,kimi-k3/full/poolact__tuning__hpobench_nasbench101_B__cost_moderate,e46a0c4fc653408fbe6fa79e7af964eb,2bfcf289ea6647a2b5fca48ce29a958b,1,6,success,,2026-09-07T09:20:51.391884+00:00,2026-09-07T09:21:01.444463+00:00,10.052614197134972,False,,kimi-k3,1208,8192,"{""thinking"": false}",1954,161,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench101_B__cost_moderate/47be46112e354abb8ab892d6de61a673.json"", ""sha256"": ""b7144c6d65d31fa62513ead41bc429bf6b2c21dd3a5a756be57482faa0c8a3c4"", ""size_bytes"": 8325, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_B__cost_moderate""], ""source_id"": ""source_003""}]}]",[]
47fef9208e034218bce4bf1c201dea30,86ec65aca558938a7da6f074889cde22e76d4f7815f3322184ae465546be1e39,kimi-k3/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,acf54d08822b48eca3b3e9593668f847,a0b333fa7271442ba6a2995a8a37a036,1,6,success,,2026-09-07T09:23:21.310416+00:00,2026-09-07T09:23:26.186030+00:00,4.875650845468044,False,,kimi-k3,1206,8192,"{""thinking"": false}",379,130,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_free/47fef9208e034218bce4bf1c201dea30.json"", ""sha256"": ""86ec65aca558938a7da6f074889cde22e76d4f7815f3322184ae465546be1e39"", ""size_bytes"": 4670, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_free""], ""source_id"": ""source_003""}]}]",[]
487dc885b8ac4c198e87f0f2a832d4f4,6d34ccfe013476f2142edaef81407e5934cfa89975fa081209be06ca238d9f93,kimi-k3/pilot/poolact__evidence_audit__0__cost_tight,2ef3a727a83b4d68977cec01163941e3,717862a167d8402a97f861035139c5eb,1,6,success,,2026-09-07T09:11:31.025644+00:00,2026-09-07T09:11:49.610461+00:00,18.58487706258893,False,,kimi-k3,1208,8192,"{""thinking"": false}",4228,527,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__evidence_audit__0__cost_tight/487dc885b8ac4c198e87f0f2a832d4f4.json"", ""sha256"": ""6d34ccfe013476f2142edaef81407e5934cfa89975fa081209be06ca238d9f93"", ""size_bytes"": 27958, ""sources"": [{""job_ids"": [""poolact__evidence_audit__0__cost_tight""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__evidence_audit__0__cost_tight/487dc885b8ac4c198e87f0f2a832d4f4.json"", ""sha256"": ""6d34ccfe013476f2142edaef81407e5934cfa89975fa081209be06ca238d9f93"", ""size_bytes"": 27958, ""sources"": [{""job_ids"": [""poolact__evidence_audit__0__cost_tight""], ""source_id"": ""source_002""}]}]",[]
4894d732b02642e3ae3ec4897aaa0148,b302671e804873ca3b7a03979833724bfcd5279fae6beb1ba739071b762c1da0,kimi-k3/pilot/poolact__restricted_search__0__cost_moderate,f67a672d1d554ff99c1b898c07544d72,eb0def82297447f1a2d3a579509e2031,1,6,success,,2026-09-07T09:07:39.616062+00:00,2026-09-07T09:07:43.401986+00:00,3.7859528847038746,False,,kimi-k3,1207,8192,"{""thinking"": false}",1105,100,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__restricted_search__0__cost_moderate/4894d732b02642e3ae3ec4897aaa0148.json"", ""sha256"": ""b302671e804873ca3b7a03979833724bfcd5279fae6beb1ba739071b762c1da0"", ""size_bytes"": 7601, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_moderate""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__restricted_search__0__cost_moderate/4894d732b02642e3ae3ec4897aaa0148.json"", ""sha256"": ""b302671e804873ca3b7a03979833724bfcd5279fae6beb1ba739071b762c1da0"", ""size_bytes"": 7601, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_moderate""], ""source_id"": ""source_002""}]}]",[]
48bcaf9e93a141199d653d020c953982,ef4346ac10b7ce5f02334ac18156f8b3276db5359ec81b904f2b3846058d9c05,kimi-k3/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate,816308c110d84153a6b26ee22b5900a7,a0d13c8c25c8422490b7ccf381b3ac95,1,6,success,,2026-09-07T09:22:15.187072+00:00,2026-09-07T09:22:21.049660+00:00,5.86262197420001,False,,kimi-k3,1206,8192,"{""thinking"": false}",379,140,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate/48bcaf9e93a141199d653d020c953982.json"", ""sha256"": ""ef4346ac10b7ce5f02334ac18156f8b3276db5359ec81b904f2b3846058d9c05"", ""size_bytes"": 4789, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate""], ""source_id"": ""source_003""}]}]",[]
48c136d229c446b6900564d0a34d37e2,a163100d74fdbc7b65e74ff9c883762605ae9a913a8f228dc254078a37b72bf0,kimi-k3/pilot/poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,1b1e83af63a5408ebffa2b4b9e337875,aff0cea428f64ed0bffe0c666db686c7,1,6,success,,2026-09-07T09:04:18.211164+00:00,2026-09-07T09:04:26.352450+00:00,8.141319923102856,False,,kimi-k3,1207,8192,"{""thinking"": false}",379,135,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_adult_steps__cost_tight/48c136d229c446b6900564d0a34d37e2.json"", ""sha256"": ""a163100d74fdbc7b65e74ff9c883762605ae9a913a8f228dc254078a37b72bf0"", ""size_bytes"": 4683, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_tight""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_paramnet_adult_steps__cost_tight/48c136d229c446b6900564d0a34d37e2.json"", ""sha256"": ""a163100d74fdbc7b65e74ff9c883762605ae9a913a8f228dc254078a37b72bf0"", ""size_bytes"": 4683, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_tight""], ""source_id"": ""source_002""}]}]",[]
48c18d920b514d4e99bf4c0be7de2eee,a45a81788596092ab69d716eed1e4e07163e9e8fd46ce9d2c75b177aa81bb85b,kimi-k3/pilot/poolact__evidence_audit__0__cost_free,29d38819f1a54144ac09a4e7381337d5,873255286824458fb7074446e6ac42f0,1,6,success,,2026-09-07T09:11:23.542128+00:00,2026-09-07T09:11:26.867193+00:00,3.325094662606716,False,,kimi-k3,1207,8192,"{""thinking"": false}",4327,107,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__evidence_audit__0__cost_free/48c18d920b514d4e99bf4c0be7de2eee.json"", ""sha256"": ""a45a81788596092ab69d716eed1e4e07163e9e8fd46ce9d2c75b177aa81bb85b"", ""size_bytes"": 25122, ""sources"": [{""job_ids"": [""poolact__evidence_audit__0__cost_free""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__evidence_audit__0__cost_free/48c18d920b514d4e99bf4c0be7de2eee.json"", ""sha256"": ""a45a81788596092ab69d716eed1e4e07163e9e8fd46ce9d2c75b177aa81bb85b"", ""size_bytes"": 25122, ""sources"": [{""job_ids"": [""poolact__evidence_audit__0__cost_free""], ""source_id"": ""source_002""}]}]",[]
48c3caae324c4fc19a4a28ebf6cf0c15,3e02d045b110d83cbeb7ee1514dc0ae5a00cb68c299096c4ec1d8a18cb90f6de,kimi-k3/pilot/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,46b4928e92d84140bee761b9bbcb3013,fe5bd0d7d428417f89e0633b81cd1e3f,1,6,success,,2026-09-07T09:05:32.709934+00:00,2026-09-07T09:05:39.084759+00:00,6.374870482832193,False,,kimi-k3,1206,8192,"{""thinking"": false}",504,166,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate/48c3caae324c4fc19a4a28ebf6cf0c15.json"", ""sha256"": ""3e02d045b110d83cbeb7ee1514dc0ae5a00cb68c299096c4ec1d8a18cb90f6de"", ""size_bytes"": 5439, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate/48c3caae324c4fc19a4a28ebf6cf0c15.json"", ""sha256"": ""3e02d045b110d83cbeb7ee1514dc0ae5a00cb68c299096c4ec1d8a18cb90f6de"", ""size_bytes"": 5439, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate""], ""source_id"": ""source_002""}]}]",[]
48f247ba764749c0b55e184434f26032,b02937a177e2f5fa0332382f3254b9d9f58e86f28bfc45633cccb944a0328e07,kimi-k3/full/poolact__tuning__hpobench_nasbench101_B__cost_moderate,10faae068041478180e0b17fbf0037a2,a472fc6f82104ed6bc687c8150db05e6,1,6,success,,2026-09-07T09:26:26.407503+00:00,2026-09-07T09:26:42.523033+00:00,16.115561310201883,False,,kimi-k3,1208,8192,"{""thinking"": false}",1490,486,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench101_B__cost_moderate/48f247ba764749c0b55e184434f26032.json"", ""sha256"": ""b02937a177e2f5fa0332382f3254b9d9f58e86f28bfc45633cccb944a0328e07"", ""size_bytes"": 9636, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_B__cost_moderate""], ""source_id"": ""source_003""}]}]",[]
