job_id,request_id,generation_id,attempt,will_retry,state,evidence,router_line_1based,payload_sha256,response_sha256,finish_reasons,original_dump,dump_sha256,input_tokens,output_tokens,reasoning_tokens,provider_total_tokens,cache_read_tokens,cache_write_tokens
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,db5bf3f65d0a4f46944ac63f7b97c7dc,0fbe0b93468a49f4b0b2408ef8ed0e9b,1,False,success,response_double_sha_http200_closed,645,759fca4f30a4aa3b49356c64528b98828815d30216ea026c1602e2fda24ac4d5,563f8d708d6d796f3de6583133941b6a5438b5af9bc55ad81883ab162766cfad,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/db5bf3f65d0a4f46944ac63f7b97c7dc.json,b513903c3d5f1f359b185cb9a71f6a4262a74a7bc20533b20732e828d5fdba6b,14585,1911,1343,16496,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,ddd524935eec4d0cba0cc29a0ec1fcef,a134fbf44fb14bb3bec27eb7c9fac475,1,False,success,response_double_sha_http200_closed,623,16e74864c32bd1cddf42512fddbe8e8c4bc0b885b86ff23005cd7031050804d4,2564cc0b325fb3ac416b872602b8f6b582a9b7a7a3ef05e0f7dd8acb2f762003,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/ddd524935eec4d0cba0cc29a0ec1fcef.json,54ab1ebf6b7e10b7520379378cf0ca9a2a10114ad68871d7907b09c47ac7d4cd,9882,1676,1062,11558,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,e1c7084de938467ebc4f8d0400df262a,0dfe5345a0714d6b827b7bcb76aeb545,1,False,success,response_double_sha_http200_closed,640,318a29b02fd98df9966fc4033faf17386e7506f335047c1dabba2acfda371b8c,3788ed75be71a211653921ba1386b13c46fbfd6b5644413b1d39257bcb0a4864,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/e1c7084de938467ebc4f8d0400df262a.json,809503b6dea48676f05d36128fbedf8944a7406cce1bb3576a23f450da23749a,13403,1911,1343,15314,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,e33e782b3b3e470e85a300a17f21bf8f,965615865bcb431badb40a6fe38371c1,1,False,success,response_double_sha_http200_closed,616,568f8f28fd8aeb7c2ac05e9566fcef9c6e1e3e57776aa62e781ea0ddf1efe430,9d761a8383b1545adcca3d91764271a0aae90aa4298d22e907dd2ff3362bf57a,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/e33e782b3b3e470e85a300a17f21bf8f.json,f418cd9f095765f4ce3ffc479cadeea139f26a9c1791073315519afd5dc10b22,8717,1100,535,9817,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,e4c7f67b1dcd4247a24d7b419462414c,d794a047da894fa293543f1826b2299b,1,False,success,response_double_sha_http200_closed,647,2c3c09526f089ee2dddda71a45db00aa7c7a16a07ad2bd99d740857356a9b504,e7f7a312fafde2cd4ba2ae5b548734c6f0ce3f8f718ef09568db0ba16b727e59,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/e4c7f67b1dcd4247a24d7b419462414c.json,fa61866a104708d4228f40a09a152e45b90b44c357c9d2e617e7ebd41d676a8f,14933,2445,1877,17378,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,f038f634aa1b45d8a87665ada0aa503e,5f1bf16a1db4453d91944d88729772e5,1,False,success,response_double_sha_http200_closed,719,4f3cb072bc9aeb8c2c62aebe7d8c721bc0003897c5acf6d7bd82b6f403d47942,b909c954fa4b56f902b91ea190bfc464fecf2c2c2a29c9a5cab253dc33c9e685,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/f038f634aa1b45d8a87665ada0aa503e.json,4fe225ea78bc035af8787fa37492798ee39c757f30cff72d60ea97f23ac0e6fa,38639,3176,2867,41815,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,f7acf92c5f6347219cfa3b727b2745c4,bd6a2f5d75334892a2b65c9080481991,1,False,success,response_double_sha_http200_closed,595,fcca855a778b33af7b971c416183cb5944d72ea6376c98bbf2cc825266611c01,62f2befbe511ac2df74496c4291c6b38b00d684d14a1fcc290b86a338dd71d9d,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/f7acf92c5f6347219cfa3b727b2745c4.json,b1d8932a32e84b048d707b7855cb747e54935a4d9270f7f8cdc003c069300bfa,2526,3611,3043,6137,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,fa865e749f164c1cb8d3a8e1ffcc3b4a,e9312ae311ce49b9b621d92e58b0b3ce,1,False,success,response_double_sha_http200_closed,619,1f33a483610c5c8c0b8790d4b2003a6307887d27ddc65e5ebd1e71fd48a117ee,9b31b8ad91adb119dd6a3fea09f2d051a93c2cd0b14bfd240b6ef26b85ec9a53,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/fa865e749f164c1cb8d3a8e1ffcc3b4a.json,fcd7af8750204b16b29818572f6fa1173d683cad3ee29ef4b180df7880bac558,9872,655,87,10527,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,fc16a66c7d414b5f95cc0d3cb3ad6a66,d86b012fe0694c4bac80f7d7413d3e87,1,False,success,response_double_sha_http200_closed,629,68120bad31160c0664f03249b47fb3a3765d0f20feaad0dbcc626d601456d4b8,a147769c10f466e4d305bc6099b652ceabab1a6d767bd489af36cf0018ec9f1b,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/fc16a66c7d414b5f95cc0d3cb3ad6a66.json,00371a7e41fa38c758b7decbfb90088c2c33035173e1ac17cd171f022db127f6,10593,2456,1888,13049,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,fe851c51d33041ebb3b44131ef04a097,348c505321e64a7a8572c8d882c7eb2c,1,False,success,response_double_sha_http200_closed,691,aea6d3a9b6190e38fb852a303cb092abbdc90aa2662b610b4b8046cec7b687a5,1dab8b937fc0711d891b73055aa2106f7abf26f7e8727df674a25c5d2e6377ad,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/fe851c51d33041ebb3b44131ef04a097.json,9e288a78805abcd9e71021d3f730763157d1fa1f316771243e1f6b7c3640fed7,29343,688,120,30031,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0,fec66750514c486d9d98b423a6257016,866c7abeeff742a6ae68c56ae43c8ef1,1,False,success,response_double_sha_http200_closed,657,01d76536f7f5441ff7201aa58e3170916e9f1cd785190364556679c329e9d9bf,2eb0f1ccdb1c1ffbc1673d892cda1d0ccb9f269e215f8c1f5ec3df130779db0b,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__cached__outer0/fec66750514c486d9d98b423a6257016.json,02d651b0a00b0a6e51d03424f079634a556374678375436f277760dccb4a2b38,19551,801,233,20352,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0,02adb01ee7c449db991e3f582371685c,63c478abd3494dbb8e316fa3ae7cb410,1,False,success,response_double_sha_http200_closed,1097,f7806fc2861a4d4c7e4d1871a572e88df0cdff924ff64400f8cb1f54a95a5331,1eb5c342020ded592330e46c03ce57719f1d63de150ddb2b4874125196fdbcca,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0/02adb01ee7c449db991e3f582371685c.json,7aa6afa48425260fcf2af1039a3f48e74462d4431f8fb6cd048ccf2a71f2ec64,12461,1523,901,13984,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0,0fb4d4f23186484dadfd9fa90c90f372,7bb39ffe056e48deaa71dde05f00e553,1,False,success,response_double_sha_http200_closed,1148,c45e8619c5ced8d9124ff13a93d9a1471478aad30f4d1a8a2f0dff25e005d13b,fd8ebddd91091e94665a2cd9b8c4ee355583cccc151f75dd9b049bc72bd75f41,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0/0fb4d4f23186484dadfd9fa90c90f372.json,5d45dc584a28e9a678c8fcc7e5e8266acdf68cfa6138bfd28c713e4042a82114,21696,3107,2539,24803,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0,116d70e0cf104608bfd037770306bde0,56ea9279610641d5b6afa5cdf4e73f98,1,False,success,response_double_sha_http200_closed,1090,fc4899f7b235b3aedfea26fe43258853a75dc3c0517058fa013edfdbad8dd967,c53970bc3eb779f446208e46a5f4cbaaac1d54c85cc7edc5ad45fbd7d1ec3ef9,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0/116d70e0cf104608bfd037770306bde0.json,032a4960404987e77d5477fcb3ff0b66e330d8e5030f276bd6b1050134ea1457,11445,1759,1191,13204,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0,12c31523316540bd91c7b6158a617872,87522b78182641ba9e8c404a46ef8ccd,1,False,success,response_double_sha_http200_closed,1040,43cc1435d1decab59fde2358e511ee65671780ebf41ed5cc1197a4524793ddf5,ff8efe2b9106e470e319804aca34d5d68455c1ebea455faca36d12f30b936747,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0/12c31523316540bd91c7b6158a617872.json,5989ace1f39714bec315d8e9245d538b18aa193399d26b13e1da196fe93f9310,4946,1529,907,6475,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0,1e3b76b19e0b494ca4734324ec5c42d0,260796f7790a41668e47d358abcef55a,1,False,success,response_double_sha_http200_closed,1131,6e77b45105ce9009c79f0d64792b448c6166d84512fb8debd24b40191a38c076,84e20abc380f30b9e64e339a039ec3d2432f4b59f59c580c090ba1310aedde9b,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0/1e3b76b19e0b494ca4734324ec5c42d0.json,3e37c70d3cd0f1ed49f482f123adcbee6a88437141653a2e5b8ced9ead8abc2d,14446,741,140,15187,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0,1e73bad6d8e444a0b3328a2b2ede2c51,faa9820c8d334d2a8f6c41673384fc0c,1,False,success,response_double_sha_http200_closed,1063,ca3564f80ea9866f23e0c44c6a857f4f894efb8ecdea139f9dac87c74f4c70fa,24ccfb0695eba4085560d034b1fd02687fa1f044e001d2966657a9ff22134901,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0/1e73bad6d8e444a0b3328a2b2ede2c51.json,039f42ff1ff7b30b968d615451ae857d88d96af2712e1c44682b57b4585e8ea7,7693,1553,1009,9246,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0,1f217c0958e74370b4411f6e7946a23f,c6db9fbd5ec24910a3ed8324db5e10c6,1,False,success,response_double_sha_http200_closed,1038,fc87352e5152b6a1b5e0cc69c61fd63882526209b326c9c46d8f75155c479ead,235ace1a2f79fbce763c40280084cc5dcea82421ce62a0fecf98cfa7b4c0858e,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0/1f217c0958e74370b4411f6e7946a23f.json,afbb1d9beaf254698f38f62220628a4dc1e01c0aa49008c2cfea72bfe5f244ad,2526,1872,1268,4398,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0,23b158d2df8e4f52a9b90b77396753af,781c3ac9f99d455c915865b9be519eb7,1,False,success,response_double_sha_http200_closed,1033,fc01b1f1dab56c9d5d06fe7ef427bbc655eed76acbae99685538b74351bb4ea7,1344f6e46cb3e7967a1355ce9a27a04a4210e3ebb50adc7112bea883a89a5153,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0/23b158d2df8e4f52a9b90b77396753af.json,aead05a65c56c6c39cca5cc5b48ac791f01435ea52732146219814d1bb6fb3e5,2526,2365,1762,4891,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0,264114ac2cc14f64b5b8e6c7821224ce,2d0f928dee4e42eebfce50cd2fb7a57e,1,False,success,response_double_sha_http200_closed,1126,06e3eb2ff8410c8010ede5595ed7150fa2725b8c16c2340805e1343c77f1eb15,7a3f35703d318bfa49ddd7d77150e1c6f817721896b36db498ac6810b1d8766d,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0/264114ac2cc14f64b5b8e6c7821224ce.json,f51b6a8736f77a84155737afabcaad836c6ad55460bd930057d8302122b8d303,13373,1018,450,14391,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0,3405aaa5ce9b4e95917721d6f125d303,5c1c023ca2f547ff861345e4df999d8c,1,False,success,response_double_sha_http200_closed,1132,68133ea334bcf7085e8582958fda8da52a86dc2477d0e1eb5323a996f78ef39a,5213cb96353fbc1ccef78101a9f733acd28243c1a9d59c5ea09013c9e42ad443,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0/3405aaa5ce9b4e95917721d6f125d303.json,9ab2627d304b0ef3e760597ca0ddbcb468b4ccc80105e0c158426804a766947c,17710,3931,3369,21641,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0,350b9bb1712647b092276a59b33caf12,9a5d366530574dc1962b1d3ef5a0475e,1,False,success,response_double_sha_http200_closed,1057,ff75c67d1463b3604988f1a2c8709c2664710f9d1626f1d691d7d952e0bc9465,8783a4b995ef86673f64d8d6f3f2809104083066e150a6deb80b211e4d57d6dd,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0/350b9bb1712647b092276a59b33caf12.json,c91048f072f490b4f5b945a2183e45ba570a2586fb14ad40fd084d7a1656a161,5539,946,322,6485,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0,38bb271a719d4efcb41fcfb3ea5e6fd6,ea038107e2a0411eb4d30d6995d0a791,1,False,success,response_double_sha_http200_closed,1157,9313bf05dc7d21238665516eb0421aa98b7a1a2c5f552f0c2fc850e61d5e7f94,4e2565133b46663b960d3704e1d96a63d32aafad75bf61542c77847cff17d634,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0/38bb271a719d4efcb41fcfb3ea5e6fd6.json,cd1d7ef7527d55d9665d7f4ee720c75966e0fbf7ef06ecf4a51ae9b915055367,17992,833,239,18825,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0,39c06e83c6054003a0438a5e375a16a0,270a43bcbb7648d8ba0608989554b96d,1,False,success,response_double_sha_http200_closed,1032,260ecb3b3ece3c297641681156c73b5bac7b40937c18a5e65deefd212b7b72dc,bce4ea8f4f80e3fda048d8ecdfca3fbe239288c165d4c821ee6f3e0228545c6f,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0/39c06e83c6054003a0438a5e375a16a0.json,d840915284420c7c8a12b87a82ecec87b008c9eff54c6cf6ca4142cf77b35682,2526,2333,1795,4859,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0,3a9536e0c8a3465c884d902dbe616c52,5c793fdf3f274ae0a11cd945fa5d8c16,1,False,success,response_double_sha_http200_closed,1141,757ff805e7fe2ce5e038f41c151a3cb1b252d0bc0a7c662dc7002dc066b3a3af,db9ed78937b3e3985682e4450e63e14bc5136ca77438a827a126d76f58488c83,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0/3a9536e0c8a3465c884d902dbe616c52.json,643e6e3e1ca2c4372eef64841edee296a6ee04742fa685c85ad67f4828de8d7b,16106,911,293,17017,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0,40de37e82efc47bdaf3403a43520d0f3,00f470b92ed945c5ae590c8046d0c784,1,False,success,response_double_sha_http200_closed,1077,5311b4b5bd0c00deda178706e8e7c31a5b64eee85826904f3366ee6343dd949b,b1d8208574529164746d4788692ff02aa159f51674ee523fd783ae73df2f8cfa,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0/40de37e82efc47bdaf3403a43520d0f3.json,49c0ba7dce7197fc083cddc97d193a19b1e9d1a96ba547cfad7930e488f3af74,7248,674,65,7922,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0,483239f482cd43d981d4452aaf46031c,428a4a495fbc4b1f9652a1a7c60577fc,1,False,success,response_double_sha_http200_closed,1103,faca5a630fecceb981d8ecf961ce1e42c47e73a9673dcbcae3b679df48633c90,dc88592f41a12ece47e3a0100ee3609cdf163ec1ec4377851303e0b165015a9c,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0/483239f482cd43d981d4452aaf46031c.json,c1673f6aebe06d31afb914db546f8fcff9eb9a9eacdffd50f6744665d1c86601,13431,2743,2199,16174,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0,5552c2278f0e41dc879b65a019a82b01,c5a373380ab2499aa87c52f5a633d65b,1,False,success,response_double_sha_http200_closed,1121,c4e6afe03ce9aed48ba6dc69159a8315978635a47f7724c8300aae0d872c3826,b7f30e00adb19c68e526e4d7a1f67269e9f2997dbf4acc2bc149dce56aba6b72,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0/5552c2278f0e41dc879b65a019a82b01.json,c0761beef62649be1456d29611c003c4de226106535fb1baf7c6c5fc6c3ebf4a,16757,2100,1469,18857,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0,5c92ed9bfbb7483e97c869d9583790a6,48cc6d5a5ec3463f882cba1303ab9be2,1,False,success,response_double_sha_http200_closed,1112,55419c76c1b322eac7adcaea8e0adcc5426289ac985f540c2d26c3b2a13b557f,dc81feb877c3d5b3b3be2c0aca7b895518d8a5317acf3833fc848c9de1a6d632,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0/5c92ed9bfbb7483e97c869d9583790a6.json,857ba502023ba52b35c2f63c04b54ef048befec5533bc3f4b78b76ec2232e76d,15138,2517,1949,17655,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0,5f729553511645ec8cf8247c71ae5c00,7f1b0e7ea374411a97b6229bb64f09ef,1,False,success,response_double_sha_http200_closed,1109,1528c09840884280e2a22ec832e3b1ce13cf46f84d678e4e4a7e06ef9fbaf8a8,82a20249303593c4a7fa7ab53da9be2206c0d8483eb1288011a74b4eb78927fb,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0/5f729553511645ec8cf8247c71ae5c00.json,f2fb15ab72cccd73108478f9b42177edaae70802d378e3e273f3b8b31cb24bf1,14039,2663,2062,16702,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0,620f8760e2804df2b20fff2331d74dc1,4eaa8a1b7ed74fb99d3d92135670af49,1,False,success,response_double_sha_http200_closed,1151,875a5951a911057889228cc5090811e9d0edb7f747075c52afe1900d7df6142f,391b630b9617c8c4c6f6220a8b447ba3f4b7a7249340846f596cd7fcbc8c45ec,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0/620f8760e2804df2b20fff2331d74dc1.json,62b76193794dc44d4ec8eff7c379ef5e1dc8e4881cf56cd3081221759ee8663f,17072,865,267,17937,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0,64338fb5b43f4e4698fcb4fe09120409,0c49c2e290144d17be297e6fc2746ce7,1,False,success,response_double_sha_http200_closed,1092,42bf79cc8af327fb9b14c11c5dd61e5865e31a01b7195001be9c78263159fb51,21330a0eaf41a021383f29ef5e9566df914c729e848e3d359505003af7a9d84a,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0/64338fb5b43f4e4698fcb4fe09120409.json,53d2fddae76f87a21d92a4cccd393caeeb106c48941cc8c896504d373210cd73,7977,1541,917,9518,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0,679dfa5fa5f142bbbfe8f3e66d9c4f95,193b5b03821843e1a427d11014d6325f,1,False,success,response_double_sha_http200_closed,1163,a71cb147a84394c204d57532081d4b6e625b5ee2088a43dfd61b2f52894320d4,8811a93b30ede998f508f4f8c8e9732acf1ff109505554db0f0f01fdfbc90df0,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0/679dfa5fa5f142bbbfe8f3e66d9c4f95.json,82496a0526e169597a8257da2727a8939a9614834fb24ee8991937535acf69fd,18880,1381,770,20261,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0,6a9763c4cede4a46b4e0a760c4509f9a,216b4e94024b4851b5148fe674240831,1,False,success,response_double_sha_http200_closed,1062,e4d7f030ff85d453787bb012c27d659be028b8bd4f548d0b45bd6a7c1a673225,d334850d429b188d0d8bee1cdf3561f22af2c7da1f125f1ae9c77cc51203d694,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0/6a9763c4cede4a46b4e0a760c4509f9a.json,37fd1a6e0d078212d05a31fcf61808e0a9d117d1396d7b6e9f3eb54910af21e1,8068,1257,692,9325,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0,74422e779fda4f41a8765e6127733fbb,a29bd04fd75647e7bf883a59696ee18e,1,False,success,response_double_sha_http200_closed,1166,4c020835a35c054246f79af644086124a56b024e058fd91602f95e2b62a8ea06,45773df14735dd0a7178fecbaf8607b7ad2c119d86326dba1c489228ec3302d1,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0/74422e779fda4f41a8765e6127733fbb.json,b5b5e76f4ea5718a09c63c95405b45f06604eed583fcee672173f14b5b59eaa1,20316,864,267,21180,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0,756ad096e9da44039d521015d2c08962,1fe4dcc28db845318fecd7b353cdfc7a,1,False,success,response_double_sha_http200_closed,1124,f7f049b633389588cc88685d7bc27ce1777b3f34b9b71af077dab91338c5e111,bba9a2fc20be63deed6df86eefefa087814ea98ce58c48094139f0baabfc33f4,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_C__cost_moderate__naive__outer0/756ad096e9da44039d521015d2c08962.json,38be46f643f6fd8710d90fa8fe87910600a60b40a2aa547a5b3131b03be783e6,18912,720,330,19632,unknown,unknown
