model,system,scenario,regime,strategy,N,metric,unit,higher_is_better,scope,slice_kind,slice,expected_outcomes,known_outcomes,missing_outcomes,expected_items,known_items,complete_items,full_mean,known_subset_item_weighted_mean,known_component_subset_item_weighted_mean,expected_components,known_components,missing_components,min_repeats_per_item,max_repeats_per_item,repeat_blocks,repeat_block_items_match,descriptive_repeat_sd
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,feedback_visible,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:A,3,3,0,1,1,1,5.0,5.0,5.0,3,3,0,3,3,3,True,3.0
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,feedback_visible,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:B,3,3,0,1,1,1,8.0,8.0,8.0,3,3,0,3,3,3,True,3.4641016151377544
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,feedback_visible,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:C,3,3,0,1,1,1,13.0,13.0,13.0,3,3,0,3,3,3,True,4.358898943540674
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,feedback_visible,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench201:cifar10-valid,3,3,0,1,1,1,10.666666666666666,10.666666666666666,10.666666666666666,3,3,0,3,3,3,True,0.5773502691896257
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,feedback_visible,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench201:cifar100,3,3,0,1,1,1,10.333333333333334,10.333333333333334,10.333333333333334,3,3,0,3,3,3,True,1.5275252316519468
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,feedback_visible,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench201:imagenet16-120,3,3,0,1,1,1,10.666666666666666,10.666666666666666,10.666666666666666,3,3,0,3,3,3,True,0.5773502691896257
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,feedback_visible,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:paramnet:adult:steps,3,3,0,1,1,1,3.0,3.0,3.0,3,3,0,3,3,3,True,0.0
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,feedback_visible,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:paramnet:higgs:steps,3,3,0,1,1,1,15.0,15.0,15.0,3,3,0,3,3,3,True,7.0
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,feedback_visible,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:paramnet:letter:steps,3,3,0,1,1,1,10.666666666666666,10.666666666666666,10.666666666666666,3,3,0,3,3,3,True,2.0816659994661326
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,gap,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,27,27,0,9,9,9,95.13336915970626,95.13336915970626,95.13336915970626,27,27,0,3,3,3,True,2.0722158281597562
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,gap,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench101,9,9,0,3,3,3,96.51099706037206,96.51099706037206,96.51099706037206,9,9,0,3,3,3,True,1.9867283786178356
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,gap,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench201,9,9,0,3,3,3,93.9364165262355,93.9364165262355,93.9364165262355,9,9,0,3,3,3,True,5.232101448302282
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,gap,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,paramnet,9,9,0,3,3,3,94.9526938925112,94.9526938925112,94.9526938925112,9,9,0,3,3,3,True,0.9843619253641825
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,gap,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:A,3,3,0,1,1,1,98.19011641106074,98.19011641106074,98.19011641106074,3,3,0,3,3,3,True,1.3923783978022306
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,gap,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:B,3,3,0,1,1,1,92.6503286732971,92.6503286732971,92.6503286732971,3,3,0,3,3,3,True,7.411203345232638
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,gap,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:C,3,3,0,1,1,1,98.69254609675835,98.69254609675835,98.69254609675835,3,3,0,3,3,3,True,0.8946465358970193
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,gap,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench201:cifar10-valid,3,3,0,1,1,1,93.21607545281341,93.21607545281341,93.21607545281341,3,3,0,3,3,3,True,9.466750357161448
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,gap,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench201:cifar100,3,3,0,1,1,1,100.0,100.0,100.0,3,3,0,3,3,3,True,0.0
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,gap,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench201:imagenet16-120,3,3,0,1,1,1,88.5931741258931,88.5931741258931,88.5931741258931,3,3,0,3,3,3,True,7.23228884396816
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,gap,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:paramnet:adult:steps,3,3,0,1,1,1,91.9824424772604,91.9824424772604,91.9824424772604,3,3,0,3,3,3,True,0.14276161446446942
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,gap,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:paramnet:higgs:steps,3,3,0,1,1,1,93.9899555393,93.9899555393,93.9899555393,3,3,0,3,3,3,True,3.1357421383474398
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,gap,Gap points,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:paramnet:letter:steps,3,3,0,1,1,1,98.88568366097324,98.88568366097324,98.88568366097324,3,3,0,3,3,3,True,0.24102582493339447
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,input_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,27,27,0,9,9,9,64952.77777777778,64952.77777777778,64952.77777777778,27,27,0,3,3,3,True,7593.75953101063
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,input_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench101,9,9,0,3,3,3,118858.2222222222,118858.2222222222,118858.2222222222,9,9,0,3,3,3,True,27067.226004756976
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,input_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench201,9,9,0,3,3,3,44585.0,44585.0,44585.0,9,9,0,3,3,3,True,5054.439313888116
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,input_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,paramnet,9,9,0,3,3,3,31415.111111111113,31415.111111111113,31415.111111111113,9,9,0,3,3,3,True,12452.281581806306
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,input_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:A,3,3,0,1,1,1,63442.0,63442.0,63442.0,3,3,0,3,3,3,True,47774.87202494634
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,input_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:B,3,3,0,1,1,1,81153.0,81153.0,81153.0,3,3,0,3,3,3,True,41960.18864352257
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,input_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:C,3,3,0,1,1,1,211979.66666666666,211979.66666666666,211979.66666666666,3,3,0,3,3,3,True,91915.07320528735
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,input_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench201:cifar10-valid,3,3,0,1,1,1,38466.333333333336,38466.333333333336,38466.333333333336,3,3,0,3,3,3,True,7227.29785835158
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,input_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench201:cifar100,3,3,0,1,1,1,46864.333333333336,46864.333333333336,46864.333333333336,3,3,0,3,3,3,True,13114.058614072661
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,input_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench201:imagenet16-120,3,3,0,1,1,1,48424.333333333336,48424.333333333336,48424.333333333336,3,3,0,3,3,3,True,9788.832071975356
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,input_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:paramnet:adult:steps,3,3,0,1,1,1,6561.333333333333,6561.333333333333,6561.333333333333,3,3,0,3,3,3,True,597.0463410266688
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,input_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:paramnet:higgs:steps,3,3,0,1,1,1,56433.333333333336,56433.333333333336,56433.333333333336,3,3,0,3,3,3,True,36963.58806086516
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,input_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:paramnet:letter:steps,3,3,0,1,1,1,31250.666666666668,31250.666666666668,31250.666666666668,3,3,0,3,3,3,True,9128.490583515619
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,output_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,27,27,0,9,9,9,7655.888888888889,7655.888888888889,7655.888888888889,27,27,0,3,3,3,True,1092.654266307056
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,output_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench101,9,9,0,3,3,3,14297.88888888889,14297.88888888889,14297.88888888889,9,9,0,3,3,3,True,2487.6174306917615
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,output_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench201,9,9,0,3,3,3,5289.333333333333,5289.333333333333,5289.333333333333,9,9,0,3,3,3,True,766.3842233356435
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,output_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,paramnet,9,9,0,3,3,3,3380.444444444444,3380.444444444444,3380.444444444444,9,9,0,3,3,3,True,520.8945652895105
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,output_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:A,3,3,0,1,1,1,11655.333333333334,11655.333333333334,11655.333333333334,3,3,0,3,3,3,True,4129.873767239543
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,output_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:B,3,3,0,1,1,1,10771.333333333334,10771.333333333334,10771.333333333334,3,3,0,3,3,3,True,2299.643523099468
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,output_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:C,3,3,0,1,1,1,20467.0,20467.0,20467.0,3,3,0,3,3,3,True,5096.449352245149
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,output_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench201:cifar10-valid,3,3,0,1,1,1,3955.6666666666665,3955.6666666666665,3955.6666666666665,3,3,0,3,3,3,True,726.2811668584925
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,output_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench201:cifar100,3,3,0,1,1,1,6287.333333333333,6287.333333333333,6287.333333333333,3,3,0,3,3,3,True,3257.5098362604117
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,output_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench201:imagenet16-120,3,3,0,1,1,1,5625.0,5625.0,5625.0,3,3,0,3,3,3,True,881.9393403176888
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,output_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:paramnet:adult:steps,3,3,0,1,1,1,2165.6666666666665,2165.6666666666665,2165.6666666666665,3,3,0,3,3,3,True,704.1877117170771
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,output_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:paramnet:higgs:steps,3,3,0,1,1,1,4613.333333333333,4613.333333333333,4613.333333333333,3,3,0,3,3,3,True,1270.5590632998267
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,output_tokens,tokens,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:paramnet:letter:steps,3,3,0,1,1,1,3362.3333333333335,3362.3333333333335,3362.3333333333335,3,3,0,3,3,3,True,848.1511264705915
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,protocol_failure_rate,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,27,27,0,9,9,9,0.023951973951973952,0.023951973951973952,0.023951973951973952,27,27,0,3,3,3,True,0.004080014145259082
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,protocol_failure_rate,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench101,9,9,0,3,3,3,0.05476190476190476,0.05476190476190476,0.05476190476190476,9,9,0,3,3,3,True,0.025753937681885636
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,protocol_failure_rate,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench201,9,9,0,3,3,3,0.017094017094017096,0.017094017094017096,0.017094017094017096,9,9,0,3,3,3,True,0.014803853056144251
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,protocol_failure_rate,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,paramnet,9,9,0,3,3,3,0.0,0.0,0.0,9,9,0,3,3,3,True,0.0
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,protocol_failure_rate,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:A,3,3,0,1,1,1,0.16428571428571428,0.16428571428571428,0.16428571428571428,3,3,0,3,3,3,True,0.07726181304565691
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,protocol_failure_rate,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:B,3,3,0,1,1,1,0.0,0.0,0.0,3,3,0,3,3,3,True,0.0
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,protocol_failure_rate,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:C,3,3,0,1,1,1,0.0,0.0,0.0,3,3,0,3,3,3,True,0.0
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,protocol_failure_rate,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench201:cifar10-valid,3,3,0,1,1,1,0.025641025641025644,0.025641025641025644,0.025641025641025644,3,3,0,3,3,3,True,0.04441155916843275
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,protocol_failure_rate,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench201:cifar100,3,3,0,1,1,1,0.0,0.0,0.0,3,3,0,3,3,3,True,0.0
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,protocol_failure_rate,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench201:imagenet16-120,3,3,0,1,1,1,0.025641025641025644,0.025641025641025644,0.025641025641025644,3,3,0,3,3,3,True,0.04441155916843275
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,protocol_failure_rate,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:paramnet:adult:steps,3,3,0,1,1,1,0.0,0.0,0.0,3,3,0,3,3,3,True,0.0
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,protocol_failure_rate,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:paramnet:higgs:steps,3,3,0,1,1,1,0.0,0.0,0.0,3,3,0,3,3,3,True,0.0
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,protocol_failure_rate,fraction,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:paramnet:letter:steps,3,3,0,1,1,1,0.0,0.0,0.0,3,3,0,3,3,3,True,0.0
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,raw_perf,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,all,all,27,27,0,9,9,9,0.8251547477478217,0.8251547477478217,0.8251547477478217,27,27,0,3,3,3,True,0.0026802500539439473
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,raw_perf,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench101,9,9,0,3,3,3,0.9339201980166966,0.9339201980166966,0.9339201980166966,9,9,0,3,3,3,True,0.003602922279544768
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,raw_perf,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,nasbench201,9,9,0,3,3,3,0.6996962962394808,0.6996962962394808,0.6996962962394808,9,9,0,3,3,3,True,0.005350390521664922
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,raw_perf,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,family,paramnet,9,9,0,3,3,3,0.8418477489872874,0.8418477489872874,0.8418477489872874,9,9,0,3,3,3,True,0.0009000391440585404
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,raw_perf,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:A,3,3,0,1,1,1,0.9333489139874777,0.9333489139874777,0.9333489139874777,3,3,0,3,3,3,True,0.009794567783268147
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,raw_perf,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:B,3,3,0,1,1,1,0.9302216834492154,0.9302216834492154,0.9302216834492154,3,3,0,3,3,3,True,0.0188867869675728
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,raw_perf,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench101:C,3,3,0,1,1,1,0.9381899966133966,0.9381899966133966,0.9381899966133966,3,3,0,3,3,3,True,0.005056448023926844
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,raw_perf,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench201:cifar10-valid,3,3,0,1,1,1,0.9106666665527343,0.9106666665527343,0.9106666665527343,3,3,0,3,3,3,True,0.007535527718631507
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,raw_perf,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench201:cifar100,3,3,0,1,1,1,0.7350333333333333,0.7350333333333333,0.7350333333333333,3,3,0,3,3,3,True,0.0
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,raw_perf,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:nasbench201:imagenet16-120,3,3,0,1,1,1,0.4533888888323749,0.4533888888323749,0.4533888888323749,3,3,0,3,3,3,True,0.009545699177498026
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,raw_perf,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:paramnet:adult:steps,3,3,0,1,1,1,0.8504290141057638,0.8504290141057638,0.8504290141057638,3,3,0,3,3,3,True,5.8804097856070145e-05
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,raw_perf,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:paramnet:higgs:steps,3,3,0,1,1,1,0.7158348737097819,0.7158348737097819,0.7158348737097819,3,3,0,3,3,3,True,0.00272908115090453
qwen3.8-2.4t-a95b-fp8,expgym,tuning,cost_moderate,single,1,raw_perf,fraction,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,task,hpobench:paramnet:letter:steps,3,3,0,1,1,1,0.9592793591463168,0.9592793591463168,0.9592793591463168,3,3,0,3,3,3,True,0.0012652514620469632
