model,system,scenario,slice_kind,slice,regime,strategy,metric,unit,N,expected_units,known_units,missing_units,expected_items,complete_items,repeats_min,repeats_max,full_mean,known_subset_mean,cohort_id,source_input,source_row,run_start_utc,run_end_utc,latest_selection,analysis_unit
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:0,cost_moderate,naive,f1_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,450,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:0,cost_moderate,poolact,f1_mi,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,489,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:0,cost_moderate,poolact,f1_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,528,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:1,cost_moderate,cached,f1_mi,fraction,4,1,1,0,1,1,1,1,0.6666666666666666,0.6666666666666666,deepseek_rerun_20260912,rerun_items,334,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:1,cost_moderate,cached,f1_mv,fraction,4,1,1,0,1,1,1,1,0.6666666666666666,0.6666666666666666,deepseek_rerun_20260912,rerun_items,373,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:1,cost_moderate,naive,f1_mi,fraction,4,1,1,0,1,1,1,1,0.6666666666666666,0.6666666666666666,deepseek_rerun_20260912,rerun_items,412,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:1,cost_moderate,naive,f1_mv,fraction,4,1,1,0,1,1,1,1,0.6666666666666666,0.6666666666666666,deepseek_rerun_20260912,rerun_items,451,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:1,cost_moderate,poolact,f1_mi,fraction,4,1,1,0,1,1,1,1,0.6666666666666666,0.6666666666666666,deepseek_rerun_20260912,rerun_items,490,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:1,cost_moderate,poolact,f1_mv,fraction,4,1,1,0,1,1,1,1,0.6666666666666666,0.6666666666666666,deepseek_rerun_20260912,rerun_items,529,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:10,cost_moderate,cached,f1_mi,fraction,4,1,1,0,1,1,1,1,0.23529411764705882,0.23529411764705882,deepseek_rerun_20260912,rerun_items,335,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:10,cost_moderate,cached,f1_mv,fraction,4,1,1,0,1,1,1,1,0.23529411764705882,0.23529411764705882,deepseek_rerun_20260912,rerun_items,374,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:10,cost_moderate,naive,f1_mi,fraction,4,1,1,0,1,1,1,1,0.23529411764705882,0.23529411764705882,deepseek_rerun_20260912,rerun_items,413,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:10,cost_moderate,naive,f1_mv,fraction,4,1,1,0,1,1,1,1,0.23529411764705882,0.23529411764705882,deepseek_rerun_20260912,rerun_items,452,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:10,cost_moderate,poolact,f1_mi,fraction,4,1,1,0,1,1,1,1,0.23529411764705882,0.23529411764705882,deepseek_rerun_20260912,rerun_items,491,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:10,cost_moderate,poolact,f1_mv,fraction,4,1,1,0,1,1,1,1,0.23529411764705882,0.23529411764705882,deepseek_rerun_20260912,rerun_items,530,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:11,cost_moderate,cached,f1_mi,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,336,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:11,cost_moderate,cached,f1_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,375,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:11,cost_moderate,naive,f1_mi,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,414,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:11,cost_moderate,naive,f1_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,453,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:11,cost_moderate,poolact,f1_mi,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,492,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:11,cost_moderate,poolact,f1_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,531,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:12,cost_moderate,cached,f1_mi,fraction,4,1,1,0,1,1,1,1,0.0,0.0,deepseek_rerun_20260912,rerun_items,337,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:12,cost_moderate,cached,f1_mv,fraction,4,1,1,0,1,1,1,1,0.0,0.0,deepseek_rerun_20260912,rerun_items,376,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:12,cost_moderate,naive,f1_mi,fraction,4,1,1,0,1,1,1,1,0.0,0.0,deepseek_rerun_20260912,rerun_items,415,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:12,cost_moderate,naive,f1_mv,fraction,4,1,1,0,1,1,1,1,0.0,0.0,deepseek_rerun_20260912,rerun_items,454,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:12,cost_moderate,poolact,f1_mi,fraction,4,1,1,0,1,1,1,1,0.0,0.0,deepseek_rerun_20260912,rerun_items,493,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:12,cost_moderate,poolact,f1_mv,fraction,4,1,1,0,1,1,1,1,0.0,0.0,deepseek_rerun_20260912,rerun_items,532,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:13,cost_moderate,cached,f1_mi,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,338,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:13,cost_moderate,cached,f1_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,377,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:13,cost_moderate,naive,f1_mi,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,416,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:13,cost_moderate,naive,f1_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,455,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:13,cost_moderate,poolact,f1_mi,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,494,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:13,cost_moderate,poolact,f1_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,533,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:14,cost_moderate,cached,f1_mi,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,339,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:14,cost_moderate,cached,f1_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,378,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:14,cost_moderate,naive,f1_mi,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,417,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:14,cost_moderate,naive,f1_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,456,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:14,cost_moderate,poolact,f1_mi,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,495,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:14,cost_moderate,poolact,f1_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,deepseek_rerun_20260912,rerun_items,534,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:15,cost_moderate,cached,f1_mi,fraction,4,1,1,0,1,1,1,1,0.0,0.0,deepseek_rerun_20260912,rerun_items,340,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:15,cost_moderate,cached,f1_mv,fraction,4,1,1,0,1,1,1,1,0.0,0.0,deepseek_rerun_20260912,rerun_items,379,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:15,cost_moderate,naive,f1_mi,fraction,4,1,1,0,1,1,1,1,0.0,0.0,deepseek_rerun_20260912,rerun_items,418,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:15,cost_moderate,naive,f1_mv,fraction,4,1,1,0,1,1,1,1,0.0,0.0,deepseek_rerun_20260912,rerun_items,457,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:15,cost_moderate,poolact,f1_mi,fraction,4,1,1,0,1,1,1,1,0.0,0.0,deepseek_rerun_20260912,rerun_items,496,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:15,cost_moderate,poolact,f1_mv,fraction,4,1,1,0,1,1,1,1,0.0,0.0,deepseek_rerun_20260912,rerun_items,535,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:16,cost_moderate,cached,f1_mi,fraction,4,1,1,0,1,1,1,1,0.21212121212121215,0.21212121212121215,deepseek_rerun_20260912,rerun_items,341,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:16,cost_moderate,cached,f1_mv,fraction,4,1,1,0,1,1,1,1,0.33333333333333337,0.33333333333333337,deepseek_rerun_20260912,rerun_items,380,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:16,cost_moderate,naive,f1_mi,fraction,4,1,1,0,1,1,1,1,0.09090909090909091,0.09090909090909091,deepseek_rerun_20260912,rerun_items,419,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:16,cost_moderate,naive,f1_mv,fraction,4,1,1,0,1,1,1,1,0.18181818181818182,0.18181818181818182,deepseek_rerun_20260912,rerun_items,458,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:16,cost_moderate,poolact,f1_mi,fraction,4,1,1,0,1,1,1,1,0.27922077922077926,0.27922077922077926,deepseek_rerun_20260912,rerun_items,497,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:16,cost_moderate,poolact,f1_mv,fraction,4,1,1,0,1,1,1,1,0.18181818181818182,0.18181818181818182,deepseek_rerun_20260912,rerun_items,536,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:17,cost_moderate,cached,f1_mi,fraction,4,1,1,0,1,1,1,1,0.0,0.0,deepseek_rerun_20260912,rerun_items,342,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:17,cost_moderate,cached,f1_mv,fraction,4,1,1,0,1,1,1,1,0.0,0.0,deepseek_rerun_20260912,rerun_items,381,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:17,cost_moderate,naive,f1_mi,fraction,4,1,1,0,1,1,1,1,0.0,0.0,deepseek_rerun_20260912,rerun_items,420,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:17,cost_moderate,naive,f1_mv,fraction,4,1,1,0,1,1,1,1,0.0,0.0,deepseek_rerun_20260912,rerun_items,459,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:17,cost_moderate,poolact,f1_mi,fraction,4,1,1,0,1,1,1,1,0.0,0.0,deepseek_rerun_20260912,rerun_items,498,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:17,cost_moderate,poolact,f1_mv,fraction,4,1,1,0,1,1,1,1,0.0,0.0,deepseek_rerun_20260912,rerun_items,537,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:18,cost_moderate,cached,f1_mi,fraction,4,1,1,0,1,1,1,1,0.0,0.0,deepseek_rerun_20260912,rerun_items,343,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:18,cost_moderate,cached,f1_mv,fraction,4,1,1,0,1,1,1,1,0.0,0.0,deepseek_rerun_20260912,rerun_items,382,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:18,cost_moderate,naive,f1_mi,fraction,4,1,1,0,1,1,1,1,0.0,0.0,deepseek_rerun_20260912,rerun_items,421,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:18,cost_moderate,naive,f1_mv,fraction,4,1,1,0,1,1,1,1,0.0,0.0,deepseek_rerun_20260912,rerun_items,460,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,restricted_search,task,phantom_seed3:18,cost_moderate,poolact,f1_mi,fraction,4,1,1,0,1,1,1,1,0.0,0.0,deepseek_rerun_20260912,rerun_items,499,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
