model,task,regime,seed,delivered_index,performance,is_new_record,best_so_far
glm-5.3,hpobench:nasbench101:A,cost_free,2208,21,0.9392361243565878,False,0.9405715862909952
glm-5.3,hpobench:nasbench101:A,cost_free,2208,22,0.9390357732772827,False,0.9405715862909952
glm-5.3,hpobench:nasbench101:A,cost_free,2208,23,0.9235777258872986,False,0.9405715862909952
glm-5.3,hpobench:nasbench101:A,cost_free,2208,24,0.9393362601598104,False,0.9405715862909952
glm-5.3,hpobench:nasbench101:A,cost_free,2208,25,0.9404046336809794,False,0.9405715862909952
glm-5.3,hpobench:nasbench101:A,cost_free,2208,26,0.940538207689921,False,0.9405715862909952
glm-5.3,hpobench:nasbench101:A,cost_free,2208,27,0.9415731827418009,True,0.9415731827418009
glm-5.3,hpobench:nasbench101:A,cost_free,2208,28,0.9429754416147867,True,0.9429754416147867
glm-5.3,hpobench:nasbench101:A,cost_free,2208,29,0.922409196694692,False,0.9429754416147867
glm-5.3,hpobench:nasbench101:A,cost_free,2208,30,0.9405715862909952,False,0.9429754416147867
glm-5.3,hpobench:nasbench101:A,cost_moderate,2200,1,0.845886747042338,True,0.845886747042338
glm-5.3,hpobench:nasbench101:A,cost_moderate,2200,2,0.9394364158312479,True,0.9394364158312479
glm-5.3,hpobench:nasbench101:A,cost_moderate,2200,3,0.9401375651359558,True,0.9401375651359558
glm-5.3,hpobench:nasbench101:A,cost_moderate,2204,1,0.3187433282534282,True,0.3187433282534282
glm-5.3,hpobench:nasbench101:A,cost_moderate,2204,2,0.845886747042338,True,0.845886747042338
glm-5.3,hpobench:nasbench101:A,cost_moderate,2204,3,0.9379340211550394,True,0.9379340211550394
glm-5.3,hpobench:nasbench101:A,cost_moderate,2204,4,0.8815103967984518,False,0.9379340211550394
glm-5.3,hpobench:nasbench101:A,cost_moderate,2208,1,0.845886747042338,True,0.845886747042338
glm-5.3,hpobench:nasbench101:A,cost_moderate,2208,2,0.3187433282534282,False,0.845886747042338
glm-5.3,hpobench:nasbench101:A,cost_moderate,2208,3,0.9379340211550394,True,0.9379340211550394
glm-5.3,hpobench:nasbench101:A,cost_moderate,2208,4,0.8925280372301737,False,0.9379340211550394
glm-5.3,hpobench:nasbench101:A,cost_moderate,2208,5,0.9391359488169352,True,0.9391359488169352
glm-5.3,hpobench:nasbench101:A,cost_tight,2200,1,0.845886747042338,True,0.845886747042338
glm-5.3,hpobench:nasbench101:A,cost_tight,2204,1,0.845886747042338,True,0.845886747042338
glm-5.3,hpobench:nasbench101:A,cost_tight,2208,1,0.845886747042338,True,0.845886747042338
glm-5.3,hpobench:nasbench101:B,cost_free,2200,1,0.9393696586290995,True,0.9393696586290995
glm-5.3,hpobench:nasbench101:B,cost_free,2200,2,0.845886747042338,False,0.9393696586290995
glm-5.3,hpobench:nasbench101:B,cost_free,2200,3,0.9431423544883728,True,0.9431423544883728
glm-5.3,hpobench:nasbench101:B,cost_free,2200,4,0.9423744678497314,False,0.9431423544883728
glm-5.3,hpobench:nasbench101:B,cost_free,2200,5,0.9377337098121643,False,0.9431423544883728
glm-5.3,hpobench:nasbench101:B,cost_free,2200,6,0.8347689708073934,False,0.9431423544883728
glm-5.3,hpobench:nasbench101:B,cost_free,2200,7,0.943175752957662,True,0.943175752957662
glm-5.3,hpobench:nasbench101:B,cost_free,2200,8,0.9256810943285624,False,0.943175752957662
glm-5.3,hpobench:nasbench101:B,cost_free,2200,9,0.9420406023661295,False,0.943175752957662
glm-5.3,hpobench:nasbench101:B,cost_free,2200,10,0.9366319378217062,False,0.943175752957662
glm-5.3,hpobench:nasbench101:B,cost_free,2200,11,0.9361645181973776,False,0.943175752957662
glm-5.3,hpobench:nasbench101:B,cost_free,2200,12,0.9347956577936808,False,0.943175752957662
glm-5.3,hpobench:nasbench101:B,cost_free,2200,13,0.9404380321502686,False,0.943175752957662
glm-5.3,hpobench:nasbench101:B,cost_free,2200,14,0.9433760643005371,True,0.9433760643005371
glm-5.3,hpobench:nasbench101:B,cost_free,2200,15,0.9379340410232544,False,0.9433760643005371
glm-5.3,hpobench:nasbench101:B,cost_free,2200,16,0.9373998443285624,False,0.9433760643005371
glm-5.3,hpobench:nasbench101:B,cost_free,2200,17,0.9401375452677408,False,0.9433760643005371
glm-5.3,hpobench:nasbench101:B,cost_free,2200,18,0.9410056074460348,False,0.9433760643005371
glm-5.3,hpobench:nasbench101:B,cost_free,2200,19,0.9383680621782938,False,0.9433760643005371
glm-5.3,hpobench:nasbench101:B,cost_free,2200,20,0.9460136294364929,True,0.9460136294364929
glm-5.3,hpobench:nasbench101:B,cost_free,2200,21,0.9414396484692892,False,0.9460136294364929
glm-5.3,hpobench:nasbench101:B,cost_free,2200,22,0.9432425300280253,False,0.9460136294364929
glm-5.3,hpobench:nasbench101:B,cost_free,2200,23,0.9404046535491943,False,0.9460136294364929
glm-5.3,hpobench:nasbench101:B,cost_free,2200,24,0.9348624547322592,False,0.9460136294364929
glm-5.3,hpobench:nasbench101:B,cost_free,2200,25,0.9413394729296366,False,0.9460136294364929
glm-5.3,hpobench:nasbench101:B,cost_free,2200,26,0.9284187952677408,False,0.9460136294364929
glm-5.3,hpobench:nasbench101:B,cost_free,2200,27,0.9452457229296366,False,0.9460136294364929
glm-5.3,hpobench:nasbench101:B,cost_free,2200,28,0.9373998244603475,False,0.9460136294364929
glm-5.3,hpobench:nasbench101:B,cost_free,2200,29,0.9388020833333334,False,0.9460136294364929
glm-5.3,hpobench:nasbench101:B,cost_free,2200,30,0.9363314708073934,False,0.9460136294364929
glm-5.3,hpobench:nasbench101:B,cost_free,2204,1,0.845886747042338,True,0.845886747042338
glm-5.3,hpobench:nasbench101:B,cost_free,2204,2,0.3187433282534282,False,0.845886747042338
glm-5.3,hpobench:nasbench101:B,cost_free,2204,3,0.9357638955116272,True,0.9357638955116272
glm-5.3,hpobench:nasbench101:B,cost_free,2204,4,0.9318910241127014,False,0.9357638955116272
glm-5.3,hpobench:nasbench101:B,cost_free,2204,5,0.9347622990608215,False,0.9357638955116272
glm-5.3,hpobench:nasbench101:B,cost_free,2204,6,0.890257736047109,False,0.9357638955116272
glm-5.3,hpobench:nasbench101:B,cost_free,2204,7,0.9218416213989258,False,0.9357638955116272
glm-5.3,hpobench:nasbench101:B,cost_free,2204,8,0.9327924648920695,False,0.9357638955116272
glm-5.3,hpobench:nasbench101:B,cost_free,2204,9,0.9334601958592733,False,0.9357638955116272
glm-5.3,hpobench:nasbench101:B,cost_free,2204,10,0.9357638955116272,False,0.9357638955116272
glm-5.3,hpobench:nasbench101:B,cost_free,2204,11,0.861144502957662,False,0.9357638955116272
glm-5.3,hpobench:nasbench101:B,cost_free,2204,12,0.9294871687889099,False,0.9357638955116272
glm-5.3,hpobench:nasbench101:B,cost_free,2204,13,0.8933627009391785,False,0.9357638955116272
glm-5.3,hpobench:nasbench101:B,cost_free,2204,14,0.8653512398401896,False,0.9357638955116272
glm-5.3,hpobench:nasbench101:B,cost_free,2204,15,0.9051148692766825,False,0.9357638955116272
glm-5.3,hpobench:nasbench101:B,cost_free,2204,16,0.9154981176058451,False,0.9357638955116272
glm-5.3,hpobench:nasbench101:B,cost_free,2204,17,0.9376335342725118,True,0.9376335342725118
glm-5.3,hpobench:nasbench101:B,cost_free,2204,18,0.9354634086290995,False,0.9376335342725118
glm-5.3,hpobench:nasbench101:B,cost_free,2204,19,0.938034196694692,True,0.938034196694692
glm-5.3,hpobench:nasbench101:B,cost_free,2204,20,0.9087206125259399,False,0.938034196694692
glm-5.3,hpobench:nasbench101:B,cost_free,2204,21,0.9352630972862244,False,0.938034196694692
glm-5.3,hpobench:nasbench101:B,cost_free,2204,22,0.9281517068545023,False,0.938034196694692
glm-5.3,hpobench:nasbench101:B,cost_free,2204,23,0.9307892719904581,False,0.938034196694692
glm-5.3,hpobench:nasbench101:B,cost_free,2204,24,0.9269831776618958,False,0.938034196694692
glm-5.3,hpobench:nasbench101:B,cost_free,2204,25,0.928084929784139,False,0.938034196694692
glm-5.3,hpobench:nasbench101:B,cost_free,2204,26,0.9286191264788309,False,0.938034196694692
glm-5.3,hpobench:nasbench101:B,cost_free,2204,27,0.9327924648920695,False,0.938034196694692
glm-5.3,hpobench:nasbench101:B,cost_free,2204,28,0.9341947237650553,False,0.938034196694692
glm-5.3,hpobench:nasbench101:B,cost_free,2204,29,0.9407051205635071,True,0.9407051205635071
glm-5.3,hpobench:nasbench101:B,cost_free,2208,1,0.845886747042338,True,0.845886747042338
glm-5.3,hpobench:nasbench101:B,cost_free,2208,2,0.3187433282534282,False,0.845886747042338
glm-5.3,hpobench:nasbench101:B,cost_free,2208,3,0.8492254217465719,True,0.8492254217465719
glm-5.3,hpobench:nasbench101:B,cost_free,2208,4,0.8670873443285624,True,0.8670873443285624
glm-5.3,hpobench:nasbench101:B,cost_free,2208,5,0.8917267521222433,True,0.8917267521222433
glm-5.3,hpobench:nasbench101:B,cost_free,2208,6,0.8864850600560507,False,0.8917267521222433
glm-5.3,hpobench:nasbench101:B,cost_free,2208,7,0.88548344373703,False,0.8917267521222433
glm-5.3,hpobench:nasbench101:B,cost_free,2208,8,0.8651509086290995,False,0.8917267521222433
glm-5.3,hpobench:nasbench101:B,cost_free,2208,9,0.86328125,False,0.8917267521222433
glm-5.3,hpobench:nasbench101:B,cost_free,2208,10,0.884949266910553,False,0.8917267521222433
glm-5.3,hpobench:nasbench101:B,cost_free,2208,11,0.8870859940846761,False,0.8917267521222433
glm-5.3,hpobench:nasbench101:B,cost_free,2208,12,0.8587406675020853,False,0.8917267521222433
glm-5.3,hpobench:nasbench101:B,cost_free,2208,13,0.8688234488169352,False,0.8917267521222433
glm-5.3,hpobench:nasbench101:B,cost_free,2208,14,0.8881543874740601,False,0.8917267521222433
glm-5.3,hpobench:nasbench101:B,cost_free,2208,15,0.8891226053237915,False,0.8917267521222433
glm-5.3,hpobench:nasbench101:B,cost_free,2208,16,0.9340277711550394,True,0.9340277711550394
glm-5.3,hpobench:nasbench101:B,cost_free,2208,17,0.9389690160751343,True,0.9389690160751343
glm-5.3,hpobench:nasbench101:B,cost_free,2208,18,0.944611390431722,True,0.944611390431722
glm-5.3,hpobench:nasbench101:B,cost_free,2208,19,0.936965803305308,False,0.944611390431722
glm-5.3,hpobench:nasbench101:B,cost_free,2208,20,0.9298878312110901,False,0.944611390431722
glm-5.3,hpobench:nasbench101:B,cost_free,2208,21,0.9390023946762085,False,0.944611390431722
glm-5.3,hpobench:nasbench101:B,cost_free,2208,22,0.9291867017745972,False,0.944611390431722
glm-5.3,hpobench:nasbench101:B,cost_free,2208,23,0.942107359568278,False,0.944611390431722
glm-5.3,hpobench:nasbench101:B,cost_free,2208,24,0.933059573173523,False,0.944611390431722
glm-5.3,hpobench:nasbench101:B,cost_free,2208,25,0.9424078464508057,False,0.944611390431722
glm-5.3,hpobench:nasbench101:B,cost_free,2208,26,0.9419738252957662,False,0.944611390431722
glm-5.3,hpobench:nasbench101:B,cost_free,2208,27,0.9397035241127014,False,0.944611390431722
glm-5.3,hpobench:nasbench101:B,cost_free,2208,28,0.9431423544883728,False,0.944611390431722
glm-5.3,hpobench:nasbench101:B,cost_free,2208,29,0.8841813604036967,False,0.944611390431722
glm-5.3,hpobench:nasbench101:B,cost_free,2208,30,0.9400707880655924,False,0.944611390431722
glm-5.3,hpobench:nasbench101:B,cost_moderate,2200,1,0.890257736047109,True,0.890257736047109
glm-5.3,hpobench:nasbench101:B,cost_moderate,2200,2,0.31750802199045824,False,0.890257736047109
glm-5.3,hpobench:nasbench101:B,cost_moderate,2200,3,0.845886747042338,False,0.890257736047109
glm-5.3,hpobench:nasbench101:B,cost_moderate,2200,4,0.9056490461031595,True,0.9056490461031595
glm-5.3,hpobench:nasbench101:B,cost_moderate,2200,5,0.9087206125259399,True,0.9087206125259399
glm-5.3,hpobench:nasbench101:B,cost_moderate,2200,6,0.9376335342725118,True,0.9376335342725118
glm-5.3,hpobench:nasbench101:B,cost_moderate,2200,7,0.9311898946762085,False,0.9376335342725118
glm-5.3,hpobench:nasbench101:B,cost_moderate,2200,8,0.938034196694692,True,0.938034196694692
glm-5.3,hpobench:nasbench101:B,cost_moderate,2200,9,0.9281517068545023,False,0.938034196694692
glm-5.3,hpobench:nasbench101:B,cost_moderate,2200,10,0.9311898946762085,False,0.938034196694692
glm-5.3,hpobench:nasbench101:B,cost_moderate,2200,11,0.9323584238688151,False,0.938034196694692
glm-5.3,hpobench:nasbench101:B,cost_moderate,2204,1,0.845886747042338,True,0.845886747042338
glm-5.3,hpobench:nasbench101:B,cost_moderate,2204,2,0.9366319378217062,True,0.9366319378217062
glm-5.3,hpobench:nasbench101:B,cost_moderate,2204,3,0.8867521484692892,False,0.9366319378217062
glm-5.3,hpobench:nasbench101:B,cost_moderate,2204,4,0.9378338654836019,True,0.9378338654836019
glm-5.3,hpobench:nasbench101:B,cost_moderate,2204,5,0.9383346835772196,True,0.9383346835772196
glm-5.3,hpobench:nasbench101:B,cost_moderate,2204,6,0.9349625905354818,False,0.9383346835772196
glm-5.3,hpobench:nasbench101:B,cost_moderate,2204,7,0.9465812047322592,True,0.9465812047322592
glm-5.3,hpobench:nasbench101:B,cost_moderate,2208,1,0.0,True,0.0
glm-5.3,hpobench:nasbench101:B,cost_moderate,2208,2,0.845886747042338,True,0.845886747042338
glm-5.3,hpobench:nasbench101:B,cost_moderate,2208,3,0.3187433282534282,False,0.845886747042338
glm-5.3,hpobench:nasbench101:B,cost_moderate,2208,4,0.8965678413709005,True,0.8965678413709005
glm-5.3,hpobench:nasbench101:B,cost_moderate,2208,5,0.9334601958592733,True,0.9334601958592733
glm-5.3,hpobench:nasbench101:B,cost_moderate,2208,6,0.940872073173523,True,0.940872073173523
glm-5.3,hpobench:nasbench101:B,cost_moderate,2208,7,0.9402710994084676,False,0.940872073173523
glm-5.3,hpobench:nasbench101:B,cost_moderate,2208,8,0.9330261747042338,False,0.940872073173523
glm-5.3,hpobench:nasbench101:B,cost_moderate,2208,9,0.940872073173523,False,0.940872073173523
glm-5.3,hpobench:nasbench101:B,cost_moderate,2208,10,0.9412393172581991,True,0.9412393172581991
glm-5.3,hpobench:nasbench101:B,cost_moderate,2208,11,0.9390357931454977,False,0.9412393172581991
glm-5.3,hpobench:nasbench101:B,cost_moderate,2208,12,0.9384014209111532,False,0.9412393172581991
glm-5.3,hpobench:nasbench101:B,cost_moderate,2208,13,0.9418736696243286,True,0.9418736696243286
glm-5.3,hpobench:nasbench101:B,cost_moderate,2208,14,0.9378672440846761,False,0.9418736696243286
glm-5.3,hpobench:nasbench101:B,cost_moderate,2208,15,0.9406717419624329,False,0.9418736696243286
glm-5.3,hpobench:nasbench101:B,cost_moderate,2208,16,0.9428752660751343,True,0.9428752660751343
glm-5.3,hpobench:nasbench101:B,cost_moderate,2208,17,0.9411057631174723,False,0.9428752660751343
glm-5.3,hpobench:nasbench101:B,cost_moderate,2208,18,0.9390691916147867,False,0.9428752660751343
glm-5.3,hpobench:nasbench101:B,cost_tight,2200,1,0.845886747042338,True,0.845886747042338
glm-5.3,hpobench:nasbench101:B,cost_tight,2200,2,0.3187433282534282,False,0.845886747042338
glm-5.3,hpobench:nasbench101:B,cost_tight,2200,3,0.8492254217465719,True,0.8492254217465719
glm-5.3,hpobench:nasbench101:B,cost_tight,2200,4,0.8916265964508057,True,0.8916265964508057
glm-5.3,hpobench:nasbench101:B,cost_tight,2200,5,0.8340344627698263,False,0.8916265964508057
glm-5.3,hpobench:nasbench101:B,cost_tight,2200,6,0.89186030626297,True,0.89186030626297
glm-5.3,hpobench:nasbench101:B,cost_tight,2204,1,0.0,True,0.0
glm-5.3,hpobench:nasbench101:B,cost_tight,2204,2,0.845886747042338,True,0.845886747042338
glm-5.3,hpobench:nasbench101:B,cost_tight,2204,3,0.9366319378217062,True,0.9366319378217062
glm-5.3,hpobench:nasbench101:B,cost_tight,2204,4,0.8340344627698263,False,0.9366319378217062
glm-5.3,hpobench:nasbench101:B,cost_tight,2204,5,0.89186030626297,False,0.9366319378217062
glm-5.3,hpobench:nasbench101:B,cost_tight,2204,6,0.8244858384132385,False,0.9366319378217062
glm-5.3,hpobench:nasbench101:B,cost_tight,2204,7,0.8340344627698263,False,0.9366319378217062
glm-5.3,hpobench:nasbench101:B,cost_tight,2204,8,0.9388020833333334,True,0.9388020833333334
glm-5.3,hpobench:nasbench101:B,cost_tight,2204,9,0.9387019077936808,False,0.9388020833333334
glm-5.3,hpobench:nasbench101:B,cost_tight,2208,1,0.845886747042338,True,0.845886747042338
glm-5.3,hpobench:nasbench101:B,cost_tight,2208,2,0.9397035241127014,True,0.9397035241127014
glm-5.3,hpobench:nasbench101:C,cost_free,2200,1,0.845886747042338,True,0.845886747042338
glm-5.3,hpobench:nasbench101:C,cost_free,2200,2,0.3187433282534282,False,0.845886747042338
glm-5.3,hpobench:nasbench101:C,cost_free,2200,3,0.8492254217465719,True,0.8492254217465719
glm-5.3,hpobench:nasbench101:C,cost_free,2200,4,0.8935296535491943,True,0.8935296535491943
glm-5.3,hpobench:nasbench101:C,cost_free,2200,5,0.8917267521222433,False,0.8935296535491943
glm-5.3,hpobench:nasbench101:C,cost_free,2200,6,0.9235777258872986,True,0.9235777258872986
glm-5.3,hpobench:nasbench101:C,cost_free,2200,7,0.9216079115867615,False,0.9235777258872986
glm-5.3,hpobench:nasbench101:C,cost_free,2200,8,0.9324586192766825,True,0.9324586192766825
glm-5.3,hpobench:nasbench101:C,cost_free,2200,9,0.9270833333333334,False,0.9324586192766825
glm-5.3,hpobench:nasbench101:C,cost_free,2200,10,0.9324586192766825,False,0.9324586192766825
glm-5.3,hpobench:nasbench101:C,cost_free,2200,11,0.931290070215861,False,0.9324586192766825
glm-5.3,hpobench:nasbench101:C,cost_free,2200,12,0.9086538354555765,False,0.9324586192766825
glm-5.3,hpobench:nasbench101:C,cost_free,2200,13,0.8941973845163981,False,0.9324586192766825
glm-5.3,hpobench:nasbench101:C,cost_free,2200,14,0.9328592419624329,True,0.9328592419624329
glm-5.3,hpobench:nasbench101:C,cost_free,2200,15,0.925781269868215,False,0.9328592419624329
glm-5.3,hpobench:nasbench101:C,cost_free,2200,16,0.9302550752957662,False,0.9328592419624329
glm-5.3,hpobench:nasbench101:C,cost_free,2200,17,0.9131276806195577,False,0.9328592419624329
glm-5.3,hpobench:nasbench101:C,cost_free,2200,18,0.9377670884132385,True,0.9377670884132385
glm-5.3,hpobench:nasbench101:C,cost_free,2200,19,0.9333266417185465,False,0.9377670884132385
glm-5.3,hpobench:nasbench101:C,cost_free,2200,20,0.9379340410232544,True,0.9379340410232544
glm-5.3,hpobench:nasbench101:C,cost_free,2200,21,0.9391693274180094,True,0.9391693274180094
glm-5.3,hpobench:nasbench101:C,cost_free,2200,22,0.9209401806195577,False,0.9391693274180094
glm-5.3,hpobench:nasbench101:C,cost_free,2200,23,0.9361979166666666,False,0.9391693274180094
glm-5.3,hpobench:nasbench101:C,cost_free,2200,24,0.9315905372301737,False,0.9391693274180094
glm-5.3,hpobench:nasbench101:C,cost_free,2200,25,0.9315905372301737,False,0.9391693274180094
glm-5.3,hpobench:nasbench101:C,cost_free,2200,26,0.9378004868825277,False,0.9391693274180094
glm-5.3,hpobench:nasbench101:C,cost_free,2200,27,0.9346955219904581,False,0.9391693274180094
glm-5.3,hpobench:nasbench101:C,cost_free,2200,28,0.9411725401878357,True,0.9411725401878357
