job_id,system,question_index,item_id,dimension,cost_regime,strategy,path,sha256,agent_id,answer,recomputed_answer_perf,saved_answer_perf,parent_result_path,predicted_names,gold_names
poolact__restricted_search__3__cost_moderate,poolact,3,3,whois,cost_moderate,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_moderate/poolact/agents/agent_0.json,b3da57d149fd7ae9eb066866d791c4d5c75d35fccd0955ad548f510ce704116d,0,Cora Aparicio,0.6666666666666666,0.6666666666666666,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_moderate/poolact/result.json,"[""cora aparicio""]","[""cora aparicio"", ""jo forrester""]"
poolact__restricted_search__3__cost_moderate,poolact,3,3,whois,cost_moderate,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_moderate/poolact/agents/agent_1.json,57f2b0b7746ef6cf66217b6a75046452048fe1d2ceafa30db355592ba4fa5bda,1,"Cora Aparicio, Jo Forrester",1.0,1.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_moderate/poolact/result.json,"[""cora aparicio"", ""jo forrester""]","[""cora aparicio"", ""jo forrester""]"
poolact__restricted_search__3__cost_moderate,poolact,3,3,whois,cost_moderate,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_moderate/poolact/agents/agent_2.json,302922fe2603220f42aef9806a7795b8b6d0220e6691603fac82723562079e31,2,Cora Aparicio,0.6666666666666666,0.6666666666666666,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_moderate/poolact/result.json,"[""cora aparicio""]","[""cora aparicio"", ""jo forrester""]"
poolact__restricted_search__3__cost_moderate,poolact,3,3,whois,cost_moderate,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_moderate/poolact/agents/agent_3.json,f8493ca84bfc4db5ba37ef4fe8856a75c9b08c50dcd7922d593d7f27f9547b6b,3,Cora Aparicio,0.6666666666666666,0.6666666666666666,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_moderate/poolact/result.json,"[""cora aparicio""]","[""cora aparicio"", ""jo forrester""]"
expgym__restricted_search__3__cost_tight,expgym,3,3,whois,cost_tight,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/3/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_3_r0_s1206.json,6ab9c6fa171d9f360889fe2c5b1bcaec08ab4bee1b0bb6c1b7888c0b4eea6777,,Cora Aparicio,0.6666666666666666,0.6666666666666666,,,
poolact__restricted_search__3__cost_tight,poolact,3,3,whois,cost_tight,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_tight/naive/agents/agent_0.json,edc1713ddb65d6bf7fc79dbca937d0c755d5db0ec6ceb5a895df78851688837d,0,Cora Aparicio,0.6666666666666666,0.6666666666666666,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_tight/naive/result.json,"[""cora aparicio""]","[""cora aparicio"", ""jo forrester""]"
poolact__restricted_search__3__cost_tight,poolact,3,3,whois,cost_tight,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_tight/naive/agents/agent_1.json,830a69ac59c6b95c7aefa9efa1f6dedbb96201cc2307ffb38727c8d46d7f682c,1,Cora Aparicio,0.6666666666666666,0.6666666666666666,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_tight/naive/result.json,"[""cora aparicio""]","[""cora aparicio"", ""jo forrester""]"
poolact__restricted_search__3__cost_tight,poolact,3,3,whois,cost_tight,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_tight/naive/agents/agent_2.json,a69da70baad54a75b95a38c330ccffdcf4d3ce9268c8cb3216a52ff01c6c41b5,2,Cora Aparicio,0.6666666666666666,0.6666666666666666,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_tight/naive/result.json,"[""cora aparicio""]","[""cora aparicio"", ""jo forrester""]"
poolact__restricted_search__3__cost_tight,poolact,3,3,whois,cost_tight,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_tight/naive/agents/agent_3.json,1b7b873dc4cb7df01a63c5962a60d50fc5f3a0f1f624771b8c40e75c5f43add1,3,Cora Aparicio,0.6666666666666666,0.6666666666666666,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_tight/naive/result.json,"[""cora aparicio""]","[""cora aparicio"", ""jo forrester""]"
poolact__restricted_search__3__cost_tight,poolact,3,3,whois,cost_tight,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_tight/cached/agents/agent_0.json,50cff2117f65e9787322ba308a9f29e6513690ac965dd95fdc61592cb230e54f,0,Cora Aparicio,0.6666666666666666,0.6666666666666666,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_tight/cached/result.json,"[""cora aparicio""]","[""cora aparicio"", ""jo forrester""]"
poolact__restricted_search__3__cost_tight,poolact,3,3,whois,cost_tight,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_tight/cached/agents/agent_1.json,ab0e8f4acb7b1c810c378611377c533a7da9b6117e0ddf6ba31de62daac008fe,1,Cora Aparicio,0.6666666666666666,0.6666666666666666,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_tight/cached/result.json,"[""cora aparicio""]","[""cora aparicio"", ""jo forrester""]"
poolact__restricted_search__3__cost_tight,poolact,3,3,whois,cost_tight,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_tight/cached/agents/agent_2.json,6c95178f565eb84d75ddfb7c9989553debeb010f46016a9e4b7e76797e008d1e,2,Cora Aparicio,0.6666666666666666,0.6666666666666666,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_tight/cached/result.json,"[""cora aparicio""]","[""cora aparicio"", ""jo forrester""]"
poolact__restricted_search__3__cost_tight,poolact,3,3,whois,cost_tight,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_tight/cached/agents/agent_3.json,f19f331c21810e9c12a877caf40ae6c9802f35e62799fb11da6dee556dde285a,3,Cora Aparicio,0.6666666666666666,0.6666666666666666,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_tight/cached/result.json,"[""cora aparicio""]","[""cora aparicio"", ""jo forrester""]"
poolact__restricted_search__3__cost_tight,poolact,3,3,whois,cost_tight,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_tight/poolact/agents/agent_0.json,36623a156201df7f3b49155a025692ff526d6c5e931c6b6a8dabdfbaa84a3901,0,Unknown,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_tight/poolact/result.json,"[""unknown""]","[""cora aparicio"", ""jo forrester""]"
poolact__restricted_search__3__cost_tight,poolact,3,3,whois,cost_tight,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_tight/poolact/agents/agent_1.json,58da149d95c3bbd6a31edd3e70417f54c3cc93a44ae782c96afba588521cbfa0,1,Cora Aparicio,0.6666666666666666,0.6666666666666666,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_tight/poolact/result.json,"[""cora aparicio""]","[""cora aparicio"", ""jo forrester""]"
poolact__restricted_search__3__cost_tight,poolact,3,3,whois,cost_tight,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_tight/poolact/agents/agent_2.json,07998af477eba2bed1450a378ae0253cab7134cccb9b3ebd72b7a1beef7b27b9,2,"Cora Aparicio, Jo Forrester",1.0,1.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_tight/poolact/result.json,"[""cora aparicio"", ""jo forrester""]","[""cora aparicio"", ""jo forrester""]"
poolact__restricted_search__3__cost_tight,poolact,3,3,whois,cost_tight,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_tight/poolact/agents/agent_3.json,43a39d97385317d635ab2d08f38f33c0dbc2a783f0a3999ba2df927288c3da4a,3,Cora Aparicio,0.6666666666666666,0.6666666666666666,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_tight/poolact/result.json,"[""cora aparicio""]","[""cora aparicio"", ""jo forrester""]"
expgym__restricted_search__4__cost_free,expgym,4,4,whois,cost_free,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/4/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_4_r0_s1206.json,12abf28a24130b9639b4ee02594ecb0a7168e22601184c5d8e28524bad087f64,,"Cecil Hatten, Cyril Hatten, Sidney Hatten",0.0,0.0,,,
poolact__restricted_search__4__cost_free,poolact,4,4,whois,cost_free,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/4/cost_free/naive/agents/agent_0.json,32b18b7e061759cce513912e53edb92605a89a0ddd05fae865aca6dee421b0ac,0,Cecil Hatten,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/4/cost_free/naive/result.json,"[""cecil hatten""]","[""dawn albanese"", ""gayla woodson"", ""gregorio rios"", ""isaac jaworski"", ""matilda pyles"", ""my gaffney"", ""ned jaworski"", ""raymon puryear"", ""trevor bixby""]"
poolact__restricted_search__4__cost_free,poolact,4,4,whois,cost_free,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/4/cost_free/naive/agents/agent_1.json,7f756eedaada02517c56691ad308d1bf23342439fb9e085927e82ee322b9376f,1,"Arturo Hatten, Roosevelt Hatten, Stewart Hatten, Irish Swan",0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/4/cost_free/naive/result.json,"[""arturo hatten"", ""irish swan"", ""roosevelt hatten"", ""stewart hatten""]","[""dawn albanese"", ""gayla woodson"", ""gregorio rios"", ""isaac jaworski"", ""matilda pyles"", ""my gaffney"", ""ned jaworski"", ""raymon puryear"", ""trevor bixby""]"
poolact__restricted_search__4__cost_free,poolact,4,4,whois,cost_free,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/4/cost_free/naive/agents/agent_2.json,196945c5fb0e8ea083e493ce4478e06047ff1b4263f1a8e98147b7bafa5a27f2,2,"Mitchel Winter, Carter Bolen, Leroy Lupo, Micheal Perkins, Natacha Benoit",0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/4/cost_free/naive/result.json,"[""carter bolen"", ""leroy lupo"", ""micheal perkins"", ""mitchel winter"", ""natacha benoit""]","[""dawn albanese"", ""gayla woodson"", ""gregorio rios"", ""isaac jaworski"", ""matilda pyles"", ""my gaffney"", ""ned jaworski"", ""raymon puryear"", ""trevor bixby""]"
poolact__restricted_search__4__cost_free,poolact,4,4,whois,cost_free,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/4/cost_free/naive/agents/agent_3.json,debb44e68042e0f2c24665b53df1d12e335f27964caabfd25bb4a4ee785720e1,3,Cathy Hatten,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/4/cost_free/naive/result.json,"[""cathy hatten""]","[""dawn albanese"", ""gayla woodson"", ""gregorio rios"", ""isaac jaworski"", ""matilda pyles"", ""my gaffney"", ""ned jaworski"", ""raymon puryear"", ""trevor bixby""]"
poolact__restricted_search__4__cost_free,poolact,4,4,whois,cost_free,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/4/cost_free/cached/agents/agent_0.json,16e86e30b34dad1d13795ac79769c50bbdf6c4edd9ade018bcd77c0ee5887831,0,"Jon Bayer, Amberly Farber, Noelia Hackler, Karen Mccallum, Sadye Norris",0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/4/cost_free/cached/result.json,"[""amberly farber"", ""jon bayer"", ""karen mccallum"", ""noelia hackler"", ""sadye norris""]","[""dawn albanese"", ""gayla woodson"", ""gregorio rios"", ""isaac jaworski"", ""matilda pyles"", ""my gaffney"", ""ned jaworski"", ""raymon puryear"", ""trevor bixby""]"
poolact__restricted_search__4__cost_free,poolact,4,4,whois,cost_free,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/4/cost_free/cached/agents/agent_1.json,bbe4cec574a5719076543faa0834fbb8221d94bc66f21550909ebfe2235e6be4,1,"Jon Bayer, Amberly Farber, Noelia Hackler, Karen Mccallum, Sadye Norris",0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/4/cost_free/cached/result.json,"[""amberly farber"", ""jon bayer"", ""karen mccallum"", ""noelia hackler"", ""sadye norris""]","[""dawn albanese"", ""gayla woodson"", ""gregorio rios"", ""isaac jaworski"", ""matilda pyles"", ""my gaffney"", ""ned jaworski"", ""raymon puryear"", ""trevor bixby""]"
poolact__restricted_search__4__cost_free,poolact,4,4,whois,cost_free,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/4/cost_free/cached/agents/agent_2.json,42b6e5ca1284d18d1d550e22b24981baece21d507ed442d2df098fa03f37eecd,2,Cara Swan,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/4/cost_free/cached/result.json,"[""cara swan""]","[""dawn albanese"", ""gayla woodson"", ""gregorio rios"", ""isaac jaworski"", ""matilda pyles"", ""my gaffney"", ""ned jaworski"", ""raymon puryear"", ""trevor bixby""]"
poolact__restricted_search__4__cost_free,poolact,4,4,whois,cost_free,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/4/cost_free/cached/agents/agent_3.json,2d3ecc5ba17f633e3e654bbff5fedabd629e9be7490985541ce2854af5a85d4f,3,"Cecil Hatten, Cyril Hatten, Sidney Hatten",0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/4/cost_free/cached/result.json,"[""cecil hatten"", ""cyril hatten"", ""sidney hatten""]","[""dawn albanese"", ""gayla woodson"", ""gregorio rios"", ""isaac jaworski"", ""matilda pyles"", ""my gaffney"", ""ned jaworski"", ""raymon puryear"", ""trevor bixby""]"
poolact__restricted_search__4__cost_free,poolact,4,4,whois,cost_free,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/4/cost_free/poolact/agents/agent_0.json,2aed55f34753c522b89d3ca4414fb29a6c8ea21c34b6b7b1290e4ed124186ee5,0,"Isis Hildreth, Hope Schwarz, Jason Callender",0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/4/cost_free/poolact/result.json,"[""hope schwarz"", ""isis hildreth"", ""jason callender""]","[""dawn albanese"", ""gayla woodson"", ""gregorio rios"", ""isaac jaworski"", ""matilda pyles"", ""my gaffney"", ""ned jaworski"", ""raymon puryear"", ""trevor bixby""]"
poolact__restricted_search__4__cost_free,poolact,4,4,whois,cost_free,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/4/cost_free/poolact/agents/agent_1.json,39876e78584a158304c42079e685a19428640cdb9b7dde739a4186bdfeb31b00,1,"Isis Hildreth, Hope Schwarz, Jason Callender",0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/4/cost_free/poolact/result.json,"[""hope schwarz"", ""isis hildreth"", ""jason callender""]","[""dawn albanese"", ""gayla woodson"", ""gregorio rios"", ""isaac jaworski"", ""matilda pyles"", ""my gaffney"", ""ned jaworski"", ""raymon puryear"", ""trevor bixby""]"
poolact__restricted_search__4__cost_free,poolact,4,4,whois,cost_free,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/4/cost_free/poolact/agents/agent_2.json,6318140fe83775176367c35fdccdfb8c29833e0049dfaae3333cf395c1480f0a,2,"Unable to determine from explored articles — the grandsons of Damian Sherwin are Cecil, Cyril, and Sidney Hatten (via Cathy Hatten); their uncle Newton Sherwin has no children, and the cousins on their father Son Hatten's side were not explored before the tool cutoff.",0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/4/cost_free/poolact/result.json,"[""cyril""]","[""dawn albanese"", ""gayla woodson"", ""gregorio rios"", ""isaac jaworski"", ""matilda pyles"", ""my gaffney"", ""ned jaworski"", ""raymon puryear"", ""trevor bixby""]"
poolact__restricted_search__4__cost_free,poolact,4,4,whois,cost_free,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/4/cost_free/poolact/agents/agent_3.json,00100b5c9c549be62c62aa11ad8675a22a2e391aa94d1986e41fab033b841de8,3,Unknown,0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/4/cost_free/poolact/result.json,"[""unknown""]","[""dawn albanese"", ""gayla woodson"", ""gregorio rios"", ""isaac jaworski"", ""matilda pyles"", ""my gaffney"", ""ned jaworski"", ""raymon puryear"", ""trevor bixby""]"
expgym__restricted_search__4__cost_moderate,expgym,4,4,whois,cost_moderate,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/4/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_4_r0_s1206.json,6455d95925ddef4ad422376158cc449806d4fcdae75c18655e8c1d3a230ac927,,"Cara Swan, Chang Hatten",0.0,0.0,,,
poolact__restricted_search__4__cost_moderate,poolact,4,4,whois,cost_moderate,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/4/cost_moderate/naive/agents/agent_0.json,a83f9b16ee0c0876ce83dfa612130f547284321174a12b0f315dbdbf7ad72ea5,0,"I was unable to complete the search chain. Based on partial progress: Damian Sherwin's grandsons are Cecil Hatten, Cyril Hatten, and Sidney Hatten, but I could not determine their cousins or the cousins' friends before the loop ended.",0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/4/cost_moderate/naive/result.json,"[""and sidney hatten"", ""cyril hatten""]","[""dawn albanese"", ""gayla woodson"", ""gregorio rios"", ""isaac jaworski"", ""matilda pyles"", ""my gaffney"", ""ned jaworski"", ""raymon puryear"", ""trevor bixby""]"
poolact__restricted_search__4__cost_moderate,poolact,4,4,whois,cost_moderate,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/4/cost_moderate/naive/agents/agent_1.json,1965f582e1e947e7dddb7f007243177d2fdc985cc3ac0d23d135d250c54e22ae,1,"Cecil Hatten, Cyril Hatten, Sidney Hatten",0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/4/cost_moderate/naive/result.json,"[""cecil hatten"", ""cyril hatten"", ""sidney hatten""]","[""dawn albanese"", ""gayla woodson"", ""gregorio rios"", ""isaac jaworski"", ""matilda pyles"", ""my gaffney"", ""ned jaworski"", ""raymon puryear"", ""trevor bixby""]"
