model,system,scenario,slice,regime,strategy,metric,unit,n_items,n_repeats,n_rows,n_original_logical_rows,n_known_rows,n_missing_rows,n_complete_items,mean,known_subset_mean_not_complete_endpoint,seedblock_descriptive_sd,outerseed_means,status
glm-5.3,poolact,restricted_search,all,cost_moderate,poolact,feedback_cost_seconds,pool_aggregate_N4,39,1,39,39,39,0,39,8433.95819556756,8433.95819556756,,"{""outer_00000"":8433.95819556756}",complete
glm-5.3,poolact,restricted_search,all,cost_moderate,poolact,feedback_visible,pool_aggregate_N4,39,1,39,39,0,39,0,,,,"{""outer_00000"":null}",unknown_incomplete_endpoint
glm-5.3,poolact,restricted_search,all,cost_moderate,poolact,input_tokens,pool_aggregate_N4,39,1,39,39,39,0,39,1062983.717948718,1062983.717948718,,"{""outer_00000"":1062983.717948718}",complete
glm-5.3,poolact,restricted_search,all,cost_moderate,poolact,output_tokens,pool_aggregate_N4,39,1,39,39,39,0,39,135370.94871794872,135370.94871794872,,"{""outer_00000"":135370.94871794872}",complete
glm-5.3,poolact,restricted_search,all,cost_moderate,poolact,protocol_failure_rate,pool_aggregate_N4,39,1,39,39,39,0,39,0.012362492964955226,0.012362492964955226,,"{""outer_00000"":0.012362492964955226}",complete
glm-5.3,poolact,restricted_search,all,cost_moderate,poolact,wall_time_seconds,pool_aggregate_N4,39,1,39,39,39,0,39,3376.654692291927,3376.654692291927,,"{""outer_00000"":3376.654692291927}",complete
glm-5.3,poolact,restricted_search,all,cost_tight,cached,budget_utilization,pool_aggregate_N4,39,1,39,39,39,0,39,1.1513844418531798,1.1513844418531798,,"{""outer_00000"":1.1513844418531798}",complete
glm-5.3,poolact,restricted_search,all,cost_tight,cached,duplicate_action_attempts,pool_aggregate_N4,39,1,39,39,39,0,39,10.435897435897436,10.435897435897436,,"{""outer_00000"":10.435897435897436}",complete
glm-5.3,poolact,restricted_search,all,cost_tight,cached,f1_mi,pool_aggregate_N4,39,1,39,39,39,0,39,0.20325540472599296,0.20325540472599296,,"{""outer_00000"":0.20325540472599296}",complete
glm-5.3,poolact,restricted_search,all,cost_tight,cached,f1_mv,pool_aggregate_N4,39,1,39,39,39,0,39,0.2085972850678733,0.2085972850678733,,"{""outer_00000"":0.2085972850678733}",complete
glm-5.3,poolact,restricted_search,all,cost_tight,cached,feedback_attempts,pool_aggregate_N4,39,1,39,39,39,0,39,17.615384615384617,17.615384615384617,,"{""outer_00000"":17.615384615384617}",complete
glm-5.3,poolact,restricted_search,all,cost_tight,cached,feedback_cost_seconds,pool_aggregate_N4,39,1,39,39,39,0,39,4144.983990671448,4144.983990671448,,"{""outer_00000"":4144.983990671448}",complete
glm-5.3,poolact,restricted_search,all,cost_tight,cached,feedback_visible,pool_aggregate_N4,39,1,39,39,0,39,0,,,,"{""outer_00000"":null}",unknown_incomplete_endpoint
glm-5.3,poolact,restricted_search,all,cost_tight,cached,input_tokens,pool_aggregate_N4,39,1,39,39,39,0,39,69631.1282051282,69631.1282051282,,"{""outer_00000"":69631.1282051282}",complete
glm-5.3,poolact,restricted_search,all,cost_tight,cached,output_tokens,pool_aggregate_N4,39,1,39,39,39,0,39,46091.5641025641,46091.5641025641,,"{""outer_00000"":46091.5641025641}",complete
glm-5.3,poolact,restricted_search,all,cost_tight,cached,protocol_failure_rate,pool_aggregate_N4,39,1,39,39,39,0,39,0.07792410986486549,0.07792410986486549,,"{""outer_00000"":0.07792410986486549}",complete
glm-5.3,poolact,restricted_search,all,cost_tight,cached,wall_time_seconds,pool_aggregate_N4,39,1,39,39,39,0,39,566.5101331884089,566.5101331884089,,"{""outer_00000"":566.5101331884089}",complete
glm-5.3,poolact,restricted_search,all,cost_tight,naive,budget_utilization,pool_aggregate_N4,39,1,39,39,39,0,39,1.1580122237719273,1.1580122237719273,,"{""outer_00000"":1.1580122237719273}",complete
glm-5.3,poolact,restricted_search,all,cost_tight,naive,duplicate_action_attempts,pool_aggregate_N4,39,1,39,39,39,0,39,9.666666666666666,9.666666666666666,,"{""outer_00000"":9.666666666666666}",complete
glm-5.3,poolact,restricted_search,all,cost_tight,naive,f1_mi,pool_aggregate_N4,39,1,39,39,39,0,39,0.20325540472599296,0.20325540472599296,,"{""outer_00000"":0.20325540472599296}",complete
glm-5.3,poolact,restricted_search,all,cost_tight,naive,f1_mv,pool_aggregate_N4,39,1,39,39,39,0,39,0.2085972850678733,0.2085972850678733,,"{""outer_00000"":0.2085972850678733}",complete
glm-5.3,poolact,restricted_search,all,cost_tight,naive,feedback_attempts,pool_aggregate_N4,39,1,39,39,39,0,39,16.23076923076923,16.23076923076923,,"{""outer_00000"":16.23076923076923}",complete
glm-5.3,poolact,restricted_search,all,cost_tight,naive,feedback_cost_seconds,pool_aggregate_N4,39,1,39,39,39,0,39,4168.844005578938,4168.844005578938,,"{""outer_00000"":4168.844005578938}",complete
glm-5.3,poolact,restricted_search,all,cost_tight,naive,feedback_visible,pool_aggregate_N4,39,1,39,39,0,39,0,,,,"{""outer_00000"":null}",unknown_incomplete_endpoint
glm-5.3,poolact,restricted_search,all,cost_tight,naive,input_tokens,pool_aggregate_N4,39,1,39,39,39,0,39,45893.282051282054,45893.282051282054,,"{""outer_00000"":45893.282051282054}",complete
glm-5.3,poolact,restricted_search,all,cost_tight,naive,output_tokens,pool_aggregate_N4,39,1,39,39,39,0,39,43355.05128205128,43355.05128205128,,"{""outer_00000"":43355.05128205128}",complete
glm-5.3,poolact,restricted_search,all,cost_tight,naive,protocol_failure_rate,pool_aggregate_N4,39,1,39,39,39,0,39,0.08813369430521109,0.08813369430521109,,"{""outer_00000"":0.08813369430521109}",complete
glm-5.3,poolact,restricted_search,all,cost_tight,naive,wall_time_seconds,pool_aggregate_N4,39,1,39,39,39,0,39,531.803012808164,531.803012808164,,"{""outer_00000"":531.803012808164}",complete
glm-5.3,poolact,restricted_search,all,cost_tight,poolact,budget_utilization,pool_aggregate_N4,39,1,39,39,39,0,39,1.1178908316070277,1.1178908316070277,,"{""outer_00000"":1.1178908316070277}",complete
glm-5.3,poolact,restricted_search,all,cost_tight,poolact,duplicate_action_attempts,pool_aggregate_N4,39,1,39,39,39,0,39,7.461538461538462,7.461538461538462,,"{""outer_00000"":7.461538461538462}",complete
glm-5.3,poolact,restricted_search,all,cost_tight,poolact,f1_mi,pool_aggregate_N4,39,1,39,39,39,0,39,0.24742512389571214,0.24742512389571214,,"{""outer_00000"":0.24742512389571214}",complete
glm-5.3,poolact,restricted_search,all,cost_tight,poolact,f1_mv,pool_aggregate_N4,39,1,39,39,39,0,39,0.30005027652086474,0.30005027652086474,,"{""outer_00000"":0.30005027652086474}",complete
glm-5.3,poolact,restricted_search,all,cost_tight,poolact,feedback_attempts,pool_aggregate_N4,39,1,39,39,39,0,39,20.41025641025641,20.41025641025641,,"{""outer_00000"":20.41025641025641}",complete
glm-5.3,poolact,restricted_search,all,cost_tight,poolact,feedback_cost_seconds,pool_aggregate_N4,39,1,39,39,39,0,39,4024.4069937853,4024.4069937853,,"{""outer_00000"":4024.4069937853}",complete
glm-5.3,poolact,restricted_search,all,cost_tight,poolact,feedback_visible,pool_aggregate_N4,39,1,39,39,0,39,0,,,,"{""outer_00000"":null}",unknown_incomplete_endpoint
glm-5.3,poolact,restricted_search,all,cost_tight,poolact,input_tokens,pool_aggregate_N4,39,1,39,39,39,0,39,240859.07692307694,240859.07692307694,,"{""outer_00000"":240859.07692307694}",complete
glm-5.3,poolact,restricted_search,all,cost_tight,poolact,output_tokens,pool_aggregate_N4,39,1,39,39,39,0,39,88946.35897435897,88946.35897435897,,"{""outer_00000"":88946.35897435897}",complete
glm-5.3,poolact,restricted_search,all,cost_tight,poolact,protocol_failure_rate,pool_aggregate_N4,39,1,39,39,39,0,39,0.03134365252128467,0.03134365252128467,,"{""outer_00000"":0.03134365252128467}",complete
glm-5.3,poolact,restricted_search,all,cost_tight,poolact,wall_time_seconds,pool_aggregate_N4,39,1,39,39,39,0,39,2257.0476836994862,2257.0476836994862,,"{""outer_00000"":2257.0476836994862}",complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,cached,budget_utilization,pool_aggregate_N4,39,1,39,39,39,0,39,0.7666973009590123,0.7666973009590123,,"{""outer_00000"":0.7666973009590123}",complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,cached,duplicate_action_attempts,pool_aggregate_N4,39,1,39,39,39,0,39,26.102564102564102,26.102564102564102,,"{""outer_00000"":26.102564102564102}",complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,cached,f1_mi,pool_aggregate_N4,39,1,39,39,39,0,39,0.6201107715813599,0.6201107715813599,,"{""outer_00000"":0.6201107715813599}",complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,cached,f1_mv,pool_aggregate_N4,39,1,39,39,39,0,39,0.6567250831956715,0.6567250831956715,,"{""outer_00000"":0.6567250831956715}",complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,cached,feedback_attempts,pool_aggregate_N4,39,1,39,39,39,0,39,44.51282051282051,44.51282051282051,,"{""outer_00000"":44.51282051282051}",complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,cached,feedback_cost_seconds,pool_aggregate_N4,39,1,39,39,39,0,39,9200.367611508147,9200.367611508147,,"{""outer_00000"":9200.367611508147}",complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,cached,feedback_visible,pool_aggregate_N4,39,1,39,39,0,39,0,,,,"{""outer_00000"":null}",unknown_incomplete_endpoint
glm-5.3,poolact,restricted_search,whois,cost_moderate,cached,input_tokens,pool_aggregate_N4,39,1,39,39,39,0,39,355575.74358974356,355575.74358974356,,"{""outer_00000"":355575.74358974356}",complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,cached,output_tokens,pool_aggregate_N4,39,1,39,39,39,0,39,83759.10256410256,83759.10256410256,,"{""outer_00000"":83759.10256410256}",complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,cached,protocol_failure_rate,pool_aggregate_N4,39,1,39,39,39,0,39,0.043352653890630054,0.043352653890630054,,"{""outer_00000"":0.043352653890630054}",complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,cached,wall_time_seconds,pool_aggregate_N4,39,1,39,39,39,0,39,840.8819989573497,840.8819989573497,,"{""outer_00000"":840.8819989573497}",complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,naive,budget_utilization,pool_aggregate_N4,39,1,39,39,39,0,39,0.8347626798922737,0.8347626798922737,,"{""outer_00000"":0.8347626798922737}",complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,naive,duplicate_action_attempts,pool_aggregate_N4,39,1,39,39,39,0,39,24.692307692307693,24.692307692307693,,"{""outer_00000"":24.692307692307693}",complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,naive,f1_mi,pool_aggregate_N4,39,1,39,39,39,0,39,0.5994055508761391,0.5994055508761391,,"{""outer_00000"":0.5994055508761391}",complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,naive,f1_mv,pool_aggregate_N4,39,1,39,39,39,0,39,0.620278196748785,0.620278196748785,,"{""outer_00000"":0.620278196748785}",complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,naive,feedback_attempts,pool_aggregate_N4,39,1,39,39,39,0,39,41.02564102564103,41.02564102564103,,"{""outer_00000"":41.02564102564103}",complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,naive,feedback_cost_seconds,pool_aggregate_N4,39,1,39,39,39,0,39,10017.152158707284,10017.152158707284,,"{""outer_00000"":10017.152158707284}",complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,naive,feedback_visible,pool_aggregate_N4,39,1,39,39,0,39,0,,,,"{""outer_00000"":null}",unknown_incomplete_endpoint
glm-5.3,poolact,restricted_search,whois,cost_moderate,naive,input_tokens,pool_aggregate_N4,39,1,39,39,39,0,39,302391.28205128206,302391.28205128206,,"{""outer_00000"":302391.28205128206}",complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,naive,output_tokens,pool_aggregate_N4,39,1,39,39,39,0,39,82204.64102564103,82204.64102564103,,"{""outer_00000"":82204.64102564103}",complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,naive,protocol_failure_rate,pool_aggregate_N4,39,1,39,39,39,0,39,0.05434899744202088,0.05434899744202088,,"{""outer_00000"":0.05434899744202088}",complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,naive,wall_time_seconds,pool_aggregate_N4,39,1,39,39,39,0,39,889.0694212377645,889.0694212377645,,"{""outer_00000"":889.0694212377645}",complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,poolact,budget_utilization,pool_aggregate_N4,39,1,39,39,39,0,39,0.7028298496306301,0.7028298496306301,,"{""outer_00000"":0.7028298496306301}",complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,poolact,duplicate_action_attempts,pool_aggregate_N4,39,1,39,39,39,0,39,24.923076923076923,24.923076923076923,,"{""outer_00000"":24.923076923076923}",complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,poolact,f1_mi,pool_aggregate_N4,39,1,39,39,39,0,39,0.6590892422042904,0.6590892422042904,,"{""outer_00000"":0.6590892422042904}",complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,poolact,f1_mv,pool_aggregate_N4,39,1,39,39,39,0,39,0.6574188338894221,0.6574188338894221,,"{""outer_00000"":0.6574188338894221}",complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,poolact,feedback_attempts,pool_aggregate_N4,39,1,39,39,39,0,39,47.15384615384615,47.15384615384615,,"{""outer_00000"":47.15384615384615}",complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,poolact,feedback_cost_seconds,pool_aggregate_N4,39,1,39,39,39,0,39,8433.95819556756,8433.95819556756,,"{""outer_00000"":8433.95819556756}",complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,poolact,feedback_visible,pool_aggregate_N4,39,1,39,39,0,39,0,,,,"{""outer_00000"":null}",unknown_incomplete_endpoint
glm-5.3,poolact,restricted_search,whois,cost_moderate,poolact,input_tokens,pool_aggregate_N4,39,1,39,39,39,0,39,1062983.717948718,1062983.717948718,,"{""outer_00000"":1062983.717948718}",complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,poolact,output_tokens,pool_aggregate_N4,39,1,39,39,39,0,39,135370.94871794872,135370.94871794872,,"{""outer_00000"":135370.94871794872}",complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,poolact,protocol_failure_rate,pool_aggregate_N4,39,1,39,39,39,0,39,0.012362492964955226,0.012362492964955226,,"{""outer_00000"":0.012362492964955226}",complete
glm-5.3,poolact,restricted_search,whois,cost_moderate,poolact,wall_time_seconds,pool_aggregate_N4,39,1,39,39,39,0,39,3376.654692291927,3376.654692291927,,"{""outer_00000"":3376.654692291927}",complete
glm-5.3,poolact,restricted_search,whois,cost_tight,cached,budget_utilization,pool_aggregate_N4,39,1,39,39,39,0,39,1.1513844418531798,1.1513844418531798,,"{""outer_00000"":1.1513844418531798}",complete
glm-5.3,poolact,restricted_search,whois,cost_tight,cached,duplicate_action_attempts,pool_aggregate_N4,39,1,39,39,39,0,39,10.435897435897436,10.435897435897436,,"{""outer_00000"":10.435897435897436}",complete
glm-5.3,poolact,restricted_search,whois,cost_tight,cached,f1_mi,pool_aggregate_N4,39,1,39,39,39,0,39,0.20325540472599296,0.20325540472599296,,"{""outer_00000"":0.20325540472599296}",complete
glm-5.3,poolact,restricted_search,whois,cost_tight,cached,f1_mv,pool_aggregate_N4,39,1,39,39,39,0,39,0.2085972850678733,0.2085972850678733,,"{""outer_00000"":0.2085972850678733}",complete
glm-5.3,poolact,restricted_search,whois,cost_tight,cached,feedback_attempts,pool_aggregate_N4,39,1,39,39,39,0,39,17.615384615384617,17.615384615384617,,"{""outer_00000"":17.615384615384617}",complete
glm-5.3,poolact,restricted_search,whois,cost_tight,cached,feedback_cost_seconds,pool_aggregate_N4,39,1,39,39,39,0,39,4144.983990671448,4144.983990671448,,"{""outer_00000"":4144.983990671448}",complete
glm-5.3,poolact,restricted_search,whois,cost_tight,cached,feedback_visible,pool_aggregate_N4,39,1,39,39,0,39,0,,,,"{""outer_00000"":null}",unknown_incomplete_endpoint
glm-5.3,poolact,restricted_search,whois,cost_tight,cached,input_tokens,pool_aggregate_N4,39,1,39,39,39,0,39,69631.1282051282,69631.1282051282,,"{""outer_00000"":69631.1282051282}",complete
glm-5.3,poolact,restricted_search,whois,cost_tight,cached,output_tokens,pool_aggregate_N4,39,1,39,39,39,0,39,46091.5641025641,46091.5641025641,,"{""outer_00000"":46091.5641025641}",complete
glm-5.3,poolact,restricted_search,whois,cost_tight,cached,protocol_failure_rate,pool_aggregate_N4,39,1,39,39,39,0,39,0.07792410986486549,0.07792410986486549,,"{""outer_00000"":0.07792410986486549}",complete
glm-5.3,poolact,restricted_search,whois,cost_tight,cached,wall_time_seconds,pool_aggregate_N4,39,1,39,39,39,0,39,566.5101331884089,566.5101331884089,,"{""outer_00000"":566.5101331884089}",complete
glm-5.3,poolact,restricted_search,whois,cost_tight,naive,budget_utilization,pool_aggregate_N4,39,1,39,39,39,0,39,1.1580122237719273,1.1580122237719273,,"{""outer_00000"":1.1580122237719273}",complete
glm-5.3,poolact,restricted_search,whois,cost_tight,naive,duplicate_action_attempts,pool_aggregate_N4,39,1,39,39,39,0,39,9.666666666666666,9.666666666666666,,"{""outer_00000"":9.666666666666666}",complete
glm-5.3,poolact,restricted_search,whois,cost_tight,naive,f1_mi,pool_aggregate_N4,39,1,39,39,39,0,39,0.20325540472599296,0.20325540472599296,,"{""outer_00000"":0.20325540472599296}",complete
glm-5.3,poolact,restricted_search,whois,cost_tight,naive,f1_mv,pool_aggregate_N4,39,1,39,39,39,0,39,0.2085972850678733,0.2085972850678733,,"{""outer_00000"":0.2085972850678733}",complete
glm-5.3,poolact,restricted_search,whois,cost_tight,naive,feedback_attempts,pool_aggregate_N4,39,1,39,39,39,0,39,16.23076923076923,16.23076923076923,,"{""outer_00000"":16.23076923076923}",complete
glm-5.3,poolact,restricted_search,whois,cost_tight,naive,feedback_cost_seconds,pool_aggregate_N4,39,1,39,39,39,0,39,4168.844005578938,4168.844005578938,,"{""outer_00000"":4168.844005578938}",complete
glm-5.3,poolact,restricted_search,whois,cost_tight,naive,feedback_visible,pool_aggregate_N4,39,1,39,39,0,39,0,,,,"{""outer_00000"":null}",unknown_incomplete_endpoint
glm-5.3,poolact,restricted_search,whois,cost_tight,naive,input_tokens,pool_aggregate_N4,39,1,39,39,39,0,39,45893.282051282054,45893.282051282054,,"{""outer_00000"":45893.282051282054}",complete
glm-5.3,poolact,restricted_search,whois,cost_tight,naive,output_tokens,pool_aggregate_N4,39,1,39,39,39,0,39,43355.05128205128,43355.05128205128,,"{""outer_00000"":43355.05128205128}",complete
glm-5.3,poolact,restricted_search,whois,cost_tight,naive,protocol_failure_rate,pool_aggregate_N4,39,1,39,39,39,0,39,0.08813369430521109,0.08813369430521109,,"{""outer_00000"":0.08813369430521109}",complete
glm-5.3,poolact,restricted_search,whois,cost_tight,naive,wall_time_seconds,pool_aggregate_N4,39,1,39,39,39,0,39,531.803012808164,531.803012808164,,"{""outer_00000"":531.803012808164}",complete
glm-5.3,poolact,restricted_search,whois,cost_tight,poolact,budget_utilization,pool_aggregate_N4,39,1,39,39,39,0,39,1.1178908316070277,1.1178908316070277,,"{""outer_00000"":1.1178908316070277}",complete
glm-5.3,poolact,restricted_search,whois,cost_tight,poolact,duplicate_action_attempts,pool_aggregate_N4,39,1,39,39,39,0,39,7.461538461538462,7.461538461538462,,"{""outer_00000"":7.461538461538462}",complete
glm-5.3,poolact,restricted_search,whois,cost_tight,poolact,f1_mi,pool_aggregate_N4,39,1,39,39,39,0,39,0.24742512389571214,0.24742512389571214,,"{""outer_00000"":0.24742512389571214}",complete
