model,system,scenario,slice,regime,strategy,metric,outerseed,requested_seed_block_label,unit,n_items,n_rows,n_original_logical_rows,n_known_rows,n_missing_rows,mean,known_subset_mean_not_complete_endpoint,status
glm-5.3,poolact,tuning,all,cost_moderate,cached,raw_perf_mi,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,0.9345202330085967,0.9345202330085967,complete
glm-5.3,poolact,tuning,all,cost_moderate,cached,wall_time_seconds,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,1206.5085589277248,1206.5085589277248,complete
glm-5.3,poolact,tuning,all,cost_moderate,cached,wall_time_seconds,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,2188.2123600294194,2188.2123600294194,complete
glm-5.3,poolact,tuning,all,cost_moderate,cached,wall_time_seconds,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,1924.1735657664638,1924.1735657664638,complete
glm-5.3,poolact,tuning,all,cost_moderate,naive,budget_utilization,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,0.9632617022802725,0.9632617022802725,complete
glm-5.3,poolact,tuning,all,cost_moderate,naive,budget_utilization,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,0.918490601458097,0.918490601458097,complete
glm-5.3,poolact,tuning,all,cost_moderate,naive,budget_utilization,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,0.9709076481051254,0.9709076481051254,complete
glm-5.3,poolact,tuning,all,cost_moderate,naive,duplicate_action_attempts,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,3.6666666666666665,3.6666666666666665,complete
glm-5.3,poolact,tuning,all,cost_moderate,naive,duplicate_action_attempts,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,3.3333333333333335,3.3333333333333335,complete
glm-5.3,poolact,tuning,all,cost_moderate,naive,duplicate_action_attempts,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,2.0,2.0,complete
glm-5.3,poolact,tuning,all,cost_moderate,naive,feedback_attempts,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,40.0,40.0,complete
glm-5.3,poolact,tuning,all,cost_moderate,naive,feedback_attempts,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,36.333333333333336,36.333333333333336,complete
glm-5.3,poolact,tuning,all,cost_moderate,naive,feedback_attempts,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,39.666666666666664,39.666666666666664,complete
glm-5.3,poolact,tuning,all,cost_moderate,naive,feedback_cost_seconds,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,340498.3510640462,340498.3510640462,complete
glm-5.3,poolact,tuning,all,cost_moderate,naive,feedback_cost_seconds,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,330427.0349324544,330427.0349324544,complete
glm-5.3,poolact,tuning,all,cost_moderate,naive,feedback_cost_seconds,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,343323.15665690106,343323.15665690106,complete
glm-5.3,poolact,tuning,all,cost_moderate,naive,feedback_visible,outer_00000,2200,pool_aggregate_N4,3,3,3,0,3,,,unknown_incomplete_endpoint
glm-5.3,poolact,tuning,all,cost_moderate,naive,feedback_visible,outer_00001,2204,pool_aggregate_N4,3,3,3,0,3,,,unknown_incomplete_endpoint
glm-5.3,poolact,tuning,all,cost_moderate,naive,feedback_visible,outer_00002,2208,pool_aggregate_N4,3,3,3,0,3,,,unknown_incomplete_endpoint
glm-5.3,poolact,tuning,all,cost_moderate,naive,gap_bon,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,98.65970631004214,98.65970631004214,complete
glm-5.3,poolact,tuning,all,cost_moderate,naive,gap_bon,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,99.33745083205295,99.33745083205295,complete
glm-5.3,poolact,tuning,all,cost_moderate,naive,gap_bon,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,99.02590181597773,99.02590181597773,complete
glm-5.3,poolact,tuning,all,cost_moderate,naive,gap_mi,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,98.28488566320924,98.28488566320924,complete
glm-5.3,poolact,tuning,all,cost_moderate,naive,gap_mi,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,97.11619459834563,97.11619459834563,complete
glm-5.3,poolact,tuning,all,cost_moderate,naive,gap_mi,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,98.21890854331156,98.21890854331156,complete
glm-5.3,poolact,tuning,all,cost_moderate,naive,input_tokens,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,1138799.3333333333,1138799.3333333333,complete
glm-5.3,poolact,tuning,all,cost_moderate,naive,input_tokens,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,945622.6666666666,945622.6666666666,complete
glm-5.3,poolact,tuning,all,cost_moderate,naive,input_tokens,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,881984.3333333334,881984.3333333334,complete
glm-5.3,poolact,tuning,all,cost_moderate,naive,output_tokens,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,200581.33333333334,200581.33333333334,complete
glm-5.3,poolact,tuning,all,cost_moderate,naive,output_tokens,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,211842.33333333334,211842.33333333334,complete
glm-5.3,poolact,tuning,all,cost_moderate,naive,output_tokens,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,181308.33333333334,181308.33333333334,complete
glm-5.3,poolact,tuning,all,cost_moderate,naive,protocol_failure_rate,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,0.04895833333333333,0.04895833333333333,complete
glm-5.3,poolact,tuning,all,cost_moderate,naive,protocol_failure_rate,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,0.10459183673469388,0.10459183673469388,complete
glm-5.3,poolact,tuning,all,cost_moderate,naive,protocol_failure_rate,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,0.0508294930875576,0.0508294930875576,complete
glm-5.3,poolact,tuning,all,cost_moderate,naive,raw_perf_bon,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,0.9416065679656135,0.9416065679656135,complete
glm-5.3,poolact,tuning,all,cost_moderate,naive,raw_perf_bon,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,0.9436988168292576,0.9436988168292576,complete
glm-5.3,poolact,tuning,all,cost_moderate,naive,raw_perf_bon,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,0.9428307546509637,0.9428307546509637,complete
glm-5.3,poolact,tuning,all,cost_moderate,naive,raw_perf_mi,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,0.9400234801901711,0.9400234801901711,complete
glm-5.3,poolact,tuning,all,cost_moderate,naive,raw_perf_mi,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,0.9324919879436493,0.9324919879436493,complete
glm-5.3,poolact,tuning,all,cost_moderate,naive,raw_perf_mi,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,0.9390024062660005,0.9390024062660005,complete
glm-5.3,poolact,tuning,all,cost_moderate,naive,wall_time_seconds,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,2099.7476851468286,2099.7476851468286,complete
glm-5.3,poolact,tuning,all,cost_moderate,naive,wall_time_seconds,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,1494.7519551341732,1494.7519551341732,complete
glm-5.3,poolact,tuning,all,cost_moderate,naive,wall_time_seconds,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,1642.6388730170827,1642.6388730170827,complete
glm-5.3,poolact,tuning,all,cost_moderate,poolact,budget_utilization,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,0.9107062241456184,0.9107062241456184,complete
glm-5.3,poolact,tuning,all,cost_moderate,poolact,budget_utilization,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,0.8941595873890895,0.8941595873890895,complete
glm-5.3,poolact,tuning,all,cost_moderate,poolact,budget_utilization,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,0.9547696222601211,0.9547696222601211,complete
glm-5.3,poolact,tuning,all,cost_moderate,poolact,duplicate_action_attempts,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,1.0,1.0,complete
glm-5.3,poolact,tuning,all,cost_moderate,poolact,duplicate_action_attempts,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,1.0,1.0,complete
glm-5.3,poolact,tuning,all,cost_moderate,poolact,duplicate_action_attempts,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,2.6666666666666665,2.6666666666666665,complete
glm-5.3,poolact,tuning,all,cost_moderate,poolact,feedback_attempts,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,50.0,50.0,complete
glm-5.3,poolact,tuning,all,cost_moderate,poolact,feedback_attempts,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,44.333333333333336,44.333333333333336,complete
glm-5.3,poolact,tuning,all,cost_moderate,poolact,feedback_attempts,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,36.666666666666664,36.666666666666664,complete
glm-5.3,poolact,tuning,all,cost_moderate,poolact,feedback_cost_seconds,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,315143.4973144531,315143.4973144531,complete
glm-5.3,poolact,tuning,all,cost_moderate,poolact,feedback_cost_seconds,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,307998.85998535156,307998.85998535156,complete
glm-5.3,poolact,tuning,all,cost_moderate,poolact,feedback_cost_seconds,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,333766.90195719403,333766.90195719403,complete
glm-5.3,poolact,tuning,all,cost_moderate,poolact,feedback_visible,outer_00000,2200,pool_aggregate_N4,3,3,3,0,3,,,unknown_incomplete_endpoint
glm-5.3,poolact,tuning,all,cost_moderate,poolact,feedback_visible,outer_00001,2204,pool_aggregate_N4,3,3,3,0,3,,,unknown_incomplete_endpoint
glm-5.3,poolact,tuning,all,cost_moderate,poolact,feedback_visible,outer_00002,2208,pool_aggregate_N4,3,3,3,0,3,,,unknown_incomplete_endpoint
glm-5.3,poolact,tuning,all,cost_moderate,poolact,gap_bon,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,99.3038948927862,99.3038948927862,complete
glm-5.3,poolact,tuning,all,cost_moderate,poolact,gap_bon,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,99.40052646869115,99.40052646869115,complete
glm-5.3,poolact,tuning,all,cost_moderate,poolact,gap_bon,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,99.43779559288154,99.43779559288154,complete
glm-5.3,poolact,tuning,all,cost_moderate,poolact,gap_mi,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,98.9432644299702,98.9432644299702,complete
glm-5.3,poolact,tuning,all,cost_moderate,poolact,gap_mi,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,98.78674719750641,98.78674719750641,complete
glm-5.3,poolact,tuning,all,cost_moderate,poolact,gap_mi,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,99.16747183096689,99.16747183096689,complete
glm-5.3,poolact,tuning,all,cost_moderate,poolact,input_tokens,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,4187219.0,4187219.0,complete
glm-5.3,poolact,tuning,all,cost_moderate,poolact,input_tokens,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,3046009.3333333335,3046009.3333333335,complete
glm-5.3,poolact,tuning,all,cost_moderate,poolact,input_tokens,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,2111936.0,2111936.0,complete
glm-5.3,poolact,tuning,all,cost_moderate,poolact,output_tokens,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,403791.3333333333,403791.3333333333,complete
glm-5.3,poolact,tuning,all,cost_moderate,poolact,output_tokens,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,290915.3333333333,290915.3333333333,complete
glm-5.3,poolact,tuning,all,cost_moderate,poolact,output_tokens,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,273735.0,273735.0,complete
glm-5.3,poolact,tuning,all,cost_moderate,poolact,protocol_failure_rate,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,0.007936507936507936,0.007936507936507936,complete
glm-5.3,poolact,tuning,all,cost_moderate,poolact,protocol_failure_rate,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,0.01866846603688709,0.01866846603688709,complete
glm-5.3,poolact,tuning,all,cost_moderate,poolact,protocol_failure_rate,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,0.018686868686868686,0.018686868686868686,complete
glm-5.3,poolact,tuning,all,cost_moderate,poolact,raw_perf_bon,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,0.9436097741127014,0.9436097741127014,complete
glm-5.3,poolact,tuning,all,cost_moderate,poolact,raw_perf_bon,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,0.9449118508232964,0.9449118508232964,complete
glm-5.3,poolact,tuning,all,cost_moderate,poolact,raw_perf_bon,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,0.9449118574460348,0.9449118574460348,complete
glm-5.3,poolact,tuning,all,cost_moderate,poolact,raw_perf_mi,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,0.9419626908169852,0.9419626908169852,complete
glm-5.3,poolact,tuning,all,cost_moderate,poolact,raw_perf_mi,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,0.941317210594813,0.941317210594813,complete
glm-5.3,poolact,tuning,all,cost_moderate,poolact,raw_perf_mi,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,0.9439825961987178,0.9439825961987178,complete
glm-5.3,poolact,tuning,all,cost_moderate,poolact,wall_time_seconds,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,10474.430974278599,10474.430974278599,complete
glm-5.3,poolact,tuning,all,cost_moderate,poolact,wall_time_seconds,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,5495.270107115309,5495.270107115309,complete
glm-5.3,poolact,tuning,all,cost_moderate,poolact,wall_time_seconds,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,5135.131011035293,5135.131011035293,complete
glm-5.3,poolact,tuning,all,cost_tight,cached,budget_utilization,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,1.258359536434715,1.258359536434715,complete
glm-5.3,poolact,tuning,all,cost_tight,cached,budget_utilization,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,1.1572404714541211,1.1572404714541211,complete
glm-5.3,poolact,tuning,all,cost_tight,cached,budget_utilization,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,1.1297952508044922,1.1297952508044922,complete
glm-5.3,poolact,tuning,all,cost_tight,cached,duplicate_action_attempts,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,3.0,3.0,complete
glm-5.3,poolact,tuning,all,cost_tight,cached,duplicate_action_attempts,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,1.0,1.0,complete
glm-5.3,poolact,tuning,all,cost_tight,cached,duplicate_action_attempts,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,5.0,5.0,complete
glm-5.3,poolact,tuning,all,cost_tight,cached,feedback_attempts,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,13.0,13.0,complete
glm-5.3,poolact,tuning,all,cost_tight,cached,feedback_attempts,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,11.333333333333334,11.333333333333334,complete
glm-5.3,poolact,tuning,all,cost_tight,cached,feedback_attempts,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,16.666666666666668,16.666666666666668,complete
glm-5.3,poolact,tuning,all,cost_tight,cached,feedback_cost_seconds,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,121960.51829020183,121960.51829020183,complete
glm-5.3,poolact,tuning,all,cost_tight,cached,feedback_cost_seconds,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,112747.84157307942,112747.84157307942,complete
glm-5.3,poolact,tuning,all,cost_tight,cached,feedback_cost_seconds,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,117466.28721110027,117466.28721110027,complete
glm-5.3,poolact,tuning,all,cost_tight,cached,feedback_visible,outer_00000,2200,pool_aggregate_N4,3,3,3,0,3,,,unknown_incomplete_endpoint
glm-5.3,poolact,tuning,all,cost_tight,cached,feedback_visible,outer_00001,2204,pool_aggregate_N4,3,3,3,0,3,,,unknown_incomplete_endpoint
glm-5.3,poolact,tuning,all,cost_tight,cached,feedback_visible,outer_00002,2208,pool_aggregate_N4,3,3,3,0,3,,,unknown_incomplete_endpoint
glm-5.3,poolact,tuning,all,cost_tight,cached,gap_bon,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,97.31055349388093,97.31055349388093,complete
glm-5.3,poolact,tuning,all,cost_tight,cached,gap_bon,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,98.13141466116103,98.13141466116103,complete
glm-5.3,poolact,tuning,all,cost_tight,cached,gap_bon,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,88.20437442632179,88.20437442632179,complete
glm-5.3,poolact,tuning,all,cost_tight,cached,gap_mi,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,87.58695585550332,87.58695585550332,complete
glm-5.3,poolact,tuning,all,cost_tight,cached,gap_mi,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,86.3261750863003,86.3261750863003,complete
glm-5.3,poolact,tuning,all,cost_tight,cached,gap_mi,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,84.63460358856565,84.63460358856565,complete
glm-5.3,poolact,tuning,all,cost_tight,cached,input_tokens,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,148959.66666666666,148959.66666666666,complete
glm-5.3,poolact,tuning,all,cost_tight,cached,input_tokens,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,187475.33333333334,187475.33333333334,complete
glm-5.3,poolact,tuning,all,cost_tight,cached,input_tokens,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,396889.3333333333,396889.3333333333,complete
glm-5.3,poolact,tuning,all,cost_tight,cached,output_tokens,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,69551.0,69551.0,complete
glm-5.3,poolact,tuning,all,cost_tight,cached,output_tokens,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,74037.33333333333,74037.33333333333,complete
glm-5.3,poolact,tuning,all,cost_tight,cached,output_tokens,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,119041.0,119041.0,complete
glm-5.3,poolact,tuning,all,cost_tight,cached,protocol_failure_rate,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,0.08578595317725753,0.08578595317725753,complete
glm-5.3,poolact,tuning,all,cost_tight,cached,protocol_failure_rate,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,0.13791423001949318,0.13791423001949318,complete
glm-5.3,poolact,tuning,all,cost_tight,cached,protocol_failure_rate,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,0.09727422003284072,0.09727422003284072,complete
glm-5.3,poolact,tuning,all,cost_tight,cached,raw_perf_bon,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,0.935062759452396,0.935062759452396,complete
glm-5.3,poolact,tuning,all,cost_tight,cached,raw_perf_bon,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,0.9398036864068773,0.9398036864068773,complete
glm-5.3,poolact,tuning,all,cost_tight,cached,raw_perf_bon,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,0.8942530155181885,0.8942530155181885,complete
glm-5.3,poolact,tuning,all,cost_tight,cached,raw_perf_mi,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,0.8895593997504976,0.8895593997504976,complete
glm-5.3,poolact,tuning,all,cost_tight,cached,raw_perf_mi,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,0.8913734157880147,0.8913734157880147,complete
glm-5.3,poolact,tuning,all,cost_tight,cached,raw_perf_mi,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,0.8848685622215271,0.8848685622215271,complete
glm-5.3,poolact,tuning,all,cost_tight,cached,wall_time_seconds,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,686.0015869004031,686.0015869004031,complete
glm-5.3,poolact,tuning,all,cost_tight,cached,wall_time_seconds,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,759.1996932228407,759.1996932228407,complete
glm-5.3,poolact,tuning,all,cost_tight,cached,wall_time_seconds,outer_00002,2208,pool_aggregate_N4,3,3,3,3,0,1449.8749346087377,1449.8749346087377,complete
glm-5.3,poolact,tuning,all,cost_tight,naive,budget_utilization,outer_00000,2200,pool_aggregate_N4,3,3,3,3,0,1.1717201456912663,1.1717201456912663,complete
glm-5.3,poolact,tuning,all,cost_tight,naive,budget_utilization,outer_00001,2204,pool_aggregate_N4,3,3,3,3,0,1.1686767923892947,1.1686767923892947,complete
