scientific_slot_job_id,physical_job_id,effective_for_slot,physical_kind,dump_path,dump_sha256,dump_bytes,request_id,generation_id,client_id,agent_id,attempt,max_attempts,state,requested_model,response_model,model_issues,http_status,error_type,usage,input_tokens,output_tokens,cached_tokens,reasoning_tokens,provider_total_tokens,cache_write_tokens,input_plus_output_tokens,provider_total_matches_input_plus_output,usage_issues
job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae/api_dump/b592ab852a7449fba805e73799f9406f.json,9076322b0855d2727d06714c833221e716852a83fba8041bed3ed2896db3290b,82203,b592ab852a7449fba805e73799f9406f,2ff60029a5de42e3a35f47279bd3df7e,afb5497a1ab64b3d98a5e13b71918076,1,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 6760, ""output_tokens"": 318, ""provider_total_tokens"": 7078, ""reasoning_tokens"": 106}",6760,318,0,106,7078,0,7078,true,[]
job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae/api_dump/403b4bf208ba4aec8ff4d12cb8bbacaa.json,b441846149b8ea50fef8495bbd9249ef6e40d19759b30fa7b798706cf0763d6d,90658,403b4bf208ba4aec8ff4d12cb8bbacaa,4bfe43f6064840eda6540509d7387959,5f51f04b40f9480a8b008355580edab1,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 7451, ""output_tokens"": 399, ""provider_total_tokens"": 7850, ""reasoning_tokens"": 135}",7451,399,5120,135,7850,0,7850,true,[]
job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae/api_dump/4b9df8f850924fe9987b107c2e7bd938.json,cbc3dfda0fa76e2b2c4eb40150be116896056fa5e19f31065396ce317b758fef,78651,4b9df8f850924fe9987b107c2e7bd938,50365ed3b04048d3aa00eafb738efc7a,afb5497a1ab64b3d98a5e13b71918076,1,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 6308, ""output_tokens"": 419, ""provider_total_tokens"": 6727, ""reasoning_tokens"": 169}",6308,419,0,169,6727,0,6727,true,[]
job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae/api_dump/906bcecd44084b0c882701012c0168a0.json,b7315edcf7610c60f1277857268c84b24f48c842e7b5f6b2b79da82b4a32544e,128926,906bcecd44084b0c882701012c0168a0,553c34de172844f2b1f6e179f7eb0b9a,5f51f04b40f9480a8b008355580edab1,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 6144, ""input_tokens"": 10444, ""output_tokens"": 628, ""provider_total_tokens"": 11072, ""reasoning_tokens"": 363}",10444,628,6144,363,11072,0,11072,true,[]
job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae/api_dump/d97ce7d096c74040bddca189e881494b.json,229654dd47a717cb1b5cd9f49583f6998b0054b953183759305a7cbc9b6cb40a,84266,d97ce7d096c74040bddca189e881494b,5aeecad778d24512944df863f8cf603c,6b1b4668680d4393b76c696961ca17bb,2,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 6722, ""output_tokens"": 483, ""provider_total_tokens"": 7205, ""reasoning_tokens"": 228}",6722,483,5120,228,7205,0,7205,true,[]
job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae/api_dump/b111185ebefc441ba62c16a3509fb041.json,95e46487eea50df6b35be7eb9fa3dd63ff709cb4d958bedf7ce9a43abdb30671,119670,b111185ebefc441ba62c16a3509fb041,5c80eea1bb764fa9a8d1f1c4a4e6e1b7,bc5ce4632d7a4853baf3d851b249fef4,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 9714, ""output_tokens"": 413, ""provider_total_tokens"": 10127, ""reasoning_tokens"": 134}",9714,413,5120,134,10127,0,10127,true,[]
job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae/api_dump/b1a2e4bd5a3645ec99d7dc5eb8087472.json,a323ba18e1b79f020515b7355bef9fed6def97cd19a20842d8c294b80f2694a8,114684,b1a2e4bd5a3645ec99d7dc5eb8087472,607cfcc45ea94b90b8270e35f117f08c,6b1b4668680d4393b76c696961ca17bb,2,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 8977, ""output_tokens"": 619, ""provider_total_tokens"": 9596, ""reasoning_tokens"": 350}",8977,619,5120,350,9596,0,9596,true,[]
job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae/api_dump/30d9325c22fa4f76be574c3c9d8b55b5.json,6b65fb20dbf0d7977c1a7fa74f7a65eafc12426179a5e40ef1ad0816b191a0a9,107284,30d9325c22fa4f76be574c3c9d8b55b5,683b67193b77499b9a23b7f799b7d114,afb5497a1ab64b3d98a5e13b71918076,1,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 8883, ""output_tokens"": 313, ""provider_total_tokens"": 9196, ""reasoning_tokens"": 101}",8883,313,5120,101,9196,0,9196,true,[]
job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae/api_dump/21f52d98e11c4b93b99511e55bed1d1f.json,72cb529c78814e0244732a35669ebab58f5bd37a21792cb12f7e1077420818f7,116045,21f52d98e11c4b93b99511e55bed1d1f,69e1a77c9f49493e93aa2fc576ef8d7a,5f51f04b40f9480a8b008355580edab1,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 9359, ""output_tokens"": 663, ""provider_total_tokens"": 10022, ""reasoning_tokens"": 389}",9359,663,5120,389,10022,0,10022,true,[]
job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae/api_dump/78d286f5827a4b5f912dfba204bef091.json,b3e804c3d52dbb1670b221078339fa08f1f7d945ee4aebad8d6f299d6c41e095,96174,78d286f5827a4b5f912dfba204bef091,6ac3ed4dd5f44ee18b99919022ef4e1b,5f51f04b40f9480a8b008355580edab1,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 7883, ""output_tokens"": 382, ""provider_total_tokens"": 8265, ""reasoning_tokens"": 122}",7883,382,0,122,8265,0,8265,true,[]
job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae/api_dump/19104e13704f44fea1239b91003f15b3.json,6e51d707c40277dcfc98cbe9e0ae3886c1263fc0e8a7f609b8adfca027a65221,102445,19104e13704f44fea1239b91003f15b3,74f6558c34174aa4800aa64cf8abb72c,5f51f04b40f9480a8b008355580edab1,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 8298, ""output_tokens"": 488, ""provider_total_tokens"": 8786, ""reasoning_tokens"": 215}",8298,488,5120,215,8786,0,8786,true,[]
job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae/api_dump/59be4e3545064a0f84e12ee6c157643c.json,ba7836bc5bce5767943ac23c0bb9fcf8f3132a5c615086b3f18a94d8b2021117,85311,59be4e3545064a0f84e12ee6c157643c,841dadedbc304cd3b10c0c5b6750bdd8,5f51f04b40f9480a8b008355580edab1,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 6828, ""output_tokens"": 590, ""provider_total_tokens"": 7418, ""reasoning_tokens"": 331}",6828,590,5120,331,7418,0,7418,true,[]
job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae/api_dump/5ee590605a3d4da9ab475f960d1ed9a5.json,f14928f14289629971adb6994dd8fdd94ce9a5fa157bb8503fd0c14346f4ab8a,126339,5ee590605a3d4da9ab475f960d1ed9a5,85242a0e72ff4a9f98226639764fd9d8,bc5ce4632d7a4853baf3d851b249fef4,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 8064, ""input_tokens"": 10160, ""output_tokens"": 482, ""provider_total_tokens"": 10642, ""reasoning_tokens"": 211}",10160,482,8064,211,10642,0,10642,true,[]
job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae/api_dump/835d762b864348cdbafca8c18f2c0fac.json,96cb9f0251957597c8b8e2af41c26ad1338d271226c8ebe92c2f2f7894094555,114581,835d762b864348cdbafca8c18f2c0fac,8686a7837b8645828d4bd5539af724c6,bc5ce4632d7a4853baf3d851b249fef4,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 9143, ""output_tokens"": 538, ""provider_total_tokens"": 9681, ""reasoning_tokens"": 269}",9143,538,5120,269,9681,0,9681,true,[]
job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae/api_dump/54ea9f8b0ab84ecd9366a14161730061.json,dff1b71b2d716a3578fbe354f3b83a26ba666d05723f5b3031d5441bae129fcb,84748,54ea9f8b0ab84ecd9366a14161730061,93623e0eaf3b4bf09800b2e3e7d71944,bc5ce4632d7a4853baf3d851b249fef4,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 6144, ""input_tokens"": 6693, ""output_tokens"": 473, ""provider_total_tokens"": 7166, ""reasoning_tokens"": 218}",6693,473,6144,218,7166,0,7166,true,[]
job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae/api_dump/3d8125dfa0b94975b0d158e1d6aa644b.json,2e5052e9429993737e859e8a4f0942894adbf4d40a9240ec827a0b111bde7386,131983,3d8125dfa0b94975b0d158e1d6aa644b,9854f992596b4d73a96136eb6ad68466,5f51f04b40f9480a8b008355580edab1,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 8064, ""input_tokens"": 11104, ""output_tokens"": 366, ""provider_total_tokens"": 11470, ""reasoning_tokens"": 161}",11104,366,8064,161,11470,0,11470,true,[]
job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae/api_dump/111cfe50ae664ef1addf266858227442.json,1f53eb94d9e8520fc6ce3c090be4dfd45d223eee7dd0ae208f3586601e848d3e,89436,111cfe50ae664ef1addf266858227442,a5572655f034409fb6f47307280a7806,afb5497a1ab64b3d98a5e13b71918076,1,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 7111, ""output_tokens"": 561, ""provider_total_tokens"": 7672, ""reasoning_tokens"": 297}",7111,561,5120,297,7672,0,7672,true,[]
job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae/api_dump/2e1aca81d9be492099717bbc907798e6.json,56ba4b54177da739c84ad530b448211746d40dbc35113774f1bac2c35f92ca63,96608,2e1aca81d9be492099717bbc907798e6,a6cf7d2b1185492e84f9376ed3324e55,bc5ce4632d7a4853baf3d851b249fef4,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 7710, ""output_tokens"": 476, ""provider_total_tokens"": 8186, ""reasoning_tokens"": 209}",7710,476,0,209,8186,0,8186,true,[]
job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae/api_dump/ded2cb6c69064fd1ba19adffc18d7039.json,46cb6dec79fdc71754beb7293607c969a87828059357e788565f7517eb2d9710,129461,ded2cb6c69064fd1ba19adffc18d7039,b1ceba62364c49b89e7aa21697590bd2,bc5ce4632d7a4853baf3d851b249fef4,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 6144, ""input_tokens"": 10674, ""output_tokens"": 227, ""provider_total_tokens"": 10901, ""reasoning_tokens"": 22}",10674,227,6144,22,10901,0,10901,true,[]
job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae/api_dump/ad8a92a0447a4ca191bfd4d6b3546091.json,eb3a56ad9c9cbbf724fd062f357abb91a471fc34ec05c8014723b9c7a258bd87,79048,ad8a92a0447a4ca191bfd4d6b3546091,b9c7490f06114c24864505deb6ffe3ca,5f51f04b40f9480a8b008355580edab1,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 6308, ""output_tokens"": 487, ""provider_total_tokens"": 6795, ""reasoning_tokens"": 241}",6308,487,0,241,6795,0,6795,true,[]
job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae/api_dump/f1bc90cff11a4a1a9da0aba2e8299b5d.json,db3288812c1d2905eb0db61da90ca276aa857df12339467df684260b3381dcb4,103441,f1bc90cff11a4a1a9da0aba2e8299b5d,c4c0917c388a448bb018a99001829a60,afb5497a1ab64b3d98a5e13b71918076,1,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 8434, ""output_tokens"": 416, ""provider_total_tokens"": 8850, ""reasoning_tokens"": 153}",8434,416,5120,153,8850,0,8850,true,[]
job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae/api_dump/43da8eb482f745c099e4b8963ccb47ca.json,212750440b29657a5888995986335719ff0efed76c44c6fe17c5aff147e161e2,114385,43da8eb482f745c099e4b8963ccb47ca,cc0350d0a4434df981c4a99c4e3692ec,afb5497a1ab64b3d98a5e13b71918076,1,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 8320, ""input_tokens"": 9229, ""output_tokens"": 433, ""provider_total_tokens"": 9662, ""reasoning_tokens"": 166}",9229,433,8320,166,9662,0,9662,true,[]
job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae/api_dump/33408c8379b649d1aabd14cbd6087b3b.json,55a58a9c20b80b68903e5d15c61a2431b5ee3b1f56e5e4c7a391350eaa005ef9,93053,33408c8379b649d1aabd14cbd6087b3b,d67bc41bb687487e8424c18c01453f39,afb5497a1ab64b3d98a5e13b71918076,1,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 7705, ""output_tokens"": 362, ""provider_total_tokens"": 8067, ""reasoning_tokens"": 150}",7705,362,5120,150,8067,0,8067,true,[]
job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae/api_dump/83f741962a434b42b68cf762735ff8f7.json,cb2f1952a4600f47ce4e4ae35d3bd3f26603906c6c1a3511b9f37bbc230f3664,120331,83f741962a434b42b68cf762735ff8f7,e0c9c94bf5a540828bc889f81c516120,5f51f04b40f9480a8b008355580edab1,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 10055, ""output_tokens"": 356, ""provider_total_tokens"": 10411, ""reasoning_tokens"": 84}",10055,356,0,84,10411,0,10411,true,[]
job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae/api_dump/867e2ed1c69e4b8787ba76ab831172a2.json,9eb21fa3daa10f38a5123b3eec2d4e92b42373e43bc70ff1cccd9c2367b2ab0a,90263,867e2ed1c69e4b8787ba76ab831172a2,e5617746de37429894e8c1073226fc1d,bc5ce4632d7a4853baf3d851b249fef4,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 7199, ""output_tokens"": 478, ""provider_total_tokens"": 7677, ""reasoning_tokens"": 219}",7199,478,0,219,7677,0,7677,true,[]
job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae/api_dump/f80891a4a7314d3099a813abf3ed73fb.json,de76f3707ed72210091fc3ad01c6dbe7633268a71407569bdb1aa8d582941e9d,97123,f80891a4a7314d3099a813abf3ed73fb,e6dddbe93bc14dada623a13a88547f74,afb5497a1ab64b3d98a5e13b71918076,1,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 8100, ""output_tokens"": 301, ""provider_total_tokens"": 8401, ""reasoning_tokens"": 89}",8100,301,5120,89,8401,0,8401,true,[]
job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae/api_dump/3657d1f8354d4e388fddbfe2e29301b5.json,3e6c5ea950d7b13fdb6def2b576105f7900b443b092a81ea184309cc891794e5,106869,3657d1f8354d4e388fddbfe2e29301b5,e75f8f13e7ae4570a8cbd383ad012580,6b1b4668680d4393b76c696961ca17bb,2,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 8563, ""output_tokens"": 381, ""provider_total_tokens"": 8944, ""reasoning_tokens"": 126}",8563,381,0,126,8944,0,8944,true,[]
job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_0d2eefec5bc7dec76913838eb68a19c9aa18a0fd23640b5f536c90a506e6e6ae/api_dump/e21cba5e5f9e425888403199c268797c.json,5151224c31f755b0b66a4b115bf6503b76de6873f875551f28c6ceed65cb8ac0,78288,e21cba5e5f9e425888403199c268797c,ebae419d72954b2ea02967a0a330a383,bc5ce4632d7a4853baf3d851b249fef4,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5120, ""input_tokens"": 6308, ""output_tokens"": 352, ""provider_total_tokens"": 6660, ""reasoning_tokens"": 105}",6308,352,5120,105,6660,0,6660,true,[]
