cohort_id,original_api_dump_root,dump_member_count,dump_bytes,archive_files_json,member_table
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_af9da04db4fbbc4c4fbe8dc0ceeb6f45c017a6b22e5de96b06d91591f3427618/api_dump,79,5149395,"[""raw_archives/gemini_snapshot/recovery_v1/part-000013.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_b0006aecf8ddc31e27ff4eb5a9b3f517418957fa1a43c8073364b0eb0b779321/api_dump,38,1130818,"[""raw_archives/gemini_snapshot/recovery_v1/part-000013.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_b06488754208c69d849a47de0847f080eed5031d7be8c3ab22331ba3a06be04b/api_dump,5,60558,"[""raw_archives/gemini_snapshot/recovery_v1/part-000013.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_b0855a1b738d8e948b5241d369cca07c41a369ee6d5372fd54b614f460db3298/api_dump,50,3418456,"[""raw_archives/gemini_snapshot/recovery_v1/part-000013.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_b0939ea4189b9a57cac4ee0fac0ae77e0d520d2b2a2d0193a76bf6086fb17f5e/api_dump,26,688558,"[""raw_archives/gemini_snapshot/recovery_v1/part-000013.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_b0f6f857a10d8308b8b904c943d022fb7899716353d3d1e787e0c2af84de74fc/api_dump,5,70641,"[""raw_archives/gemini_snapshot/recovery_v1/part-000013.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_b186b0279a120b494d4717e9de240d17108f2d05e75c80ed990e4ac45f05e6cd/api_dump,31,1171086,"[""raw_archives/gemini_snapshot/recovery_v1/part-000013.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_b291ddb1ad1e283fb1831aa9af1b357930b24134ee560a639a548996c56223dd/api_dump,31,1514129,"[""raw_archives/gemini_snapshot/recovery_v1/part-000013.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_b337b406a06906e41dac17e9bb7bc30b0609291ff2108f733ebf99b42c00ef2c/api_dump,20,342071,"[""raw_archives/gemini_snapshot/recovery_v1/part-000013.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_b3cc4ba79750b9dbfb07354369da8fc32e7803b317accbb3b154a3c457c588ff/api_dump,19,1008205,"[""raw_archives/gemini_snapshot/recovery_v1/part-000013.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_b3e350eb5c03e71768b41dfca12ba97d5eca28b3cdbc014086e842588cc2c8a0/api_dump,23,1112519,"[""raw_archives/gemini_snapshot/recovery_v1/part-000013.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_b4d1b70c56c0ae6f654b3d4098c5a1ee430d9edea52aebe4d3ad890dd34a6f8a/api_dump,6,289890,"[""raw_archives/gemini_snapshot/recovery_v1/part-000013.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_b57796d5ccaba032e7e53d8c800da6e374458173407b086808a1cce61c12c006/api_dump,27,1163613,"[""raw_archives/gemini_snapshot/recovery_v1/part-000013.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_b5a842696384f3497bfb97df811439ac00d3a42815dfa28d7527edaacd79a683/api_dump,50,893894,"[""raw_archives/gemini_snapshot/recovery_v1/part-000013.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_b5f0b6e583e714c5cfacd7c9e64804d87a02932d6130301760ca701171020fef/api_dump,5,63774,"[""raw_archives/gemini_snapshot/recovery_v1/part-000013.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_b67ebab94356a0499725827e1819366b8fd07f3c68e3db19a22a391169187302/api_dump,3,185588,"[""raw_archives/gemini_snapshot/recovery_v1/part-000013.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_b6a247a11cbf12f5258fe21d4cc7ed8db4c163a881a44601df0441961d8c1a4e/api_dump,31,1096039,"[""raw_archives/gemini_snapshot/recovery_v1/part-000013.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_b70617cd1c808e983a38e9906765965a0318772d70c3bd03b679cd5eae259c73/api_dump,37,848775,"[""raw_archives/gemini_snapshot/recovery_v1/part-000013.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_b7a8caa94a8f0c539ce844fad52ff2e648a0711c42fe97d82d3294e3d762b07e/api_dump,43,3133059,"[""raw_archives/gemini_snapshot/recovery_v1/part-000013.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_b8164d6091e19abebd4f54fbe7cc038462e186c75efe07a7f3d52f6597b8bcc3/api_dump,16,158327,"[""raw_archives/gemini_snapshot/recovery_v1/part-000013.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_b88fe5c628d4a3cecd9ce71af4026902babe69d5ac2871c0f39aecab8641670c/api_dump,25,1100144,"[""raw_archives/gemini_snapshot/recovery_v1/part-000013.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_b89df752996d5d4eca736c85d9fad56a762f3df0b7748c56b921fed1eb65a563/api_dump,25,1294412,"[""raw_archives/gemini_snapshot/recovery_v1/part-000013.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_b8dbe3f015856f6505d36d88d95dfdd8653a0f7613920242acd894c40013d053/api_dump,44,2423065,"[""raw_archives/gemini_snapshot/recovery_v1/part-000013.tar.gz"", ""raw_archives/gemini_snapshot/recovery_v1/part-000014.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_b9133346528bf755089a6677b464095905639ecea15d39f6b604ef6300551ef4/api_dump,4,37938,"[""raw_archives/gemini_snapshot/recovery_v1/part-000014.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_b994928da759ea59e00fb73bd71b6ea04629fbb40c9440b1faeec5f0719a6d7b/api_dump,15,694603,"[""raw_archives/gemini_snapshot/recovery_v1/part-000014.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_bab26d1c44f0fef250c199a8bec62f919f8ad22eddda788b1e91d81ae6d4dfe9/api_dump,4,49514,"[""raw_archives/gemini_snapshot/recovery_v1/part-000014.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_baef030d29ace5fb6ae1cc0d1ffa78fedbdc792c671c42ee54353a2e5b4c5460/api_dump,20,248667,"[""raw_archives/gemini_snapshot/recovery_v1/part-000014.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_bc0f12145e546198d4971c98397a9a308c9c6f4b55a7ade6c756d09bebb1056b/api_dump,21,579579,"[""raw_archives/gemini_snapshot/recovery_v1/part-000014.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_bc552c78a868d286a9c340f62d74ea8ea76a791970db26c090c63f71f99b67e4/api_dump,24,1342818,"[""raw_archives/gemini_snapshot/recovery_v1/part-000014.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_bc98edbd7f7d34e16c0f36fa52d9ef0adb1c27c79fe80f7d8225f9b30c3504b8/api_dump,23,969054,"[""raw_archives/gemini_snapshot/recovery_v1/part-000014.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_bca954caacf67805149c5c4ec5be7fec16da8b2cd9d8eaa21d39da7d9ad08d76/api_dump,63,3638887,"[""raw_archives/gemini_snapshot/recovery_v1/part-000014.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_bd6abaedee2b32f81741fb225992975f473e02e51286ca1702b1d528cd80544f/api_dump,11,204708,"[""raw_archives/gemini_snapshot/recovery_v1/part-000014.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_bd7af517ff434787e162985aed7f607a48cd305c435a7f11aae2d8b88bd0a9b3/api_dump,17,212890,"[""raw_archives/gemini_snapshot/recovery_v1/part-000014.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_bdfecf22fd7c945b2f41dd65a66a758c048fe995c0d83600472b5c74e9515895/api_dump,3,301728,"[""raw_archives/gemini_snapshot/recovery_v1/part-000014.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_be2b1d862610fb390f8bfb3b05a5feceff258eedb243d9e4b6b320be93c18cae/api_dump,48,1021590,"[""raw_archives/gemini_snapshot/recovery_v1/part-000014.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_be322f48fdad09ce3f86f511edd8fcd0473de4f2cdff57a9b0d3fb719284a0a6/api_dump,4,42835,"[""raw_archives/gemini_snapshot/recovery_v1/part-000014.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_be984264845242ac763c393ce42ae9ea43960f3cf087606ecbf48d83708c320b/api_dump,31,1084073,"[""raw_archives/gemini_snapshot/recovery_v1/part-000014.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_bee2489dddfde8332747854a44c5eca736139754271aa3c63d8f717277db36f4/api_dump,5,66974,"[""raw_archives/gemini_snapshot/recovery_v1/part-000014.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_bf19e1d4e75c55688de81ad2053d4bc20cc0b32548388eabcfdbc04b9f9bd250/api_dump,5,83441,"[""raw_archives/gemini_snapshot/recovery_v1/part-000014.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_bf537db51589e4cfa6c0fc5cb774cf051c97bcce1ce0e087d15b06ec3f10df79/api_dump,30,1706096,"[""raw_archives/gemini_snapshot/recovery_v1/part-000014.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_bf5618c92abc5130b6b5f3b1e1fab5178ff31ca5785f4c55b1186c1a76b0e2a2/api_dump,3,134171,"[""raw_archives/gemini_snapshot/recovery_v1/part-000014.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_bf9bfa8ba83ea3e6f3aef4f2d9d2faa19b1086210e7c83c78c42c983f05546fb/api_dump,42,1830609,"[""raw_archives/gemini_snapshot/recovery_v1/part-000014.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_c03635712fa9f26a70a6815a03c989635f5ef58e8af6ef8c269a964c57a55eec/api_dump,73,3216808,"[""raw_archives/gemini_snapshot/recovery_v1/part-000014.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_c0a32a16f12d8d2a852db4887d5e62dbed06f9f9bf7bebfbccf2195c1792792d/api_dump,16,148430,"[""raw_archives/gemini_snapshot/recovery_v1/part-000014.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_c0f4e8b0c3a78c016b390ef135dc0112b8db50bf1f0a678a07601209303d162d/api_dump,42,2592620,"[""raw_archives/gemini_snapshot/recovery_v1/part-000014.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_c0f75b6f2e0e7d28fbab8a9c20cc89bce1865723ada30262da6e196e69404505/api_dump,7,132186,"[""raw_archives/gemini_snapshot/recovery_v1/part-000014.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_c10a60aee3488abd6047acfb4c38c837fcccee016e0fb84e3c781fbc984913d9/api_dump,5,58267,"[""raw_archives/gemini_snapshot/recovery_v1/part-000014.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_c19394aaf92093f1500a3a2b8353d8f0ff0a5c68af59d0dad941e17c9b90f2b6/api_dump,30,1652073,"[""raw_archives/gemini_snapshot/recovery_v1/part-000014.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_c19b664fe25247eef974b81bdec0f0f3cb5a65d995b6e2f8b6f44c9ffa726b4e/api_dump,4,39863,"[""raw_archives/gemini_snapshot/recovery_v1/part-000014.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_c19ca78e74b9c8f22d71faced33e882b21c93b96dcc2fd281a58013df057dc29/api_dump,48,869626,"[""raw_archives/gemini_snapshot/recovery_v1/part-000014.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_c2342b6c91900fce9158a6118a5d8a0dcc68de133f608a0762f8c495aefd7a99/api_dump,17,284792,"[""raw_archives/gemini_snapshot/recovery_v1/part-000014.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_c2ed30446fe694ab0c9a98c3827010919879618cf66a92a50667866a9edba20a/api_dump,22,1941991,"[""raw_archives/gemini_snapshot/recovery_v1/part-000014.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_c3594820358a0a0c3b48638a575d698f39dcdfccfaff657b1ae25d182ba16df0/api_dump,46,792296,"[""raw_archives/gemini_snapshot/recovery_v1/part-000014.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_c3797d3be5dedc05107d6deeeaf7ae6680d805ce0df65d4f774c6ea0e3279dcd/api_dump,32,1911343,"[""raw_archives/gemini_snapshot/recovery_v1/part-000014.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_c3c2dc13dd71ed78c25c79a33c9f88edeb8b4a6623bd72c219e999798d095456/api_dump,23,673505,"[""raw_archives/gemini_snapshot/recovery_v1/part-000014.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_c4c4d17684b175778e9d5756cb9507d52c485a385efe590de1a8a9a08bb68cb1/api_dump,4,39468,"[""raw_archives/gemini_snapshot/recovery_v1/part-000014.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_c549512f1ce02a2b6fc83efa77b79c6a1ab29f9614172d5573721d974ecaeddb/api_dump,4,39903,"[""raw_archives/gemini_snapshot/recovery_v1/part-000014.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_c5adb22ea616669a7ca2edbaa1f3374a280dfdbdb78c1b832f8b09e04dacafae/api_dump,31,1255594,"[""raw_archives/gemini_snapshot/recovery_v1/part-000014.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_c5b9ae65923235c8375b32aaec52832c3de7c9b4829de4e8e23b9a66ec2fec0c/api_dump,40,646149,"[""raw_archives/gemini_snapshot/recovery_v1/part-000014.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
