slot_id,model,system,cohort_id,result_path,trajectory_file,trajectory_sha256,result_archive_file,result_archive_member,result_member_table,api_dump_root,dump_archives_json,dump_member_table
079a4c39cb8fdd7fcfb677d9,glm-5.3,expgym,glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00002/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r0_s2208.json,trajectories/glm-5.3/expgym/079a4c39cb8fdd7fcfb677d9.json,9ffdf241af199bd0256ec6cfa0e8abeabf3fc0b03caa47316e6f76427e0d38a0,raw_archives/glm_original/batch-000036/payload/shards/part-000002.tar.gz,data/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00002/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r0_s2208.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/f7667c3a9009962f2154d8c4fb8c90cc390233f58e98b046436186485efd759a,"[""raw_archives/glm_original/batch-000010/payload/shards/part-000001.tar.gz""]",raw_archives/MEMBERS.csv
c6e21dbfbf498b8d30b1cde7,glm-5.3,expgym,glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/tuning/hpobench_paramnet_higgs_steps/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_paramnet_higgs_steps_r0_s2200.json,trajectories/glm-5.3/expgym/c6e21dbfbf498b8d30b1cde7.json,f8141c87dc45977ab8b201d03515b3c9a085f4989ff263963eb7920a7cadfc8a,raw_archives/glm_original/batch-000035/payload/shards/part-000002.tar.gz,data/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/tuning/hpobench_paramnet_higgs_steps/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_paramnet_higgs_steps_r0_s2200.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/8d9c28e72b8ae5faa4a4fee89fc86712f2da7081d8dc1731f72aa696053c49da,"[""raw_archives/glm_original/batch-000006/payload/shards/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
d60ff4168561d194e0739c70,glm-5.3,expgym,glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00001/expgym/tuning/hpobench_paramnet_higgs_steps/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_paramnet_higgs_steps_r0_s2204.json,trajectories/glm-5.3/expgym/d60ff4168561d194e0739c70.json,47c872c4d45f9059fb58de337468f793bf6786c1a2942212b521b39f8ede8d01,raw_archives/glm_original/batch-000036/payload/shards/part-000002.tar.gz,data/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00001/expgym/tuning/hpobench_paramnet_higgs_steps/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_paramnet_higgs_steps_r0_s2204.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/a9b355f80790f204f48d76d8371faa9401c2da74b021e6c58e5e7a08c54c45e2,"[""raw_archives/glm_original/batch-000007/payload/shards/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
a03130d4612c38808ad706ee,glm-5.3,expgym,glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00002/expgym/tuning/hpobench_paramnet_higgs_steps/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_paramnet_higgs_steps_r0_s2208.json,trajectories/glm-5.3/expgym/a03130d4612c38808ad706ee.json,3205d738a0af1ea3110ecc71218dcd719764d73e360953e3bf0bd7c2b8db72ba,raw_archives/glm_original/batch-000036/payload/shards/part-000002.tar.gz,data/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00002/expgym/tuning/hpobench_paramnet_higgs_steps/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_paramnet_higgs_steps_r0_s2208.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/42a496c2de271adc9e4efbcee37b5245e782bb575f78fc3f0b7db9e0b98efe54,"[""raw_archives/glm_original/batch-000003/payload/shards/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
ee20fec0da4bb9bb1a1fda32,glm-5.3,expgym,glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/tuning/hpobench_paramnet_letter_steps/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_paramnet_letter_steps_r0_s2200.json,trajectories/glm-5.3/expgym/ee20fec0da4bb9bb1a1fda32.json,7690b8289396881e76db7ad933dc865c416d7e86faf139226be2f4d665c8dcba,raw_archives/glm_original/batch-000035/payload/shards/part-000002.tar.gz,data/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/tuning/hpobench_paramnet_letter_steps/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_paramnet_letter_steps_r0_s2200.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/0cc57160215559471e0bf9ef57c46b763511582a0d868d1dede0258957e3e8dc,"[""raw_archives/glm_original/batch-000001/payload/shards/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
ffbd1fd9f4c4a46d1bffc324,glm-5.3,expgym,glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00001/expgym/tuning/hpobench_paramnet_letter_steps/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_paramnet_letter_steps_r0_s2204.json,trajectories/glm-5.3/expgym/ffbd1fd9f4c4a46d1bffc324.json,069058f149ee156cf1dae8d004c3f1b9c458877b50ae17d95e9193de707989ee,raw_archives/glm_original/batch-000036/payload/shards/part-000002.tar.gz,data/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00001/expgym/tuning/hpobench_paramnet_letter_steps/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_paramnet_letter_steps_r0_s2204.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/68b1ce4729eca02b1a748253cf42628ee89519201b8a89ce642bf20bb5ce6765,"[""raw_archives/glm_original/batch-000005/payload/shards/part-000001.tar.gz""]",raw_archives/MEMBERS.csv
26c592a8615c46788a6ce7f9,glm-5.3,expgym,glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00002/expgym/tuning/hpobench_paramnet_letter_steps/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_paramnet_letter_steps_r0_s2208.json,trajectories/glm-5.3/expgym/26c592a8615c46788a6ce7f9.json,c367850e80c78cdee284c0ef65cc0d89802250a2d47130210b6650f87981877e,raw_archives/glm_original/batch-000036/payload/shards/part-000002.tar.gz,data/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00002/expgym/tuning/hpobench_paramnet_letter_steps/cost_tight/single/glm-5.3_cost_tight/traces-v2/tuning_hpobench_paramnet_letter_steps_r0_s2208.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/4200aba0b89a74529f4d6a160e193a3015df3bbcfe5c4c87105d48e84548c46f,"[""raw_archives/glm_original/batch-000003/payload/shards/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
2b538ad5d673855a39dd93b8,glm-5.3,poolact,glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index0-doc1/cost_moderate/cached/cached/result.json,trajectories/glm-5.3/poolact/2b538ad5d673855a39dd93b8.json,770c9ff8a8e93d5aeb4a9d242175316ac6816e5e1836a6820f422eef82c64c8a,raw_archives/glm_original/batch-000035/payload/shards/part-000002.tar.gz,data/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index0-doc1/cost_moderate/cached/cached/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/c989490e49b2254abe82c2e33d0a9fbbc94144deedeb92451dc535c462b5d337,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000005.tar.gz"", ""raw_archives/glm_original/batch-000008/payload/shards/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
271bb4e146fd7da81547981d,glm-5.3,poolact,glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index1-doc2/cost_moderate/cached/cached/result.json,trajectories/glm-5.3/poolact/271bb4e146fd7da81547981d.json,1297f97b2f3dfa590023adf5c068eeeadececfaed31759eed199a6c6247f26a2,raw_archives/glm_original/batch-000035/payload/shards/part-000002.tar.gz,data/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index1-doc2/cost_moderate/cached/cached/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/85dc7f0950fe3f678570c504f1444383b9a1502bb3ab24beb84e4c594063888b,"[""raw_archives/glm_original/batch-000005/payload/shards/part-000008.tar.gz"", ""raw_archives/glm_original/batch-000006/payload/shards/part-000001.tar.gz""]",raw_archives/MEMBERS.csv
4f4898909e829163316d1e29,glm-5.3,poolact,glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index10-doc23/cost_moderate/cached/cached/result.json,trajectories/glm-5.3/poolact/4f4898909e829163316d1e29.json,3787316cae18f90577cabefc94d52b678db7d735f814ccd2a20652cf6d021c40,raw_archives/glm_original/batch-000035/payload/shards/part-000002.tar.gz,data/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index10-doc23/cost_moderate/cached/cached/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/794353cfcb00768defbe1c1c146525b067bc795e76f0d342fc9ddbcbb043d5e3,"[""raw_archives/glm_original/batch-000005/payload/shards/part-000005.tar.gz"", ""raw_archives/glm_original/batch-000005/payload/shards/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
26f331cac7a3e9f846de9d47,glm-5.3,poolact,glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index11-doc24/cost_moderate/cached/cached/result.json,trajectories/glm-5.3/poolact/26f331cac7a3e9f846de9d47.json,d9d09d167d610a688a61004798ddd148294e176fa414bc9dda65b2d74f11ff2a,raw_archives/glm_original/batch-000035/payload/shards/part-000002.tar.gz,data/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index11-doc24/cost_moderate/cached/cached/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/21542f31715fe19f477cc6208ce3fc02f8b097dffe453960b886f460831ac780,"[""raw_archives/glm_original/batch-000002/payload/shards/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
35c5c7c02071036b1b9dd746,glm-5.3,poolact,glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index12-doc25/cost_moderate/cached/cached/result.json,trajectories/glm-5.3/poolact/35c5c7c02071036b1b9dd746.json,a15a0461035d46f50cd52dc9cddc983902fd245f9fe0fbd916c710b783d2a8f4,raw_archives/glm_original/batch-000035/payload/shards/part-000002.tar.gz,data/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index12-doc25/cost_moderate/cached/cached/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/e063f05a233a06fe81287c808eee39d58475361dcc58ac3e4b99ed2c598ee11f,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
31fc6c2a908852bdc551dc89,glm-5.3,poolact,glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index2-doc4/cost_moderate/cached/cached/result.json,trajectories/glm-5.3/poolact/31fc6c2a908852bdc551dc89.json,f8024154ecc734d3fd852391cb421308d92f43d7b65768c2600bc0ce8fda6e75,raw_archives/glm_original/batch-000035/payload/shards/part-000002.tar.gz,data/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index2-doc4/cost_moderate/cached/cached/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/548fa8efc0d76c716a41bebbcd8c9e0d3c9520e0f10b014dc72ba8fbc65cd726,"[""raw_archives/glm_original/batch-000004/payload/shards/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
ce11b01822e27b5cb491cbb2,glm-5.3,poolact,glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index3-doc5/cost_moderate/cached/cached/result.json,trajectories/glm-5.3/poolact/ce11b01822e27b5cb491cbb2.json,cdc8f0b450f9719e4bdd92acf7a832bd63887212c51a2f75b11c930b547171fb,raw_archives/glm_original/batch-000035/payload/shards/part-000002.tar.gz,data/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index3-doc5/cost_moderate/cached/cached/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/06c41b7be707c47920534271e425c5dc08cbb63c8c12c1717b944ce1bbe2e304,"[""raw_archives/glm_original/batch-000001/payload/shards/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
394153a7fec87614798648ca,glm-5.3,poolact,glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index4-doc6/cost_moderate/cached/cached/result.json,trajectories/glm-5.3/poolact/394153a7fec87614798648ca.json,11acc3dfd55c40bdc0d837dac2477d30ad07716d3ade82d3739a044fc0b27c24,raw_archives/glm_original/batch-000035/payload/shards/part-000003.tar.gz,data/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index4-doc6/cost_moderate/cached/cached/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/48ff8be59c3cf9a6251b4a63f29ef66b24237fa40a0326d164a28f33787d2b49,"[""raw_archives/glm_original/batch-000003/payload/shards/part-000008.tar.gz""]",raw_archives/MEMBERS.csv
d2a5d029ed08b4a7a53c47e2,glm-5.3,poolact,glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index5-doc8/cost_moderate/cached/cached/result.json,trajectories/glm-5.3/poolact/d2a5d029ed08b4a7a53c47e2.json,e1dda0c6235203195effd3df68d562c244b34b6cd62a1126d18a295ba6865c5b,raw_archives/glm_original/batch-000035/payload/shards/part-000003.tar.gz,data/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/evidence_audit/audit-index5-doc8/cost_moderate/cached/cached/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/5c71ac641852af574bb2ff105a625f625f42da822a16d0a042367ef89de4d51d,"[""raw_archives/glm_original/batch-000004/payload/shards/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
