model,system,scenario,item,regime,strategy,outerseed,metric,value,artifact
glm-5.3,expgym,restricted_search,phantom_seed3/q13,cost_tight,single,outer_00000,protocol_failure_rate,0.0,derived/02729cdbe242983f53f64ed96920bc756c172a3c28060c41881dd387289d942d.json
glm-5.3,expgym,restricted_search,phantom_seed3/q13,cost_tight,single,outer_00000,wall_time_seconds,110.50244092941284,derived/02729cdbe242983f53f64ed96920bc756c172a3c28060c41881dd387289d942d.json
glm-5.3,expgym,restricted_search,phantom_seed3/q14,cost_free,single,outer_00000,duplicate_action_attempts,0,derived/8090415808bdbf789b2ca02e391bad8be3944177892026314c33b98a218cd1aa.json
glm-5.3,expgym,restricted_search,phantom_seed3/q14,cost_free,single,outer_00000,f1,0.6666666666666666,derived/8090415808bdbf789b2ca02e391bad8be3944177892026314c33b98a218cd1aa.json
glm-5.3,expgym,restricted_search,phantom_seed3/q14,cost_free,single,outer_00000,feedback_attempts,9,derived/8090415808bdbf789b2ca02e391bad8be3944177892026314c33b98a218cd1aa.json
glm-5.3,expgym,restricted_search,phantom_seed3/q14,cost_free,single,outer_00000,feedback_cost_seconds,2719.4934620987624,derived/8090415808bdbf789b2ca02e391bad8be3944177892026314c33b98a218cd1aa.json
glm-5.3,expgym,restricted_search,phantom_seed3/q14,cost_free,single,outer_00000,feedback_visible,9,derived/8090415808bdbf789b2ca02e391bad8be3944177892026314c33b98a218cd1aa.json
glm-5.3,expgym,restricted_search,phantom_seed3/q14,cost_free,single,outer_00000,input_tokens,19382,derived/8090415808bdbf789b2ca02e391bad8be3944177892026314c33b98a218cd1aa.json
glm-5.3,expgym,restricted_search,phantom_seed3/q14,cost_free,single,outer_00000,output_tokens,1447,derived/8090415808bdbf789b2ca02e391bad8be3944177892026314c33b98a218cd1aa.json
glm-5.3,expgym,restricted_search,phantom_seed3/q14,cost_free,single,outer_00000,protocol_failure_rate,0.09090909090909091,derived/8090415808bdbf789b2ca02e391bad8be3944177892026314c33b98a218cd1aa.json
glm-5.3,expgym,restricted_search,phantom_seed3/q14,cost_free,single,outer_00000,wall_time_seconds,37.456419467926025,derived/8090415808bdbf789b2ca02e391bad8be3944177892026314c33b98a218cd1aa.json
glm-5.3,expgym,restricted_search,phantom_seed3/q14,cost_moderate,single,outer_00000,budget_utilization,0.8118990150497606,derived/2d2d07775edbf77519a146aa62892b435572c593eb3c87953b0e08f84fddc683.json
glm-5.3,expgym,restricted_search,phantom_seed3/q14,cost_moderate,single,outer_00000,duplicate_action_attempts,0,derived/2d2d07775edbf77519a146aa62892b435572c593eb3c87953b0e08f84fddc683.json
glm-5.3,expgym,restricted_search,phantom_seed3/q14,cost_moderate,single,outer_00000,f1,1.0,derived/2d2d07775edbf77519a146aa62892b435572c593eb3c87953b0e08f84fddc683.json
glm-5.3,expgym,restricted_search,phantom_seed3/q14,cost_moderate,single,outer_00000,feedback_attempts,8,derived/2d2d07775edbf77519a146aa62892b435572c593eb3c87953b0e08f84fddc683.json
glm-5.3,expgym,restricted_search,phantom_seed3/q14,cost_moderate,single,outer_00000,feedback_cost_seconds,2435.6970451492816,derived/2d2d07775edbf77519a146aa62892b435572c593eb3c87953b0e08f84fddc683.json
glm-5.3,expgym,restricted_search,phantom_seed3/q14,cost_moderate,single,outer_00000,feedback_visible,8,derived/2d2d07775edbf77519a146aa62892b435572c593eb3c87953b0e08f84fddc683.json
glm-5.3,expgym,restricted_search,phantom_seed3/q14,cost_moderate,single,outer_00000,input_tokens,17149,derived/2d2d07775edbf77519a146aa62892b435572c593eb3c87953b0e08f84fddc683.json
glm-5.3,expgym,restricted_search,phantom_seed3/q14,cost_moderate,single,outer_00000,output_tokens,1366,derived/2d2d07775edbf77519a146aa62892b435572c593eb3c87953b0e08f84fddc683.json
glm-5.3,expgym,restricted_search,phantom_seed3/q14,cost_moderate,single,outer_00000,protocol_failure_rate,0.1,derived/2d2d07775edbf77519a146aa62892b435572c593eb3c87953b0e08f84fddc683.json
glm-5.3,expgym,restricted_search,phantom_seed3/q14,cost_moderate,single,outer_00000,wall_time_seconds,33.87601923942566,derived/2d2d07775edbf77519a146aa62892b435572c593eb3c87953b0e08f84fddc683.json
glm-5.3,expgym,restricted_search,phantom_seed3/q14,cost_tight,single,outer_00000,budget_utilization,1.0181265196142097,derived/da7a9729ec98513cf771885a5e89d8f72f857fcdd2d45a93ad7ce947b2c2baff.json
glm-5.3,expgym,restricted_search,phantom_seed3/q14,cost_tight,single,outer_00000,duplicate_action_attempts,0,derived/da7a9729ec98513cf771885a5e89d8f72f857fcdd2d45a93ad7ce947b2c2baff.json
glm-5.3,expgym,restricted_search,phantom_seed3/q14,cost_tight,single,outer_00000,f1,0.0,derived/da7a9729ec98513cf771885a5e89d8f72f857fcdd2d45a93ad7ce947b2c2baff.json
glm-5.3,expgym,restricted_search,phantom_seed3/q14,cost_tight,single,outer_00000,feedback_attempts,3,derived/da7a9729ec98513cf771885a5e89d8f72f857fcdd2d45a93ad7ce947b2c2baff.json
glm-5.3,expgym,restricted_search,phantom_seed3/q14,cost_tight,single,outer_00000,feedback_cost_seconds,916.3138676527888,derived/da7a9729ec98513cf771885a5e89d8f72f857fcdd2d45a93ad7ce947b2c2baff.json
glm-5.3,expgym,restricted_search,phantom_seed3/q14,cost_tight,single,outer_00000,feedback_visible,2,derived/da7a9729ec98513cf771885a5e89d8f72f857fcdd2d45a93ad7ce947b2c2baff.json
glm-5.3,expgym,restricted_search,phantom_seed3/q14,cost_tight,single,outer_00000,input_tokens,3420,derived/da7a9729ec98513cf771885a5e89d8f72f857fcdd2d45a93ad7ce947b2c2baff.json
glm-5.3,expgym,restricted_search,phantom_seed3/q14,cost_tight,single,outer_00000,output_tokens,24454,derived/da7a9729ec98513cf771885a5e89d8f72f857fcdd2d45a93ad7ce947b2c2baff.json
glm-5.3,expgym,restricted_search,phantom_seed3/q14,cost_tight,single,outer_00000,protocol_failure_rate,0.0,derived/da7a9729ec98513cf771885a5e89d8f72f857fcdd2d45a93ad7ce947b2c2baff.json
glm-5.3,expgym,restricted_search,phantom_seed3/q14,cost_tight,single,outer_00000,wall_time_seconds,571.5152957439423,derived/da7a9729ec98513cf771885a5e89d8f72f857fcdd2d45a93ad7ce947b2c2baff.json
glm-5.3,expgym,restricted_search,phantom_seed3/q15,cost_free,single,outer_00000,duplicate_action_attempts,0,derived/61d72c9feca0009118e4364fb08987b3c10589636d90fdb1bb407e443574f89d.json
glm-5.3,expgym,restricted_search,phantom_seed3/q15,cost_free,single,outer_00000,f1,0.0,derived/61d72c9feca0009118e4364fb08987b3c10589636d90fdb1bb407e443574f89d.json
glm-5.3,expgym,restricted_search,phantom_seed3/q15,cost_free,single,outer_00000,feedback_attempts,29,derived/61d72c9feca0009118e4364fb08987b3c10589636d90fdb1bb407e443574f89d.json
glm-5.3,expgym,restricted_search,phantom_seed3/q15,cost_free,single,outer_00000,feedback_cost_seconds,4454.246754031628,derived/61d72c9feca0009118e4364fb08987b3c10589636d90fdb1bb407e443574f89d.json
glm-5.3,expgym,restricted_search,phantom_seed3/q15,cost_free,single,outer_00000,feedback_visible,29,derived/61d72c9feca0009118e4364fb08987b3c10589636d90fdb1bb407e443574f89d.json
glm-5.3,expgym,restricted_search,phantom_seed3/q15,cost_free,single,outer_00000,input_tokens,205942,derived/61d72c9feca0009118e4364fb08987b3c10589636d90fdb1bb407e443574f89d.json
glm-5.3,expgym,restricted_search,phantom_seed3/q15,cost_free,single,outer_00000,output_tokens,44503,derived/61d72c9feca0009118e4364fb08987b3c10589636d90fdb1bb407e443574f89d.json
glm-5.3,expgym,restricted_search,phantom_seed3/q15,cost_free,single,outer_00000,protocol_failure_rate,0.06451612903225806,derived/61d72c9feca0009118e4364fb08987b3c10589636d90fdb1bb407e443574f89d.json
glm-5.3,expgym,restricted_search,phantom_seed3/q15,cost_free,single,outer_00000,wall_time_seconds,1111.4611909389496,derived/61d72c9feca0009118e4364fb08987b3c10589636d90fdb1bb407e443574f89d.json
glm-5.3,expgym,restricted_search,phantom_seed3/q15,cost_moderate,single,outer_00000,budget_utilization,0.8923978507022063,derived/6c7a3d0ee1e1d6073058a7bad739c3b1b989240929ee4b3205eddc25e4198a01.json
glm-5.3,expgym,restricted_search,phantom_seed3/q15,cost_moderate,single,outer_00000,duplicate_action_attempts,0,derived/6c7a3d0ee1e1d6073058a7bad739c3b1b989240929ee4b3205eddc25e4198a01.json
glm-5.3,expgym,restricted_search,phantom_seed3/q15,cost_moderate,single,outer_00000,f1,0.0,derived/6c7a3d0ee1e1d6073058a7bad739c3b1b989240929ee4b3205eddc25e4198a01.json
glm-5.3,expgym,restricted_search,phantom_seed3/q15,cost_moderate,single,outer_00000,feedback_attempts,14,derived/6c7a3d0ee1e1d6073058a7bad739c3b1b989240929ee4b3205eddc25e4198a01.json
glm-5.3,expgym,restricted_search,phantom_seed3/q15,cost_moderate,single,outer_00000,feedback_cost_seconds,2677.193552106619,derived/6c7a3d0ee1e1d6073058a7bad739c3b1b989240929ee4b3205eddc25e4198a01.json
glm-5.3,expgym,restricted_search,phantom_seed3/q15,cost_moderate,single,outer_00000,feedback_visible,14,derived/6c7a3d0ee1e1d6073058a7bad739c3b1b989240929ee4b3205eddc25e4198a01.json
glm-5.3,expgym,restricted_search,phantom_seed3/q15,cost_moderate,single,outer_00000,input_tokens,107363,derived/6c7a3d0ee1e1d6073058a7bad739c3b1b989240929ee4b3205eddc25e4198a01.json
glm-5.3,expgym,restricted_search,phantom_seed3/q15,cost_moderate,single,outer_00000,output_tokens,49286,derived/6c7a3d0ee1e1d6073058a7bad739c3b1b989240929ee4b3205eddc25e4198a01.json
glm-5.3,expgym,restricted_search,phantom_seed3/q15,cost_moderate,single,outer_00000,protocol_failure_rate,0.11764705882352941,derived/6c7a3d0ee1e1d6073058a7bad739c3b1b989240929ee4b3205eddc25e4198a01.json
glm-5.3,expgym,restricted_search,phantom_seed3/q15,cost_moderate,single,outer_00000,wall_time_seconds,1291.0789706707,derived/6c7a3d0ee1e1d6073058a7bad739c3b1b989240929ee4b3205eddc25e4198a01.json
glm-5.3,expgym,restricted_search,phantom_seed3/q15,cost_tight,single,outer_00000,budget_utilization,1.0280014442072973,derived/9121532d2776d9bc913489db81bb99b0d8e3b116efdb6bcb1b2224ec26604960.json
glm-5.3,expgym,restricted_search,phantom_seed3/q15,cost_tight,single,outer_00000,duplicate_action_attempts,0,derived/9121532d2776d9bc913489db81bb99b0d8e3b116efdb6bcb1b2224ec26604960.json
glm-5.3,expgym,restricted_search,phantom_seed3/q15,cost_tight,single,outer_00000,f1,0.0,derived/9121532d2776d9bc913489db81bb99b0d8e3b116efdb6bcb1b2224ec26604960.json
glm-5.3,expgym,restricted_search,phantom_seed3/q15,cost_tight,single,outer_00000,feedback_attempts,3,derived/9121532d2776d9bc913489db81bb99b0d8e3b116efdb6bcb1b2224ec26604960.json
glm-5.3,expgym,restricted_search,phantom_seed3/q15,cost_tight,single,outer_00000,feedback_cost_seconds,925.2012997865677,derived/9121532d2776d9bc913489db81bb99b0d8e3b116efdb6bcb1b2224ec26604960.json
glm-5.3,expgym,restricted_search,phantom_seed3/q15,cost_tight,single,outer_00000,feedback_visible,2,derived/9121532d2776d9bc913489db81bb99b0d8e3b116efdb6bcb1b2224ec26604960.json
glm-5.3,expgym,restricted_search,phantom_seed3/q15,cost_tight,single,outer_00000,input_tokens,4120,derived/9121532d2776d9bc913489db81bb99b0d8e3b116efdb6bcb1b2224ec26604960.json
glm-5.3,expgym,restricted_search,phantom_seed3/q15,cost_tight,single,outer_00000,output_tokens,783,derived/9121532d2776d9bc913489db81bb99b0d8e3b116efdb6bcb1b2224ec26604960.json
glm-5.3,expgym,restricted_search,phantom_seed3/q15,cost_tight,single,outer_00000,protocol_failure_rate,0.2,derived/9121532d2776d9bc913489db81bb99b0d8e3b116efdb6bcb1b2224ec26604960.json
glm-5.3,expgym,restricted_search,phantom_seed3/q15,cost_tight,single,outer_00000,wall_time_seconds,20.215903520584106,derived/9121532d2776d9bc913489db81bb99b0d8e3b116efdb6bcb1b2224ec26604960.json
glm-5.3,expgym,restricted_search,phantom_seed3/q16,cost_free,single,outer_00000,duplicate_action_attempts,0,derived/a2efd407cdb287576140868d3db0297dd459fd39e2dd6c4b542b214fc2adcbe4.json
glm-5.3,expgym,restricted_search,phantom_seed3/q16,cost_free,single,outer_00000,f1,0.5714285714285715,derived/a2efd407cdb287576140868d3db0297dd459fd39e2dd6c4b542b214fc2adcbe4.json
glm-5.3,expgym,restricted_search,phantom_seed3/q16,cost_free,single,outer_00000,feedback_attempts,29,derived/a2efd407cdb287576140868d3db0297dd459fd39e2dd6c4b542b214fc2adcbe4.json
glm-5.3,expgym,restricted_search,phantom_seed3/q16,cost_free,single,outer_00000,feedback_cost_seconds,5352.8710250929,derived/a2efd407cdb287576140868d3db0297dd459fd39e2dd6c4b542b214fc2adcbe4.json
glm-5.3,expgym,restricted_search,phantom_seed3/q16,cost_free,single,outer_00000,feedback_visible,29,derived/a2efd407cdb287576140868d3db0297dd459fd39e2dd6c4b542b214fc2adcbe4.json
glm-5.3,expgym,restricted_search,phantom_seed3/q16,cost_free,single,outer_00000,input_tokens,272028,derived/a2efd407cdb287576140868d3db0297dd459fd39e2dd6c4b542b214fc2adcbe4.json
glm-5.3,expgym,restricted_search,phantom_seed3/q16,cost_free,single,outer_00000,output_tokens,32313,derived/a2efd407cdb287576140868d3db0297dd459fd39e2dd6c4b542b214fc2adcbe4.json
glm-5.3,expgym,restricted_search,phantom_seed3/q16,cost_free,single,outer_00000,protocol_failure_rate,0.03225806451612903,derived/a2efd407cdb287576140868d3db0297dd459fd39e2dd6c4b542b214fc2adcbe4.json
glm-5.3,expgym,restricted_search,phantom_seed3/q16,cost_free,single,outer_00000,wall_time_seconds,801.4379367828369,derived/a2efd407cdb287576140868d3db0297dd459fd39e2dd6c4b542b214fc2adcbe4.json
glm-5.3,expgym,restricted_search,phantom_seed3/q16,cost_moderate,single,outer_00000,budget_utilization,0.989827767116949,derived/53cc705262aaf945d7c33cc495cf47b89967cf62df8be9954df56d5de64a2752.json
glm-5.3,expgym,restricted_search,phantom_seed3/q16,cost_moderate,single,outer_00000,duplicate_action_attempts,0,derived/53cc705262aaf945d7c33cc495cf47b89967cf62df8be9954df56d5de64a2752.json
glm-5.3,expgym,restricted_search,phantom_seed3/q16,cost_moderate,single,outer_00000,f1,0.5714285714285715,derived/53cc705262aaf945d7c33cc495cf47b89967cf62df8be9954df56d5de64a2752.json
glm-5.3,expgym,restricted_search,phantom_seed3/q16,cost_moderate,single,outer_00000,feedback_attempts,20,derived/53cc705262aaf945d7c33cc495cf47b89967cf62df8be9954df56d5de64a2752.json
glm-5.3,expgym,restricted_search,phantom_seed3/q16,cost_moderate,single,outer_00000,feedback_cost_seconds,2969.483301350847,derived/53cc705262aaf945d7c33cc495cf47b89967cf62df8be9954df56d5de64a2752.json
glm-5.3,expgym,restricted_search,phantom_seed3/q16,cost_moderate,single,outer_00000,feedback_visible,20,derived/53cc705262aaf945d7c33cc495cf47b89967cf62df8be9954df56d5de64a2752.json
glm-5.3,expgym,restricted_search,phantom_seed3/q16,cost_moderate,single,outer_00000,input_tokens,171994,derived/53cc705262aaf945d7c33cc495cf47b89967cf62df8be9954df56d5de64a2752.json
glm-5.3,expgym,restricted_search,phantom_seed3/q16,cost_moderate,single,outer_00000,output_tokens,19269,derived/53cc705262aaf945d7c33cc495cf47b89967cf62df8be9954df56d5de64a2752.json
glm-5.3,expgym,restricted_search,phantom_seed3/q16,cost_moderate,single,outer_00000,protocol_failure_rate,0.0,derived/53cc705262aaf945d7c33cc495cf47b89967cf62df8be9954df56d5de64a2752.json
glm-5.3,expgym,restricted_search,phantom_seed3/q16,cost_moderate,single,outer_00000,wall_time_seconds,504.49770498275757,derived/53cc705262aaf945d7c33cc495cf47b89967cf62df8be9954df56d5de64a2752.json
glm-5.3,expgym,restricted_search,phantom_seed3/q16,cost_tight,single,outer_00000,budget_utilization,1.297659031425913,derived/930926ac8c82e6828a27fb89775e9bd19096d33097a3dd506ea7a5c9e71769ee.json
glm-5.3,expgym,restricted_search,phantom_seed3/q16,cost_tight,single,outer_00000,duplicate_action_attempts,0,derived/930926ac8c82e6828a27fb89775e9bd19096d33097a3dd506ea7a5c9e71769ee.json
glm-5.3,expgym,restricted_search,phantom_seed3/q16,cost_tight,single,outer_00000,f1,0.0,derived/930926ac8c82e6828a27fb89775e9bd19096d33097a3dd506ea7a5c9e71769ee.json
glm-5.3,expgym,restricted_search,phantom_seed3/q16,cost_tight,single,outer_00000,feedback_attempts,9,derived/930926ac8c82e6828a27fb89775e9bd19096d33097a3dd506ea7a5c9e71769ee.json
glm-5.3,expgym,restricted_search,phantom_seed3/q16,cost_tight,single,outer_00000,feedback_cost_seconds,1167.8931282833219,derived/930926ac8c82e6828a27fb89775e9bd19096d33097a3dd506ea7a5c9e71769ee.json
glm-5.3,expgym,restricted_search,phantom_seed3/q16,cost_tight,single,outer_00000,feedback_visible,8,derived/930926ac8c82e6828a27fb89775e9bd19096d33097a3dd506ea7a5c9e71769ee.json
glm-5.3,expgym,restricted_search,phantom_seed3/q16,cost_tight,single,outer_00000,input_tokens,25450,derived/930926ac8c82e6828a27fb89775e9bd19096d33097a3dd506ea7a5c9e71769ee.json
glm-5.3,expgym,restricted_search,phantom_seed3/q16,cost_tight,single,outer_00000,output_tokens,32369,derived/930926ac8c82e6828a27fb89775e9bd19096d33097a3dd506ea7a5c9e71769ee.json
glm-5.3,expgym,restricted_search,phantom_seed3/q16,cost_tight,single,outer_00000,protocol_failure_rate,0.0,derived/930926ac8c82e6828a27fb89775e9bd19096d33097a3dd506ea7a5c9e71769ee.json
glm-5.3,expgym,restricted_search,phantom_seed3/q16,cost_tight,single,outer_00000,wall_time_seconds,819.2345106601715,derived/930926ac8c82e6828a27fb89775e9bd19096d33097a3dd506ea7a5c9e71769ee.json
glm-5.3,expgym,restricted_search,phantom_seed3/q17,cost_free,single,outer_00000,duplicate_action_attempts,0,derived/6ea8f63f55ffd4d990281d57ecf6a081bb62e6825444d7d459cb8c8c28a8335a.json
glm-5.3,expgym,restricted_search,phantom_seed3/q17,cost_free,single,outer_00000,f1,0.0,derived/6ea8f63f55ffd4d990281d57ecf6a081bb62e6825444d7d459cb8c8c28a8335a.json
glm-5.3,expgym,restricted_search,phantom_seed3/q17,cost_free,single,outer_00000,feedback_attempts,29,derived/6ea8f63f55ffd4d990281d57ecf6a081bb62e6825444d7d459cb8c8c28a8335a.json
glm-5.3,expgym,restricted_search,phantom_seed3/q17,cost_free,single,outer_00000,feedback_cost_seconds,5015.4696422908455,derived/6ea8f63f55ffd4d990281d57ecf6a081bb62e6825444d7d459cb8c8c28a8335a.json
glm-5.3,expgym,restricted_search,phantom_seed3/q17,cost_free,single,outer_00000,feedback_visible,29,derived/6ea8f63f55ffd4d990281d57ecf6a081bb62e6825444d7d459cb8c8c28a8335a.json
glm-5.3,expgym,restricted_search,phantom_seed3/q17,cost_free,single,outer_00000,input_tokens,506755,derived/6ea8f63f55ffd4d990281d57ecf6a081bb62e6825444d7d459cb8c8c28a8335a.json
glm-5.3,expgym,restricted_search,phantom_seed3/q17,cost_free,single,outer_00000,output_tokens,41297,derived/6ea8f63f55ffd4d990281d57ecf6a081bb62e6825444d7d459cb8c8c28a8335a.json
glm-5.3,expgym,restricted_search,phantom_seed3/q17,cost_free,single,outer_00000,protocol_failure_rate,0.03225806451612903,derived/6ea8f63f55ffd4d990281d57ecf6a081bb62e6825444d7d459cb8c8c28a8335a.json
glm-5.3,expgym,restricted_search,phantom_seed3/q17,cost_free,single,outer_00000,wall_time_seconds,1033.1460959911346,derived/6ea8f63f55ffd4d990281d57ecf6a081bb62e6825444d7d459cb8c8c28a8335a.json
glm-5.3,expgym,restricted_search,phantom_seed3/q17,cost_moderate,single,outer_00000,budget_utilization,0.9829273140616714,derived/62eebe59a3746cc94afc83a073bac20a32a219603cccf8cc4e8180987f0b2930.json
glm-5.3,expgym,restricted_search,phantom_seed3/q17,cost_moderate,single,outer_00000,duplicate_action_attempts,0,derived/62eebe59a3746cc94afc83a073bac20a32a219603cccf8cc4e8180987f0b2930.json
glm-5.3,expgym,restricted_search,phantom_seed3/q17,cost_moderate,single,outer_00000,f1,0.0,derived/62eebe59a3746cc94afc83a073bac20a32a219603cccf8cc4e8180987f0b2930.json
glm-5.3,expgym,restricted_search,phantom_seed3/q17,cost_moderate,single,outer_00000,feedback_attempts,22,derived/62eebe59a3746cc94afc83a073bac20a32a219603cccf8cc4e8180987f0b2930.json
glm-5.3,expgym,restricted_search,phantom_seed3/q17,cost_moderate,single,outer_00000,feedback_cost_seconds,2948.7819421850145,derived/62eebe59a3746cc94afc83a073bac20a32a219603cccf8cc4e8180987f0b2930.json
glm-5.3,expgym,restricted_search,phantom_seed3/q17,cost_moderate,single,outer_00000,feedback_visible,22,derived/62eebe59a3746cc94afc83a073bac20a32a219603cccf8cc4e8180987f0b2930.json
glm-5.3,expgym,restricted_search,phantom_seed3/q17,cost_moderate,single,outer_00000,input_tokens,274144,derived/62eebe59a3746cc94afc83a073bac20a32a219603cccf8cc4e8180987f0b2930.json
glm-5.3,expgym,restricted_search,phantom_seed3/q17,cost_moderate,single,outer_00000,output_tokens,60698,derived/62eebe59a3746cc94afc83a073bac20a32a219603cccf8cc4e8180987f0b2930.json
glm-5.3,expgym,restricted_search,phantom_seed3/q17,cost_moderate,single,outer_00000,protocol_failure_rate,0.041666666666666664,derived/62eebe59a3746cc94afc83a073bac20a32a219603cccf8cc4e8180987f0b2930.json
