model,system,scenario,item,regime,strategy,outerseed,logical_id,invocation_id,order,execution_state,score_state,reason,model_no_answer_count,telemetry_unknown_reasons,source_sha256
glm-5.3,expgym,evidence_audit,contract-nli/doc6,cost_free,single,outer_00000,c12cb16141e141c3c9fd3a44bc900b9859a0951105ed241e690db80cedd47bc3,463735a7e93b15dfa700b3653b812f7c8b3fa89801b413d619ee0d0441a62790,1,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index4-doc6/cost_free/single/glm-5.3_cost_free/traces-v2/evidence_audit_cc-large_4_r1_s2201.json"":""81f08010106644c6f2f67f4c2af06a58278724c231c1706485b42791a3c68a2d""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc6,cost_free,single,outer_00000,a38eae08a2b0faececb26d4ba46de289413d121de1de310238b7ef0ede882886,463735a7e93b15dfa700b3653b812f7c8b3fa89801b413d619ee0d0441a62790,2,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index4-doc6/cost_free/single/glm-5.3_cost_free/traces-v2/evidence_audit_cc-large_4_r2_s2202.json"":""26ab9ec1bff737afaaa4ee7bc5f971352eda4d3eb2429047f04002e2a99a9976""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc6,cost_moderate,single,outer_00000,3fbf44029e97e44a6a544a2a92472a4695a7437cb31057441eb905e27ed2bc4b,63b19748c50472dfa92db58de31933e35ed726f2f95553856dfb98cbc9446bb5,0,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index4-doc6/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/evidence_audit_cc-large_4_r0_s2200.json"":""305264e78f19b073004fe53a3c738d182e17b1974305b94916c96190abee9c1e""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc6,cost_moderate,single,outer_00000,022d58425223ffd33293d5a25b8c350d51f8305f53d28d7a379587aef06e6720,63b19748c50472dfa92db58de31933e35ed726f2f95553856dfb98cbc9446bb5,1,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index4-doc6/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/evidence_audit_cc-large_4_r1_s2201.json"":""124ff84fe58498d9a8142321c3fcb8a7cc7e236d0640b4bb8ec08c3212d8eaff""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc6,cost_moderate,single,outer_00000,b163c757cb2f5c6b7a21725527b922851beea275b1d4fbfe187abb766242a482,63b19748c50472dfa92db58de31933e35ed726f2f95553856dfb98cbc9446bb5,2,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index4-doc6/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/evidence_audit_cc-large_4_r2_s2202.json"":""748d4097fa79790761c0d2d2d5380ce85d561877579a33986c426ff4d13e95af""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc6,cost_tight,single,outer_00000,e374b3a55c4af2a91079c5dec0d4e894841dc3d2d5c20f2a78dddecd79df0276,60f5eeb657ecdf94e3e158229d5aeb6ad0c966ea97cdc1627b0d5b69bc7e65fd,0,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index4-doc6/cost_tight/single/glm-5.3_cost_tight/traces-v2/evidence_audit_cc-large_4_r0_s2200.json"":""08e97605ea753bbd80973ad27e5fa1006e7915bc9b80be5cf578adc32ec82da3""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc6,cost_tight,single,outer_00000,2104af9a9370b8131071908e074637e79dac3dccdf498456315a6cee797edc62,60f5eeb657ecdf94e3e158229d5aeb6ad0c966ea97cdc1627b0d5b69bc7e65fd,1,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index4-doc6/cost_tight/single/glm-5.3_cost_tight/traces-v2/evidence_audit_cc-large_4_r1_s2201.json"":""2dc6004876a19e4ef579ba3d6390525fd1b30e0dd670c5d07f47ca97b7d2f938""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc6,cost_tight,single,outer_00000,ec2c18d950af17ceb514f82327d473687342a47f24db762ab8a0eb30590350cf,60f5eeb657ecdf94e3e158229d5aeb6ad0c966ea97cdc1627b0d5b69bc7e65fd,2,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index4-doc6/cost_tight/single/glm-5.3_cost_tight/traces-v2/evidence_audit_cc-large_4_r2_s2202.json"":""c14e2e0c39b397d073803f6f0c780d607afcca3eb2ef9dda8c368230b9d0fa53""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc8,cost_free,single,outer_00000,33f2b69205600ebb6c02393ed1b76b51eb01e3b441ae5f20909f0029a5534d0a,af3f03eb4d8c244abd647aaba689c91edc86e1e34bcf6da160caac2b30116b22,0,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index5-doc8/cost_free/single/glm-5.3_cost_free/traces-v2/evidence_audit_cc-large_5_r0_s2200.json"":""3961426ddf9d237aaa825d3a3f380600cbd34b1c74bbc16b3dd95616bfacd59e""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc8,cost_free,single,outer_00000,2c936188b0a987708fc519778e851ce46426fe653161c9aee7f4ea839ef503f8,af3f03eb4d8c244abd647aaba689c91edc86e1e34bcf6da160caac2b30116b22,1,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index5-doc8/cost_free/single/glm-5.3_cost_free/traces-v2/evidence_audit_cc-large_5_r1_s2201.json"":""ca33a1c044a962dc3e8912c9845dd3867b3337cef90e3989e3d6f6fd68f2ecd5""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc8,cost_free,single,outer_00000,c7a770e492c1e27bbde2c0d0dcf9fea14737e37ba709df6f1d009e59c503b16c,af3f03eb4d8c244abd647aaba689c91edc86e1e34bcf6da160caac2b30116b22,2,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index5-doc8/cost_free/single/glm-5.3_cost_free/traces-v2/evidence_audit_cc-large_5_r2_s2202.json"":""e7335da5e244d47785599c69f37fe83e755e587f7c7609d4ecf03dbf5b41237a""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc8,cost_moderate,single,outer_00000,a3ddd6eb65658117e2ea7d3dd47fd2ca8b89bd595574c56e00ae474c2e165cad,706f19b30711f6b2428d4bf76c771eac17931c2b0d4cf86298a479cf7bd8ee09,0,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index5-doc8/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/evidence_audit_cc-large_5_r0_s2200.json"":""1cf51238f8853b3255b4588ddc177e2ec9bfad7bac7d9b5ef9311b5275706876""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc8,cost_moderate,single,outer_00000,73dc6a41761af8b3b90c32e96527476f24a202b3516eed83ea6b764a560919bb,706f19b30711f6b2428d4bf76c771eac17931c2b0d4cf86298a479cf7bd8ee09,1,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index5-doc8/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/evidence_audit_cc-large_5_r1_s2201.json"":""c098b6c8cd914619917427e041ed81b40cc18212a8e6e3e8f40610dd58f00b1d""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc8,cost_moderate,single,outer_00000,49b0a03feafe3afa0108e8701650f9bada1cc3b656903c9550f6647432563208,706f19b30711f6b2428d4bf76c771eac17931c2b0d4cf86298a479cf7bd8ee09,2,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index5-doc8/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/evidence_audit_cc-large_5_r2_s2202.json"":""9da2b0c9a5bf522662cb42561122db57a64a4d2fac841f48f2721259143dff5e""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc8,cost_tight,single,outer_00000,db853c58542754928f79f1c0daf7ccb3c1b9908c3952eb2a30f8f344b8470994,8806b8473337a59d40ecd075fd4873f2e504e38e10cb96f2f1172f5792c9fb2c,0,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index5-doc8/cost_tight/single/glm-5.3_cost_tight/traces-v2/evidence_audit_cc-large_5_r0_s2200.json"":""736d60a61d1326d70e0da0ac374bc1c62f84a2e79c36bb51288fea83d64ff34c""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc8,cost_tight,single,outer_00000,d6a6fe2f2331309e9708f390aac9f4cbd32b0beec9eb7d6dcd7270c16a7c42c7,8806b8473337a59d40ecd075fd4873f2e504e38e10cb96f2f1172f5792c9fb2c,1,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index5-doc8/cost_tight/single/glm-5.3_cost_tight/traces-v2/evidence_audit_cc-large_5_r1_s2201.json"":""cf8c794768d4b99c691b3125d1be076cb60d8f8aa916faf16681ca28d9282888""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc8,cost_tight,single,outer_00000,c0c09cbb97fdcc589f3c2a418becd7f2303703679e4c4c680e4f821120eec217,8806b8473337a59d40ecd075fd4873f2e504e38e10cb96f2f1172f5792c9fb2c,2,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index5-doc8/cost_tight/single/glm-5.3_cost_tight/traces-v2/evidence_audit_cc-large_5_r2_s2202.json"":""89e0e8e9d4fd71b4a1df7fc77185f204e09ea01b68a85a257512a822e705b086""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc11,cost_free,single,outer_00000,655641bec1bd2691cbabc3dc3286a5817e0cb4107445934a479889e453f1862c,0ef2d9e4684a8d8d2da5f29d67d08e70a1d707e8ea6bf5865e8e4890b9089648,0,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index6-doc11/cost_free/single/glm-5.3_cost_free/traces-v2/evidence_audit_cc-large_6_r0_s2200.json"":""7d20aa77e4db76e39bca6907972eb11ef73351c07b1cfe985adbd3dcb811ff4e""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc11,cost_free,single,outer_00000,0362d713672eba66b97b8dce8659199409985e44c455057a5a8a9d47ff70c656,0ef2d9e4684a8d8d2da5f29d67d08e70a1d707e8ea6bf5865e8e4890b9089648,1,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index6-doc11/cost_free/single/glm-5.3_cost_free/traces-v2/evidence_audit_cc-large_6_r1_s2201.json"":""94161b9f21c809c6d3f3a3ade6898599a9a143d0a7f83d8ffc72b7fa8d62048e""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc11,cost_free,single,outer_00000,514204cd21a9473575b5813c8d1c517a19aaf5bfcc33f24a3c5c98fd9ea4d3ed,0ef2d9e4684a8d8d2da5f29d67d08e70a1d707e8ea6bf5865e8e4890b9089648,2,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index6-doc11/cost_free/single/glm-5.3_cost_free/traces-v2/evidence_audit_cc-large_6_r2_s2202.json"":""d87ca94bf38f8da1a2bdebe1589f4fbb1cd1b940dd39344cedea428e2634995d""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc11,cost_moderate,single,outer_00000,8607f5a57a7d6aefef9d7e9ea8ec723d07b665faf045f0e0ed4f55b4661bf240,5c5d65c790f6d5cd26d41fda0b357fcbcf19d9b5592328b0699ee83e9b34c710,0,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index6-doc11/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/evidence_audit_cc-large_6_r0_s2200.json"":""a9ccaeaab396736f398aacbc24d05a484f7de9c3c6edf64bbb7298b01e2c67fe""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc11,cost_moderate,single,outer_00000,e1de19716bcfdacc2f286b97364360e43fdfb4b1e64c183c9ee8e49a5685b2a6,5c5d65c790f6d5cd26d41fda0b357fcbcf19d9b5592328b0699ee83e9b34c710,1,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index6-doc11/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/evidence_audit_cc-large_6_r1_s2201.json"":""d97a40ae9c304e96735477144120cd207fabf8e19fadea53cb7ea08750669afd""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc11,cost_moderate,single,outer_00000,1ff61aff8ae3201622b343ff961fed19ea4b3577da6a14de9bdcf75f13e18988,5c5d65c790f6d5cd26d41fda0b357fcbcf19d9b5592328b0699ee83e9b34c710,2,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index6-doc11/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/evidence_audit_cc-large_6_r2_s2202.json"":""e2a7054861214aa90fb88f06989ac19f3c7980963a1f50d1bc133562b57ffa45""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc11,cost_tight,single,outer_00000,5911522f6f0c9ab5d48875910be4235635560f7e3d43881248bc51860f9c9bd4,9a5f73b04b0b0102b4cacc7f57ffc1a116883a630005dd83d9f42e1027241b7a,0,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index6-doc11/cost_tight/single/glm-5.3_cost_tight/traces-v2/evidence_audit_cc-large_6_r0_s2200.json"":""ec4e37658fb2b3d24ed0d4decd1410e71b23f523f6e4c051a114f1b23c87f40d""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc11,cost_tight,single,outer_00000,8b0627efc1f0b26509d2d55657681d16ac441f4aae68e0cb360ea1aaaf12a236,9a5f73b04b0b0102b4cacc7f57ffc1a116883a630005dd83d9f42e1027241b7a,1,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index6-doc11/cost_tight/single/glm-5.3_cost_tight/traces-v2/evidence_audit_cc-large_6_r1_s2201.json"":""b32db55643d9ad37515f9d633f8b652bba314fc782a43335b33b45f9956b5953""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc11,cost_tight,single,outer_00000,82b7e4c704979f2f8086b9cb2014fc363d1ae36ec7422654061289a866820be7,9a5f73b04b0b0102b4cacc7f57ffc1a116883a630005dd83d9f42e1027241b7a,2,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index6-doc11/cost_tight/single/glm-5.3_cost_tight/traces-v2/evidence_audit_cc-large_6_r2_s2202.json"":""3af8ca665972a6fc339e2d0f5a860d443035f056c1dc0e57a83c0ca9c703b364""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc18,cost_free,single,outer_00000,e67746d64b5f0f0f0a340ba16fd1094793628380b2ea7e4d0e609a4322be36ac,1cfc8654faebbfc8564caddb4a5a05e5c487707379cb939184278a9d272b26f3,0,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index7-doc18/cost_free/single/glm-5.3_cost_free/traces-v2/evidence_audit_cc-large_7_r0_s2200.json"":""98fd38439ee53f7439952ee13675693f668b223486f781957e4d64a46d118b80""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc18,cost_free,single,outer_00000,685469391edddf6483f4246a24739f8f5bbc2323c4f27cc84f4075259b2ef2c9,1cfc8654faebbfc8564caddb4a5a05e5c487707379cb939184278a9d272b26f3,1,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index7-doc18/cost_free/single/glm-5.3_cost_free/traces-v2/evidence_audit_cc-large_7_r1_s2201.json"":""8600659dc9a5fb6429ca3b2585800a4f9812a4a4f096421f235fa2cb79ae662e""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc18,cost_free,single,outer_00000,4500909177087fd4d32c88075ae6894709cac2b9b61557d2053e882c7c40711f,1cfc8654faebbfc8564caddb4a5a05e5c487707379cb939184278a9d272b26f3,2,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index7-doc18/cost_free/single/glm-5.3_cost_free/traces-v2/evidence_audit_cc-large_7_r2_s2202.json"":""01bc287d4d2f808dd7b6acaca4d9faae84c88cc3f44b5e6d2973b02370328518""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc18,cost_moderate,single,outer_00000,ea8d28dfd4b490c70daee3846e21d9d986551cefbf5b6a27c5fc23b238e6d0b8,34f754e2d9c79911d4bdcc8cab7775f7087de0de05a58dabfcb8058026c56c10,0,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index7-doc18/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/evidence_audit_cc-large_7_r0_s2200.json"":""bc55deccc4f8204f4630d1da33509e726037f3e670f084c8ff6a4613756acea3""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc18,cost_moderate,single,outer_00000,54794541f39e96d5d87dc46bfd7b1157f65b0fd865329caa572592efc18839bd,34f754e2d9c79911d4bdcc8cab7775f7087de0de05a58dabfcb8058026c56c10,1,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index7-doc18/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/evidence_audit_cc-large_7_r1_s2201.json"":""8fdc7654fde4306b3731cfc5d9d7ed868ab5c05b74e1ca3e1cbbfb7c7f754e81""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc18,cost_moderate,single,outer_00000,d24784a0f02fe2e1b8f103e9115267a8fc1d3267c0608a6d032865082ef8329c,34f754e2d9c79911d4bdcc8cab7775f7087de0de05a58dabfcb8058026c56c10,2,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index7-doc18/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/evidence_audit_cc-large_7_r2_s2202.json"":""8657cd73f0d57aa36232c36cb80c549b3a357da8b79feff1d57bdc19c95aa30e""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc18,cost_tight,single,outer_00000,78bd7aa71cec97e684de0f8272565748bb6569d4bc79484e2eb8783d7da053cf,ee7b09f9a0964b56fc7d1928931a86351a0b0d7eb883e1cafd1d69c35d80a0ee,0,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index7-doc18/cost_tight/single/glm-5.3_cost_tight/traces-v2/evidence_audit_cc-large_7_r0_s2200.json"":""bf111ded97280ead6c0c1f39a2665b93eb0e5b3ff97e25dffeefb636f87f1e58""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc18,cost_tight,single,outer_00000,a6977ba9f6b279f7e96aeb58e8ed03b39340b224f479cefb112edd8d8b05402d,ee7b09f9a0964b56fc7d1928931a86351a0b0d7eb883e1cafd1d69c35d80a0ee,1,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index7-doc18/cost_tight/single/glm-5.3_cost_tight/traces-v2/evidence_audit_cc-large_7_r1_s2201.json"":""eb262264d9682ae9ba2455040137bff5984e1508e4dbedad82fe6b3b07ccafe1""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc18,cost_tight,single,outer_00000,e79fc9889c3296eb574c0d0d04c5120374b0f902fc12bf10eead98e29a0aeedf,ee7b09f9a0964b56fc7d1928931a86351a0b0d7eb883e1cafd1d69c35d80a0ee,2,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index7-doc18/cost_tight/single/glm-5.3_cost_tight/traces-v2/evidence_audit_cc-large_7_r2_s2202.json"":""5933486f6cf5885132356c8090cee9eae33f24c7df669308f3a1762e66e54109""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc21,cost_free,single,outer_00000,cf16029513420f5960d5dddf2bda1f46eb18dfdd6062fbae156df0d5ff6bf534,d88e1f6c1a56795ee258e3c58bb15fa54110aa7a9e55bb5685d1e5d828ceca00,0,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index8-doc21/cost_free/single/glm-5.3_cost_free/traces-v2/evidence_audit_cc-large_8_r0_s2200.json"":""5a3ac2a30528221bf1c22225e7bd9f16e0a50ccad0657d59ff4309e204a4bfd5""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc21,cost_free,single,outer_00000,53d39b24c9d04fa8152803ddfde322ba527dd3fb161b9fca8a2272a42b9d297e,d88e1f6c1a56795ee258e3c58bb15fa54110aa7a9e55bb5685d1e5d828ceca00,1,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index8-doc21/cost_free/single/glm-5.3_cost_free/traces-v2/evidence_audit_cc-large_8_r1_s2201.json"":""e5dbe43cacb4bc35663e486d56ad1a059d52b6ff4b9f9f28b75103304d0b28fb""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc21,cost_free,single,outer_00000,09787fc18bdfb800660ab8984c779427c0c5c376a6f79d1cd782d6a1780ea7e3,d88e1f6c1a56795ee258e3c58bb15fa54110aa7a9e55bb5685d1e5d828ceca00,2,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index8-doc21/cost_free/single/glm-5.3_cost_free/traces-v2/evidence_audit_cc-large_8_r2_s2202.json"":""dd9e1550613074dea388f76962b0586487d1bd0b60260c717e60350af8ead049""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc21,cost_moderate,single,outer_00000,e1c9394a674640b4309fa09223df4cfc4df61330d0591c52ca1693d748f01415,ca96d5393f6e169700fc1bfd70be47eaae61d28bd122a885ea26e6b7723d8979,0,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index8-doc21/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/evidence_audit_cc-large_8_r0_s2200.json"":""6c1b86302524bb01407c0bd8df22f6abb61a23851b9829a7fbbc1aeaf7f04ec1""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc21,cost_moderate,single,outer_00000,68bdf5f6a059e87c7b023181607b9c9ad3a79c9e25c8dcf45457191c482a5bf1,ca96d5393f6e169700fc1bfd70be47eaae61d28bd122a885ea26e6b7723d8979,1,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index8-doc21/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/evidence_audit_cc-large_8_r1_s2201.json"":""19237501e76ecbf97c3da61b304e9e46bab48e8ad03cd89e44aff2ddd2c810d0""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc21,cost_moderate,single,outer_00000,05e3184c3ccb803fdd1588cd1760bb81a970b0b7ea718d6202d16e27f293a491,ca96d5393f6e169700fc1bfd70be47eaae61d28bd122a885ea26e6b7723d8979,2,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index8-doc21/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/evidence_audit_cc-large_8_r2_s2202.json"":""15446e1d02dd5806cd733d367a581d19592ee553632806388b2ddbbf32f40637""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc21,cost_tight,single,outer_00000,a19e16a171f9c318ba0d712f876a830d2ecc5ce5a663615764cdd4da796a749a,dfc0e3031c848d130d0fc848ea99415776155532cc6380e2bea95e18e9ab708d,0,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index8-doc21/cost_tight/single/glm-5.3_cost_tight/traces-v2/evidence_audit_cc-large_8_r0_s2200.json"":""c27029561231558b3fc481bfba8d67616f4741afd59d4be24c726bb65aa517d4""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc21,cost_tight,single,outer_00000,d06d9752a0a236ee1e97758b6611b2bf9516d845c870c6964d736557ef0e4340,dfc0e3031c848d130d0fc848ea99415776155532cc6380e2bea95e18e9ab708d,1,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index8-doc21/cost_tight/single/glm-5.3_cost_tight/traces-v2/evidence_audit_cc-large_8_r1_s2201.json"":""f3040ecbd3565917832b160c9887ee6633a2ce15ead48515cfaed3520115a03c""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc21,cost_tight,single,outer_00000,75aec1b15676cce458925510fd04fc184361f3f7ca0a75d8e3c3ada75573a79f,dfc0e3031c848d130d0fc848ea99415776155532cc6380e2bea95e18e9ab708d,2,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index8-doc21/cost_tight/single/glm-5.3_cost_tight/traces-v2/evidence_audit_cc-large_8_r2_s2202.json"":""169ad5095b4a6a8344ea734d5703ed9569f45530738cb4120e94b58536f51d30""}"
