subset,system,model_id,scenario,dimension,cost_regime,strategy,item_id,metric,value,available_mean,expected_results,valid_results,numeric_results,complete,paths
full,expgym,kimi-k3,restricted_search,whatis,cost_tight,,33,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/33/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_33_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_tight,,34,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/34/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_34_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_free,,0,F1_pct,96.2962962962963,96.2962962962963,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/0/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_free,,1,F1_pct,100.0,100.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/1/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_1_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_free,,10,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/10/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_10_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_free,,11,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/11/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_11_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_free,,12,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/12/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_12_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_free,,13,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/13/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_13_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_free,,14,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/14/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_14_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_free,,15,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/15/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_15_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_free,,16,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/16/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_16_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_free,,17,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/17/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_17_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_free,,2,F1_pct,100.0,100.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/2/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_2_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_free,,3,F1_pct,66.66666666666666,66.66666666666666,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/3/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_3_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_free,,4,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/4/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_4_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_free,,5,F1_pct,100.0,100.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/5/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_5_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_free,,6,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/6/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_6_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_free,,7,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/7/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_7_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_free,,8,F1_pct,40.0,40.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/8/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_8_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_free,,9,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/9/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_9_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_moderate,,0,F1_pct,78.26086956521739,78.26086956521739,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_moderate,,1,F1_pct,100.0,100.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/1/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_1_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_moderate,,10,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/10/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_10_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_moderate,,11,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/11/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_11_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_moderate,,12,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/12/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_12_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_moderate,,13,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/13/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_13_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_moderate,,14,F1_pct,100.0,100.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/14/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_14_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_moderate,,15,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/15/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_15_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_moderate,,16,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/16/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_16_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_moderate,,17,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/17/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_17_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_moderate,,2,F1_pct,100.0,100.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/2/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_2_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_moderate,,3,F1_pct,66.66666666666666,66.66666666666666,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/3/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_3_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_moderate,,4,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/4/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_4_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_moderate,,5,F1_pct,66.66666666666666,66.66666666666666,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/5/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_5_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_moderate,,6,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/6/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_6_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_moderate,,7,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/7/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_7_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_moderate,,8,F1_pct,40.0,40.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/8/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_8_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_moderate,,9,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/9/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_9_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_tight,,0,F1_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/0/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_tight,,1,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/1/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_1_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_tight,,10,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/10/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_10_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_tight,,11,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/11/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_11_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_tight,,12,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/12/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_12_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_tight,,13,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/13/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_13_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_tight,,14,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/14/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_14_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_tight,,15,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/15/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_15_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_tight,,16,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/16/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_16_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_tight,,17,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/17/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_17_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_tight,,2,F1_pct,100.0,100.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/2/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_2_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_tight,,3,F1_pct,66.66666666666666,66.66666666666666,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/3/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_3_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_tight,,4,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/4/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_4_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_tight,,5,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/5/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_5_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_tight,,6,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/6/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_6_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_tight,,7,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/7/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_7_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_tight,,8,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/8/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_8_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whois,cost_tight,,9,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/9/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_9_r0_s1206.json""]"
full,expgym,kimi-k3,tuning,nasbench101,cost_free,,hpobench:nasbench101:A,Gap_pct,94.77443220482515,94.77443220482515,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r2_s1208.json""]"
full,expgym,kimi-k3,tuning,nasbench101,cost_free,,hpobench:nasbench101:B,Gap_pct,52.55687631769118,52.55687631769118,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_B/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_B_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_B/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_B_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_B/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_B_r2_s1208.json""]"
full,expgym,kimi-k3,tuning,nasbench101,cost_free,,hpobench:nasbench101:C,Gap_pct,98.72405156068167,98.72405156068167,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_C/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_C_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_C/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_C_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_C/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_C_r2_s1208.json""]"
full,expgym,kimi-k3,tuning,nasbench101,cost_free,,hpobench:nasbench101:A,raw_performance,0.9093215730455185,0.9093215730455185,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r2_s1208.json""]"
full,expgym,kimi-k3,tuning,nasbench101,cost_free,,hpobench:nasbench101:B,raw_performance,0.5966769059499105,0.5966769059499105,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_B/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_B_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_B/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_B_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_B/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_B_r2_s1208.json""]"
full,expgym,kimi-k3,tuning,nasbench101,cost_free,,hpobench:nasbench101:C,raw_performance,0.9383680621782938,0.9383680621782938,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_C/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_C_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_C/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_C_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_C/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_C_r2_s1208.json""]"
full,expgym,kimi-k3,tuning,nasbench101,cost_moderate,,hpobench:nasbench101:A,Gap_pct,99.20738485400756,99.20738485400756,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_A/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_A/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_A_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_A/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_A_r2_s1208.json""]"
full,expgym,kimi-k3,tuning,nasbench101,cost_moderate,,hpobench:nasbench101:B,Gap_pct,32.5734730797959,32.5734730797959,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_B/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_B_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_B/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_B_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_B/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_B_r2_s1208.json""]"
