aborted,answer_perf,artifact_integrity_status,artifact_reused_from_pilot,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,promotion_source,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,aggregate_method,individual_perfs,mean_individual_perf,shared_state,summary_path,summary_sha256
,0.0,valid,,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_free/poolact/agents/agent_3.json""]",,[],29,poolact__restricted_search__29__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_free/poolact/result.json,,29,,,,restricted_search,,1206,3a70bffc9bffcc00c141a41cb842c6c62117877aeb15a272c3da0ab8398d0d97,,valid,poolact,poolact,,,,,whatis,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 2.941176470588235}",majority_vote,"[0.0, 0.0, 0.0, 0.11764705882352941]",0.029411764705882353,"{""cache"": {""hits"": 0, ""misses"": 8, ""size"": 8}, ""graph"": {""edges"": 8, ""end_nodes"": 4, ""eval_nodes"": 0, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 8, ""total_claims"": 8, ""total_visits"": 8}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_free/summary.json,7815ecbab7afe1567c94960eb5f741e01e7baae70d6c668a9b1b396e9ff1583e
True,0.0,valid,,,cost_moderate,0,,completed,[],971,[],29,expgym__restricted_search__29__cost_moderate,expgym_trace,,4.369625128805637,2,kimi-k3,77,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/29/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_29_r0_s1206.json,,29,,0,2,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,b8319fb28b029567a8a4b713ea4ff243d2452013c24b37b6912df7b6ed2dfc6a,0,valid,,expgym,missing_action,,,4.568017959594727,whatis,"{""F1_pct"": 0.0}",,,,,,
,0.0,valid,,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_moderate/naive/agents/agent_3.json""]",,[],29,poolact__restricted_search__29__cost_moderate,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_moderate/naive/result.json,,29,,,,restricted_search,,1206,2acc2c90ee118609a05f61f57009678c834d2c27a5759db4fde024a29aca49b6,,valid,naive,poolact,,,,,whatis,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0, 0.0, 0.0]",0.0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_moderate/summary.json,b487c94943fe527374b0ae682f0b9b7feca8a385db3620ee50d76828df530a55
,0.0,valid,,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_moderate/cached/agents/agent_3.json""]",,[],29,poolact__restricted_search__29__cost_moderate,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_moderate/cached/result.json,,29,,,,restricted_search,,1206,fe775fcbb5f0e4d511c50dc509fc54708da130ef706bcec6b55708a4c75f18e4,,valid,cached,poolact,,,,,whatis,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0, 0.0, 0.0]",0.0,"{""cache"": {""hits"": 0, ""misses"": 3, ""size"": 2}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_moderate/summary.json,b487c94943fe527374b0ae682f0b9b7feca8a385db3620ee50d76828df530a55
,0.0,valid,,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_moderate/poolact/agents/agent_3.json""]",,[],29,poolact__restricted_search__29__cost_moderate,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_moderate/poolact/result.json,,29,,,,restricted_search,,1206,cb5c9f286d91c868e2337ec8aec5af34f4134291ddaa03b801e406ea8bd29b4d,,valid,poolact,poolact,,,,,whatis,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0, 0.0, 0.0]",0.0,"{""cache"": {""hits"": 0, ""misses"": 0, ""size"": 0}, ""graph"": {""edges"": 0, ""end_nodes"": 3, ""eval_nodes"": 0, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 0, ""total_visits"": 0}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_moderate/summary.json,b487c94943fe527374b0ae682f0b9b7feca8a385db3620ee50d76828df530a55
True,0.0,valid,,,cost_tight,0,,completed,[],971,[],29,expgym__restricted_search__29__cost_tight,expgym_trace,,3.3358802162110806,2,kimi-k3,77,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/29/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_29_r0_s1206.json,,29,,0,2,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,13445c313a6b3d4efad49f7c080fca1615d481c7edad25c1fe5a93e17056a0ab,0,valid,,expgym,missing_action,,,3.5330722332000732,whatis,"{""F1_pct"": 0.0}",,,,,,
,0.0,valid,,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_tight/naive/agents/agent_3.json""]",,[],29,poolact__restricted_search__29__cost_tight,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_tight/naive/result.json,,29,,,,restricted_search,,1206,bfb2600796f2994a772e4297f74704a05238648c0bcb0767f4e141853f1108c1,,valid,naive,poolact,,,,,whatis,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0, 0.0, 0.0]",0.0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_tight/summary.json,cbe469eba1b3fe6c6a28ab5bd6648eefe9a9c8ae5af67e48e8ba1eb972ceecd4
,0.0,valid,,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_tight/cached/agents/agent_3.json""]",,[],29,poolact__restricted_search__29__cost_tight,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_tight/cached/result.json,,29,,,,restricted_search,,1206,071329b0b0199ee8d544a10a56c09ef1173ce666e3de7a77348307186e0e101b,,valid,cached,poolact,,,,,whatis,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0, 0.0, 0.0]",0.0,"{""cache"": {""hits"": 0, ""misses"": 2, ""size"": 2}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_tight/summary.json,cbe469eba1b3fe6c6a28ab5bd6648eefe9a9c8ae5af67e48e8ba1eb972ceecd4
,0.0,valid,,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_tight/poolact/agents/agent_3.json""]",,[],29,poolact__restricted_search__29__cost_tight,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_tight/poolact/result.json,,29,,,,restricted_search,,1206,ec1a5be20a9d993b8c18ffc808def4329a1d2ee8fdccf50a266192ebae3c5cd5,,valid,poolact,poolact,,,,,whatis,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 2.941176470588235}",majority_vote,"[0.0, 0.0, 0.11764705882352941, 0.0]",0.029411764705882353,"{""cache"": {""hits"": 0, ""misses"": 5, ""size"": 5}, ""graph"": {""edges"": 5, ""end_nodes"": 3, ""eval_nodes"": 0, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 5, ""total_claims"": 5, ""total_visits"": 5}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_tight/summary.json,cbe469eba1b3fe6c6a28ab5bd6648eefe9a9c8ae5af67e48e8ba1eb972ceecd4
True,0.0,valid,,,cost_free,0,,completed,[],998,[],30,expgym__restricted_search__30__cost_free,expgym_trace,,5.6448538564145565,2,kimi-k3,108,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/30/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_30_r0_s1206.json,,30,,0,2,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,d705dd299bb927e7b0d1dc67c6e7836c04e0912cfacd45b8cf1c30484deb4b14,0,valid,,expgym,missing_action,,,5.842683553695679,whatis,"{""F1_pct"": 0.0}",,,,,,
,0.0,valid,,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_free/naive/agents/agent_3.json""]",,[],30,poolact__restricted_search__30__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_free/naive/result.json,,30,,,,restricted_search,,1206,d1056a2b28e478761aa84667b4bb500e1bd4371dbefc3928dfd67e53a35abaf8,,valid,naive,poolact,,,,,whatis,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0, 0.0, 0.0]",0.0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_free/summary.json,c0cea382cd6292e339d687355e1c5e610b9913c5cdff0266dffeda6cab37fd12
,0.0,valid,,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_free/cached/agents/agent_3.json""]",,[],30,poolact__restricted_search__30__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_free/cached/result.json,,30,,,,restricted_search,,1206,bb96076b0d1f42dab9d03aa3ac4dbe8c7739259ce81f174fc971109a9d2d1fbf,,valid,cached,poolact,,,,,whatis,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0, 0.0, 0.0]",0.0,"{""cache"": {""hits"": 0, ""misses"": 0, ""size"": 0}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_free/summary.json,c0cea382cd6292e339d687355e1c5e610b9913c5cdff0266dffeda6cab37fd12
,0.0,valid,,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_free/poolact/agents/agent_3.json""]",,[],30,poolact__restricted_search__30__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_free/poolact/result.json,,30,,,,restricted_search,,1206,56cc0d45fe0871eb113828910c46485e60c5205fb3117abf0a3d495407cef8ae,,valid,poolact,poolact,,,,,whatis,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0, 0.0, 0.0]",0.0,"{""cache"": {""hits"": 0, ""misses"": 0, ""size"": 0}, ""graph"": {""edges"": 0, ""end_nodes"": 2, ""eval_nodes"": 0, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 0, ""total_visits"": 0}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_free/summary.json,c0cea382cd6292e339d687355e1c5e610b9913c5cdff0266dffeda6cab37fd12
True,0.0,valid,,,cost_moderate,0,,completed,[],975,[],30,expgym__restricted_search__30__cost_moderate,expgym_trace,,4.008436884731054,2,kimi-k3,86,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/30/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_30_r0_s1206.json,,30,,0,2,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,928a32a664153ef69a010e811679acf41b2234931224b2b4d1602ee1538108c9,0,valid,,expgym,missing_action,,,4.214282274246216,whatis,"{""F1_pct"": 0.0}",,,,,,
,0.0,valid,,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_moderate/naive/agents/agent_3.json""]",,[],30,poolact__restricted_search__30__cost_moderate,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_moderate/naive/result.json,,30,,,,restricted_search,,1206,84dfd2dfdb955ac2a954d2bbe0a12f0f5945be17d218fe2d780cb33d7d15c79e,,valid,naive,poolact,,,,,whatis,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0, 0.0, 0.0]",0.0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_moderate/summary.json,fec5192415f7c183619c249676d28ec41897dbce5e7c67af154a1add27a3f1cd
,0.0,valid,,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_moderate/cached/agents/agent_3.json""]",,[],30,poolact__restricted_search__30__cost_moderate,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_moderate/cached/result.json,,30,,,,restricted_search,,1206,2abf4a95bc9d1af30e526f063789bab636bc28c06c8ae49eb630e2837a659935,,valid,cached,poolact,,,,,whatis,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0, 0.0, 0.0]",0.0,"{""cache"": {""hits"": 0, ""misses"": 0, ""size"": 0}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_moderate/summary.json,fec5192415f7c183619c249676d28ec41897dbce5e7c67af154a1add27a3f1cd
,0.0,valid,,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_moderate/poolact/agents/agent_3.json""]",,[],30,poolact__restricted_search__30__cost_moderate,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_moderate/poolact/result.json,,30,,,,restricted_search,,1206,058c7a8fd4e1123475dfa656d0994902c484831144c022a351c0f80da9d53846,,valid,poolact,poolact,,,,,whatis,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0, 0.0, 0.0]",0.0,"{""cache"": {""hits"": 0, ""misses"": 3, ""size"": 3}, ""graph"": {""edges"": 3, ""end_nodes"": 4, ""eval_nodes"": 0, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 3, ""total_claims"": 3, ""total_visits"": 3}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_moderate/summary.json,fec5192415f7c183619c249676d28ec41897dbce5e7c67af154a1add27a3f1cd
True,0.0,valid,,,cost_tight,0,,completed,[],998,[],30,expgym__restricted_search__30__cost_tight,expgym_trace,,4.541640248149633,2,kimi-k3,99,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/30/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_30_r0_s1206.json,,30,,0,2,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,e6263c106747d45a0a9ba24b19f22139b6a24869bfcef826c04c1e5a5b488758,0,valid,,expgym,missing_action,,,4.735212802886963,whatis,"{""F1_pct"": 0.0}",,,,,,
,0.0,valid,,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_tight/naive/agents/agent_3.json""]",,[],30,poolact__restricted_search__30__cost_tight,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_tight/naive/result.json,,30,,,,restricted_search,,1206,013ac1f1f9ab7276d8dfb4e0cb24819b742088f4a892d3550e4cf9f786325246,,valid,naive,poolact,,,,,whatis,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0, 0.0, 0.0]",0.0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_tight/summary.json,b5048960ab9c1dbb67806226f9cca1acc1f0ab74854252c4d2a4d8bcc8f28ba9
,0.0,valid,,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_tight/cached/agents/agent_3.json""]",,[],30,poolact__restricted_search__30__cost_tight,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_tight/cached/result.json,,30,,,,restricted_search,,1206,0e44a2e23e27c12687b28c84ad7dabd99e37eb019d8404f2f6e45cabd407fb26,,valid,cached,poolact,,,,,whatis,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0, 0.0, 0.0]",0.0,"{""cache"": {""hits"": 0, ""misses"": 2, ""size"": 2}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_tight/summary.json,b5048960ab9c1dbb67806226f9cca1acc1f0ab74854252c4d2a4d8bcc8f28ba9
