aborted,answer_perf,artifact_integrity_status,artifact_reused_from_pilot,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,promotion_source,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
True,0.0,,,0,cost_free,0,,,,1045,,7,poolact__restricted_search__7__cost_free,,,6.152965929359198,2,,151,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_free/poolact/agents/agent_1.json,,7,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,ca715cf912e35c3ab3e2bdeefaffaf7b289e20ffa49e5cc47d18a0f1305a260a,0.0,valid,poolact,poolact,,,,16.532753229141235,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_free/poolact/result.json,,valid
True,0.0,,,0,cost_free,0,,,,932,,7,poolact__restricted_search__7__cost_free,,,3.904763136059046,2,,90,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_free/poolact/agents/agent_2.json,,7,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,a8c20570a896405aeb9ab3261c274c0a775e84c1670befd9d59be7b936e4f030,0.0,valid,poolact,poolact,,,,10.35729617998004,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_free/poolact/result.json,,valid
True,0.0,,,0,cost_free,3,,,,6125,,7,poolact__restricted_search__7__cost_free,,,22.381330851465464,5,,524,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_free/poolact/agents/agent_3.json,,7,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,43479d8acc7683e375a59c648506d3e626b784e25aa065d1f28620f3c6a2e77f,901.7991324607283,valid,poolact,poolact,,,,38.90248240157962,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_free/poolact/result.json,,valid
True,0.0,valid,,,cost_moderate,3,,completed,[],4555,[],7,expgym__restricted_search__7__cost_moderate,expgym_trace,,18.618706814944744,5,kimi-k3,385,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/7/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_7_r0_s1206.json,,7,,0,5,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,a6f66c49b96eb8e62f9927c5825786abc068d76d1a5d0b61e5948d4be60ee0ba,901.7991324607283,valid,,expgym,missing_action,,,18.81404685974121,whois,"{""F1_pct"": 0.0}",,,,
True,0.0,,,0,cost_moderate,4,,,,6246,,7,poolact__restricted_search__7__cost_moderate,,,26.8047684840858,6,,441,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_moderate/naive/agents/agent_0.json,,7,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,059cafa817f6ade67400404c764c50016a27b4e6f9dd0b972db133cb1cd6b787,1199.776573702693,valid,naive,poolact,,,,26.80530371516943,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_moderate/naive/result.json,,valid
True,0.0,,,0,cost_moderate,3,,,,4660,,7,poolact__restricted_search__7__cost_moderate,,,28.56247130408883,5,,546,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_moderate/naive/agents/agent_1.json,,7,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,1e21315ed6cddfd1d2f2e90c6391b5e9c1f0d39075458825f919556971ce8de6,901.7991324607283,valid,naive,poolact,,,,28.563046388328075,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_moderate/naive/result.json,,valid
True,0.0,,,0,cost_moderate,3,,,,4456,,7,poolact__restricted_search__7__cost_moderate,,,19.43768620863557,5,,352,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_moderate/naive/agents/agent_2.json,,7,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,41a2da4309df561d4c3ab861bc445aaeacd86b77029883d87304c8ddb508d947,901.7991324607283,valid,naive,poolact,,,,19.438356023281813,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_moderate/naive/result.json,,valid
True,0.0,,,0,cost_moderate,3,,,,4531,,7,poolact__restricted_search__7__cost_moderate,,,20.656502332538366,5,,384,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_moderate/naive/agents/agent_3.json,,7,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,0257431dd42b5ef08223ee31c538800129be5f5796e29386ddd274c56a1c800a,901.7991324607283,valid,naive,poolact,,,,20.6569290086627,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_moderate/naive/result.json,,valid
True,0.0,,,0,cost_moderate,3,,,,4765,,7,poolact__restricted_search__7__cost_moderate,,,21.64608222618699,5,,481,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_moderate/cached/agents/agent_0.json,,7,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,8a629d243d1e4e082fb3f243aa794d0356f8f868cbd016d6342a15eb9284a224,901.7991324607283,valid,cached,poolact,,,,21.646671172231436,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_moderate/cached/result.json,,valid
True,0.0,,,0,cost_moderate,3,,,,4601,,7,poolact__restricted_search__7__cost_moderate,,,24.20214957371354,5,,545,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_moderate/cached/agents/agent_1.json,,7,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,837f6184f13b6cdae9f272c20b3c89baca420c86517603c4deeeef21c53bdea5,901.7991324607283,valid,cached,poolact,,,,24.2027402035892,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_moderate/cached/result.json,,valid
True,0.0,,,0,cost_moderate,4,,,,6368,,7,poolact__restricted_search__7__cost_moderate,,,21.933743469417095,6,,489,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_moderate/cached/agents/agent_2.json,,7,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,358f513e67c2b0ab032013e174594b2f81d99a80320dbf4357bb6a0d57f606ac,1199.776573702693,valid,cached,poolact,,,,21.934436447918415,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_moderate/cached/result.json,,valid
False,0.0,,,0,cost_moderate,7,,,,10934,,7,poolact__restricted_search__7__cost_moderate,,,38.48920156061649,8,,898,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_moderate/cached/agents/agent_3.json,,7,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,172d7a35bd9d8cb43af2d1b651001e07e68e2db0e5b9c218d6a01917df0ff8d3,2102.3252760246396,valid,cached,poolact,,,,38.49033375829458,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_moderate/cached/result.json,,valid
True,0.0,,,0,cost_moderate,4,,,,8859,,7,poolact__restricted_search__7__cost_moderate,,,24.527873549610376,6,,511,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_moderate/poolact/agents/agent_0.json,,7,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,405dd0fbcdc7dd851aeaa35abc2bde5223edfe9c1d52f199c5ec499b0fc40df3,1199.776573702693,valid,poolact,poolact,,,,24.530153013765812,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_moderate/poolact/result.json,,valid
True,0.0,,,0,cost_moderate,3,,,,8528,,7,poolact__restricted_search__7__cost_moderate,,,29.706692922860384,5,,649,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_moderate/poolact/agents/agent_1.json,,7,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,1d630d9067859acbdbe6f1c0da6533c448550a0058e1066a077d22ad8f468f12,630.1414425950497,valid,poolact,poolact,,,,156.862342428416,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_moderate/poolact/result.json,,valid
True,0.0,,,0,cost_moderate,2,,,,6142,,7,poolact__restricted_search__7__cost_moderate,,,42.209156192839146,4,,985,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_moderate/poolact/agents/agent_2.json,,7,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,e56ad28ff37099b7642b598b47bde0265371b325eb4a5965658617280cb9c3dc,595.5511931329966,valid,poolact,poolact,,,,135.1877874210477,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_moderate/poolact/result.json,,valid
True,0.0,,,0,cost_moderate,4,,,,13908,,7,poolact__restricted_search__7__cost_moderate,,,60.400739930570126,6,,1437,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_moderate/poolact/agents/agent_3.json,,7,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,898939c31edca53cdbc83c85c96bcdc60ef5d6f18d86b461cf9f6a2d8920ab11,884.3180767912418,valid,poolact,poolact,,,,111.72119805216789,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_moderate/poolact/result.json,,valid
True,0.0,valid,,,cost_tight,3,,completed,[],2998,[],7,expgym__restricted_search__7__cost_tight,expgym_trace,,13.799036726355553,4,kimi-k3,217,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/7/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_7_r0_s1206.json,,7,,0,4,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,b222e882f8d2a865bbf1f41a5f03be6a45815f0ad15702353673a85567dba9a0,901.7991324607283,valid,,expgym,time_budget_exceeded,,,13.99337363243103,whois,"{""F1_pct"": 0.0}",,,,
True,0.0,,,0,cost_tight,0,,,,972,,7,poolact__restricted_search__7__cost_tight,,,5.983751952648163,2,,93,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_tight/naive/agents/agent_0.json,,7,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,506cbb397476815b08558bccca884fb62a3fa9139cf1ec8c236a3c3d66d50d7f,0.0,valid,naive,poolact,,,,5.984114807099104,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_tight/naive/result.json,,valid
True,0.0,,,0,cost_tight,3,,,,2943,,7,poolact__restricted_search__7__cost_tight,,,13.648727223277092,4,,200,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_tight/naive/agents/agent_1.json,,7,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,68fba74fb504f798c5e53ddb6b13183dc88d5b6bfb9f94a997eaeb053ab23fe4,901.7991324607283,valid,naive,poolact,,,,13.649212080985308,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_tight/naive/result.json,,valid
True,0.0,,,0,cost_tight,3,,,,2919,,7,poolact__restricted_search__7__cost_tight,,,12.593994025141,4,,186,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_tight/naive/agents/agent_2.json,,7,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,74768503998c83412332e2538f958d98384585f6270f91a842e58a211ad89c50,901.7991324607283,valid,naive,poolact,,,,12.594456184655428,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_tight/naive/result.json,,valid
True,0.0,,,0,cost_tight,0,,,,987,,7,poolact__restricted_search__7__cost_tight,,,7.415547974407673,2,,94,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_tight/naive/agents/agent_3.json,,7,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,010eea21efb9470d98aa981daf996c7e85a9aed98d8a3673247b60c65bd4a5ad,0.0,valid,naive,poolact,,,,7.415695752948523,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_tight/naive/result.json,,valid
True,0.0,,,0,cost_tight,3,,,,3104,,7,poolact__restricted_search__7__cost_tight,,,11.938572373241186,4,,277,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_tight/cached/agents/agent_0.json,,7,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,8c8041a3b7d9049d27e979ab18232fde70a3765f9acb6a8c6881fbff45b424d7,901.7991324607283,valid,cached,poolact,,,,11.93910650908947,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_tight/cached/result.json,,valid
True,0.0,,,0,cost_tight,2,,,,2948,,7,poolact__restricted_search__7__cost_tight,,,9.714239500463009,4,,197,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_tight/cached/agents/agent_1.json,,7,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,b845377f231f79be93e862b81f8feca80ca7c31935dcfe455852a1a96aaf2f95,582.2824127972126,valid,cached,poolact,,,,9.714642494916916,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_tight/cached/result.json,,valid
True,0.0,,,0,cost_tight,3,,,,2957,,7,poolact__restricted_search__7__cost_tight,,,10.81997199356556,4,,211,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_tight/cached/agents/agent_2.json,,7,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,56869190203e6ea35d73c652cb92e55ca68b973cad5aa39c16c4f7570157aa6f,901.7991324607283,valid,cached,poolact,,,,10.820557452738285,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_tight/cached/result.json,,valid
True,0.0,,,0,cost_tight,3,,,,2959,,7,poolact__restricted_search__7__cost_tight,,,9.825287215411663,4,,207,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_tight/cached/agents/agent_3.json,,7,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,2639d7b5b82c6fe224cb9c206577973436c0015e9f4bf1a3478361647c0a9744,901.7991324607283,valid,cached,poolact,,,,9.825814664363861,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_tight/cached/result.json,,valid
True,0.0,,,0,cost_tight,0,,,,981,,7,poolact__restricted_search__7__cost_tight,,,4.57271671295166,2,,92,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_tight/poolact/agents/agent_0.json,,7,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,b23f1509c81511b27140c406b52012f0201a6b81e97831068c0c4c5e4acd60b4,0.0,valid,poolact,poolact,,,,4.572913382202387,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_tight/poolact/result.json,,valid
True,0.0,,,0,cost_tight,1,,,,3197,,7,poolact__restricted_search__7__cost_tight,,,20.70081513002515,3,,524,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_tight/poolact/agents/agent_1.json,,7,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,50c150bd7c865efd08be30c34fdff6bfcdf649a235671cc97f010ea88d4d6899,297.57375189103186,valid,poolact,poolact,,,,42.866894245147705,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_tight/poolact/result.json,,valid
True,0.0,,,0,cost_tight,3,,,,3794,,7,poolact__restricted_search__7__cost_tight,,,9.120914556086063,4,,191,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_tight/poolact/agents/agent_2.json,,7,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,569ad76d9ef9a9f3a1b9cb69e8edb086990c61e684fdc6ee765ff4f326a4fa0c,901.7991324607283,valid,poolact,poolact,,,,13.688643679022789,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_tight/poolact/result.json,,valid
False,0.0,,,0,cost_tight,3,,,,5869,,7,poolact__restricted_search__7__cost_tight,,,58.05221011117101,4,,1270,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_tight/poolact/agents/agent_3.json,,7,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,5cae2dd5caf1b28b5b6ea35b2948f5f9be74d524f6b808f534a32658171d67cd,880.2598540391773,valid,poolact,poolact,,,,92.45517388731241,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_tight/poolact/result.json,,valid
True,0.4,valid,,,cost_free,3,,completed,[],4696,[],8,expgym__restricted_search__8__cost_free,expgym_trace,,23.291653316468,5,kimi-k3,413,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/8/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_8_r0_s1206.json,,8,,0,5,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.4, ""reported_perf"": 0.4}",1206,fe0999124860709b9b5fd789bcaa2128afcec6b6d55286026dec5cd2f8c64936,927.744289431721,valid,,expgym,missing_action,,,23.48755192756653,whois,"{""F1_pct"": 40.0}",,,,
True,0.4,,,0,cost_free,1,,,,1770,,8,poolact__restricted_search__8__cost_free,,,10.91235076263547,3,,165,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/8/cost_free/naive/agents/agent_0.json,,8,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.4, ""reported_perf"": 0.4}",1206,27505978e190107817beef434200e7f75928765a14b1cc3c45b41227559f6a78,305.0852795690298,valid,naive,poolact,,,,10.91259628534317,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/8/cost_free/naive/result.json,,valid
True,1.0,,,0,cost_free,6,,,,11284,,8,poolact__restricted_search__8__cost_free,,,56.1698299087584,8,,1270,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/8/cost_free/naive/agents/agent_1.json,,8,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 1.0, ""reported_perf"": 1.0}",1207,da4a04e4c94c78121861a21d7fcb83b9e759b21f10b49c5fda25328aa459e4af,1826.407364467159,valid,naive,poolact,,,,56.170691415667534,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/8/cost_free/naive/result.json,,valid
True,0.0,,,0,cost_free,2,,,,3028,,8,poolact__restricted_search__8__cost_free,,,16.927257724106312,4,,295,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/8/cost_free/naive/agents/agent_2.json,,8,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,eae2bd6f3199f370d11801767247c867a751ff90762a541aaa728d4821690d1c,621.3927376642823,valid,naive,poolact,,,,16.927603114396334,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/8/cost_free/naive/result.json,,valid
True,0.0,,,0,cost_free,0,,,,1044,,8,poolact__restricted_search__8__cost_free,,,9.355189181864262,2,,157,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/8/cost_free/naive/agents/agent_3.json,,8,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,149f12313d455144df044cb50d7f8b3fc952d4206b30a170c73bbae8f5d496d6,0.0,valid,naive,poolact,,,,9.355548486113548,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/8/cost_free/naive/result.json,,valid
True,0.0,,,0,cost_free,1,,,,1764,,8,poolact__restricted_search__8__cost_free,,,7.879618171602488,3,,165,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/8/cost_free/cached/agents/agent_0.json,,8,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,bbab8b7e8c7c2b3e511c2982808ee1d2310904dc9ffc77e8e790215cd56f6bfa,305.0852795690298,valid,cached,poolact,,,,7.879880677908659,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/8/cost_free/cached/result.json,,valid
