aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
False,0.9064666665120442,,0,cost_free,3,,,,2986,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,,,45.64582580700517,4,,870,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9064666665120442, ""reported_perf"": 0.9064666665120442}",1207,8d4e4d9539163055f5b6bc70e0c89b4eb17b6ad6e7af1470ea5a4750a29e3990,34937.6387686048,valid,naive,poolact,,hpobench:nasbench201:cifar10-valid,,45.646561197936535,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json,87.93968959506195,valid
True,0.9104933332763672,,0,cost_free,6,,,,9742,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,,,63.905812222510576,8,,1364,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9104933332763672, ""reported_perf"": 0.9104933332763672}",1208,2f7e348c623baa804d3942bf43af8d1bb110cd03eba3d14721f0d7dffecc7881,57683.052475886696,valid,naive,poolact,,hpobench:nasbench201:cifar10-valid,,63.90718648210168,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json,92.99831991966079,valid
True,0.905880000024414,,0,cost_free,4,,,,5810,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,,,44.020871732383966,6,,833,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.905880000024414, ""reported_perf"": 0.905880000024414}",1209,841cfa4994c41c2340b039b13463437b43f0e6e822bcf5e19abeb2f27913a7e8,42108.697661289174,valid,naive,poolact,,hpobench:nasbench201:cifar10-valid,,44.02188938856125,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json,87.20267085016692,valid
False,0.9119199998942058,,0,cost_free,6,,,,7170,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,,,41.72092939168215,7,,1070,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9119199998942058, ""reported_perf"": 0.9119199998942058}",1206,d8738bf190fda805e93989660b9fedb95576664b9b39f3260f68e5a6832544c7,55351.58625362601,valid,cached,poolact,,hpobench:nasbench201:cifar10-valid,,41.72251131758094,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json,94.79061598946106,valid
True,0.9019866665364583,,0,cost_free,0,,,,1458,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,,,13.939517863094807,2,,371,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",1207,79c870c817495ed9676f99073af5a828581cfbed4a07a2d6db1f9a7e3dfd15b7,0.0,valid,cached,poolact,,hpobench:nasbench201:cifar10-valid,,13.939652357250452,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json,82.31154476532426,valid
False,0.9107199998535157,,0,cost_free,2,,,,1987,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,,,14.517709501087666,3,,377,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9107199998535157, ""reported_perf"": 0.9107199998535157}",1208,5eab610973b9473adad5d450e0e8dbfc0bca3b1b45d4f88e30bf46476be075b7,22666.956831906547,valid,cached,poolact,,hpobench:nasbench201:cifar10-valid,,14.518268160521984,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json,93.28307713644762,valid
True,0.9019866665364583,,0,cost_free,0,,,,1441,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,,,14.211229708045721,2,,354,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",1209,6691c9f3265be301a58d84f794f3b3d1149eb58a8e28c5ae1bd4fe0189ab84b3,0.0,valid,cached,poolact,,hpobench:nasbench201:cifar10-valid,,14.211341440677643,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json,82.31154476532426,valid
True,0.915533333235677,,0,cost_free,0,,,,1565,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,,,17.602575700730085,2,,474,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.915533333235677, ""reported_perf"": 0.915533333235677}",1206,271eb899659d55bb2efc0530fee08725353ff01b7587c7da654f32faa558131f,0.0,valid,poolact,poolact,,hpobench:nasbench201:cifar10-valid,,17.60278280824423,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json,99.32998283650223,valid
False,0.9143999998453775,,0,cost_free,6,,,,40495,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,,,132.03541699051857,7,,3234,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9143999998453775, ""reported_perf"": 0.9143999998453775}",1207,152a8efa5dc09755c0a90e365424c2ee7b6f4dd87d0649db2e74b90aa2493d2d,65854.55499119413,valid,poolact,poolact,,hpobench:nasbench201:cifar10-valid,,325.84583845734596,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json,97.90619611870225,valid
False,0.915533333235677,,0,cost_free,7,,,,44611,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,,,102.22120166942477,8,,2607,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.915533333235677, ""reported_perf"": 0.915533333235677}",1208,477e754cc81f5e808c4fc37a8133d6d96aa9c10d50c701cd2ee93223e5dc414d,76417.86775359936,valid,poolact,poolact,,hpobench:nasbench201:cifar10-valid,,307.8436957001686,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json,99.32998283650223,valid
True,0.9153333331461588,,0,cost_free,4,,,,20453,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,,,73.96787306293845,6,,1995,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9153333331461588, ""reported_perf"": 0.9153333331461588}",1209,96afd4e29a420e508b647e0bab8f46218ba116cacde3cacbda31cc7f131f64d9,39006.2472126143,valid,poolact,poolact,,hpobench:nasbench201:cifar10-valid,,219.57495717704296,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json,99.07872625705963,valid
True,0.9107599998616536,valid,,cost_moderate,4,,completed,[],5986,[],hpobench:nasbench201:cifar10-valid,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,expgym_trace,,46.355408888310194,6,kimi-k3,888,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r0_s1206.json,0,,0,6,tuning,"{""ok"": true, ""recomputed_perf"": 0.9107599998616536, ""reported_perf"": 0.9107599998616536}",1206,ed388d92751b7edab3230951124c558b579c4c51375eb54ced013112ebe4f681,40733.421704394495,valid,,expgym,missing_action,hpobench:nasbench201:cifar10-valid,,46.415449380874634,nasbench201,"{""raw_performance"": 0.9107599998616536, ""Gap_pct"": 93.33332844006758}",,,93.33332844006758,
True,0.910853333219401,valid,,cost_moderate,5,,completed,[],7748,[],hpobench:nasbench201:cifar10-valid,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,expgym_trace,,43.23023760318756,7,kimi-k3,1055,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r1_s1207.json,0,,1,7,tuning,"{""ok"": true, ""recomputed_perf"": 0.910853333219401, ""reported_perf"": 0.910853333219401}",1207,8b586fb401ddd6d1e6aaa59e7e07b08c077dce4b05833c1776d43924e5c8a16a,49988.50408130886,valid,,expgym,missing_action,hpobench:nasbench201:cifar10-valid,,43.23271989822388,nasbench201,"{""raw_performance"": 0.910853333219401, ""Gap_pct"": 93.45058148866374}",,,93.45058148866374,
True,0.904093333203125,valid,,cost_moderate,3,,completed,[],5035,[],hpobench:nasbench201:cifar10-valid,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,expgym_trace,,34.02771174535155,5,kimi-k3,854,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r2_s1208.json,0,,2,5,tuning,"{""ok"": true, ""recomputed_perf"": 0.904093333203125, ""reported_perf"": 0.904093333203125}",1208,ee3005c3b88193e5597bc88870d1cca7eacb0bc6be2feb79be5059c2a087afbc,34080.16080624721,valid,,expgym,missing_action,hpobench:nasbench201:cifar10-valid,,34.02951979637146,nasbench201,"{""raw_performance"": 0.904093333203125, ""Gap_pct"": 84.95811288420695}",,,84.95811288420695,
False,0.9019866665364583,,0,cost_moderate,5,,,,5898,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,,,53.25187674537301,6,,1041,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",1206,6ffb21f12d607f858d513f85e784ed4ea3a16822be6a0948f6228b320572f3be,59716.56153334891,valid,naive,poolact,,hpobench:nasbench201:cifar10-valid,,53.253014732152224,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json,82.31154476532426,valid
True,0.905880000024414,,0,cost_moderate,5,,,,6759,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,,,36.04573519155383,7,,681,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.905880000024414, ""reported_perf"": 0.905880000024414}",1207,cef3482f23f44f6423d1d330e97f56597c07d063c6a8d9102469ea5e5160fbd6,47690.70367283482,valid,naive,poolact,,hpobench:nasbench201:cifar10-valid,,36.04703423008323,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json,87.20267085016692,valid
True,0.8909866666341145,,0,cost_moderate,0,,,,1403,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,,,17.70316407456994,2,,304,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8909866666341145, ""reported_perf"": 0.8909866666341145}",1208,a3a3d3249532c8342bc562fca8aed207f33f2db1d59fa2ac3e329038bfe69ce6,0.0,valid,naive,poolact,,hpobench:nasbench201:cifar10-valid,,17.703314770013094,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json,68.49243920396879,valid
True,0.9019866665364583,,0,cost_moderate,5,,,,9733,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,,,73.19882271438837,7,,1555,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",1209,767337f0c20d16eb5276735092cc716e070df42dc573b71fe8fb8f067f600658,53476.76081578224,valid,naive,poolact,,hpobench:nasbench201:cifar10-valid,,73.20012257620692,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json,82.31154476532426,valid
False,0.9143999999837239,,0,cost_moderate,9,,,,13027,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,,,53.783733773976564,10,,1369,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9143999999837239, ""reported_perf"": 0.9143999999837239}",1206,d4faf36572ef26975a82f096c1c0b36a4a74c63632e694377ef5d036d7355aa6,84275.136610244,valid,cached,poolact,,hpobench:nasbench201:cifar10-valid,,53.786411572247744,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json,97.90619629250446,valid
False,0.9019866665364583,,0,cost_moderate,5,,,,5907,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,,,37.728558503091335,6,,974,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",1207,d0cb527a81a863f12ef4195f397a46ca6a4379eeba51f3fe8074f444846507f4,57892.34223233808,valid,cached,poolact,,hpobench:nasbench201:cifar10-valid,,37.72986879572272,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json,82.31154476532426,valid
False,0.9128399999511718,,0,cost_moderate,12,,,,28954,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,,,136.14941806346178,13,,3533,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9128399999511718, ""reported_perf"": 0.9128399999511718}",1208,ce4845e3f2d031257935d0a4596041498343aeae2745619c2c7c87f0b298b1db,103439.56259852652,valid,cached,poolact,,hpobench:nasbench201:cifar10-valid,,136.1525953039527,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json,95.94639580914611,valid
False,0.9019866665364583,,0,cost_moderate,3,,,,3366,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,,,29.625777207314968,4,,762,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",1209,81bfc1760226af4cda3d1a757d9e96d2553d501f0eb682047369fe20420569dd,35265.42334808623,valid,cached,poolact,,hpobench:nasbench201:cifar10-valid,,29.62658254429698,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json,82.31154476532426,valid
False,0.9019866665364583,,0,cost_moderate,4,,,,13967,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,,,60.57722447812557,5,,1546,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",1206,2bf0d806f46e660d3f67dbb96c27faf99d2cfde127a3a9504d2fd98db81d3aa4,50388.54881095041,valid,poolact,poolact,,hpobench:nasbench201:cifar10-valid,,153.39117193967104,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json,82.31154476532426,valid
True,0.8910799999674479,,0,cost_moderate,1,,,,3935,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,,,20.61695848032832,3,,499,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8910799999674479, ""reported_perf"": 0.8910799999674479}",1207,4495a777798f8a12eab87bf64e919fceaed4caf36a7f06b80e7f48b1a4a9eac2,7862.701492292525,valid,poolact,poolact,,hpobench:nasbench201:cifar10-valid,,61.68269079551101,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json,68.60969222189402,valid
False,0.9160666665039063,,0,cost_moderate,9,,,,94367,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,,,104.49235763400793,10,,2694,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9160666665039063, ""reported_perf"": 0.9160666665039063}",1208,4ae8a561779365b83b3d0769b6f23b9cfdbee52e5c4aa6f260fb2672cc8b7e71,100628.42019852574,valid,poolact,poolact,,hpobench:nasbench201:cifar10-valid,,290.4498726837337,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json,100.0,valid
False,0.915533333235677,,0,cost_moderate,9,,,,90969,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,,,104.7356355972588,10,,2641,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.915533333235677, ""reported_perf"": 0.915533333235677}",1209,f61ea4a57d2680a9b5d7e2efaded7f3ff4fa6b55bc1cd9c22f447350db3b3a33,93749.45667363917,valid,poolact,poolact,,hpobench:nasbench201:cifar10-valid,,276.80360117554665,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json,99.32998283650223,valid
