old_slot_id,job_id,model,request_id,generation_id,context_agent_id,context_seed,wire_seed,attempt,max_attempts,state,http_status,will_retry,retry_delay_seconds,started_at_utc,finished_at_utc,request_wall_seconds,api_protocol,response_model,response_provider,request_profile_sha256,prompt_tokens,completion_tokens,input_tokens,output_tokens,total_tokens,reported_cost_usd,raw_record_sha256,raw_record_final,queue_artifact_verified,reasoning_tokens,cached_input_tokens,cache_write_tokens,reported_upstream_total_cost_usd,reported_upstream_prompt_cost_usd,reported_upstream_completion_cost_usd
c52650f11387ce2601b652b9,job_a94996c4b5c2e452c239f3ad794343ce1fb5ef9d0a37ab175f651fd426e327f1,deepseek-v4-flash-0731,6cc3c461981c40778128fa30f89f1886,30e3eb6d2b8e438f814ef24435acce88,0,2200,2200,1,3,success,,False,,2026-09-18T08:18:38.084506+00:00,2026-09-18T08:19:12.401974+00:00,34.31750084459782,,deepseek-v4-flash-0731,,4f48aa6a41b540818a6538fab16447a0c312dad72974bffc2f8a39f5c4274523,19120,2820,,,21940,,eb5b01d373e177bfad1b8b54e1160b59bdf832bd30e68b15ab8c68ef235cbba6,True,True,2750,,,,,
c52650f11387ce2601b652b9,job_a94996c4b5c2e452c239f3ad794343ce1fb5ef9d0a37ab175f651fd426e327f1,deepseek-v4-flash-0731,745e2c4dfaf34580930e70943b403b46,6f508bfcb32343b7a844fa7730cc8eae,3,2203,2203,1,3,success,,False,,2026-09-18T08:21:03.063287+00:00,2026-09-18T08:21:12.386943+00:00,9.323688086122274,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,14607,820,,,15427,,5f656e5256e4ee7623b2435724b2c9403e3f8085bde4c197b713071abc3c33a5,True,True,755,,,,,
c52650f11387ce2601b652b9,job_a94996c4b5c2e452c239f3ad794343ce1fb5ef9d0a37ab175f651fd426e327f1,deepseek-v4-flash-0731,762162685fd54a61ad09598b618356aa,b9bac9f6640543b58f8dd32b7ffc711e,2,2202,2202,1,3,success,,False,,2026-09-18T08:13:21.785533+00:00,2026-09-18T08:13:49.921384+00:00,28.135877698659897,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,2823,2530,,,5353,,4e31001bfa89bc5271f3f93b30cf04eb7e8e767a64b13b982488c087e241b7da,True,True,2439,,,,,
c52650f11387ce2601b652b9,job_a94996c4b5c2e452c239f3ad794343ce1fb5ef9d0a37ab175f651fd426e327f1,deepseek-v4-flash-0731,777481ab89ea425797501e31bb3e800f,369147999a7846afa97068bbcba96c94,2,2202,2202,1,3,success,,False,,2026-09-18T08:20:44.752233+00:00,2026-09-18T08:20:53.428359+00:00,8.67615582048893,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,21917,792,,,22709,,6a220174607bdec40e4644856dd67a812199ed47855801b3b260942bcf3193a0,True,True,660,,,,,
c52650f11387ce2601b652b9,job_a94996c4b5c2e452c239f3ad794343ce1fb5ef9d0a37ab175f651fd426e327f1,deepseek-v4-flash-0731,7bc8b50dafc844ba833150a22cb1a857,4faad3575e494bee826c8f7f64e832b6,1,2201,2201,1,3,success,,False,,2026-09-18T08:20:53.451169+00:00,2026-09-18T08:20:57.315548+00:00,3.8644063621759415,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,17223,334,,,17557,,f801a62fc85141745ac217738f600394e733d2ec6f19c14acc881591a638925a,True,True,229,,,,,
c52650f11387ce2601b652b9,job_a94996c4b5c2e452c239f3ad794343ce1fb5ef9d0a37ab175f651fd426e327f1,deepseek-v4-flash-0731,7e75c174e7434b628ac74aa1000ccd2f,1c3f3206fcd941d782517fc1b9daa4a0,2,2202,2202,1,3,success,,False,,2026-09-18T08:15:05.459351+00:00,2026-09-18T08:15:24.093243+00:00,18.633923895657063,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,5559,1481,,,7040,,0d45c7c14b6fc96716a4195e624c862c38d914352dd262a4b0f871061f91201f,True,True,1382,,,,,
c52650f11387ce2601b652b9,job_a94996c4b5c2e452c239f3ad794343ce1fb5ef9d0a37ab175f651fd426e327f1,deepseek-v4-flash-0731,851638a241be4306a9e4837856e6a69f,c6031ba980ad499facf0b6cb27581996,2,2202,2202,1,3,success,,False,,2026-09-18T08:17:06.589603+00:00,2026-09-18T08:17:16.461777+00:00,9.872204653918743,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,10191,757,,,10948,,576839f78242d7cce38778d433692d390be78cd222a4aa4e38268edf88e75ce6,True,True,654,,,,,
c52650f11387ce2601b652b9,job_a94996c4b5c2e452c239f3ad794343ce1fb5ef9d0a37ab175f651fd426e327f1,deepseek-v4-flash-0731,85446a8bba424d02905c6ccd0a339c11,40acc4ea047b425fa903a0fe08e5e3ce,1,2201,2201,1,3,success,,False,,2026-09-18T08:16:30.731354+00:00,2026-09-18T08:16:37.914057+00:00,7.182731844484806,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,7444,565,,,8009,,bfe642e655eaf0fb7c462fe1fd09b50adf0d8c7d83f20c32d3aa98a72031b957,True,True,461,,,,,
c52650f11387ce2601b652b9,job_a94996c4b5c2e452c239f3ad794343ce1fb5ef9d0a37ab175f651fd426e327f1,deepseek-v4-flash-0731,89e898459608495682284b593851455c,2e94bcf933264b77a36814382743225a,0,2200,2200,1,3,success,,False,,2026-09-18T08:17:34.450405+00:00,2026-09-18T08:17:55.516987+00:00,21.066613759845495,,deepseek-v4-flash-0731,,4f48aa6a41b540818a6538fab16447a0c312dad72974bffc2f8a39f5c4274523,15996,1655,,,17651,,ef3f2ab3a09b9cdeeeb45ddff1795b9742e1844aeb0acab3f0516173677fab82,True,True,1585,,,,,
c52650f11387ce2601b652b9,job_a94996c4b5c2e452c239f3ad794343ce1fb5ef9d0a37ab175f651fd426e327f1,deepseek-v4-flash-0731,8bf55f9f897c4d6da473f163dc5c09a3,740eaa1d0490447a9afd90deaf664379,0,2200,2200,1,3,success,,False,,2026-09-18T08:16:01.602793+00:00,2026-09-18T08:16:10.765516+00:00,9.16275354474783,,deepseek-v4-flash-0731,,4f48aa6a41b540818a6538fab16447a0c312dad72974bffc2f8a39f5c4274523,10771,746,,,11517,,d5a3ab9a79f177b59d5c2fd3c131ccdad3968302fa53d50aa9beade61d52a3d6,True,True,676,,,,,
c52650f11387ce2601b652b9,job_a94996c4b5c2e452c239f3ad794343ce1fb5ef9d0a37ab175f651fd426e327f1,deepseek-v4-flash-0731,93129e5cf08f41eab75a6a7ecb4abbbf,89dab379f1454d2691dbd31b0cf54cc0,3,2203,2203,1,3,success,,False,,2026-09-18T08:16:18.374222+00:00,2026-09-18T08:16:30.705924+00:00,12.331732235848904,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,7645,983,,,8628,,5f587f7e1c4a16306a65218a580d1d33ca85f8db3f85c103a0bb4318a93d157f,True,True,916,,,,,
c52650f11387ce2601b652b9,job_a94996c4b5c2e452c239f3ad794343ce1fb5ef9d0a37ab175f651fd426e327f1,deepseek-v4-flash-0731,9899858a0ef3487e91bee71b193202dd,8eff02f7394b4c8fa50d0059417eba0a,1,2201,2201,1,3,success,,False,,2026-09-18T08:21:59.265663+00:00,2026-09-18T08:22:10.493297+00:00,11.227667577564716,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,19465,1043,,,20508,,9e3f1f3eff5d3fe53e651d1ce68fb53c9f417c260e7c1cf3b4973023535317f4,True,True,945,,,,,
c52650f11387ce2601b652b9,job_a94996c4b5c2e452c239f3ad794343ce1fb5ef9d0a37ab175f651fd426e327f1,deepseek-v4-flash-0731,99cce6b52e49454295ede408dbebbaa6,f34246b26db24d808d55341e77994a8b,3,2203,2203,1,3,success,,False,,2026-09-18T08:21:12.410237+00:00,2026-09-18T08:21:14.027266+00:00,1.6170568279922009,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,17377,134,,,17511,,4cdf42fac1291649bf8fb29fede68b26f70a62a849582cc429b083149da17f96,True,True,69,,,,,
c52650f11387ce2601b652b9,job_a94996c4b5c2e452c239f3ad794343ce1fb5ef9d0a37ab175f651fd426e327f1,deepseek-v4-flash-0731,a1ebcd575a624f0e850ce6147ed8e3e1,a1a183c7afa94c11a178403cf4ae4c0f,3,2203,2203,1,3,success,,False,,2026-09-18T08:21:14.051614+00:00,2026-09-18T08:21:33.922165+00:00,19.87057873606682,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,19634,1829,,,21463,,5fc333af8a8582afd9ba16c0106bedec99184b8fc2325d9defd2304efef671d3,True,True,1310,,,,,
c52650f11387ce2601b652b9,job_a94996c4b5c2e452c239f3ad794343ce1fb5ef9d0a37ab175f651fd426e327f1,deepseek-v4-flash-0731,a869e73ec33c401583d5da42f578f067,89c0b79dd3164da2ad0e04eb66209015,0,2200,2200,1,3,success,,False,,2026-09-18T08:20:57.339958+00:00,2026-09-18T08:21:03.043052+00:00,5.703124452382326,,deepseek-v4-flash-0731,,4f48aa6a41b540818a6538fab16447a0c312dad72974bffc2f8a39f5c4274523,28476,508,,,28984,,d59ffc43efb7b711b1abb4de84d0a4735c60fcb2c38d944e875d37771b0382bd,True,True,438,,,,,
c52650f11387ce2601b652b9,job_a94996c4b5c2e452c239f3ad794343ce1fb5ef9d0a37ab175f651fd426e327f1,deepseek-v4-flash-0731,b3e9f9d0b530484eab50f8f6103cb222,294ace4188b64dfb8982eb1a9de4fc1f,3,2203,2203,1,3,success,,False,,2026-09-18T08:15:24.116464+00:00,2026-09-18T08:15:25.521777+00:00,1.4053382575511932,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,6074,112,,,6186,,0230ca0999402342e763e51de68718918be1841ec077f63ecd3332ccf737cae8,True,True,47,,,,,
c52650f11387ce2601b652b9,job_a94996c4b5c2e452c239f3ad794343ce1fb5ef9d0a37ab175f651fd426e327f1,deepseek-v4-flash-0731,b9e02ece00aa4292a6883d22e27a0e5a,5798e65a5e3648809626dd98cc4c12f9,0,2200,2200,1,3,success,,False,,2026-09-18T08:21:33.944166+00:00,2026-09-18T08:21:49.673287+00:00,15.72916504368186,,deepseek-v4-flash-0731,,4f48aa6a41b540818a6538fab16447a0c312dad72974bffc2f8a39f5c4274523,31156,1429,,,32585,,7515ab53c47dc1c694a8841169bbee94cc90e9ae885d4398b0fca56ae79d9262,True,True,731,,,,,
c52650f11387ce2601b652b9,job_a94996c4b5c2e452c239f3ad794343ce1fb5ef9d0a37ab175f651fd426e327f1,deepseek-v4-flash-0731,c17d13ae6a264357957bd6ab45a9144c,92b340d16e4b49aeb25becc198c1f24e,0,2200,2200,1,3,success,,False,,2026-09-18T08:14:54.240301+00:00,2026-09-18T08:15:05.439331+00:00,11.199060592800379,,deepseek-v4-flash-0731,,4f48aa6a41b540818a6538fab16447a0c312dad72974bffc2f8a39f5c4274523,7911,884,,,8795,,e8143de5b78489fd30718d589ee1770e847eb9dc90adabc0a1596f5af5b68c9b,True,True,819,,,,,
c52650f11387ce2601b652b9,job_a94996c4b5c2e452c239f3ad794343ce1fb5ef9d0a37ab175f651fd426e327f1,deepseek-v4-flash-0731,c37bf1dc8d9a496693f91c63e9c55875,fa23aff277f74145a96367c0f80fd730,2,2202,2202,1,3,success,,False,,2026-09-18T08:21:49.696707+00:00,2026-09-18T08:21:59.243561+00:00,9.546898685395718,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,24790,854,,,25644,,448ef56768e8bf2544dbeea76ed715a098a3edd606645cdc1e4b4819eb7d9b49,True,True,736,,,,,
c52650f11387ce2601b652b9,job_a94996c4b5c2e452c239f3ad794343ce1fb5ef9d0a37ab175f651fd426e327f1,deepseek-v4-flash-0731,c5fe0e53d034438f85c7bcdc06d56a41,47b7bca2a5d64cd894ee8eeb636a9e83,0,2200,2200,1,3,success,,False,,2026-09-18T08:12:19.938434+00:00,2026-09-18T08:13:21.760574+00:00,61.822213008999825,,deepseek-v4-flash-0731,,4f48aa6a41b540818a6538fab16447a0c312dad72974bffc2f8a39f5c4274523,2712,4984,,,7696,,a97116f23debcbbf7d0fb75e8d7968f6f35295537c4e762f5c214cd6ba5b907c,True,True,4917,,,,,
c52650f11387ce2601b652b9,job_a94996c4b5c2e452c239f3ad794343ce1fb5ef9d0a37ab175f651fd426e327f1,deepseek-v4-flash-0731,d326c51b4eaf4d6eb0dbf479eddc6199,3131794fe3a34868ac952167f9c84dae,1,2201,2201,1,3,success,,False,,2026-09-18T08:18:08.665761+00:00,2026-09-18T08:18:38.055060+00:00,29.389330007135868,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,11346,2291,,,13637,,a1017d63b2e662ba3413d8fdacd5464af972a363762a1c382bb10bcaeee54c8c,True,True,2175,,,,,
c52650f11387ce2601b652b9,job_a94996c4b5c2e452c239f3ad794343ce1fb5ef9d0a37ab175f651fd426e327f1,deepseek-v4-flash-0731,d5051ef1cae04b14b6df223b76773c3d,46bff1229c044802907a95b2e0726f9a,3,2203,2203,1,3,success,,False,,2026-09-18T08:19:37.835023+00:00,2026-09-18T08:19:40.742861+00:00,2.9078718833625317,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,12672,228,,,12900,,aa304eadf7fab25420eef92a248305458fef3b9f23dedada2f05898fd8b30eb4,True,True,163,,,,,
c52650f11387ce2601b652b9,job_a94996c4b5c2e452c239f3ad794343ce1fb5ef9d0a37ab175f651fd426e327f1,deepseek-v4-flash-0731,e1f9cf1b1a4e4b45b966e88845de965c,f29ee5b5757445e6ad15aedf2b5ea138,1,2201,2201,1,3,success,,False,,2026-09-18T08:22:10.508181+00:00,2026-09-18T08:22:24.978607+00:00,14.470452912151814,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,22667,1301,,,23968,,f296e4800067f4c540d8f9eec0b888e91c43557728210daac1f29be94e82f911,True,True,1167,,,,,
c52650f11387ce2601b652b9,job_a94996c4b5c2e452c239f3ad794343ce1fb5ef9d0a37ab175f651fd426e327f1,deepseek-v4-flash-0731,e657bd261847461b9b0f00cb2339fa26,5fbcd77cd20447ac9fce973dec735808,0,2200,2200,1,3,success,,False,,2026-09-18T08:16:37.932953+00:00,2026-09-18T08:17:06.557933+00:00,28.625012908130884,,deepseek-v4-flash-0731,,4f48aa6a41b540818a6538fab16447a0c312dad72974bffc2f8a39f5c4274523,12440,2358,,,14798,,5f60e8305e9d2b40cc95c57cf682e5bbee2d9d1b0284620856605c470d296609,True,True,2288,,,,,
c52650f11387ce2601b652b9,job_a94996c4b5c2e452c239f3ad794343ce1fb5ef9d0a37ab175f651fd426e327f1,deepseek-v4-flash-0731,e9a73d23d59f4241925abc17717959f3,10041ef7a54849dfaa5eb356656fb487,1,2201,2201,1,3,success,,False,,2026-09-18T08:14:24.841847+00:00,2026-09-18T08:14:54.213730+00:00,29.371911991387606,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,2856,2463,,,5319,,67f296b892739dbb187d186dfb1588a2418443271a8dacc5ffacf498c8bb0673,True,True,2393,,,,,
c52650f11387ce2601b652b9,job_a94996c4b5c2e452c239f3ad794343ce1fb5ef9d0a37ab175f651fd426e327f1,deepseek-v4-flash-0731,edaf383bc2924e188869586742673720,730f4280aef942dd90dd3e14575a963d,2,2202,2202,1,3,success,,False,,2026-09-18T08:22:24.996682+00:00,2026-09-18T08:22:35.983157+00:00,10.986511033028364,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,27918,1018,,,28936,,83851efdd9f392d43c46c4bcf574412434c8b74979e8cfc1d26c17459eb6c460,True,True,494,,,,,
34147bb84bd134f2b3322cec,job_7d4704d336d9224609cdcbd9be6abe44fda456cb63fc799f9cf22e155e4db847,deepseek-v4-flash-0731,01a12d7fdf0544258cc95e1b5aa0c8c4,6a09955c407d4a1fb9442ec1dbb46ae7,2,2202,2202,1,3,success,,False,,2026-09-18T08:19:13.161696+00:00,2026-09-18T08:19:16.109956+00:00,2.9482906945049763,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,24118,246,,,24364,,9b5777b3b9a53b57ae790a5bcbff1e785eb4ff2f296662afcc9f9f5875d44a5f,True,True,157,,,,,
34147bb84bd134f2b3322cec,job_7d4704d336d9224609cdcbd9be6abe44fda456cb63fc799f9cf22e155e4db847,deepseek-v4-flash-0731,02db444d7c944787be7632daac09139e,dddf179faf644e8aa5876f3704b61161,2,2202,2202,1,3,success,,False,,2026-09-18T08:15:00.310549+00:00,2026-09-18T08:15:10.896123+00:00,10.585609134286642,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,8221,814,,,9035,,80e19cd75ba450c94dee7bf479bd786572c97c2404cacea6264b80370d75717a,True,True,709,,,,,
34147bb84bd134f2b3322cec,job_7d4704d336d9224609cdcbd9be6abe44fda456cb63fc799f9cf22e155e4db847,deepseek-v4-flash-0731,10b1182bfee948859016fbabe99e4cc7,238296747b714fb4a1458d1db0268de7,1,2201,2201,1,3,success,,False,,2026-09-18T08:17:20.985126+00:00,2026-09-18T08:17:26.501529+00:00,5.516434919089079,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,10916,450,,,11366,,bf337b7fb68a46fca0f141c34efd6ef1d83fb97f93a0458e1b662223d94f1817,True,True,385,,,,,
34147bb84bd134f2b3322cec,job_7d4704d336d9224609cdcbd9be6abe44fda456cb63fc799f9cf22e155e4db847,deepseek-v4-flash-0731,27eadb87587c4b02a14b6021653c857e,a7938d86ae5e4b118e9034b70196e3c7,3,2203,2203,1,3,success,,False,,2026-09-18T08:14:31.374384+00:00,2026-09-18T08:14:56.685664+00:00,25.311311718076468,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,1999,2104,,,4103,,9c43b30819a241b9e3fb64bb2abcff513cb2f79a0b17c1f8f89e5b382d723594,True,True,2037,,,,,
34147bb84bd134f2b3322cec,job_7d4704d336d9224609cdcbd9be6abe44fda456cb63fc799f9cf22e155e4db847,deepseek-v4-flash-0731,2abd88ee8abf4257ab9d39b2f59cd8d5,6560eafcb85f41be937905bdc05faa1f,2,2202,2202,1,3,success,,False,,2026-09-18T08:17:29.540319+00:00,2026-09-18T08:17:38.440293+00:00,8.900003157556057,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,17592,690,,,18282,,f055a203bafeb9f8fc3c4fb30a9327bf1e1a8dc468d2f580957c799616e2d378,True,True,597,,,,,
34147bb84bd134f2b3322cec,job_7d4704d336d9224609cdcbd9be6abe44fda456cb63fc799f9cf22e155e4db847,deepseek-v4-flash-0731,2aed71af824e4bee8dbf7ce1f7b31021,6827ccb92ff84703937f561428dba4b3,3,2203,2203,1,3,success,,False,,2026-09-18T08:17:11.249231+00:00,2026-09-18T08:17:20.968038+00:00,9.718834038823843,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,8066,772,,,8838,,bd25ebf8ea43b498c9561df805bf8873931b6cce84c3ea5df0639b5cc83b939f,True,True,707,,,,,
34147bb84bd134f2b3322cec,job_7d4704d336d9224609cdcbd9be6abe44fda456cb63fc799f9cf22e155e4db847,deepseek-v4-flash-0731,320b221b07ba43a3abd467f53f1f9ca2,4364b607cc6b4c18a98a145e7edd64cf,3,2203,2203,1,3,success,,False,,2026-09-18T08:19:49.059116+00:00,2026-09-18T08:20:16.581562+00:00,27.522489067167044,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,16768,2460,,,19228,,311af902d3b8576d7136993336264a9e61487cf7ea69a37deca1f74931dfa899,True,True,1713,,,,,
34147bb84bd134f2b3322cec,job_7d4704d336d9224609cdcbd9be6abe44fda456cb63fc799f9cf22e155e4db847,deepseek-v4-flash-0731,393d34a099d344fa96249c58606029da,06f4d5d8f0e64b37a1e4295be2fee597,3,2203,2203,1,3,success,,False,,2026-09-18T08:16:26.507853+00:00,2026-09-18T08:16:33.812086+00:00,7.304261349141598,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,4823,590,,,5413,,19da1dba07126347dad52afd6a1b2af806e81c3f70462ba2b96a3b9d71a40475,True,True,523,,,,,
34147bb84bd134f2b3322cec,job_7d4704d336d9224609cdcbd9be6abe44fda456cb63fc799f9cf22e155e4db847,deepseek-v4-flash-0731,3b4ea9ceb29246e89ef100005d695560,fbccd9e264764073afae677368c05ab0,0,2200,2200,1,3,success,,False,,2026-09-18T08:19:37.176497+00:00,2026-09-18T08:19:39.463009+00:00,2.286546930670738,,deepseek-v4-flash-0731,,4f48aa6a41b540818a6538fab16447a0c312dad72974bffc2f8a39f5c4274523,12822,170,,,12992,,4a3eac581017eb056f587963e3def94b4285998afd073dc86a23b5c8af00ec0f,True,True,105,,,,,
34147bb84bd134f2b3322cec,job_7d4704d336d9224609cdcbd9be6abe44fda456cb63fc799f9cf22e155e4db847,deepseek-v4-flash-0731,4a8b2d97d71c47809933593f26db7f70,fb195a3f246844c4b243d9fd0162e4ea,0,2200,2200,1,3,success,,False,,2026-09-18T08:12:19.934364+00:00,2026-09-18T08:12:54.372702+00:00,34.4384196549654,,deepseek-v4-flash-0731,,4f48aa6a41b540818a6538fab16447a0c312dad72974bffc2f8a39f5c4274523,1854,2631,,,4485,,cda3a97bc042f92efb52e9fb2648a91292d956305461378ce489813d0255697d,True,True,2564,,,,,
34147bb84bd134f2b3322cec,job_7d4704d336d9224609cdcbd9be6abe44fda456cb63fc799f9cf22e155e4db847,deepseek-v4-flash-0731,593da0174430480c8e42b0980996626d,65160067c54348589edc21be0d58494e,1,2201,2201,1,3,success,,False,,2026-09-18T08:15:34.195457+00:00,2026-09-18T08:15:40.640743+00:00,6.445308465510607,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,6863,538,,,7401,,8f5444df2316bf314a6b178adff31df19686faf73be26a922ee534ca73f910df,True,True,473,,,,,
34147bb84bd134f2b3322cec,job_7d4704d336d9224609cdcbd9be6abe44fda456cb63fc799f9cf22e155e4db847,deepseek-v4-flash-0731,59e3758acc154fd999d67954f1f34071,fa2546a732db4523b25750a066768f8c,2,2202,2202,1,3,success,,False,,2026-09-18T08:17:58.413045+00:00,2026-09-18T08:18:08.727433+00:00,10.314414091408253,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,19605,848,,,20453,,27a966b676dc5237bb1dd7a250c8d359e950c5ed4491e3a19a6772e2302efc0c,True,True,732,,,,,
34147bb84bd134f2b3322cec,job_7d4704d336d9224609cdcbd9be6abe44fda456cb63fc799f9cf22e155e4db847,deepseek-v4-flash-0731,5b9a42c4b31d4183a5ad020659a7649a,b57c7d244c1e4071b6936b342adfdab2,2,2202,2202,1,3,success,,False,,2026-09-18T08:17:08.921629+00:00,2026-09-18T08:17:11.231059+00:00,2.309453908354044,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,16324,153,,,16477,,c5520e702071f6f255992bc8c5bfc3d7dcf29a346087589cc3ad4f9a74f32360,True,True,59,,,,,
34147bb84bd134f2b3322cec,job_7d4704d336d9224609cdcbd9be6abe44fda456cb63fc799f9cf22e155e4db847,deepseek-v4-flash-0731,5d481584a4f44837973e6c97089a1f16,0940d19967c64b568974b7f0ee73fec5,3,2203,2203,1,3,success,,False,,2026-09-18T08:19:03.311915+00:00,2026-09-18T08:19:06.090747+00:00,2.7788641788065434,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,13072,218,,,13290,,570fbbe6ad398b6e250e3b1c4b94c5611858974561015ff1f738c86815ce0f6e,True,True,153,,,,,
34147bb84bd134f2b3322cec,job_7d4704d336d9224609cdcbd9be6abe44fda456cb63fc799f9cf22e155e4db847,deepseek-v4-flash-0731,5f6a4ad92e014da6ace20ca1fece75f1,75b9488d0ee045a1a2100c7b8d315284,3,2203,2203,1,3,success,,False,,2026-09-18T08:17:38.463270+00:00,2026-09-18T08:17:41.738804+00:00,3.275563318282366,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,9807,235,,,10042,,04c2f7b5d9d12ebdda34ad36ebe1ef5c3d9170f482049f36b545c1db889518ef,True,True,170,,,,,
34147bb84bd134f2b3322cec,job_7d4704d336d9224609cdcbd9be6abe44fda456cb63fc799f9cf22e155e4db847,deepseek-v4-flash-0731,66bfb4918515430bb373a1588310ba4e,4b550f3f42274446afa714e1bdf51000,1,2201,2201,1,3,success,,False,,2026-09-18T08:15:28.951535+00:00,2026-09-18T08:15:34.178542+00:00,5.2270385175943375,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,5866,427,,,6293,,3e2de58df44bb47be183b4c5bfe7f3b03e07908c02aa3893df70abd01baccb27,True,True,360,,,,,
34147bb84bd134f2b3322cec,job_7d4704d336d9224609cdcbd9be6abe44fda456cb63fc799f9cf22e155e4db847,deepseek-v4-flash-0731,81a31ec359ad4925a5e0056d22d54dff,97503578744b41d4808c0900f04fc17f,2,2202,2202,1,3,success,,False,,2026-09-18T08:18:57.117485+00:00,2026-09-18T08:19:03.295061+00:00,6.1776083670556545,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,21936,502,,,22438,,547ec4738c626ad8401346241a88b248af3bc6b1baf92e41b11720f93c2484f2,True,True,403,,,,,
34147bb84bd134f2b3322cec,job_7d4704d336d9224609cdcbd9be6abe44fda456cb63fc799f9cf22e155e4db847,deepseek-v4-flash-0731,81a9be28b5c54ac8a03b32c3fe96a51b,361ea7de272f409ab43cb1a5d5cf65d5,0,2200,2200,1,3,success,,False,,2026-09-18T08:19:08.995827+00:00,2026-09-18T08:19:13.136184+00:00,4.140385530889034,,deepseek-v4-flash-0731,,4f48aa6a41b540818a6538fab16447a0c312dad72974bffc2f8a39f5c4274523,11072,361,,,11433,,8f1126f492fa97f46e162402428ccfa0fc620622d08790a498428bba6731ca9a,True,True,296,,,,,
