model,scenario,regime,strategy,metric,item,unit,expected_pools,known_pools,missing_pools,expected_items,complete_items,repeats_per_item,full_mean,known_subset_item_weighted_mean
gpt-5.6-sol,tuning,cost_moderate,poolact,raw_perf_bon,hpobench:nasbench101:A,fraction,3,3,0,1,1,3,0.9409277107980516,0.9409277107980516
gpt-5.6-sol,tuning,cost_moderate,poolact,raw_perf_bon,hpobench:nasbench101:B,fraction,3,3,0,1,1,3,0.9447894427511427,0.9447894427511427
gpt-5.6-sol,tuning,cost_moderate,poolact,raw_perf_bon,hpobench:nasbench101:C,fraction,3,3,0,1,1,3,0.945245729552375,0.945245729552375
gpt-5.6-sol,tuning,cost_moderate,poolact,raw_perf_mi,hpobench:nasbench101:A,fraction,3,3,0,1,1,3,0.9365568276908662,0.9365568276908662
gpt-5.6-sol,tuning,cost_moderate,poolact,raw_perf_mi,hpobench:nasbench101:B,fraction,3,3,0,1,1,3,0.9391248226165771,0.9391248226165771
gpt-5.6-sol,tuning,cost_moderate,poolact,raw_perf_mi,hpobench:nasbench101:C,fraction,3,3,0,1,1,3,0.9405548920234045,0.9405548920234045
kimi-k3,tuning,cost_tight,cached,gap0_bon,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,98.96849266282418,98.96849266282418
kimi-k3,tuning,cost_tight,cached,gap0_bon,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,95.12641820614488,95.12641820614488
kimi-k3,tuning,cost_tight,cached,gap0_bon,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,98.34205235123235,98.34205235123235
kimi-k3,tuning,cost_tight,cached,gap0_mi,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,92.98313736802695,92.98313736802695
kimi-k3,tuning,cost_tight,cached,gap0_mi,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,89.7451798715424,89.7451798715424
kimi-k3,tuning,cost_tight,cached,gap0_mi,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,96.13178241090978,96.13178241090978
kimi-k3,tuning,cost_tight,cached,gap_bon,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,98.96849266282418,98.96849266282418
kimi-k3,tuning,cost_tight,cached,gap_bon,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,95.12641820614488,95.12641820614488
kimi-k3,tuning,cost_tight,cached,gap_bon,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,98.34205235123235,98.34205235123235
kimi-k3,tuning,cost_tight,cached,gap_mi,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,92.98313736802695,92.98313736802695
kimi-k3,tuning,cost_tight,cached,gap_mi,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,89.7451798715424,89.7451798715424
kimi-k3,tuning,cost_tight,cached,gap_mi,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,96.13178241090978,96.13178241090978
kimi-k3,tuning,cost_tight,cached,raw_perf_bon,hpobench:nasbench101:A,fraction,3,3,0,1,1,3,0.9388243357340494,0.9388243357340494
kimi-k3,tuning,cost_tight,cached,raw_perf_bon,hpobench:nasbench101:B,fraction,3,3,0,1,1,3,0.9365317755275302,0.9365317755275302
kimi-k3,tuning,cost_tight,cached,raw_perf_bon,hpobench:nasbench101:C,fraction,3,3,0,1,1,3,0.9362090428670248,0.9362090428670248
kimi-k3,tuning,cost_tight,cached,raw_perf_mi,hpobench:nasbench101:A,fraction,3,3,0,1,1,3,0.8967208613952001,0.8967208613952001
kimi-k3,tuning,cost_tight,cached,raw_perf_mi,hpobench:nasbench101:B,fraction,3,3,0,1,1,3,0.9228181723091338,0.9228181723091338
kimi-k3,tuning,cost_tight,cached,raw_perf_mi,hpobench:nasbench101:C,fraction,3,3,0,1,1,3,0.9237168298827277,0.9237168298827277
kimi-k3,tuning,cost_tight,naive,gap0_bon,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,93.77931200220746,93.77931200220746
kimi-k3,tuning,cost_tight,naive,gap0_bon,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,95.64173138001486,95.64173138001486
kimi-k3,tuning,cost_tight,naive,gap0_bon,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,99.05681989419564,99.05681989419564
kimi-k3,tuning,cost_tight,naive,gap0_mi,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,90.1983035387973,90.1983035387973
kimi-k3,tuning,cost_tight,naive,gap0_mi,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,92.91562889949277,92.91562889949277
kimi-k3,tuning,cost_tight,naive,gap0_mi,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,97.83354236375473,97.83354236375473
kimi-k3,tuning,cost_tight,naive,gap_bon,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,93.77931200220746,93.77931200220746
kimi-k3,tuning,cost_tight,naive,gap_bon,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,95.64173138001486,95.64173138001486
kimi-k3,tuning,cost_tight,naive,gap_bon,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,99.05681989419564,99.05681989419564
kimi-k3,tuning,cost_tight,naive,gap_mi,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,90.1983035387973,90.1983035387973
kimi-k3,tuning,cost_tight,naive,gap_mi,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,92.91562889949277,92.91562889949277
kimi-k3,tuning,cost_tight,naive,gap_mi,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,97.83354236375473,97.83354236375473
kimi-k3,tuning,cost_tight,naive,raw_perf_bon,hpobench:nasbench101:A,fraction,3,3,0,1,1,3,0.9023214843538072,0.9023214843538072
kimi-k3,tuning,cost_tight,naive,raw_perf_bon,hpobench:nasbench101:B,fraction,3,3,0,1,1,3,0.9378450049294366,0.9378450049294366
kimi-k3,tuning,cost_tight,naive,raw_perf_bon,hpobench:nasbench101:C,fraction,3,3,0,1,1,3,0.9402488337622749,0.9402488337622749
kimi-k3,tuning,cost_tight,naive,raw_perf_mi,hpobench:nasbench101:A,fraction,3,3,0,1,1,3,0.8771311839421589,0.8771311839421589
kimi-k3,tuning,cost_tight,naive,raw_perf_mi,hpobench:nasbench101:B,fraction,3,3,0,1,1,3,0.930897777279218,0.930897777279218
kimi-k3,tuning,cost_tight,naive,raw_perf_mi,hpobench:nasbench101:C,fraction,3,3,0,1,1,3,0.9333349979586071,0.9333349979586071
kimi-k3,tuning,cost_tight,poolact,gap0_bon,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,98.81186953368878,98.81186953368878
kimi-k3,tuning,cost_tight,poolact,gap0_bon,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,96.6112034161244,96.6112034161244
kimi-k3,tuning,cost_tight,poolact,gap0_bon,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,99.17102676150272,99.17102676150272
kimi-k3,tuning,cost_tight,poolact,gap0_mi,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,95.37917825623683,95.37917825623683
kimi-k3,tuning,cost_tight,poolact,gap0_mi,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,92.75622994714102,92.75622994714102
kimi-k3,tuning,cost_tight,poolact,gap0_mi,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,98.43558357475021,98.43558357475021
kimi-k3,tuning,cost_tight,poolact,gap_bon,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,98.81186953368878,98.81186953368878
kimi-k3,tuning,cost_tight,poolact,gap_bon,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,96.6112034161244,96.6112034161244
kimi-k3,tuning,cost_tight,poolact,gap_bon,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,99.17102676150272,99.17102676150272
kimi-k3,tuning,cost_tight,poolact,gap_mi,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,95.37917825623683,95.37917825623683
kimi-k3,tuning,cost_tight,poolact,gap_mi,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,92.75622994714102,92.75622994714102
kimi-k3,tuning,cost_tight,poolact,gap_mi,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,98.43558357475021,98.43558357475021
kimi-k3,tuning,cost_tight,poolact,raw_perf_bon,hpobench:nasbench101:A,fraction,3,3,0,1,1,3,0.9377225836118063,0.9377225836118063
kimi-k3,tuning,cost_tight,poolact,raw_perf_bon,hpobench:nasbench101:B,fraction,3,3,0,1,1,3,0.9403156174553765,0.9403156174553765
kimi-k3,tuning,cost_tight,poolact,raw_perf_bon,hpobench:nasbench101:C,fraction,3,3,0,1,1,3,0.9408943189515008,0.9408943189515008
kimi-k3,tuning,cost_tight,poolact,raw_perf_mi,hpobench:nasbench101:A,fraction,3,3,0,1,1,3,0.9135756078693602,0.9135756078693602
kimi-k3,tuning,cost_tight,poolact,raw_perf_mi,hpobench:nasbench101:B,fraction,3,3,0,1,1,3,0.9304915633466508,0.9304915633466508
kimi-k3,tuning,cost_tight,poolact,raw_perf_mi,hpobench:nasbench101:C,fraction,3,3,0,1,1,3,0.936737671494484,0.936737671494484
