job_id,model,scenario,regime,strategy,item,seed,N,metric,unit,value,execution_status,effective_cohort,result_path
job_f04925a69926510ccff4da4569ba261a187dd7fe073129e716fb0a3dd68eec40,deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,cc-large:9,2200,4,evidence_acc_mi,fraction,0.45588235294117646,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_f04925a69926510ccff4da4569ba261a187dd7fe073129e716fb0a3dd68eec40/result/naive/result.json
job_f04925a69926510ccff4da4569ba261a187dd7fe073129e716fb0a3dd68eec40,deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,cc-large:9,2200,4,evidence_acc_mv,fraction,0.4117647058823529,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_f04925a69926510ccff4da4569ba261a187dd7fe073129e716fb0a3dd68eec40/result/naive/result.json
job_f04925a69926510ccff4da4569ba261a187dd7fe073129e716fb0a3dd68eec40,deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,cc-large:9,2200,4,label_acc_mi,fraction,0.8235294117647058,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_f04925a69926510ccff4da4569ba261a187dd7fe073129e716fb0a3dd68eec40/result/naive/result.json
job_f04925a69926510ccff4da4569ba261a187dd7fe073129e716fb0a3dd68eec40,deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,cc-large:9,2200,4,label_acc_mv,fraction,0.8235294117647058,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_f04925a69926510ccff4da4569ba261a187dd7fe073129e716fb0a3dd68eec40/result/naive/result.json
job_3a0af49f47cb532f3388b3e51133e0712090b2f92289e3d92ea9ab2bf98140e4,deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,cc-large:9,2200,4,evidence_acc_mi,fraction,0.47058823529411764,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_3a0af49f47cb532f3388b3e51133e0712090b2f92289e3d92ea9ab2bf98140e4/result/cached/result.json
job_3a0af49f47cb532f3388b3e51133e0712090b2f92289e3d92ea9ab2bf98140e4,deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,cc-large:9,2200,4,evidence_acc_mv,fraction,0.47058823529411764,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_3a0af49f47cb532f3388b3e51133e0712090b2f92289e3d92ea9ab2bf98140e4/result/cached/result.json
job_3a0af49f47cb532f3388b3e51133e0712090b2f92289e3d92ea9ab2bf98140e4,deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,cc-large:9,2200,4,label_acc_mi,fraction,0.838235294117647,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_3a0af49f47cb532f3388b3e51133e0712090b2f92289e3d92ea9ab2bf98140e4/result/cached/result.json
job_3a0af49f47cb532f3388b3e51133e0712090b2f92289e3d92ea9ab2bf98140e4,deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,cc-large:9,2200,4,label_acc_mv,fraction,0.8235294117647058,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_3a0af49f47cb532f3388b3e51133e0712090b2f92289e3d92ea9ab2bf98140e4/result/cached/result.json
job_8d050c6e6e3940978a3246e711f26816f5550bc6a2f8cec354156817858e560e,deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,cc-large:9,2200,4,evidence_acc_mi,fraction,0.6323529411764706,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_8d050c6e6e3940978a3246e711f26816f5550bc6a2f8cec354156817858e560e/result/poolact/result.json
job_8d050c6e6e3940978a3246e711f26816f5550bc6a2f8cec354156817858e560e,deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,cc-large:9,2200,4,evidence_acc_mv,fraction,0.5882352941176471,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_8d050c6e6e3940978a3246e711f26816f5550bc6a2f8cec354156817858e560e/result/poolact/result.json
job_8d050c6e6e3940978a3246e711f26816f5550bc6a2f8cec354156817858e560e,deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,cc-large:9,2200,4,label_acc_mi,fraction,0.8088235294117647,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_8d050c6e6e3940978a3246e711f26816f5550bc6a2f8cec354156817858e560e/result/poolact/result.json
job_8d050c6e6e3940978a3246e711f26816f5550bc6a2f8cec354156817858e560e,deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,cc-large:9,2200,4,label_acc_mv,fraction,0.8235294117647058,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_8d050c6e6e3940978a3246e711f26816f5550bc6a2f8cec354156817858e560e/result/poolact/result.json
job_8253934c3e486d2c943e960d54cd6678ce2d61dec2d6d0d9f61fdedb10c5ae51,deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,cc-large:6,2200,4,evidence_acc_mi,fraction,0.6176470588235294,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_8253934c3e486d2c943e960d54cd6678ce2d61dec2d6d0d9f61fdedb10c5ae51/result/naive/result.json
job_8253934c3e486d2c943e960d54cd6678ce2d61dec2d6d0d9f61fdedb10c5ae51,deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,cc-large:6,2200,4,evidence_acc_mv,fraction,0.6470588235294118,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_8253934c3e486d2c943e960d54cd6678ce2d61dec2d6d0d9f61fdedb10c5ae51/result/naive/result.json
job_8253934c3e486d2c943e960d54cd6678ce2d61dec2d6d0d9f61fdedb10c5ae51,deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,cc-large:6,2200,4,label_acc_mi,fraction,0.8529411764705882,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_8253934c3e486d2c943e960d54cd6678ce2d61dec2d6d0d9f61fdedb10c5ae51/result/naive/result.json
job_8253934c3e486d2c943e960d54cd6678ce2d61dec2d6d0d9f61fdedb10c5ae51,deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,cc-large:6,2200,4,label_acc_mv,fraction,0.8823529411764706,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_8253934c3e486d2c943e960d54cd6678ce2d61dec2d6d0d9f61fdedb10c5ae51/result/naive/result.json
job_3f47b48358e6d505f6bb70d26d72438f410e6e5051d709d8ccee0ada8986007a,deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,cc-large:6,2200,4,evidence_acc_mi,fraction,0.661764705882353,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_3f47b48358e6d505f6bb70d26d72438f410e6e5051d709d8ccee0ada8986007a/result/cached/result.json
job_3f47b48358e6d505f6bb70d26d72438f410e6e5051d709d8ccee0ada8986007a,deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,cc-large:6,2200,4,evidence_acc_mv,fraction,0.7058823529411765,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_3f47b48358e6d505f6bb70d26d72438f410e6e5051d709d8ccee0ada8986007a/result/cached/result.json
job_3f47b48358e6d505f6bb70d26d72438f410e6e5051d709d8ccee0ada8986007a,deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,cc-large:6,2200,4,label_acc_mi,fraction,0.8970588235294117,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_3f47b48358e6d505f6bb70d26d72438f410e6e5051d709d8ccee0ada8986007a/result/cached/result.json
job_3f47b48358e6d505f6bb70d26d72438f410e6e5051d709d8ccee0ada8986007a,deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,cc-large:6,2200,4,label_acc_mv,fraction,0.9411764705882353,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_3f47b48358e6d505f6bb70d26d72438f410e6e5051d709d8ccee0ada8986007a/result/cached/result.json
job_7cbe6c5f85c1ebc2af7b0a51e95ac2126c963533c51687f427741e2c47d94711,deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,cc-large:6,2200,4,evidence_acc_mi,fraction,0.6764705882352942,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_7cbe6c5f85c1ebc2af7b0a51e95ac2126c963533c51687f427741e2c47d94711/result/poolact/result.json
job_7cbe6c5f85c1ebc2af7b0a51e95ac2126c963533c51687f427741e2c47d94711,deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,cc-large:6,2200,4,evidence_acc_mv,fraction,0.7058823529411765,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_7cbe6c5f85c1ebc2af7b0a51e95ac2126c963533c51687f427741e2c47d94711/result/poolact/result.json
job_7cbe6c5f85c1ebc2af7b0a51e95ac2126c963533c51687f427741e2c47d94711,deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,cc-large:6,2200,4,label_acc_mi,fraction,0.9117647058823529,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_7cbe6c5f85c1ebc2af7b0a51e95ac2126c963533c51687f427741e2c47d94711/result/poolact/result.json
job_7cbe6c5f85c1ebc2af7b0a51e95ac2126c963533c51687f427741e2c47d94711,deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,cc-large:6,2200,4,label_acc_mv,fraction,0.9411764705882353,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_7cbe6c5f85c1ebc2af7b0a51e95ac2126c963533c51687f427741e2c47d94711/result/poolact/result.json
job_1429a0af8ad8cfb76ce6af7d362a77ec32cc0b46eb0edd061bdaff0718bddc23,deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,phantom_seed2:6,2200,4,f1_mi,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_1429a0af8ad8cfb76ce6af7d362a77ec32cc0b46eb0edd061bdaff0718bddc23/result/naive/result.json
job_1429a0af8ad8cfb76ce6af7d362a77ec32cc0b46eb0edd061bdaff0718bddc23,deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,phantom_seed2:6,2200,4,f1_mv,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_1429a0af8ad8cfb76ce6af7d362a77ec32cc0b46eb0edd061bdaff0718bddc23/result/naive/result.json
job_654eaf340d85c51b24a2a01f05b0132211123d58d904c90d114a22e5cdf1db3a,deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,phantom_seed2:6,2200,4,f1_mi,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_654eaf340d85c51b24a2a01f05b0132211123d58d904c90d114a22e5cdf1db3a/result/cached/result.json
job_654eaf340d85c51b24a2a01f05b0132211123d58d904c90d114a22e5cdf1db3a,deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,phantom_seed2:6,2200,4,f1_mv,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_654eaf340d85c51b24a2a01f05b0132211123d58d904c90d114a22e5cdf1db3a/result/cached/result.json
job_9edca0b749d8d5e55f312d85ebd8f8d8ceb9aa3dcc00534da9b71bab80437ff5,deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,phantom_seed2:6,2200,4,f1_mi,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_9edca0b749d8d5e55f312d85ebd8f8d8ceb9aa3dcc00534da9b71bab80437ff5/result/poolact/result.json
job_9edca0b749d8d5e55f312d85ebd8f8d8ceb9aa3dcc00534da9b71bab80437ff5,deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,phantom_seed2:6,2200,4,f1_mv,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_9edca0b749d8d5e55f312d85ebd8f8d8ceb9aa3dcc00534da9b71bab80437ff5/result/poolact/result.json
job_a026d8eb92a6cb9a3f5cae14d60bc3fdbd7116092855211343b31f22ac219602,deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,phantom_seed3:16,2200,4,f1_mi,fraction,0.09090909090909091,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_a026d8eb92a6cb9a3f5cae14d60bc3fdbd7116092855211343b31f22ac219602/result/naive/result.json
job_a026d8eb92a6cb9a3f5cae14d60bc3fdbd7116092855211343b31f22ac219602,deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,phantom_seed3:16,2200,4,f1_mv,fraction,0.18181818181818182,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_a026d8eb92a6cb9a3f5cae14d60bc3fdbd7116092855211343b31f22ac219602/result/naive/result.json
job_00eae0d32217071fa615c8f42077d0785fad4d40ef0f0d0bdff62b4371561732,deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,phantom_seed3:16,2200,4,f1_mi,fraction,0.21212121212121215,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_00eae0d32217071fa615c8f42077d0785fad4d40ef0f0d0bdff62b4371561732/result/cached/result.json
job_00eae0d32217071fa615c8f42077d0785fad4d40ef0f0d0bdff62b4371561732,deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,phantom_seed3:16,2200,4,f1_mv,fraction,0.33333333333333337,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_00eae0d32217071fa615c8f42077d0785fad4d40ef0f0d0bdff62b4371561732/result/cached/result.json
job_981494f8ce6556931000245788d93515885c8b92976f7efd41e67b6d790102f5,deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,phantom_seed3:16,2200,4,f1_mi,fraction,0.27922077922077926,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_981494f8ce6556931000245788d93515885c8b92976f7efd41e67b6d790102f5/result/poolact/result.json
job_981494f8ce6556931000245788d93515885c8b92976f7efd41e67b6d790102f5,deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,phantom_seed3:16,2200,4,f1_mv,fraction,0.18181818181818182,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_981494f8ce6556931000245788d93515885c8b92976f7efd41e67b6d790102f5/result/poolact/result.json
job_be44bdce594aeeea8b933a78e8f3598bc649cc6f76c05ca24b761ca7ba9269d8,deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,cc-large:8,2200,4,evidence_acc_mi,fraction,0.4852941176470588,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_be44bdce594aeeea8b933a78e8f3598bc649cc6f76c05ca24b761ca7ba9269d8/result/naive/result.json
job_be44bdce594aeeea8b933a78e8f3598bc649cc6f76c05ca24b761ca7ba9269d8,deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,cc-large:8,2200,4,evidence_acc_mv,fraction,0.35294117647058826,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_be44bdce594aeeea8b933a78e8f3598bc649cc6f76c05ca24b761ca7ba9269d8/result/naive/result.json
job_be44bdce594aeeea8b933a78e8f3598bc649cc6f76c05ca24b761ca7ba9269d8,deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,cc-large:8,2200,4,label_acc_mi,fraction,0.9705882352941176,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_be44bdce594aeeea8b933a78e8f3598bc649cc6f76c05ca24b761ca7ba9269d8/result/naive/result.json
job_be44bdce594aeeea8b933a78e8f3598bc649cc6f76c05ca24b761ca7ba9269d8,deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,cc-large:8,2200,4,label_acc_mv,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_be44bdce594aeeea8b933a78e8f3598bc649cc6f76c05ca24b761ca7ba9269d8/result/naive/result.json
job_9d7bcd27b4b5f256aee90661535f84f38bcff0c981e2076c6c45478bebf53f90,deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,cc-large:8,2200,4,evidence_acc_mi,fraction,0.27941176470588236,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_9d7bcd27b4b5f256aee90661535f84f38bcff0c981e2076c6c45478bebf53f90/result/cached/result.json
job_9d7bcd27b4b5f256aee90661535f84f38bcff0c981e2076c6c45478bebf53f90,deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,cc-large:8,2200,4,evidence_acc_mv,fraction,0.35294117647058826,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_9d7bcd27b4b5f256aee90661535f84f38bcff0c981e2076c6c45478bebf53f90/result/cached/result.json
job_9d7bcd27b4b5f256aee90661535f84f38bcff0c981e2076c6c45478bebf53f90,deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,cc-large:8,2200,4,label_acc_mi,fraction,0.75,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_9d7bcd27b4b5f256aee90661535f84f38bcff0c981e2076c6c45478bebf53f90/result/cached/result.json
job_9d7bcd27b4b5f256aee90661535f84f38bcff0c981e2076c6c45478bebf53f90,deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,cc-large:8,2200,4,label_acc_mv,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_9d7bcd27b4b5f256aee90661535f84f38bcff0c981e2076c6c45478bebf53f90/result/cached/result.json
job_708202908785d3915dddac8711b8896b7f0f1b4c84161b04ab1e3347c91a0dca,deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,cc-large:8,2200,4,evidence_acc_mi,fraction,0.5,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_708202908785d3915dddac8711b8896b7f0f1b4c84161b04ab1e3347c91a0dca/result/poolact/result.json
job_708202908785d3915dddac8711b8896b7f0f1b4c84161b04ab1e3347c91a0dca,deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,cc-large:8,2200,4,evidence_acc_mv,fraction,0.5294117647058824,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_708202908785d3915dddac8711b8896b7f0f1b4c84161b04ab1e3347c91a0dca/result/poolact/result.json
job_708202908785d3915dddac8711b8896b7f0f1b4c84161b04ab1e3347c91a0dca,deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,cc-large:8,2200,4,label_acc_mi,fraction,0.9852941176470589,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_708202908785d3915dddac8711b8896b7f0f1b4c84161b04ab1e3347c91a0dca/result/poolact/result.json
job_708202908785d3915dddac8711b8896b7f0f1b4c84161b04ab1e3347c91a0dca,deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,cc-large:8,2200,4,label_acc_mv,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_708202908785d3915dddac8711b8896b7f0f1b4c84161b04ab1e3347c91a0dca/result/poolact/result.json
job_2f103c2c2564d7928bd0ddd9c33737799e1a2e558b029924118d7265d3dfdef7,deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,phantom_seed3:3,2200,4,f1_mi,fraction,0.775,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_2f103c2c2564d7928bd0ddd9c33737799e1a2e558b029924118d7265d3dfdef7/result/naive/result.json
job_2f103c2c2564d7928bd0ddd9c33737799e1a2e558b029924118d7265d3dfdef7,deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,phantom_seed3:3,2200,4,f1_mv,fraction,0.8,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_2f103c2c2564d7928bd0ddd9c33737799e1a2e558b029924118d7265d3dfdef7/result/naive/result.json
job_98244959dfec9bee74bcaf6545cb72f854017742262ff86d1e35f934c0b30150,deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,phantom_seed3:3,2200,4,f1_mi,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_98244959dfec9bee74bcaf6545cb72f854017742262ff86d1e35f934c0b30150/result/cached/result.json
job_98244959dfec9bee74bcaf6545cb72f854017742262ff86d1e35f934c0b30150,deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,phantom_seed3:3,2200,4,f1_mv,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_98244959dfec9bee74bcaf6545cb72f854017742262ff86d1e35f934c0b30150/result/cached/result.json
job_e08f975756c3ae830ceecf0a8ab884e850eee50bd5653a48f88131ea8eb4700e,deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,phantom_seed3:3,2200,4,f1_mi,fraction,0.875,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_e08f975756c3ae830ceecf0a8ab884e850eee50bd5653a48f88131ea8eb4700e/result/poolact/result.json
job_e08f975756c3ae830ceecf0a8ab884e850eee50bd5653a48f88131ea8eb4700e,deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,phantom_seed3:3,2200,4,f1_mv,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_e08f975756c3ae830ceecf0a8ab884e850eee50bd5653a48f88131ea8eb4700e/result/poolact/result.json
