model,scenario,regime,item,seed,metric,baseline,target,unit,baseline_value,target_value,value,strategy,baseline_job_id,target_job_id
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:18,2200,f1_mi,cached,poolact,fraction,0.0,0.0,0.0,poolact_minus_cached,job_b3697a2e7ca238dbfa285ab3adf818a438532a3087b17ec504f821910084a488,job_419f208b8b04918229be74ba8445904e01fb335796f5de7239cff43e5722bf0e
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:18,2200,f1_mi,naive,poolact,fraction,0.0,0.0,0.0,poolact_minus_naive,job_d52360855345597082883456b2c92df4c5280b5d45d9fb0a1d7dc52e0ea529f7,job_419f208b8b04918229be74ba8445904e01fb335796f5de7239cff43e5722bf0e
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:18,2200,f1_mv,naive,cached,fraction,0.0,0.0,0.0,cached_minus_naive,job_d52360855345597082883456b2c92df4c5280b5d45d9fb0a1d7dc52e0ea529f7,job_b3697a2e7ca238dbfa285ab3adf818a438532a3087b17ec504f821910084a488
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:18,2200,f1_mv,cached,poolact,fraction,0.0,0.0,0.0,poolact_minus_cached,job_b3697a2e7ca238dbfa285ab3adf818a438532a3087b17ec504f821910084a488,job_419f208b8b04918229be74ba8445904e01fb335796f5de7239cff43e5722bf0e
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:18,2200,f1_mv,naive,poolact,fraction,0.0,0.0,0.0,poolact_minus_naive,job_d52360855345597082883456b2c92df4c5280b5d45d9fb0a1d7dc52e0ea529f7,job_419f208b8b04918229be74ba8445904e01fb335796f5de7239cff43e5722bf0e
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:19,2200,f1_mi,naive,cached,fraction,0.0,0.0,0.0,cached_minus_naive,job_4c81081a31b69d3d4618e00f47355dcc51f7a7b5c17ab002c11ce5eaddc478e8,job_1bcf1b534b8209f41c941086bd8904e947f76ea1266fc90155dcc4cf6aeab81a
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:19,2200,f1_mi,cached,poolact,fraction,0.0,0.0,0.0,poolact_minus_cached,job_1bcf1b534b8209f41c941086bd8904e947f76ea1266fc90155dcc4cf6aeab81a,job_4efa9410468037064f9e34643c936593c54b57ef1463199c247c9fde98374e82
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:19,2200,f1_mi,naive,poolact,fraction,0.0,0.0,0.0,poolact_minus_naive,job_4c81081a31b69d3d4618e00f47355dcc51f7a7b5c17ab002c11ce5eaddc478e8,job_4efa9410468037064f9e34643c936593c54b57ef1463199c247c9fde98374e82
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:19,2200,f1_mv,naive,cached,fraction,0.0,0.0,0.0,cached_minus_naive,job_4c81081a31b69d3d4618e00f47355dcc51f7a7b5c17ab002c11ce5eaddc478e8,job_1bcf1b534b8209f41c941086bd8904e947f76ea1266fc90155dcc4cf6aeab81a
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:19,2200,f1_mv,cached,poolact,fraction,0.0,0.0,0.0,poolact_minus_cached,job_1bcf1b534b8209f41c941086bd8904e947f76ea1266fc90155dcc4cf6aeab81a,job_4efa9410468037064f9e34643c936593c54b57ef1463199c247c9fde98374e82
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:19,2200,f1_mv,naive,poolact,fraction,0.0,0.0,0.0,poolact_minus_naive,job_4c81081a31b69d3d4618e00f47355dcc51f7a7b5c17ab002c11ce5eaddc478e8,job_4efa9410468037064f9e34643c936593c54b57ef1463199c247c9fde98374e82
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:2,2200,f1_mi,naive,cached,fraction,1.0,1.0,0.0,cached_minus_naive,job_27fd09ff0f887e8f405facf96bd32f20dd1bb2fd514033d2cb7e7ae299210b6f,job_19ac3cbcd1d3b060391294ad60b3424018bfd9acec63bd3deea99e0643c5c057
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:2,2200,f1_mi,cached,poolact,fraction,1.0,1.0,0.0,poolact_minus_cached,job_19ac3cbcd1d3b060391294ad60b3424018bfd9acec63bd3deea99e0643c5c057,job_33425b11d67d27b5bc7d297aefcca98b2db0eb6f00979e02fd5b008c83e205de
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:2,2200,f1_mi,naive,poolact,fraction,1.0,1.0,0.0,poolact_minus_naive,job_27fd09ff0f887e8f405facf96bd32f20dd1bb2fd514033d2cb7e7ae299210b6f,job_33425b11d67d27b5bc7d297aefcca98b2db0eb6f00979e02fd5b008c83e205de
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:2,2200,f1_mv,naive,cached,fraction,1.0,1.0,0.0,cached_minus_naive,job_27fd09ff0f887e8f405facf96bd32f20dd1bb2fd514033d2cb7e7ae299210b6f,job_19ac3cbcd1d3b060391294ad60b3424018bfd9acec63bd3deea99e0643c5c057
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:2,2200,f1_mv,cached,poolact,fraction,1.0,1.0,0.0,poolact_minus_cached,job_19ac3cbcd1d3b060391294ad60b3424018bfd9acec63bd3deea99e0643c5c057,job_33425b11d67d27b5bc7d297aefcca98b2db0eb6f00979e02fd5b008c83e205de
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:2,2200,f1_mv,naive,poolact,fraction,1.0,1.0,0.0,poolact_minus_naive,job_27fd09ff0f887e8f405facf96bd32f20dd1bb2fd514033d2cb7e7ae299210b6f,job_33425b11d67d27b5bc7d297aefcca98b2db0eb6f00979e02fd5b008c83e205de
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:3,2200,f1_mi,naive,cached,fraction,0.6666666666666666,0.9166666666666666,0.25,cached_minus_naive,job_3feed7042b4fb04c7d54029778ff6869338a5f118c2a593c91123be9ab55d398,job_9e49f6c02fe675c4a445e89daeeef5b57bd04a797be4449d1efa8662ab2a0a39
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:3,2200,f1_mi,cached,poolact,fraction,0.9166666666666666,1.0,0.08333333333333337,poolact_minus_cached,job_9e49f6c02fe675c4a445e89daeeef5b57bd04a797be4449d1efa8662ab2a0a39,job_d8b94e5a31cb69912c87bd32683bf2fef1ef7ef6fa8f7891137c48f8b2c678a3
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:3,2200,f1_mi,naive,poolact,fraction,0.6666666666666666,1.0,0.33333333333333337,poolact_minus_naive,job_3feed7042b4fb04c7d54029778ff6869338a5f118c2a593c91123be9ab55d398,job_d8b94e5a31cb69912c87bd32683bf2fef1ef7ef6fa8f7891137c48f8b2c678a3
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:3,2200,f1_mv,naive,cached,fraction,0.6666666666666666,1.0,0.33333333333333337,cached_minus_naive,job_3feed7042b4fb04c7d54029778ff6869338a5f118c2a593c91123be9ab55d398,job_9e49f6c02fe675c4a445e89daeeef5b57bd04a797be4449d1efa8662ab2a0a39
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:3,2200,f1_mv,cached,poolact,fraction,1.0,1.0,0.0,poolact_minus_cached,job_9e49f6c02fe675c4a445e89daeeef5b57bd04a797be4449d1efa8662ab2a0a39,job_d8b94e5a31cb69912c87bd32683bf2fef1ef7ef6fa8f7891137c48f8b2c678a3
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:3,2200,f1_mv,naive,poolact,fraction,0.6666666666666666,1.0,0.33333333333333337,poolact_minus_naive,job_3feed7042b4fb04c7d54029778ff6869338a5f118c2a593c91123be9ab55d398,job_d8b94e5a31cb69912c87bd32683bf2fef1ef7ef6fa8f7891137c48f8b2c678a3
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:4,2200,f1_mi,naive,cached,fraction,1.0,1.0,0.0,cached_minus_naive,job_6a138181c2ed830833075de64d7266c5b820a5a38489f235469a84e92858c818,job_add5d8c8908d2ac80854d648d57d627a5f9834ab7cb2213569a79c5c6d800679
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:4,2200,f1_mi,cached,poolact,fraction,1.0,0.9166666666666666,-0.08333333333333337,poolact_minus_cached,job_add5d8c8908d2ac80854d648d57d627a5f9834ab7cb2213569a79c5c6d800679,job_a8dad4ce31ced8e16caf7aa3e07bb19191596dd3a0064a95521a9e9a7eb3d18d
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:4,2200,f1_mi,naive,poolact,fraction,1.0,0.9166666666666666,-0.08333333333333337,poolact_minus_naive,job_6a138181c2ed830833075de64d7266c5b820a5a38489f235469a84e92858c818,job_a8dad4ce31ced8e16caf7aa3e07bb19191596dd3a0064a95521a9e9a7eb3d18d
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:4,2200,f1_mv,naive,cached,fraction,1.0,1.0,0.0,cached_minus_naive,job_6a138181c2ed830833075de64d7266c5b820a5a38489f235469a84e92858c818,job_add5d8c8908d2ac80854d648d57d627a5f9834ab7cb2213569a79c5c6d800679
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:4,2200,f1_mv,cached,poolact,fraction,1.0,1.0,0.0,poolact_minus_cached,job_add5d8c8908d2ac80854d648d57d627a5f9834ab7cb2213569a79c5c6d800679,job_a8dad4ce31ced8e16caf7aa3e07bb19191596dd3a0064a95521a9e9a7eb3d18d
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:4,2200,f1_mv,naive,poolact,fraction,1.0,1.0,0.0,poolact_minus_naive,job_6a138181c2ed830833075de64d7266c5b820a5a38489f235469a84e92858c818,job_a8dad4ce31ced8e16caf7aa3e07bb19191596dd3a0064a95521a9e9a7eb3d18d
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:5,2200,f1_mi,naive,cached,fraction,0.95,0.9166666666666666,-0.033333333333333326,cached_minus_naive,job_50232342add8bcff1ffcf28c62037d13348357b45e52c2f95ca2a5956713d2e8,job_ea407483b3e10fb9b771560c74cadad3feed3cbd1fec1a09c29da49a55593c84
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:5,2200,f1_mi,cached,poolact,fraction,0.9166666666666666,1.0,0.08333333333333337,poolact_minus_cached,job_ea407483b3e10fb9b771560c74cadad3feed3cbd1fec1a09c29da49a55593c84,job_b99132be6fa6a79918d2b1116fac6c9255d6703bffde5292e06dceae36ef7c7d
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:5,2200,f1_mi,naive,poolact,fraction,0.95,1.0,0.050000000000000044,poolact_minus_naive,job_50232342add8bcff1ffcf28c62037d13348357b45e52c2f95ca2a5956713d2e8,job_b99132be6fa6a79918d2b1116fac6c9255d6703bffde5292e06dceae36ef7c7d
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:5,2200,f1_mv,naive,cached,fraction,1.0,1.0,0.0,cached_minus_naive,job_50232342add8bcff1ffcf28c62037d13348357b45e52c2f95ca2a5956713d2e8,job_ea407483b3e10fb9b771560c74cadad3feed3cbd1fec1a09c29da49a55593c84
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:5,2200,f1_mv,cached,poolact,fraction,1.0,1.0,0.0,poolact_minus_cached,job_ea407483b3e10fb9b771560c74cadad3feed3cbd1fec1a09c29da49a55593c84,job_b99132be6fa6a79918d2b1116fac6c9255d6703bffde5292e06dceae36ef7c7d
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:5,2200,f1_mv,naive,poolact,fraction,1.0,1.0,0.0,poolact_minus_naive,job_50232342add8bcff1ffcf28c62037d13348357b45e52c2f95ca2a5956713d2e8,job_b99132be6fa6a79918d2b1116fac6c9255d6703bffde5292e06dceae36ef7c7d
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:6,2200,f1_mi,naive,cached,fraction,1.0,1.0,0.0,cached_minus_naive,job_1429a0af8ad8cfb76ce6af7d362a77ec32cc0b46eb0edd061bdaff0718bddc23,job_654eaf340d85c51b24a2a01f05b0132211123d58d904c90d114a22e5cdf1db3a
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:6,2200,f1_mi,cached,poolact,fraction,1.0,1.0,0.0,poolact_minus_cached,job_654eaf340d85c51b24a2a01f05b0132211123d58d904c90d114a22e5cdf1db3a,job_9edca0b749d8d5e55f312d85ebd8f8d8ceb9aa3dcc00534da9b71bab80437ff5
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:6,2200,f1_mi,naive,poolact,fraction,1.0,1.0,0.0,poolact_minus_naive,job_1429a0af8ad8cfb76ce6af7d362a77ec32cc0b46eb0edd061bdaff0718bddc23,job_9edca0b749d8d5e55f312d85ebd8f8d8ceb9aa3dcc00534da9b71bab80437ff5
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:6,2200,f1_mv,naive,cached,fraction,1.0,1.0,0.0,cached_minus_naive,job_1429a0af8ad8cfb76ce6af7d362a77ec32cc0b46eb0edd061bdaff0718bddc23,job_654eaf340d85c51b24a2a01f05b0132211123d58d904c90d114a22e5cdf1db3a
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:6,2200,f1_mv,cached,poolact,fraction,1.0,1.0,0.0,poolact_minus_cached,job_654eaf340d85c51b24a2a01f05b0132211123d58d904c90d114a22e5cdf1db3a,job_9edca0b749d8d5e55f312d85ebd8f8d8ceb9aa3dcc00534da9b71bab80437ff5
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:6,2200,f1_mv,naive,poolact,fraction,1.0,1.0,0.0,poolact_minus_naive,job_1429a0af8ad8cfb76ce6af7d362a77ec32cc0b46eb0edd061bdaff0718bddc23,job_9edca0b749d8d5e55f312d85ebd8f8d8ceb9aa3dcc00534da9b71bab80437ff5
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:7,2200,f1_mi,naive,cached,fraction,1.0,1.0,0.0,cached_minus_naive,job_506eee4529b0eba465586967ab4ce0182e8dd612da4d601585f97d9f33bfcb6f,job_4379cb04630b7497a088985cbe099ac451e29471c25b0a8d1bee83dbdf54fb52
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:7,2200,f1_mi,cached,poolact,fraction,1.0,1.0,0.0,poolact_minus_cached,job_4379cb04630b7497a088985cbe099ac451e29471c25b0a8d1bee83dbdf54fb52,job_5572fcd8cf3220d01d17b6876ec1b547b241ce80c33279abc67c6ba8a74613ed
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:7,2200,f1_mi,naive,poolact,fraction,1.0,1.0,0.0,poolact_minus_naive,job_506eee4529b0eba465586967ab4ce0182e8dd612da4d601585f97d9f33bfcb6f,job_5572fcd8cf3220d01d17b6876ec1b547b241ce80c33279abc67c6ba8a74613ed
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:7,2200,f1_mv,naive,cached,fraction,1.0,1.0,0.0,cached_minus_naive,job_506eee4529b0eba465586967ab4ce0182e8dd612da4d601585f97d9f33bfcb6f,job_4379cb04630b7497a088985cbe099ac451e29471c25b0a8d1bee83dbdf54fb52
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:7,2200,f1_mv,cached,poolact,fraction,1.0,1.0,0.0,poolact_minus_cached,job_4379cb04630b7497a088985cbe099ac451e29471c25b0a8d1bee83dbdf54fb52,job_5572fcd8cf3220d01d17b6876ec1b547b241ce80c33279abc67c6ba8a74613ed
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:7,2200,f1_mv,naive,poolact,fraction,1.0,1.0,0.0,poolact_minus_naive,job_506eee4529b0eba465586967ab4ce0182e8dd612da4d601585f97d9f33bfcb6f,job_5572fcd8cf3220d01d17b6876ec1b547b241ce80c33279abc67c6ba8a74613ed
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:8,2200,f1_mi,naive,cached,fraction,0.6666666666666666,0.6666666666666666,0.0,cached_minus_naive,job_2022f0d72bf33cda2664e29d3ca28621b4aa9a05573d8a827cca726ea6537da4,job_50aee7ea9b19a2bca1a988e788c5f26640c41fe4dafbf8e4c5bf7fd4bd808e10
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:8,2200,f1_mi,cached,poolact,fraction,0.6666666666666666,0.6666666666666666,0.0,poolact_minus_cached,job_50aee7ea9b19a2bca1a988e788c5f26640c41fe4dafbf8e4c5bf7fd4bd808e10,job_3ac9909ba989bf132a0e07dbb8b9f25e74f17016e627cdd5ff9566e6809f84d9
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:8,2200,f1_mi,naive,poolact,fraction,0.6666666666666666,0.6666666666666666,0.0,poolact_minus_naive,job_2022f0d72bf33cda2664e29d3ca28621b4aa9a05573d8a827cca726ea6537da4,job_3ac9909ba989bf132a0e07dbb8b9f25e74f17016e627cdd5ff9566e6809f84d9
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:8,2200,f1_mv,naive,cached,fraction,0.6666666666666666,0.6666666666666666,0.0,cached_minus_naive,job_2022f0d72bf33cda2664e29d3ca28621b4aa9a05573d8a827cca726ea6537da4,job_50aee7ea9b19a2bca1a988e788c5f26640c41fe4dafbf8e4c5bf7fd4bd808e10
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:8,2200,f1_mv,cached,poolact,fraction,0.6666666666666666,0.6666666666666666,0.0,poolact_minus_cached,job_50aee7ea9b19a2bca1a988e788c5f26640c41fe4dafbf8e4c5bf7fd4bd808e10,job_3ac9909ba989bf132a0e07dbb8b9f25e74f17016e627cdd5ff9566e6809f84d9
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:8,2200,f1_mv,naive,poolact,fraction,0.6666666666666666,0.6666666666666666,0.0,poolact_minus_naive,job_2022f0d72bf33cda2664e29d3ca28621b4aa9a05573d8a827cca726ea6537da4,job_3ac9909ba989bf132a0e07dbb8b9f25e74f17016e627cdd5ff9566e6809f84d9
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:9,2200,f1_mi,naive,cached,fraction,1.0,1.0,0.0,cached_minus_naive,job_19dba75f588713f66a2b1f7dad0ecd3731627ddef3500994ac18c01892a2d986,job_1fc1aa95e1f2f530407ebcb2bdec28cf7cd4c1ded09583c9a87b57828164b357
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:9,2200,f1_mi,cached,poolact,fraction,1.0,1.0,0.0,poolact_minus_cached,job_1fc1aa95e1f2f530407ebcb2bdec28cf7cd4c1ded09583c9a87b57828164b357,job_452349683aacadfca02371141c55e69b0f73458d5e0133944489db71d3a64944
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:9,2200,f1_mi,naive,poolact,fraction,1.0,1.0,0.0,poolact_minus_naive,job_19dba75f588713f66a2b1f7dad0ecd3731627ddef3500994ac18c01892a2d986,job_452349683aacadfca02371141c55e69b0f73458d5e0133944489db71d3a64944
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:9,2200,f1_mv,naive,cached,fraction,1.0,1.0,0.0,cached_minus_naive,job_19dba75f588713f66a2b1f7dad0ecd3731627ddef3500994ac18c01892a2d986,job_1fc1aa95e1f2f530407ebcb2bdec28cf7cd4c1ded09583c9a87b57828164b357
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:9,2200,f1_mv,cached,poolact,fraction,1.0,1.0,0.0,poolact_minus_cached,job_1fc1aa95e1f2f530407ebcb2bdec28cf7cd4c1ded09583c9a87b57828164b357,job_452349683aacadfca02371141c55e69b0f73458d5e0133944489db71d3a64944
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:9,2200,f1_mv,naive,poolact,fraction,1.0,1.0,0.0,poolact_minus_naive,job_19dba75f588713f66a2b1f7dad0ecd3731627ddef3500994ac18c01892a2d986,job_452349683aacadfca02371141c55e69b0f73458d5e0133944489db71d3a64944
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed3:0,2200,f1_mi,naive,cached,fraction,1.0,1.0,0.0,cached_minus_naive,job_36bf4c58e76369878b3cd9dd58e5975a1d250342ce75217b9cd4abe7b1e292f1,job_ac2ab51ab06e20eae2e52d313470346264c9ecfbe5658e29867ad17677edd64b
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed3:0,2200,f1_mi,cached,poolact,fraction,1.0,1.0,0.0,poolact_minus_cached,job_ac2ab51ab06e20eae2e52d313470346264c9ecfbe5658e29867ad17677edd64b,job_d8c2e82aae65e1e793aca40e82f5bcceb33c903992d8d1c1ef9c27e031166d1e
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed3:0,2200,f1_mi,naive,poolact,fraction,1.0,1.0,0.0,poolact_minus_naive,job_36bf4c58e76369878b3cd9dd58e5975a1d250342ce75217b9cd4abe7b1e292f1,job_d8c2e82aae65e1e793aca40e82f5bcceb33c903992d8d1c1ef9c27e031166d1e
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed3:0,2200,f1_mv,naive,cached,fraction,1.0,1.0,0.0,cached_minus_naive,job_36bf4c58e76369878b3cd9dd58e5975a1d250342ce75217b9cd4abe7b1e292f1,job_ac2ab51ab06e20eae2e52d313470346264c9ecfbe5658e29867ad17677edd64b
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed3:0,2200,f1_mv,cached,poolact,fraction,1.0,1.0,0.0,poolact_minus_cached,job_ac2ab51ab06e20eae2e52d313470346264c9ecfbe5658e29867ad17677edd64b,job_d8c2e82aae65e1e793aca40e82f5bcceb33c903992d8d1c1ef9c27e031166d1e
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed3:0,2200,f1_mv,naive,poolact,fraction,1.0,1.0,0.0,poolact_minus_naive,job_36bf4c58e76369878b3cd9dd58e5975a1d250342ce75217b9cd4abe7b1e292f1,job_d8c2e82aae65e1e793aca40e82f5bcceb33c903992d8d1c1ef9c27e031166d1e
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed3:1,2200,f1_mi,naive,cached,fraction,0.6666666666666666,0.6666666666666666,0.0,cached_minus_naive,job_aa11b564f4f8846d321056f42e229b6e893fad8be21888410831a7c461966cc0,job_baa30cfd4ffdad2ac60341ac1805aa54b0df85e6ef1ff5558925a108a04190f4
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed3:1,2200,f1_mi,cached,poolact,fraction,0.6666666666666666,0.6666666666666666,0.0,poolact_minus_cached,job_baa30cfd4ffdad2ac60341ac1805aa54b0df85e6ef1ff5558925a108a04190f4,job_de5a106a34b710c515305a6130721931c648e48219bb79158fd642df4dcd62b1
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed3:1,2200,f1_mi,naive,poolact,fraction,0.6666666666666666,0.6666666666666666,0.0,poolact_minus_naive,job_aa11b564f4f8846d321056f42e229b6e893fad8be21888410831a7c461966cc0,job_de5a106a34b710c515305a6130721931c648e48219bb79158fd642df4dcd62b1
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed3:1,2200,f1_mv,naive,cached,fraction,0.6666666666666666,0.6666666666666666,0.0,cached_minus_naive,job_aa11b564f4f8846d321056f42e229b6e893fad8be21888410831a7c461966cc0,job_baa30cfd4ffdad2ac60341ac1805aa54b0df85e6ef1ff5558925a108a04190f4
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed3:1,2200,f1_mv,cached,poolact,fraction,0.6666666666666666,0.6666666666666666,0.0,poolact_minus_cached,job_baa30cfd4ffdad2ac60341ac1805aa54b0df85e6ef1ff5558925a108a04190f4,job_de5a106a34b710c515305a6130721931c648e48219bb79158fd642df4dcd62b1
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed3:1,2200,f1_mv,naive,poolact,fraction,0.6666666666666666,0.6666666666666666,0.0,poolact_minus_naive,job_aa11b564f4f8846d321056f42e229b6e893fad8be21888410831a7c461966cc0,job_de5a106a34b710c515305a6130721931c648e48219bb79158fd642df4dcd62b1
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed3:10,2200,f1_mi,naive,cached,fraction,0.23529411764705882,0.23529411764705882,0.0,cached_minus_naive,job_79d2dff0b448b98f18f831909c2e397da02a2c27e405ad197463e19cd1a17d8f,job_c2b411820adc3dcadba5f85c92a08ae572b8e6f257b4af16fef2eb3eaafb71d6
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed3:10,2200,f1_mi,cached,poolact,fraction,0.23529411764705882,0.23529411764705882,0.0,poolact_minus_cached,job_c2b411820adc3dcadba5f85c92a08ae572b8e6f257b4af16fef2eb3eaafb71d6,job_36ba31aa6d48b001a8f3844c00afd75c87f8db73da1343e4513c147075b5afd7
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed3:10,2200,f1_mi,naive,poolact,fraction,0.23529411764705882,0.23529411764705882,0.0,poolact_minus_naive,job_79d2dff0b448b98f18f831909c2e397da02a2c27e405ad197463e19cd1a17d8f,job_36ba31aa6d48b001a8f3844c00afd75c87f8db73da1343e4513c147075b5afd7
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed3:10,2200,f1_mv,naive,cached,fraction,0.23529411764705882,0.23529411764705882,0.0,cached_minus_naive,job_79d2dff0b448b98f18f831909c2e397da02a2c27e405ad197463e19cd1a17d8f,job_c2b411820adc3dcadba5f85c92a08ae572b8e6f257b4af16fef2eb3eaafb71d6
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed3:10,2200,f1_mv,cached,poolact,fraction,0.23529411764705882,0.23529411764705882,0.0,poolact_minus_cached,job_c2b411820adc3dcadba5f85c92a08ae572b8e6f257b4af16fef2eb3eaafb71d6,job_36ba31aa6d48b001a8f3844c00afd75c87f8db73da1343e4513c147075b5afd7
